index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,LazyClass
6995,19.0,129.0,2.0,676.0,1.0,181.0,990.0,676.0,676.0,0.0,0.0,45.0,45.0,0.0,0.0222222222222222,0.0,14.88888888888889,129.0,0.0,0.261424242424242,0.8289853761295337,0
6996,9.0,14.0,2.0,49.0,1.0,11.0,21.0,49.0,49.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,6.285714285714286,14.0,0.0,0.1347619047619047,0.8954090257645895,0
6997,9.0,31.0,2.0,85.0,1.0,28.0,120.0,85.0,85.0,0.0,0.0,16.0,16.0,0.0,0.0625,0.0,5.0,31.0,0.0,0.2536666666666668,0.8623009276050857,0
6998,2.0,20.0,2.0,47.0,1.0,5.0,22.0,47.0,41.0,3.0,0.0,8.0,6.0,0.0,0.125,0.0,6.0,20.0,0.0,0.1937037037037036,0.8690347002271008,0
6999,11.0,464.0,2.0,1959.0,1.0,882.0,19306.0,1959.0,1959.0,1.0,0.0,197.0,197.0,0.0,0.0406091370558375,0.0,9.913705583756345,464.0,0.0,0.4011022480058173,0.7550879486095052,0
7000,4.0,12.0,2.0,27.0,1.0,6.0,21.0,27.0,27.0,0.0,0.0,7.0,7.0,0.0,0.5714285714285714,0.0,3.142857142857143,12.0,0.0,0.2452380952380952,0.8980402749810574,0
7001,9.0,34.0,2.0,216.0,1.0,65.0,105.0,216.0,216.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,14.066666666666666,34.0,0.0,0.3237142857142857,0.8563714144289447,0
7002,5.0,39.0,2.0,137.0,1.0,41.0,171.0,137.0,137.0,0.0,0.0,19.0,19.0,0.0,0.0,0.0,6.947368421052632,39.0,0.0,0.3811111111111113,0.8026148775100184,0
7003,26.0,140.0,2.0,744.0,1.0,258.0,1372.0,744.0,744.0,1.0,0.0,53.0,53.0,0.0,0.0566037735849056,0.0,13.924528301886792,140.0,0.0,0.4027358490566018,0.8031184870940479,0
7004,5.0,87.0,2.0,302.0,1.0,92.0,406.0,302.0,302.0,1.0,0.0,29.0,29.0,0.0,0.0,0.0,10.20689655172414,87.0,0.0,0.5806403940886704,0.7425240918121201,0
7005,20.0,478.0,2.0,2154.0,1.0,816.0,7993.0,2154.0,2145.0,7.0,0.0,127.0,124.0,3.0,0.1181102362204724,0.0,17.177419354838708,478.0,0.0,0.4238812499999939,0.7349941910169139,0
7006,6.0,22.0,2.0,65.0,1.0,17.0,55.0,65.0,65.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,5.363636363636363,22.0,0.0,0.2366666666666666,0.8752043989597234,0
7007,27.0,66.0,2.0,297.0,1.0,105.0,351.0,297.0,297.0,2.0,0.0,27.0,27.0,0.0,0.037037037037037,0.0,10.74074074074074,66.0,0.0,0.2955270655270657,0.8468503961331588,0
7008,6.0,16.0,2.0,68.0,1.0,16.0,21.0,68.0,68.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,8.857142857142858,16.0,0.0,0.1552380952380952,0.8730036045216836,0
7009,8.0,90.0,2.0,383.0,1.0,112.0,861.0,383.0,383.0,0.0,0.0,42.0,42.0,0.0,0.0238095238095238,0.0,8.976190476190476,90.0,0.0,0.3392102206736351,0.7923892085716171,0
7010,3.0,8.0,2.0,58.0,0.0,4.0,10.0,58.0,58.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,10.4,8.0,0.0,0.171,0.6757916778127793,0
7011,5.0,16.0,2.0,53.0,3.0,10.0,26.0,53.0,53.0,2.0,0.0,8.0,8.0,0.0,0.125,0.0,5.75,16.0,0.0,0.1977777777777777,0.9144519834332304,0
7012,15.0,28.0,2.0,127.0,3.0,26.0,34.0,127.0,127.0,3.0,0.0,9.0,9.0,0.0,0.0,0.0,11.22222222222222,28.0,0.0,0.1452777777777777,0.7103083710688773,0
7013,14.0,20.0,2.0,100.0,0.0,43.0,78.0,100.0,100.0,0.0,0.0,13.0,13.0,0.0,0.1538461538461538,0.0,8.692307692307692,20.0,0.0,0.2035897435897436,0.8445611595988795,0
7014,13.0,27.0,2.0,124.0,0.0,37.0,120.0,124.0,124.0,0.0,0.0,16.0,16.0,0.0,0.25,0.0,9.0625,27.0,0.0,0.2428813559322034,0.8268399646405198,0
7015,10.0,42.0,2.0,181.0,0.0,93.0,91.0,181.0,181.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,12.571428571428571,42.0,0.0,0.3081318681318681,0.8365065821659996,0
7016,8.0,25.0,2.0,81.0,0.0,28.0,78.0,81.0,81.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,5.846153846153846,25.0,0.0,0.3892307692307694,0.8172056964565664,0
7017,6.0,43.0,2.0,162.0,0.0,77.0,210.0,162.0,162.0,0.0,0.0,21.0,21.0,0.0,0.0,0.0,7.476190476190476,43.0,0.0,0.4946666666666668,0.7831454118025322,0
7018,3.0,16.0,2.0,59.0,0.0,7.0,55.0,59.0,59.0,5.0,0.0,11.0,11.0,5.0,0.4545454545454545,0.0,4.454545454545454,16.0,0.0,0.2709090909090909,0.8773185656686463,0
7019,10.0,76.0,2.0,239.0,1.0,92.0,276.0,239.0,233.0,7.0,1.0,24.0,22.0,0.0,0.0833333333333333,0.0,9.954545454545457,76.0,0.0,0.400072463768116,0.811990314654398,0
7020,7.0,63.0,2.0,207.0,3.0,82.0,251.0,207.0,207.0,3.0,3.0,23.0,23.0,0.0,0.0,0.0,8.608695652173912,63.0,0.0,0.4327667984189718,0.810938440026686,0
7021,13.0,57.0,2.0,310.0,3.0,93.0,188.0,310.0,303.0,1.0,3.0,20.0,19.0,0.0,0.0,0.0,15.578947368421051,57.0,0.0,0.259947368421053,0.8475974491156206,0
7022,7.0,30.0,2.0,106.0,1.0,23.0,51.0,106.0,100.0,2.0,1.0,11.0,9.0,0.0,0.0,0.0,10.0,30.0,0.0,0.2975925925925925,0.8411330695106805,0
7023,6.0,28.0,2.0,80.0,1.0,33.0,91.0,80.0,80.0,0.0,1.0,14.0,14.0,0.0,0.0,0.0,5.214285714285714,28.0,0.0,0.2409890109890111,0.8777561601265753,0
7024,6.0,19.0,2.0,112.0,30.0,4.0,13.0,112.0,112.0,10.0,30.0,6.0,6.0,0.0,0.3333333333333333,0.0,8.0,19.0,0.0,0.3757142857142857,0.8505995390006379,0
7025,11.0,308.0,1.0,540.0,2.0,27.0,9730.0,540.0,540.0,3.0,0.0,140.0,140.0,1.0,0.0,0.0,3.778571428571429,308.0,0.0,0.0948226950354622,0.889451043446279,0
7026,5.0,11.0,1.0,704.0,8.0,13.0,0.0,704.0,704.0,16.0,0.0,4.0,4.0,14.0,0.5,0.0,8.25,11.0,0.0,0.2099999999999999,0.8142908668927966,0
7027,3.0,5.0,2.0,34.0,0.0,9.0,3.0,34.0,34.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,10.666666666666666,5.0,0.0,0.2566666666666666,0.8749542426401303,0
7028,4.0,13.0,2.0,54.0,0.0,10.0,10.0,54.0,54.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,13.4,13.0,0.0,0.1859999999999999,0.9229514136258082,0
7029,3.0,6.0,2.0,50.0,0.0,11.0,6.0,50.0,50.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,12.0,6.0,0.0,0.1933333333333333,0.843037234320807,0
7030,5.0,30.0,2.0,462.0,0.0,44.0,28.0,462.0,462.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,35.375,30.0,0.0,0.2544444444444444,0.8579650669844014,0
7031,3.0,21.0,2.0,94.0,0.0,27.0,10.0,94.0,94.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,18.4,21.0,0.0,0.2859999999999999,0.8811748997869331,0
7032,3.0,4.0,2.0,13.0,0.0,3.0,3.0,13.0,13.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,3.6666666666666665,4.0,0.0,0.2766666666666666,0.892849415260336,0
7033,2.0,5.0,2.0,41.0,0.0,19.0,1.0,41.0,41.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,19.0,5.0,0.0,0.14,0.8779482004970506,0
7034,7.0,35.0,2.0,221.0,1.0,92.0,0.0,221.0,221.0,2.0,0.0,16.0,16.0,0.0,0.125,0.0,13.5625,35.0,0.0,0.4003333333333336,0.8355680449719524,0
7035,3.0,5.0,2.0,24.0,0.0,5.0,3.0,24.0,24.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,7.333333333333333,5.0,0.0,0.2633333333333333,0.853276630973773,0
7036,3.0,8.0,2.0,45.0,0.0,9.0,3.0,45.0,45.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,14.333333333333334,8.0,0.0,0.2366666666666667,0.9055847162581234,0
7037,13.0,28.0,2.0,681.0,1.0,33.0,28.0,681.0,681.0,1.0,1.0,8.0,8.0,0.0,0.0,0.0,15.5,28.0,0.0,0.1103703703703703,0.8575392007731447,0
7038,28.0,179.0,2.0,814.0,5.0,212.0,1219.0,814.0,814.0,23.0,3.0,50.0,50.0,8.0,0.22,0.0,15.66,179.0,0.0,0.1294031071136546,0.8702636438081457,0
7039,0.0,24.0,1.0,57.0,31.0,0.0,66.0,57.0,57.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,4.333333333333333,24.0,0.0,0.4566666666666666,0.8860650944784273,0
7040,9.0,25.0,1.0,199.0,3.0,31.0,11.0,199.0,199.0,3.0,0.0,6.0,6.0,0.0,0.3333333333333333,0.0,16.5,25.0,0.0,0.1773333333333333,0.8725436125865653,0
7041,1.0,31.0,1.0,85.0,2.0,7.0,19.0,85.0,85.0,6.0,0.0,14.0,14.0,0.0,0.2142857142857142,0.0,5.285714285714286,31.0,0.0,0.2578021978021979,0.8323475104995883,0
7042,6.0,210.0,1.0,898.0,14.0,115.0,611.0,898.0,898.0,22.0,0.0,54.0,54.0,3.0,0.2962962962962963,0.0,15.925925925925926,210.0,0.0,0.1598460461861441,0.8646576115567983,0
7043,0.0,0.0,1.0,24.0,3.0,0.0,0.0,24.0,24.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,10.179791945250695,0.0,0.0,1.0,0.9679213652481506,0
7044,6.0,67.0,1.0,361.0,7.0,41.0,192.0,361.0,361.0,24.0,0.0,24.0,24.0,3.0,0.2083333333333333,0.0,13.958333333333334,67.0,0.0,0.1396678966789667,0.8797042137699644,0
7045,6.0,5.0,2.0,57.0,3.0,2.0,0.0,57.0,57.0,3.0,0.0,1.0,1.0,3.0,0.0,0.0,9.0,5.0,0.0,1.0,0.8822112492695662,0
7046,3.0,14.0,2.0,59.0,5.0,6.0,1.0,59.0,59.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,17.666666666666668,14.0,0.0,0.3933333333333333,0.8924343964561771,0
7047,0.0,19.0,2.0,136.0,83.0,6.0,0.0,136.0,136.0,5.0,1.0,5.0,5.0,3.0,0.0,0.0,22.2,19.0,0.0,0.2114285714285713,0.8785531664987095,0
7048,0.0,7.0,1.0,40.0,388.0,0.0,1.0,40.0,40.0,5.0,0.0,2.0,2.0,5.0,0.0,0.0,7.5,7.0,0.0,0.21,0.8766074328911982,0
7049,0.0,2.0,1.0,9.0,20.0,0.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,0.9614667902267758,0
7050,0.0,19.0,2.0,90.0,13.0,8.0,15.0,90.0,90.0,5.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,11.333333333333334,19.0,0.0,0.2191666666666667,0.8992003619272017,0
7051,1.0,12.0,1.0,23.0,18.0,0.0,6.0,23.0,23.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,4.0,12.0,0.0,0.3766666666666666,0.9272295850990588,0
7052,1.0,2.0,1.0,16.0,13.0,0.0,0.0,16.0,16.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,1.0,0.9493676165551496,0
7053,4.0,11.0,1.0,44.0,0.0,10.0,1.0,44.0,44.0,2.0,0.0,3.0,3.0,1.0,0.0,0.0,11.666666666666666,11.0,0.0,0.3133333333333333,0.8514195278023091,0
7054,6.0,37.0,1.0,207.0,0.0,24.0,0.0,207.0,207.0,10.0,0.0,10.0,10.0,0.0,0.0,0.0,19.1,37.0,0.0,0.3613636363636364,0.8530689671761873,0
7055,3.0,16.0,1.0,52.0,10.0,4.0,3.0,52.0,52.0,3.0,0.0,3.0,3.0,3.0,0.0,0.0,14.333333333333334,16.0,0.0,0.4399999999999999,0.8348128045159534,0
7056,5.0,44.0,1.0,252.0,21.0,33.0,0.0,252.0,252.0,4.0,0.0,10.0,10.0,0.0,0.5,0.0,10.9,44.0,0.0,0.25,0.8510379017526111,0
7057,7.0,52.0,1.0,375.0,0.0,62.0,47.0,375.0,375.0,17.0,0.0,15.0,15.0,0.0,0.0,0.0,18.53333333333333,52.0,0.0,0.2431730769230769,0.8409297314085771,0
7058,9.0,35.0,1.0,1300.0,4.0,65.0,1.0,1300.0,1300.0,37.0,0.0,11.0,11.0,0.0,0.0,0.0,30.363636363636363,35.0,0.0,0.3727777777777777,0.8016881013624156,0
7059,6.0,21.0,1.0,129.0,6.0,18.0,0.0,129.0,129.0,8.0,0.0,5.0,5.0,0.0,0.2,0.0,23.0,21.0,0.0,0.4579999999999999,0.8766367333315823,0
7060,5.0,20.0,1.0,168.0,37.0,15.0,2.0,168.0,168.0,9.0,0.0,4.0,4.0,3.0,0.25,0.0,25.25,20.0,0.0,0.315,0.8937548172684212,0
7061,5.0,9.0,1.0,57.0,7.0,6.0,0.0,57.0,57.0,10.0,0.0,3.0,3.0,2.0,0.0,0.0,12.666666666666666,9.0,0.0,0.4066666666666667,0.8956361568555218,0
7062,5.0,26.0,1.0,50.0,41.0,0.0,55.0,50.0,50.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,4.0,26.0,0.0,0.2638888888888889,0.9204165589978908,0
7063,4.0,23.0,1.0,34.0,18.0,0.0,21.0,34.0,34.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,4.0,23.0,0.0,0.4440000000000001,0.8803045956743156,0
7064,6.0,37.0,1.0,205.0,696.0,31.0,0.0,205.0,193.0,9.0,0.0,17.0,13.0,1.0,0.1176470588235294,1.0,9.538461538461538,37.0,0.0,0.200148148148148,0.8639912957705662,0
7065,6.0,69.0,1.0,255.0,914.0,46.0,140.0,255.0,231.0,10.0,0.0,32.0,24.0,0.0,0.125,1.0,7.041666666666667,69.0,0.0,0.1648041237113403,0.8453048828640384,0
7066,9.0,11.0,1.0,60.0,4.0,14.0,1.0,60.0,60.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,16.666666666666668,11.0,0.0,0.14,0.9010621252896468,0
7067,17.0,34.0,1.0,413.0,1.0,53.0,0.0,413.0,413.0,8.0,0.0,9.0,9.0,1.0,0.1111111111111111,0.0,23.33333333333333,34.0,0.0,0.1549999999999999,0.9009558110050572,0
7068,8.0,60.0,1.0,438.0,63.0,75.0,63.0,438.0,438.0,14.0,0.0,14.0,14.0,0.0,0.0714285714285714,0.0,21.357142857142858,60.0,0.0,0.2346666666666665,0.8494723988200272,0
7069,8.0,36.0,1.0,1243.0,57.0,54.0,0.0,1243.0,1243.0,27.0,0.0,12.0,12.0,0.0,0.0833333333333333,0.0,24.08333333333333,36.0,0.0,0.32921875,0.7903377240265134,0
7070,13.0,21.0,1.0,383.0,134.0,35.0,1.0,383.0,383.0,18.0,0.0,7.0,7.0,1.0,0.0,0.0,19.0,21.0,0.0,0.2114285714285714,0.8575537445503737,0
7071,11.0,41.0,1.0,144.0,110.0,25.0,54.0,144.0,129.0,14.0,0.0,17.0,12.0,4.0,0.1764705882352941,0.0,9.083333333333334,41.0,0.0,0.1904444444444444,0.8557490040934957,0
7072,1.0,20.0,1.0,80.0,39.0,21.0,6.0,80.0,80.0,0.0,0.0,4.0,4.0,0.0,0.5,0.0,18.75,20.0,0.0,0.41,0.8795653329247763,0
7073,6.0,84.0,2.0,285.0,23.0,40.0,272.0,285.0,285.0,4.0,0.0,24.0,24.0,0.0,0.2083333333333333,0.0,8.833333333333334,84.0,0.0,0.2753454545454546,0.8455519285529564,0
7074,5.0,83.0,2.0,268.0,5.0,65.0,139.0,268.0,260.0,4.0,0.0,27.0,25.0,0.0,0.2592592592592592,0.0,10.0,83.0,0.0,0.2911999999999996,0.8350656968668777,0
7075,2.0,9.0,2.0,66.0,8.0,4.0,6.0,66.0,66.0,0.0,0.0,4.0,4.0,0.0,0.5,0.0,3.0,9.0,0.0,0.244,0.8884655304463982,0
7076,2.0,7.0,2.0,44.0,12.0,3.0,3.0,44.0,44.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,3.0,7.0,0.0,0.195,0.8978930154277616,0
7077,1.0,4.0,2.0,14.0,12.0,0.0,1.0,14.0,14.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,4.0,0.0,0.77,0.9274832009460244,0
7078,1.0,2.0,2.0,10.0,15.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,0.9444659723413066,0
7079,6.0,75.0,1.0,176.0,201.0,22.0,378.0,176.0,176.0,2.0,2.0,28.0,28.0,1.0,0.0,0.0,6.0,75.0,0.0,0.3240957446808505,0.8458843576019266,0
7080,7.0,49.0,1.0,228.0,0.0,56.0,0.0,228.0,228.0,1.0,0.0,15.0,15.0,0.0,0.3333333333333333,0.0,14.733333333333333,49.0,0.0,0.242095238095238,0.8794461312124767,0
7081,1.0,12.0,1.0,301.0,2.0,12.0,0.0,301.0,301.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,14.333333333333334,12.0,0.0,0.2366666666666667,0.6930531692317999,0
7082,10.0,31.0,1.0,272.0,2.0,77.0,0.0,272.0,272.0,3.0,0.0,9.0,9.0,0.0,0.0,0.0,22.77777777777778,31.0,0.0,0.3048571428571429,0.8729362377051255,0
7083,7.0,6.0,1.0,69.0,0.0,17.0,0.0,69.0,69.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,45.0,6.0,0.0,1.0,0.8575820619988055,0
7084,9.0,10.0,1.0,95.0,2.0,27.0,0.0,95.0,95.0,10.0,0.0,3.0,3.0,2.0,0.0,0.0,26.0,10.0,0.0,0.66,0.8681261961587577,0
7085,14.0,7.0,1.0,184.0,0.0,6.0,0.0,184.0,184.0,4.0,0.0,3.0,3.0,1.0,0.0,0.0,8.666666666666666,7.0,0.0,0.5,0.8485779052382997,0
7086,17.0,19.0,1.0,160.0,8.0,44.0,3.0,160.0,160.0,14.0,0.0,6.0,6.0,3.0,0.0,0.0,23.5,19.0,0.0,0.2113333333333333,0.8902242655995953,0
7087,0.0,4.0,2.0,14.0,7.0,0.0,6.0,14.0,14.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,3.0,4.0,0.0,1.0,0.9602297178607612,0
7088,3.0,4.0,1.0,13.0,33.0,0.0,0.0,13.0,13.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,1.0,0.957224739073279,0
7089,5.0,5.0,1.0,36.0,1.0,1.0,1.0,36.0,36.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,5.5,5.0,0.0,0.08,0.8884402862342766,0
7090,1.0,6.0,2.0,26.0,4.0,3.0,1.0,26.0,26.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,6.0,0.0,0.05,0.9288138315575616,0
7091,3.0,1.0,2.0,64.0,90.0,0.0,0.0,64.0,64.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.894228531157186,0
7092,2.0,25.0,1.0,75.0,55.0,9.0,0.0,75.0,69.0,2.0,0.0,12.0,10.0,0.0,0.0833333333333333,0.0,6.2,25.0,0.0,0.3636666666666667,0.8399501707101061,0
7093,1.0,16.0,1.0,72.0,9.0,3.0,0.0,72.0,66.0,1.0,0.0,9.0,8.0,0.0,0.3333333333333333,1.0,5.5,16.0,0.0,0.3754285714285714,0.8590575849644265,0
7094,3.0,8.0,1.0,23.0,0.0,4.0,0.0,23.0,20.0,1.0,0.0,5.0,4.0,0.0,0.0,0.0,3.25,8.0,0.0,0.5233333333333334,0.8517049565401221,0
7095,1.0,6.0,2.0,49.0,20.0,3.0,0.0,49.0,49.0,1.0,0.0,5.0,5.0,0.0,0.6,0.0,5.6,6.0,0.0,0.375,0.8354893884239115,0
7096,1.0,10.0,2.0,64.0,30.0,4.0,0.0,64.0,64.0,1.0,0.0,6.0,6.0,0.0,0.6666666666666666,0.0,6.0,10.0,0.0,0.4757142857142857,0.8511621381361993,0
7097,1.0,18.0,1.0,67.0,10.0,5.0,0.0,67.0,61.0,1.0,0.0,10.0,9.0,0.0,0.5,1.0,4.333333333333333,18.0,0.0,0.4006818181818183,0.8227775889551299,0
7098,1.0,18.0,1.0,67.0,9.0,4.0,0.0,67.0,61.0,1.0,0.0,10.0,9.0,0.0,0.4,1.0,4.333333333333333,18.0,0.0,0.3938636363636362,0.8326233942227886,0
7099,1.0,18.0,1.0,78.0,58.0,4.0,0.0,78.0,72.0,1.0,0.0,10.0,9.0,0.0,0.4,1.0,4.333333333333333,18.0,0.0,0.3904545454545454,0.8551412327023439,0
7100,5.0,53.0,1.0,173.0,183.0,20.0,0.0,173.0,167.0,4.0,0.0,19.0,18.0,1.0,0.4210526315789473,1.0,7.5,53.0,0.0,0.2764814814814816,0.8547909108670999,0
7101,4.0,17.0,1.0,368.0,109.0,23.0,8.0,368.0,368.0,3.0,2.0,5.0,5.0,3.0,0.0,0.0,18.0,17.0,0.0,0.431,0.8355807156321494,0
7102,1.0,7.0,1.0,18.0,225.0,0.0,6.0,18.0,12.0,1.0,0.0,4.0,3.0,0.0,0.0,0.0,2.0,7.0,0.0,0.1233333333333333,0.8939904980190744,0
7103,10.0,1.0,1.0,615.0,183.0,0.0,0.0,615.0,615.0,6.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.8497793094142052,0
7104,3.0,1.0,2.0,66.0,17.0,0.0,0.0,66.0,66.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.8892391822289746,0
7105,2.0,15.0,1.0,65.0,6.0,8.0,0.0,65.0,62.0,2.0,0.0,7.0,6.0,0.0,0.0,0.0,9.166666666666666,15.0,0.0,0.4199999999999999,0.8706820780010783,0
7106,5.0,61.0,1.0,238.0,392.0,46.0,0.0,238.0,226.0,6.0,0.0,20.0,18.0,0.0,0.2,1.0,11.0,61.0,0.0,0.2287027027027026,0.8688507392330264,0
7107,1.0,3.0,2.0,17.0,7.0,0.0,0.0,17.0,17.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,3.0,0.0,0.57,0.8965391837415801,0
7108,3.0,6.0,1.0,17.0,46.0,4.0,3.0,17.0,17.0,0.0,6.0,3.0,3.0,0.0,0.0,0.0,3.6666666666666665,6.0,0.0,0.4133333333333333,0.9316555669552408,0
7109,3.0,4.0,1.0,14.0,986.0,0.0,1.0,14.0,14.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,4.0,0.0,0.51,0.9445234354449916,0
7110,0.0,0.0,1.0,6.0,146.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.673704485856226,0.0,0.0,1.0,0.9575261403463022,0
7111,2.0,35.0,1.0,115.0,63.0,12.0,68.0,115.0,109.0,5.0,0.0,13.0,12.0,0.0,0.4615384615384615,0.0,8.25,35.0,0.0,0.2277333333333333,0.8953385518896608,0
7112,2.0,14.0,1.0,57.0,4.0,7.0,2.0,57.0,57.0,2.0,0.0,5.0,5.0,0.0,0.4,0.0,7.2,14.0,0.0,0.7849999999999999,0.8058798634582275,0
7113,3.0,49.0,1.0,114.0,14.0,31.0,66.0,114.0,114.0,0.0,0.0,12.0,12.0,0.0,0.0833333333333333,0.0,9.333333333333334,49.0,0.0,0.3818181818181818,0.9239427048823996,0
7114,16.0,27.0,1.0,269.0,107.0,14.0,7.0,269.0,269.0,6.0,0.0,7.0,7.0,1.0,0.0,0.0,15.285714285714286,27.0,0.0,0.1295,0.8878149992803595,0
7115,11.0,43.0,1.0,340.0,23.0,80.0,43.0,340.0,340.0,4.0,0.0,10.0,10.0,0.0,0.2,0.0,22.8,43.0,0.0,0.129047619047619,0.8564679783903314,0
7116,15.0,19.0,1.0,231.0,82.0,7.0,13.0,231.0,231.0,9.0,0.0,7.0,7.0,1.0,0.1428571428571428,0.0,8.857142857142858,19.0,0.0,0.128095238095238,0.8842389036092121,0
7117,3.0,16.0,2.0,52.0,0.0,3.0,0.0,52.0,46.0,2.0,0.0,8.0,6.0,0.0,0.375,0.0,6.333333333333333,16.0,0.0,0.2246428571428571,0.8947403170798489,0
7118,5.0,10.0,1.0,46.0,2.0,15.0,0.0,46.0,46.0,6.0,0.0,3.0,3.0,0.0,0.0,0.0,11.666666666666666,10.0,0.0,0.3033333333333333,0.9122425532115264,0
7119,3.0,1.0,1.0,10.0,8.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.9575566127924682,0
7120,7.0,12.0,1.0,49.0,17.0,5.0,0.0,49.0,31.0,3.0,0.0,7.0,4.0,0.0,0.0,0.0,5.75,12.0,0.0,0.3564999999999999,0.8732870576407259,0
7121,3.0,9.0,1.0,26.0,35.0,0.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,7.0,9.0,0.0,0.2833333333333334,0.9074713172182862,0
7122,4.0,13.0,1.0,44.0,2.0,7.0,6.0,44.0,44.0,1.0,2.0,4.0,4.0,0.0,0.0,0.0,9.5,13.0,0.0,0.26,0.886166874477595,0
7123,1.0,5.0,1.0,24.0,3.0,3.0,1.0,24.0,24.0,1.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.666666666666667,5.0,0.0,0.47,0.8518365156499594,0
7124,2.0,9.0,1.0,30.0,10.0,0.0,10.0,30.0,30.0,2.0,0.0,5.0,5.0,2.0,0.0,0.0,4.6,9.0,0.0,0.3909999999999999,0.9090450771634564,0
7125,8.0,38.0,1.0,272.0,7.0,39.0,22.0,272.0,272.0,6.0,0.0,9.0,9.0,0.0,0.4444444444444444,0.0,18.55555555555556,38.0,0.0,0.4385294117647059,0.7985908682089626,0
7126,19.0,68.0,2.0,145.0,50.0,47.0,741.0,145.0,145.0,0.0,0.0,39.0,39.0,0.0,0.7948717948717948,0.0,3.58974358974359,68.0,0.0,0.2175609756097563,0.8503964926661423,0
7127,4.0,13.0,1.0,50.0,14.0,3.0,0.0,50.0,40.0,3.0,0.0,7.0,5.0,0.0,0.2857142857142857,0.0,6.2,13.0,0.0,0.2725000000000001,0.8745789873694528,0
7128,4.0,16.0,1.0,57.0,34.0,6.0,0.0,57.0,49.0,7.0,0.0,10.0,8.0,3.0,0.0,0.0,4.5,16.0,0.0,0.2447727272727271,0.8789909587043411,0
7129,2.0,10.0,1.0,25.0,4.0,0.0,10.0,25.0,25.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,4.0,10.0,0.0,0.4940000000000001,0.8821949246561331,0
7130,8.0,102.0,1.0,624.0,25.0,121.0,407.0,624.0,609.0,22.0,0.0,35.0,30.0,2.0,0.1428571428571428,0.0,9.633333333333333,102.0,0.0,0.2541919191919194,0.7995126535667796,0
