index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,RefusedBequest
5304,16.0,56.0,2.0,286.0,13.0,77.0,127.0,286.0,272.0,5.0,0.0,19.0,17.0,0.0,0.1578947368421052,0.0,15.0,56.0,0.0,0.2542690058479531,0.8382936806917922,0
5305,8.0,29.0,2.0,117.0,14.0,30.0,78.0,117.0,117.0,1.0,0.0,13.0,13.0,0.0,0.0,0.0,8.461538461538462,29.0,0.0,0.2567948717948722,0.8616894192717489,0
5306,3.0,2.0,2.0,24.0,0.0,6.0,1.0,24.0,24.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,9.0,2.0,0.0,1.0,0.9365566099949796,0
5307,1.0,1.0,2.0,14.0,7.0,0.0,0.0,14.0,14.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,8.0,1.0,0.0,1.0,0.9213849552373738,0
5308,7.0,7.0,1.0,21.0,9.0,3.0,6.0,21.0,21.0,0.0,0.0,4.0,4.0,0.0,0.75,0.0,3.75,7.0,0.0,0.1966666666666666,0.9080446345479408,0
5309,20.0,14.0,2.0,120.0,6.0,42.0,4.0,120.0,120.0,5.0,0.0,5.0,5.0,0.0,0.2,0.0,21.4,14.0,0.0,0.107,0.9031191256922896,0
5310,6.0,7.0,2.0,34.0,9.0,14.0,1.0,34.0,34.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,14.0,7.0,0.0,0.26,0.8939413490463723,0
5311,11.0,8.0,2.0,56.0,3.0,32.0,6.0,56.0,56.0,3.0,0.0,4.0,4.0,0.0,0.0,0.0,11.75,8.0,0.0,0.445,0.8719510882231055,0
5312,13.0,15.0,2.0,131.0,1.0,51.0,6.0,131.0,131.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,30.25,15.0,0.0,0.3299999999999999,0.7818119763144935,0
5313,3.0,6.0,2.0,24.0,1.0,6.0,1.0,24.0,24.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,9.5,6.0,0.0,0.21,0.910477769086651,0
5314,1.0,3.0,2.0,12.0,4.0,2.0,0.0,12.0,12.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,7.0,3.0,0.0,1.0,0.9380300223579426,0
5315,1.0,3.0,2.0,12.0,1.0,2.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,3.0,0.0,1.0,0.9449364388493544,0
5316,14.0,20.0,2.0,167.0,5.0,64.0,8.0,167.0,167.0,2.0,5.0,5.0,5.0,0.0,0.0,0.0,31.4,20.0,0.0,0.4279999999999999,0.8318711834710922,0
5317,1.0,2.0,2.0,8.0,2.0,2.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,2.0,0.0,1.0,0.9732737722690604,0
5318,1.0,2.0,2.0,8.0,2.0,2.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,2.0,0.0,1.0,0.96471803559171,0
5319,8.0,14.0,2.0,102.0,7.0,14.0,9.0,102.0,102.0,5.0,0.0,6.0,6.0,0.0,0.0,0.0,12.666666666666666,14.0,0.0,0.2385714285714285,0.8695534010117385,0
5320,3.0,6.0,1.0,21.0,1.0,0.0,1.0,21.0,21.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.5,6.0,0.0,1.0,0.8971946281355048,0
5321,3.0,13.0,2.0,84.0,0.0,12.0,11.0,84.0,84.0,4.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,10.333333333333334,13.0,0.0,0.1993333333333333,0.872952624277478,0
5322,11.0,81.0,2.0,462.0,32.0,66.0,430.0,462.0,429.0,10.0,0.0,32.0,28.0,0.0,0.09375,0.0,14.071428571428571,81.0,0.0,0.2602249488752555,0.8266503649949372,0
5323,24.0,7.0,2.0,37.0,16.0,7.0,3.0,37.0,37.0,2.0,6.0,3.0,3.0,0.0,0.0,0.0,10.0,7.0,0.0,0.25,0.8755002063427514,0
5324,13.0,20.0,2.0,86.0,1.0,27.0,54.0,86.0,83.0,3.0,0.0,13.0,12.0,0.0,0.1538461538461538,0.0,6.25,20.0,0.0,0.352820512820513,0.8852252462149024,0
5325,6.0,8.0,2.0,43.0,109.0,12.0,0.0,43.0,37.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,15.0,8.0,0.0,0.6533333333333333,0.8694125922360816,0
5326,4.0,1.0,2.0,22.0,7.0,11.0,0.0,22.0,22.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,17.0,1.0,0.0,1.0,0.934830332221941,0
5327,6.0,6.0,2.0,30.0,3.0,8.0,1.0,30.0,30.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,12.5,6.0,0.0,0.39,0.9233862655388652,0
5328,3.0,5.0,2.0,20.0,1.0,2.0,1.0,20.0,20.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.5,5.0,0.0,0.18,0.9354242333567728,0
5329,17.0,64.0,2.0,285.0,19.0,71.0,209.0,285.0,279.0,10.0,16.0,23.0,22.0,0.0,0.1739130434782608,0.0,11.090909090909092,64.0,0.0,0.2291699604743084,0.8667309581673625,0
5330,13.0,13.0,2.0,104.0,4.0,31.0,0.0,104.0,104.0,4.0,1.0,4.0,4.0,0.0,0.0,0.0,20.25,13.0,0.0,0.31,0.8853226404261682,0
5331,30.0,33.0,2.0,159.0,2.0,37.0,108.0,159.0,159.0,9.0,0.0,16.0,16.0,0.0,0.3125,0.0,9.5,33.0,0.0,0.1636666666666667,0.874693925904952,0
5332,4.0,1.0,1.0,9.0,1.0,1.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,1.0,0.9357472862852848,0
5333,1.0,5.0,1.0,15.0,10.0,0.0,1.0,15.0,15.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.5,5.0,0.0,0.84,0.9008584698638435,0
5334,11.0,14.0,2.0,96.0,0.0,33.0,9.0,96.0,96.0,3.0,0.0,6.0,6.0,0.0,0.0,0.0,14.166666666666666,14.0,0.0,0.2585714285714286,0.8739437976778508,0
5335,5.0,9.0,2.0,41.0,0.0,20.0,0.0,41.0,41.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,8.25,9.0,0.0,0.5083333333333333,0.8898267976698983,0
5336,40.0,47.0,2.0,237.0,14.0,83.0,165.0,237.0,220.0,6.0,0.0,22.0,19.0,0.0,0.2727272727272727,0.0,10.263157894736842,47.0,0.0,0.2163043478260869,0.8548457416138275,0
5337,37.0,108.0,2.0,384.0,83.0,56.0,656.0,384.0,377.0,15.0,10.0,37.0,36.0,0.0,0.054054054054054,0.0,9.75,108.0,0.0,0.1885975609756099,0.8318663184752753,0
5338,11.0,53.0,2.0,277.0,9.0,105.0,43.0,277.0,277.0,2.0,0.0,11.0,11.0,0.0,0.0,0.0,24.0,53.0,0.0,0.430181818181818,0.8259421128796168,0
5339,19.0,29.0,2.0,177.0,19.0,60.0,105.0,177.0,177.0,6.0,1.0,15.0,15.0,0.0,0.0,0.0,8.533333333333333,29.0,0.0,0.1447619047619048,0.8495925823360946,0
5340,14.0,21.0,2.0,126.0,6.0,36.0,49.0,126.0,126.0,6.0,1.0,11.0,11.0,0.0,0.0909090909090909,0.0,9.272727272727272,21.0,0.0,0.1509090909090908,0.8982018869445201,0
5341,4.0,3.0,2.0,17.0,7.0,0.0,1.0,17.0,17.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.5,3.0,0.0,0.03,0.9476406383955722,0
5342,8.0,7.0,2.0,54.0,6.0,14.0,6.0,54.0,54.0,3.0,1.0,5.0,5.0,0.0,0.2,0.0,8.4,7.0,0.0,0.169,0.914982359366201,0
5343,23.0,61.0,2.0,261.0,25.0,67.0,264.0,261.0,261.0,2.0,1.0,24.0,24.0,0.0,0.125,0.0,8.583333333333334,61.0,0.0,0.1355797101449275,0.8561965810904574,0
5344,7.0,7.0,1.0,19.0,9.0,4.0,6.0,19.0,19.0,0.0,0.0,4.0,4.0,0.0,1.0,0.0,3.25,7.0,0.0,0.3116666666666666,0.948562257960862,0
5345,2.0,3.0,2.0,12.0,1.0,2.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,3.0,0.0,1.0,0.912852453996368,0
5346,5.0,20.0,2.0,57.0,1.0,11.0,21.0,57.0,57.0,5.0,0.0,7.0,7.0,0.0,0.0,0.0,6.285714285714286,20.0,0.0,0.3190476190476191,0.8987652777747983,0
5347,5.0,18.0,2.0,50.0,1.0,11.0,21.0,50.0,50.0,5.0,0.0,7.0,7.0,0.0,0.0,0.0,5.714285714285714,18.0,0.0,0.3257142857142857,0.910260452165445,0
5348,4.0,6.0,2.0,50.0,1.0,10.0,0.0,50.0,50.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,12.0,6.0,0.0,0.4166666666666667,0.9091691658869696,0
5349,26.0,88.0,2.0,298.0,27.0,86.0,349.0,298.0,298.0,14.0,0.0,27.0,27.0,0.0,0.074074074074074,0.0,9.555555555555555,88.0,0.0,0.252931034482759,0.8228987245967048,0
5350,2.0,3.0,1.0,12.0,1.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,3.0,0.0,1.0,0.9028391750251435,0
5351,22.0,10.0,2.0,44.0,6.0,10.0,1.0,44.0,44.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,16.5,10.0,0.0,0.56,0.898951308135999,0
5352,10.0,19.0,1.0,147.0,0.0,26.0,4.0,147.0,147.0,3.0,0.0,5.0,5.0,0.0,0.0,0.0,26.4,19.0,0.0,0.291,0.8871858478189549,0
5353,1.0,12.0,1.0,34.0,28.0,0.0,3.0,34.0,34.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,8.0,12.0,0.0,0.7866666666666666,0.9080155105954172,0
5354,4.0,22.0,1.0,81.0,1.0,10.0,21.0,81.0,81.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,10.714285714285714,22.0,0.0,0.3221428571428572,0.8389751081042476,0
5355,10.0,38.0,1.0,150.0,11.0,26.0,48.0,150.0,138.0,4.0,0.0,13.0,11.0,0.0,0.2307692307692307,0.0,11.181818181818182,38.0,0.0,0.3994736842105261,0.8394512984587547,0
5356,1.0,24.0,1.0,96.0,317.0,3.0,48.0,96.0,78.0,3.0,0.0,12.0,9.0,0.0,0.0833333333333333,0.0,7.666666666666667,24.0,0.0,0.3750000000000001,0.7609114292847768,0
5357,0.0,24.0,1.0,111.0,12.0,13.0,28.0,111.0,87.0,5.0,0.0,12.0,8.0,1.0,0.1666666666666666,0.0,9.125,24.0,0.0,0.3652307692307692,0.8416131055232848,0
5358,8.0,31.0,1.0,132.0,0.0,48.0,16.0,132.0,132.0,1.0,0.0,8.0,8.0,0.0,0.125,0.0,18.625,31.0,0.0,0.3664,0.9011451279000708,0
5359,36.0,33.0,2.0,438.0,6.0,100.0,42.0,438.0,438.0,9.0,0.0,12.0,12.0,0.0,0.0833333333333333,0.0,19.166666666666668,33.0,0.0,0.115593220338983,0.8750762635053438,0
5360,12.0,13.0,2.0,143.0,6.0,15.0,9.0,143.0,131.0,11.0,0.0,6.0,4.0,6.0,0.0,0.0,24.25,13.0,0.0,0.2179999999999999,0.905137051248352,0
5361,16.0,46.0,1.0,222.0,7.0,51.0,92.0,222.0,208.0,9.0,0.0,17.0,15.0,0.0,0.2352941176470588,0.0,12.0,46.0,0.0,0.3222962962962964,0.8248240607370704,0
5362,9.0,11.0,1.0,68.0,1.0,10.0,1.0,68.0,68.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,31.5,11.0,0.0,0.57,0.8729215353631604,0
5363,41.0,51.0,2.0,483.0,534.0,85.0,143.0,483.0,483.0,13.0,0.0,19.0,19.0,0.0,0.3684210526315789,1.0,13.0,51.0,0.0,0.1425146198830408,0.8695651707120635,0
5364,10.0,37.0,2.0,151.0,0.0,39.0,37.0,151.0,151.0,2.0,0.0,11.0,11.0,0.0,0.0,0.0,12.727272727272728,37.0,0.0,0.2816981132075473,0.8778539562018437,0
5365,26.0,102.0,1.0,422.0,2.0,145.0,582.0,422.0,403.0,9.0,1.0,36.0,32.0,0.0,0.0277777777777777,0.0,11.5625,102.0,0.0,0.1232698412698414,0.8821159841991747,0
5366,7.0,14.0,1.0,60.0,32.0,0.0,6.0,60.0,60.0,2.0,0.0,4.0,4.0,2.0,0.0,0.0,6.5,14.0,0.0,0.2666666666666666,0.9220123506998922,0
5367,0.0,4.0,1.0,25.0,18.0,0.0,1.0,25.0,25.0,3.0,0.0,2.0,2.0,3.0,0.0,0.0,4.0,4.0,0.0,0.29,0.9477580329142878,0
5368,0.0,17.0,1.0,25.0,1.0,0.0,10.0,25.0,25.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,4.0,17.0,0.0,0.284,0.9537884511971336,0
5369,4.0,13.0,1.0,55.0,2.0,6.0,3.0,55.0,49.0,3.0,0.0,6.0,5.0,0.0,0.3333333333333333,0.0,7.0,13.0,0.0,0.3313333333333333,0.8709654027184142,0
5370,0.0,2.0,1.0,9.0,0.0,0.0,1.0,9.0,9.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.66,0.9826154322583598,0
5371,2.0,6.0,1.0,187.0,1383.0,0.0,2.0,187.0,181.0,2.0,0.0,4.0,2.0,0.0,0.0,1.0,8.5,6.0,0.0,0.332,0.8342620664324536,0
5372,1.0,0.0,1.0,145.0,10.0,0.0,0.0,145.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.551884317575984,0.0,0.0,1.0,0.8731156810722995,0
5373,18.0,4.0,2.0,99.0,1.0,14.0,0.0,99.0,99.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,19.0,4.0,0.0,0.48,0.8786501129794286,0
5374,23.0,39.0,2.0,158.0,4.0,55.0,210.0,158.0,158.0,7.0,0.0,24.0,24.0,0.0,0.125,0.0,7.25,39.0,0.0,0.1745112781954884,0.9057385795872294,0
5375,15.0,8.0,2.0,68.0,0.0,24.0,6.0,68.0,68.0,6.0,0.0,5.0,5.0,0.0,0.2,0.0,11.4,8.0,0.0,0.176,0.9076566307834714,0
5376,10.0,26.0,2.0,105.0,53.0,12.0,99.0,105.0,98.0,3.0,13.0,15.0,14.0,0.0,0.0,0.0,6.285714285714286,26.0,0.0,0.1912745098039216,0.8679668228405775,0
5377,10.0,19.0,2.0,58.0,10.0,20.0,36.0,58.0,58.0,0.0,10.0,9.0,9.0,0.0,0.1111111111111111,0.0,5.888888888888889,19.0,0.0,0.2682857142857142,0.8967117759566672,0
5378,6.0,7.0,2.0,45.0,62.0,7.0,8.0,45.0,38.0,1.0,33.0,5.0,4.0,0.0,0.0,0.0,7.75,7.0,0.0,0.2414285714285714,0.8827670287638788,0
5379,5.0,13.0,2.0,59.0,27.0,11.0,17.0,59.0,45.0,2.0,4.0,7.0,5.0,0.0,0.1428571428571428,0.0,6.6,13.0,0.0,0.2589999999999999,0.8635219012593931,0
5380,5.0,6.0,2.0,28.0,9.0,13.0,3.0,28.0,28.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,6.0,6.0,0.0,0.38,0.9014334292788996,0
5381,15.0,26.0,2.0,105.0,17.0,34.0,15.0,105.0,105.0,1.0,3.0,6.0,6.0,0.0,0.0,0.0,15.833333333333334,26.0,0.0,0.2557142857142857,0.8671754294133329,0
5382,5.0,3.0,2.0,17.0,15.0,7.0,1.0,17.0,17.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,5.5,3.0,0.0,0.34,0.9215183128134388,0
5383,7.0,3.0,2.0,23.0,0.0,12.0,1.0,23.0,23.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,9.0,3.0,0.0,0.24,0.91046059801603,0
5384,5.0,6.0,2.0,44.0,1.0,14.0,0.0,44.0,44.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,18.0,6.0,0.0,0.39,0.9059019141956136,0
5385,5.0,11.0,2.0,35.0,15.0,10.0,4.0,35.0,35.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,6.25,11.0,0.0,0.244,0.9064008365363054,0
5386,9.0,11.0,2.0,37.0,12.0,10.0,6.0,37.0,37.0,1.0,0.0,4.0,4.0,0.0,0.25,0.0,7.0,11.0,0.0,0.3199999999999999,0.8804323494811331,0
5387,15.0,15.0,2.0,62.0,5.0,17.0,8.0,62.0,56.0,3.0,0.0,5.0,4.0,0.0,0.0,0.0,12.0,15.0,0.0,0.189,0.9196393296943434,0
5388,17.0,22.0,2.0,83.0,5.0,24.0,13.0,83.0,77.0,3.0,0.0,6.0,5.0,0.0,0.0,0.0,13.8,22.0,0.0,0.1493333333333333,0.9247983100207068,0
5389,28.0,28.0,2.0,178.0,12.0,73.0,43.0,178.0,178.0,3.0,0.0,10.0,10.0,0.0,0.3,0.0,17.9,28.0,0.0,0.3784444444444444,0.8719447043076388,0
5390,4.0,13.0,2.0,55.0,11.0,13.0,4.0,55.0,55.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,10.5,13.0,0.0,0.3433333333333332,0.8816462127957623,0
5391,13.0,13.0,2.0,65.0,2.0,26.0,6.0,65.0,65.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,15.0,13.0,0.0,0.0999999999999999,0.9041924979658198,0
5392,11.0,10.0,2.0,42.0,2.0,11.0,6.0,42.0,42.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,9.0,10.0,0.0,0.1949999999999999,0.9240772721123524,0
5393,12.0,16.0,2.0,73.0,2.0,21.0,6.0,73.0,73.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,16.75,16.0,0.0,0.17,0.9010502109421374,0
5394,4.0,6.0,2.0,24.0,2.0,3.0,3.0,24.0,24.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,6.333333333333333,6.0,0.0,0.1766666666666666,0.9265481264492412,0
5395,17.0,11.0,2.0,77.0,2.0,21.0,4.0,77.0,71.0,2.0,0.0,4.0,3.0,0.0,0.0,0.0,19.0,11.0,0.0,0.2016666666666666,0.919375855392522,0
5396,12.0,11.0,2.0,46.0,2.0,8.0,3.0,46.0,46.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,13.666666666666666,11.0,0.0,0.2566666666666666,0.8883645307251066,0
5397,1.0,2.0,2.0,12.0,1.0,2.0,0.0,12.0,12.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9455331362471924,0
5398,1.0,2.0,2.0,9.0,1.0,2.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9495188431679576,0
5399,1.0,2.0,2.0,10.0,29.0,2.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9427856551496184,0
5400,1.0,2.0,2.0,9.0,1.0,2.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9495188431679576,0
5401,2.0,4.0,2.0,15.0,21.0,3.0,0.0,15.0,15.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,4.0,0.0,1.0,0.936164839736071,0
5402,5.0,7.0,2.0,28.0,1.0,11.0,3.0,28.0,28.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,6.0,7.0,0.0,0.24,0.9335718126921556,0
5403,1.0,2.0,2.0,9.0,2.0,2.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9495188431679576,0
5404,1.0,2.0,2.0,9.0,1.0,2.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9546691837369868,0
5405,4.0,6.0,2.0,27.0,3.0,2.0,6.0,27.0,27.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,5.25,6.0,0.0,0.1899999999999999,0.916825223767478,0
5406,4.0,6.0,2.0,27.0,3.0,2.0,6.0,27.0,27.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,5.25,6.0,0.0,0.1999999999999999,0.91524005361852,0
5407,13.0,22.0,2.0,85.0,5.0,29.0,21.0,85.0,85.0,1.0,4.0,7.0,7.0,0.0,0.0,0.0,11.142857142857142,22.0,0.0,0.209,0.8504657759514099,0
5408,17.0,11.0,2.0,79.0,16.0,30.0,3.0,79.0,79.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,24.33333333333333,11.0,0.0,0.22,0.8651965624232203,0
5409,16.0,18.0,2.0,71.0,13.0,14.0,9.0,71.0,64.0,3.0,0.0,7.0,6.0,0.0,0.4285714285714285,0.0,7.833333333333333,18.0,0.0,0.2319047619047619,0.9107294945840778,0
5410,3.0,8.0,2.0,28.0,8.0,7.0,3.0,28.0,28.0,1.0,0.0,3.0,3.0,1.0,0.3333333333333333,0.0,5.0,8.0,0.0,0.4133333333333333,0.8925671953786597,0
5411,4.0,8.0,2.0,32.0,5.0,3.0,0.0,32.0,25.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,8.5,8.0,0.0,0.5233333333333333,0.9073275850036908,0
5412,10.0,5.0,2.0,27.0,2.0,13.0,1.0,27.0,27.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,10.5,5.0,0.0,0.35,0.9206824511759826,0
5413,26.0,35.0,2.0,184.0,2.0,60.0,37.0,184.0,184.0,2.0,0.0,10.0,10.0,0.0,0.3,0.0,17.6,35.0,0.0,0.2159090909090909,0.8734894618050626,0
5414,25.0,21.0,2.0,133.0,8.0,49.0,13.0,133.0,133.0,2.0,0.0,6.0,6.0,0.0,0.3333333333333333,0.0,21.0,21.0,0.0,0.2146666666666666,0.8877067711448632,0
5415,9.0,13.0,2.0,59.0,8.0,15.0,8.0,59.0,59.0,2.0,1.0,5.0,5.0,0.0,0.0,0.0,9.6,13.0,0.0,0.32,0.8659851234442286,0
5416,5.0,3.0,2.0,24.0,2.0,5.0,1.0,24.0,24.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,3.0,0.0,0.47,0.8875905151336861,0
5417,3.0,3.0,2.0,14.0,8.0,3.0,1.0,14.0,14.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.5,3.0,0.0,0.47,0.8644925516108615,0
5418,4.0,8.0,2.0,29.0,5.0,6.0,3.0,29.0,29.0,0.0,4.0,3.0,3.0,0.0,0.0,0.0,7.333333333333333,8.0,0.0,0.17,0.9107539973501833,0
5419,10.0,10.0,2.0,90.0,1.0,33.0,3.0,90.0,90.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,27.0,10.0,0.0,0.33,0.8878828972942469,0
5420,8.0,18.0,2.0,60.0,11.0,30.0,10.0,60.0,60.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,11.0,18.0,0.0,0.372,0.8502460201063499,0
5421,5.0,13.0,2.0,31.0,12.0,13.0,4.0,31.0,31.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,6.25,13.0,0.0,0.25,0.8967033448765306,0
5422,83.0,25.0,1.0,297.0,0.0,101.0,10.0,297.0,297.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,58.0,25.0,0.0,0.7470000000000001,0.70610772112423,0
5423,7.0,7.0,1.0,27.0,6.0,4.0,6.0,27.0,27.0,0.0,0.0,4.0,4.0,0.0,0.75,0.0,5.25,7.0,0.0,0.2383333333333333,0.9178900354046082,0
5424,11.0,64.0,1.0,337.0,28.0,70.0,176.0,337.0,325.0,4.0,0.0,24.0,22.0,0.0,0.0416666666666666,0.0,13.772727272727272,64.0,0.0,0.2357142857142857,0.82424663564002,0
5425,42.0,98.0,2.0,422.0,659.0,117.0,773.0,422.0,403.0,8.0,5.0,42.0,38.0,0.0,0.1904761904761904,0.0,9.36842105263158,98.0,0.0,0.1359906759906766,0.8378058914486752,0
5426,1.0,6.0,1.0,12.0,112.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0,1.0,0.9298395987792444,0
5427,3.0,4.0,1.0,26.0,19.0,2.0,0.0,26.0,20.0,1.0,0.0,3.0,2.0,0.0,0.6666666666666666,0.0,6.5,4.0,0.0,0.4966666666666666,0.8896852863274324,0
5428,40.0,36.0,1.0,225.0,19.0,40.0,26.0,225.0,216.0,8.0,0.0,13.0,12.0,4.0,0.1538461538461538,0.0,12.416666666666666,36.0,0.0,0.3247435897435898,0.8460207902594631,0
5429,7.0,15.0,2.0,83.0,40.0,14.0,6.0,83.0,83.0,2.0,0.0,9.0,9.0,0.0,0.2222222222222222,0.0,7.666666666666667,15.0,0.0,0.112,0.8997867272172245,0
5430,2.0,15.0,1.0,39.0,16.0,0.0,15.0,39.0,39.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,5.5,15.0,0.0,0.6064285714285713,0.8441882919646069,0
5431,8.0,17.0,1.0,55.0,3.0,31.0,21.0,55.0,55.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,6.857142857142857,17.0,0.0,0.461,0.865444767080084,0
5432,12.0,16.0,2.0,100.0,2.0,40.0,0.0,100.0,100.0,5.0,0.0,5.0,5.0,0.0,0.2,0.0,16.0,16.0,0.0,0.312,0.8863980151098976,0
5433,7.0,19.0,2.0,110.0,11.0,20.0,13.0,110.0,110.0,5.0,0.0,6.0,6.0,0.0,0.6666666666666666,0.0,14.166666666666666,19.0,0.0,0.56,0.8640700685839864,0
5434,33.0,24.0,2.0,406.0,4.0,32.0,102.0,406.0,403.0,3.0,0.0,16.0,15.0,0.0,0.25,0.0,5.866666666666666,24.0,0.0,0.2894999999999997,0.8141740893093031,0
5435,14.0,8.0,2.0,67.0,4.0,28.0,6.0,67.0,67.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,15.25,8.0,0.0,0.1,0.8976382225886059,0
5436,22.0,44.0,2.0,236.0,18.0,68.0,125.0,236.0,221.0,8.0,0.0,19.0,17.0,0.0,0.1578947368421052,0.0,11.705882352941176,44.0,0.0,0.3289999999999997,0.8173216504236526,0
5437,17.0,26.0,2.0,133.0,1.0,47.0,17.0,133.0,133.0,8.0,0.0,10.0,10.0,0.0,0.2,0.0,10.9,26.0,0.0,0.2304444444444443,0.8883023689080429,0
5438,30.0,17.0,2.0,200.0,4.0,53.0,15.0,200.0,200.0,13.0,0.0,7.0,7.0,0.0,0.0,0.0,15.857142857142858,17.0,0.0,0.3165,0.8610989183406478,0
5439,29.0,50.0,2.0,304.0,8.0,70.0,164.0,304.0,295.0,9.0,0.0,21.0,19.0,0.0,0.2857142857142857,0.0,14.63157894736842,50.0,0.0,0.2504306220095697,0.8390625426454255,0
5440,34.0,34.0,2.0,174.0,7.0,78.0,97.0,174.0,165.0,9.0,0.0,18.0,16.0,0.0,0.1666666666666666,0.0,9.25,34.0,0.0,0.2752287581699345,0.8735594078318726,0
5441,16.0,45.0,2.0,192.0,5.0,56.0,63.0,192.0,192.0,3.0,0.0,15.0,15.0,0.0,0.1333333333333333,0.0,11.866666666666667,45.0,0.0,0.1785714285714286,0.8809703220691768,0
5442,31.0,40.0,2.0,265.0,20.0,61.0,41.0,265.0,265.0,11.0,0.0,14.0,14.0,0.0,0.0714285714285714,0.0,17.357142857142858,40.0,0.0,0.2617777777777776,0.8468990725635719,0
