index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,LargeClass
6182,17.0,108.0,1.0,467.0,37.0,140.0,425.0,467.0,461.0,9.0,0.0,34.0,32.0,0.0,0.3235294117647059,0.0,12.34375,108.0,0.0,0.2985405405405406,0.806184072536631,0
6183,9.0,106.0,1.0,702.0,490.0,61.0,0.0,702.0,696.0,21.0,0.0,33.0,31.0,5.0,0.0303030303030303,0.0,21.35483870967742,106.0,0.0,0.3853333333333334,0.7456556501351727,0
6184,7.0,37.0,2.0,141.0,424.0,31.0,36.0,141.0,132.0,4.0,0.0,13.0,11.0,2.0,0.0769230769230769,0.0,10.181818181818182,37.0,0.0,0.292051282051282,0.79825453593118,0
6185,14.0,56.0,1.0,251.0,20.0,65.0,26.0,251.0,245.0,4.0,0.0,17.0,16.0,0.0,0.1176470588235294,0.0,14.0625,56.0,0.0,0.2823529411764708,0.83379010908169,0
6186,15.0,69.0,2.0,179.0,3.0,25.0,457.0,179.0,176.0,3.0,3.0,31.0,30.0,0.0,0.064516129032258,0.0,5.466666666666667,69.0,0.0,0.2003023758099355,0.8486160857305296,0
6187,19.0,94.0,2.0,170.0,29.0,43.0,400.0,170.0,170.0,1.0,2.0,29.0,29.0,0.0,0.3448275862068966,0.0,5.517241379310345,94.0,0.0,0.2869059405940596,0.8477535474929431,0
6188,6.0,14.0,2.0,38.0,1.0,10.0,6.0,38.0,38.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,7.75,14.0,0.0,0.3933333333333333,0.8837326116360574,0
6189,3.0,5.0,2.0,21.0,1.0,2.0,0.0,21.0,21.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,6.5,5.0,0.0,0.25,0.9404803437353502,0
6190,2.0,19.0,1.0,20.0,32.0,0.0,55.0,20.0,20.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,1.0,19.0,0.0,0.211272727272727,0.952408839092792,0
6191,20.0,110.0,2.0,347.0,19.0,89.0,402.0,347.0,344.0,17.0,1.0,32.0,31.0,0.0,0.1875,0.0,10.290322580645162,110.0,0.0,0.2973387096774193,0.805370343795264,0
6192,25.0,106.0,2.0,330.0,4.0,97.0,0.0,330.0,321.0,7.0,0.0,33.0,30.0,0.0,0.1818181818181818,0.0,10.2,106.0,0.0,0.255977229601518,0.8376777473493501,0
6193,3.0,11.0,2.0,83.0,1.0,5.0,1.0,83.0,83.0,4.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,23.666666666666668,11.0,0.0,0.1366666666666666,0.9167560276537314,0
6194,17.0,47.0,2.0,176.0,3.0,29.0,561.0,176.0,176.0,3.0,3.0,34.0,34.0,2.0,0.0,0.0,4.823529411764706,47.0,0.0,0.2600180180180187,0.8439621997596206,0
6195,17.0,63.0,2.0,311.0,25.0,80.0,782.0,311.0,311.0,4.0,2.0,41.0,41.0,0.0,0.1951219512195122,0.0,7.268292682926829,63.0,0.0,0.2373242909987666,0.8291199509341602,0
6196,5.0,8.0,2.0,41.0,1.0,15.0,6.0,41.0,41.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,8.5,8.0,0.0,0.4416666666666666,0.9074795319020842,0
6197,3.0,9.0,2.0,43.0,1.0,6.0,0.0,43.0,43.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,8.75,9.0,0.0,0.3766666666666665,0.8814015158587806,0
6198,4.0,18.0,1.0,27.0,46.0,0.0,153.0,27.0,27.0,0.0,0.0,18.0,18.0,0.0,0.0,0.0,1.0,18.0,0.0,0.1548026315789472,0.9208416215872018,0
6199,17.0,63.0,2.0,225.0,15.0,75.0,635.0,225.0,225.0,10.0,1.0,38.0,38.0,0.0,0.2105263157894736,0.0,5.447368421052632,63.0,0.0,0.2751635846372682,0.815381547655396,0
6200,16.0,45.0,2.0,185.0,7.0,68.0,537.0,185.0,185.0,11.0,0.0,34.0,34.0,2.0,0.088235294117647,0.0,4.529411764705882,45.0,0.0,0.3508199643493757,0.8250751615197862,0
6201,1.0,9.0,2.0,25.0,1.0,7.0,3.0,25.0,25.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.666666666666667,9.0,0.0,0.2466666666666666,0.9224395972589292,0
6202,0.0,1.0,2.0,10.0,1.0,1.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,8.0,1.0,0.0,1.0,0.9376377647190336,0
6203,1.0,0.0,2.0,7.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.179791945250695,0.0,0.0,1.0,0.9561865251496297,0
6204,7.0,18.0,1.0,88.0,0.0,30.0,6.0,88.0,88.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,20.0,18.0,0.0,0.3233333333333333,0.9185616207173176,0
6205,5.0,24.0,1.0,64.0,17.0,2.0,105.0,64.0,37.0,18.0,1.0,15.0,6.0,6.0,0.0,0.0,1.8333333333333333,24.0,0.0,0.1383809523809523,0.8984071506731407,0
6206,14.0,16.0,2.0,69.0,3.0,10.0,0.0,69.0,69.0,3.0,0.0,4.0,4.0,0.0,0.0,0.0,14.75,16.0,0.0,0.206,0.8816561726533573,0
6207,18.0,32.0,2.0,171.0,4.0,49.0,0.0,171.0,171.0,3.0,1.0,8.0,8.0,0.0,0.25,0.0,20.0,32.0,0.0,0.1995999999999999,0.8713951766757734,0
6208,24.0,78.0,1.0,231.0,4.0,53.0,344.0,231.0,228.0,21.0,1.0,29.0,28.0,1.0,0.0344827586206896,0.0,6.892857142857143,78.0,0.0,0.1657530864197531,0.8811909287254358,0
6209,11.0,18.0,2.0,76.0,2.0,21.0,3.0,76.0,76.0,3.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,11.0,18.0,0.0,0.4716666666666666,0.8622179043753183,0
6210,15.0,39.0,2.0,185.0,12.0,62.0,46.0,185.0,185.0,14.0,1.0,17.0,17.0,2.0,0.0588235294117647,0.0,8.235294117647058,39.0,0.0,0.3614285714285715,0.8301818372278501,0
6211,6.0,7.0,1.0,35.0,3.0,7.0,1.0,35.0,35.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,13.5,7.0,0.0,0.53,0.8719869572641887,0
6212,5.0,37.0,1.0,103.0,7.0,9.0,45.0,103.0,95.0,2.0,1.0,10.0,9.0,0.0,0.1,0.0,9.333333333333334,37.0,0.0,0.356590909090909,0.857225407205018,0
6213,19.0,40.0,2.0,197.0,1.0,42.0,55.0,197.0,197.0,4.0,0.0,11.0,11.0,0.0,0.0909090909090909,0.0,15.636363636363637,40.0,0.0,0.2792592592592594,0.8467012967928473,0
6214,1.0,2.0,1.0,11.0,3.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.9601746286539572,0
6215,10.0,44.0,2.0,133.0,13.0,20.0,45.0,133.0,133.0,2.0,0.0,10.0,10.0,0.0,0.3,0.0,12.5,44.0,0.0,0.2580487804878048,0.8489920970649956,0
6216,3.0,24.0,2.0,71.0,29.0,22.0,31.0,71.0,68.0,4.0,0.0,10.0,9.0,0.0,0.4,0.0,6.555555555555555,24.0,0.0,0.2077272727272727,0.8412744092512906,0
6217,8.0,11.0,1.0,47.0,9.0,9.0,0.0,47.0,47.0,5.0,0.0,4.0,4.0,3.0,0.25,0.0,10.0,11.0,0.0,0.224,0.8977312722177515,0
6218,5.0,35.0,1.0,187.0,39.0,36.0,45.0,187.0,187.0,20.0,0.0,10.0,10.0,0.0,0.2,0.0,15.2,35.0,0.0,0.0972727272727271,0.892833792358047,0
6219,6.0,40.0,1.0,307.0,14.0,18.0,8.0,307.0,298.0,78.0,0.0,12.0,9.0,59.0,0.0,0.0,23.666666666666668,40.0,0.0,0.2696666666666667,0.7952467673367762,0
6220,1.0,14.0,2.0,40.0,58.0,0.0,7.0,40.0,31.0,3.0,0.0,7.0,4.0,0.0,0.0,0.0,6.5,14.0,0.0,0.2346666666666666,0.9204995334773716,0
6221,28.0,265.0,1.0,1433.0,315.0,294.0,2376.0,1433.0,1381.0,27.0,2.0,81.0,74.0,0.0,0.1234567901234567,0.0,17.89189189189189,265.0,0.0,0.2103212851405597,0.8184545675127838,0
6222,12.0,46.0,1.0,290.0,55.0,55.0,37.0,290.0,290.0,8.0,0.0,11.0,11.0,0.0,0.0909090909090909,0.0,19.0,46.0,0.0,0.1881481481481482,0.8833468553281513,0
6223,4.0,32.0,1.0,167.0,16.0,19.0,28.0,167.0,167.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,19.875,32.0,0.0,0.3064285714285714,0.8433506429141888,0
6224,27.0,70.0,1.0,1006.0,18.0,186.0,0.0,1006.0,1006.0,29.0,0.0,13.0,13.0,2.0,0.0,0.0,72.46153846153847,70.0,0.0,0.2152564102564103,0.8317464601866719,0
6225,0.0,0.0,1.0,33.0,51.0,0.0,0.0,33.0,33.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,9.76771001593496,0.0,0.0,1.0,0.8385594941620738,0
6226,9.0,24.0,2.0,193.0,83.0,34.0,3.0,193.0,193.0,32.0,0.0,7.0,7.0,0.0,0.0,0.0,18.857142857142858,24.0,0.0,0.1383333333333333,0.8736000881051005,0
6227,4.0,13.0,1.0,64.0,10.0,9.0,0.0,64.0,64.0,6.0,0.0,3.0,3.0,4.0,0.3333333333333333,0.0,18.666666666666668,13.0,0.0,0.19,0.8890119768690621,0
6228,24.0,39.0,1.0,341.0,3.0,92.0,2.0,341.0,341.0,21.0,0.0,9.0,9.0,0.0,0.0,0.0,33.333333333333336,39.0,0.0,0.2041666666666667,0.8775600307730023,0
6229,3.0,111.0,1.0,1148.0,59.0,59.0,0.0,1148.0,1148.0,39.0,17.0,30.0,30.0,1.0,0.1,0.0,30.1,111.0,0.0,0.3449530516431928,0.7205966352585249,0
6230,0.0,83.0,1.0,355.0,74.0,7.0,0.0,355.0,355.0,4.0,0.0,29.0,29.0,0.0,0.0689655172413793,0.0,11.827586206896552,83.0,0.0,0.2460154241645243,0.7982510764887147,0
6231,0.0,30.0,1.0,162.0,14.0,4.0,0.0,162.0,162.0,7.0,0.0,10.0,10.0,0.0,0.1,0.0,14.7,30.0,0.0,0.3017777777777777,0.8374742486460214,0
6232,2.0,10.0,1.0,22.0,0.0,2.0,15.0,22.0,22.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,3.333333333333333,10.0,0.0,0.268,0.9168229044918306,0
6233,2.0,27.0,1.0,125.0,379.0,13.0,50.0,125.0,122.0,24.0,0.0,13.0,12.0,10.0,0.5384615384615384,0.0,7.25,27.0,0.0,0.3144155844155847,0.8230516516271537,0
6234,1.0,35.0,2.0,236.0,14.0,59.0,36.0,236.0,236.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,25.33333333333333,35.0,0.0,0.6199999999999999,0.7773421516823857,0
6235,7.0,20.0,2.0,129.0,6.0,31.0,15.0,129.0,129.0,4.0,2.0,7.0,7.0,0.0,0.0,0.0,14.857142857142858,20.0,0.0,0.134,0.9127034204069508,0
6236,0.0,8.0,1.0,31.0,0.0,7.0,6.0,31.0,31.0,1.0,0.0,4.0,4.0,0.0,0.25,0.0,7.0,8.0,0.0,0.1466666666666667,0.9343883922627888,0
6237,3.0,4.0,2.0,41.0,0.0,3.0,3.0,41.0,41.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,13.0,4.0,0.0,0.1633333333333333,0.6024034202023594,0
6238,0.0,3.0,1.0,8.0,17.0,2.0,1.0,8.0,8.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,3.0,3.0,0.0,0.0,0.9902856496712356,0
6239,0.0,1.0,1.0,15.0,0.0,1.0,0.0,15.0,15.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,13.0,1.0,0.0,1.0,0.7651058518889255,0
6240,8.0,3.0,1.0,39.0,2.0,16.0,0.0,39.0,39.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,36.0,3.0,0.0,1.0,0.92824393089326,0
6241,8.0,9.0,1.0,80.0,0.0,26.0,1.0,80.0,80.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,36.5,9.0,0.0,0.17,0.9106240056506648,0
6242,10.0,44.0,1.0,801.0,0.0,77.0,36.0,801.0,801.0,21.0,0.0,12.0,12.0,8.0,0.0833333333333333,0.0,47.41666666666666,44.0,0.0,0.0903030303030302,0.8830395713032164,0
6243,11.0,34.0,2.0,231.0,0.0,57.0,40.0,231.0,231.0,10.0,0.0,17.0,17.0,0.0,0.1176470588235294,0.0,12.882352941176473,34.0,0.0,0.5647407407407404,0.8358835849425477,0
6244,9.0,26.0,1.0,258.0,0.0,66.0,8.0,258.0,258.0,19.0,0.0,8.0,8.0,0.0,0.0,0.0,29.125,26.0,0.0,0.2314285714285714,0.8731400278464724,0
6245,5.0,6.0,1.0,42.0,0.0,14.0,3.0,42.0,42.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,12.666666666666666,6.0,0.0,0.3066666666666666,0.932996073713788,0
6246,6.0,17.0,1.0,127.0,2.0,31.0,4.0,127.0,127.0,10.0,0.0,5.0,5.0,0.0,0.0,0.0,21.6,17.0,0.0,0.2229999999999999,0.8943102172729066,0
6247,8.0,23.0,2.0,229.0,1.0,56.0,25.0,229.0,229.0,17.0,0.0,10.0,10.0,0.0,0.2,0.0,20.4,23.0,0.0,0.1546666666666666,0.8964057863713754,0
6248,10.0,44.0,1.0,720.0,0.0,82.0,46.0,720.0,720.0,21.0,0.0,12.0,12.0,9.0,0.0833333333333333,0.0,38.0,44.0,0.0,0.091060606060606,0.8987583568449767,0
6249,10.0,9.0,2.0,57.0,1.0,23.0,3.0,57.0,57.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,17.0,9.0,0.0,0.1833333333333333,0.9183781970121748,0
6250,5.0,9.0,2.0,115.0,1.0,17.0,3.0,115.0,115.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,35.666666666666664,9.0,0.0,0.1966666666666666,0.8765303927087565,0
6251,6.0,9.0,2.0,78.0,1.0,19.0,3.0,78.0,78.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,23.33333333333333,9.0,0.0,0.2566666666666666,0.9047690903560024,0
6252,4.0,6.0,2.0,36.0,1.0,10.0,3.0,36.0,36.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,9.333333333333334,6.0,0.0,0.1366666666666667,0.9057476395728258,0
6253,11.0,85.0,1.0,612.0,11.0,189.0,10.0,612.0,612.0,28.0,0.0,24.0,24.0,0.0,0.0416666666666666,0.0,24.0,85.0,0.0,0.3251086956521739,0.8364534194973439,0
6254,7.0,18.0,2.0,79.0,1.0,29.0,0.0,79.0,79.0,1.0,0.0,7.0,7.0,0.0,0.0,0.0,10.142857142857142,18.0,0.0,0.1376190476190476,0.9025404732815598,0
6255,1.0,23.0,2.0,147.0,1.0,32.0,12.0,147.0,147.0,4.0,0.0,8.0,8.0,0.0,0.125,0.0,17.125,23.0,0.0,0.2632142857142858,0.8897486500825779,0
6256,9.0,35.0,2.0,359.0,0.0,64.0,39.0,359.0,359.0,11.0,0.0,11.0,11.0,0.0,0.2727272727272727,0.0,31.09090909090909,35.0,0.0,0.145090909090909,0.8801654542952645,0
6257,11.0,18.0,2.0,171.0,1.0,64.0,10.0,171.0,171.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,33.8,18.0,0.0,0.322,0.893215972105561,0
6258,7.0,15.0,2.0,143.0,1.0,50.0,10.0,143.0,143.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,27.4,15.0,0.0,0.419,0.8635214551063108,0
6259,7.0,11.0,2.0,118.0,0.0,39.0,10.0,118.0,118.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,21.0,11.0,0.0,0.1788888888888889,0.8798062580893744,0
6260,13.0,77.0,2.0,383.0,0.0,97.0,96.0,383.0,383.0,9.0,0.0,21.0,21.0,0.0,0.1904761904761904,0.0,16.952380952380953,77.0,0.0,0.1871153846153848,0.8630345506654356,0
6261,5.0,9.0,1.0,108.0,2.0,25.0,3.0,108.0,108.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,35.333333333333336,9.0,0.0,0.1633333333333333,0.8501341290981597,0
6262,6.0,40.0,2.0,153.0,1.0,26.0,54.0,153.0,153.0,6.0,0.0,12.0,12.0,0.0,0.6666666666666666,0.0,11.75,40.0,0.0,0.2513636363636362,0.8890719166908263,0
6263,4.0,4.0,1.0,43.0,2.0,11.0,0.0,43.0,43.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,38.0,4.0,0.0,1.0,0.9467039715549892,0
6264,18.0,36.0,2.0,169.0,0.0,61.0,77.0,169.0,169.0,2.0,0.0,14.0,14.0,0.0,0.3571428571428571,0.0,12.571428571428571,36.0,0.0,0.1716470588235293,0.911187907084034,0
6265,4.0,86.0,2.0,363.0,0.0,134.0,186.0,363.0,363.0,1.0,0.0,24.0,24.0,0.0,0.0,0.0,14.875,86.0,0.0,0.5157509157509153,0.7525026648584906,0
6266,6.0,8.0,2.0,107.0,1.0,17.0,3.0,107.0,107.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,33.0,8.0,0.0,0.2766666666666666,0.8586054757685947,0
6267,6.0,4.0,1.0,31.0,0.0,5.0,1.0,31.0,31.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,12.0,4.0,0.0,0.09,0.9394139009497234,0
6268,4.0,4.0,2.0,64.0,1.0,15.0,1.0,64.0,64.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,31.0,4.0,0.0,0.07,0.8760644854711003,0
6269,10.0,18.0,2.0,303.0,1.0,45.0,3.0,303.0,303.0,8.0,0.0,6.0,6.0,0.0,0.0,0.0,47.833333333333336,18.0,0.0,0.1573333333333333,0.8630608743174759,0
6270,14.0,27.0,2.0,102.0,0.0,34.0,45.0,102.0,102.0,0.0,0.0,10.0,10.0,0.0,0.2,0.0,10.0,27.0,0.0,0.1819047619047619,0.8944455821815919,0
6271,13.0,22.0,1.0,183.0,0.0,56.0,15.0,183.0,183.0,3.0,0.0,6.0,6.0,0.0,0.0,0.0,29.166666666666668,22.0,0.0,0.2033333333333332,0.9137062065597672,0
6272,6.0,3.0,1.0,99.0,0.0,7.0,1.0,99.0,99.0,7.0,0.0,2.0,2.0,0.0,0.0,0.0,37.5,3.0,0.0,0.03,0.8607945134199668,0
6273,6.0,9.0,2.0,166.0,1.0,18.0,3.0,166.0,166.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,52.66666666666666,9.0,0.0,0.2966666666666667,0.8309931964327996,0
6274,18.0,38.0,2.0,516.0,1.0,163.0,0.0,516.0,516.0,2.0,0.0,13.0,13.0,0.0,0.0,0.0,39.38461538461539,38.0,0.0,0.3355128205128205,0.8683241849221619,0
6275,9.0,36.0,2.0,208.0,1.0,81.0,120.0,208.0,208.0,3.0,0.0,17.0,17.0,0.0,0.0,0.0,11.705882352941176,36.0,0.0,0.4577941176470586,0.8343906748076528,0
6276,9.0,13.0,2.0,84.0,1.0,28.0,5.0,84.0,84.0,3.0,0.0,6.0,6.0,0.0,0.0,0.0,12.5,13.0,0.0,0.144,0.8940375815047971,0
6277,4.0,8.0,1.0,41.0,0.0,11.0,3.0,41.0,41.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,13.0,8.0,0.0,0.1666666666666666,0.9427365577969276,0
6278,0.0,6.0,1.0,54.0,0.0,11.0,0.0,54.0,54.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,48.0,6.0,0.0,1.0,0.9346581626591712,0
6279,5.0,3.0,2.0,32.0,0.0,12.0,0.0,32.0,32.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,30.0,3.0,0.0,1.0,0.8976042206784673,0
6280,2.0,3.0,1.0,27.0,2.0,3.0,1.0,27.0,27.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,12.5,3.0,0.0,0.53,0.8520723521545219,0
6281,5.0,43.0,2.0,283.0,2.0,86.0,136.0,283.0,283.0,0.0,0.0,17.0,17.0,0.0,0.0588235294117647,0.0,16.294117647058822,43.0,0.0,0.2065925925925923,0.808037139870202,0
6282,8.0,153.0,2.0,1273.0,0.0,489.0,780.0,1273.0,1273.0,0.0,0.0,40.0,40.0,0.0,0.05,0.0,31.675,153.0,0.0,0.5919640564826709,0.8314854577879023,0
6283,5.0,12.0,2.0,100.0,1.0,13.0,1.0,100.0,100.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,22.666666666666668,12.0,0.0,0.0866666666666666,0.9076076696808112,0
6284,6.0,17.0,2.0,167.0,1.0,31.0,0.0,167.0,167.0,3.0,0.0,5.0,5.0,0.0,0.0,0.0,29.6,17.0,0.0,0.152,0.8824634299099832,0
6285,9.0,6.0,2.0,94.0,0.0,15.0,3.0,94.0,94.0,6.0,0.0,3.0,3.0,0.0,0.0,0.0,27.0,6.0,0.0,0.2633333333333333,0.9181436524308668,0
6286,5.0,62.0,2.0,567.0,0.0,52.0,281.0,567.0,567.0,7.0,0.0,26.0,26.0,0.0,0.2692307692307692,0.0,21.346153846153847,62.0,0.0,0.1620249221183799,0.7763301870660617,0
6287,1.0,5.0,2.0,17.0,11.0,6.0,3.0,17.0,17.0,1.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.666666666666667,5.0,0.0,0.4433333333333333,0.8711051858561022,0
6288,16.0,27.0,1.0,237.0,0.0,50.0,1.0,237.0,237.0,6.0,0.0,7.0,7.0,4.0,0.0,0.0,24.857142857142858,27.0,0.0,0.1752380952380952,0.8629866032647288,0
6289,5.0,15.0,2.0,113.0,0.0,26.0,3.0,113.0,113.0,5.0,0.0,3.0,3.0,0.0,0.0,0.0,34.0,15.0,0.0,0.2566666666666666,0.8997078947283391,0
6290,11.0,44.0,2.0,595.0,14.0,176.0,0.0,595.0,595.0,6.0,0.0,13.0,13.0,0.0,0.0,0.0,44.84615384615385,44.0,0.0,0.1935897435897434,0.8586836215975171,0
6291,12.0,28.0,2.0,315.0,1.0,73.0,8.0,315.0,315.0,5.0,0.0,8.0,8.0,0.0,0.125,0.0,38.0,28.0,0.0,0.2439285714285714,0.8457127276041538,0
6292,9.0,50.0,2.0,311.0,1.0,118.0,120.0,311.0,311.0,0.0,0.0,16.0,16.0,0.0,0.0625,0.0,18.9375,50.0,0.0,0.3470833333333333,0.8507706010117746,0
6293,8.0,22.0,1.0,119.0,0.0,37.0,14.0,119.0,119.0,7.0,0.0,8.0,8.0,0.0,0.125,0.0,13.375,22.0,0.0,0.2349999999999999,0.8995245797775843,0
6294,6.0,7.0,1.0,76.0,2.0,14.0,1.0,76.0,76.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,35.5,7.0,0.0,0.03,0.8474257083625342,0
6295,7.0,52.0,2.0,206.0,1.0,41.0,0.0,206.0,206.0,5.0,0.0,21.0,21.0,0.0,0.7142857142857143,0.0,9.285714285714286,52.0,0.0,0.362047619047619,0.8760435877675196,0
6296,4.0,42.0,2.0,302.0,5.0,74.0,37.0,302.0,302.0,4.0,0.0,15.0,15.0,0.0,0.2,0.0,14.466666666666669,42.0,0.0,0.192095238095238,0.8628569239809563,0
6297,4.0,24.0,2.0,153.0,2.0,61.0,66.0,153.0,153.0,1.0,0.0,12.0,12.0,0.0,0.0,0.0,12.5,24.0,0.0,0.3618181818181817,0.8752957119280264,0
6298,5.0,19.0,2.0,109.0,1.0,22.0,35.0,109.0,109.0,1.0,0.0,11.0,11.0,0.0,0.4545454545454545,0.0,9.363636363636363,19.0,0.0,0.0992727272727272,0.9155637779939594,0
6299,8.0,10.0,2.0,119.0,0.0,33.0,0.0,119.0,119.0,2.0,0.0,5.0,5.0,0.0,0.0,0.0,23.0,10.0,0.0,0.2249999999999999,0.919281401329276,0
6300,5.0,13.0,2.0,103.0,1.0,36.0,0.0,103.0,103.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,24.75,13.0,0.0,0.25,0.9066078960454006,0
6301,4.0,5.0,2.0,41.0,1.0,21.0,1.0,41.0,41.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,19.5,5.0,0.0,0.04,0.9135674081763984,0
6302,18.0,45.0,1.0,246.0,40.0,56.0,89.0,246.0,246.0,4.0,1.0,14.0,14.0,0.0,0.2857142857142857,0.0,16.0,45.0,0.0,0.1401123595505616,0.8833851672654415,0
6303,5.0,51.0,2.0,244.0,1.0,71.0,188.0,244.0,244.0,2.0,0.0,21.0,21.0,0.0,0.3809523809523809,0.0,11.238095238095235,51.0,0.0,0.1608133971291866,0.8177969856123811,0
6304,1.0,1.0,1.0,8.0,4.0,0.0,0.0,8.0,8.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.963476195193286,0
6305,2.0,21.0,1.0,62.0,0.0,5.0,0.0,62.0,62.0,5.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,8.666666666666666,21.0,0.0,0.1833333333333332,0.9210841386339126,0
6306,11.0,97.0,2.0,329.0,88.0,50.0,132.0,329.0,329.0,4.0,0.0,32.0,32.0,2.0,0.0625,0.0,9.90625,97.0,0.0,0.2403830645161289,0.8142825905475708,0
6307,8.0,72.0,1.0,172.0,125.0,23.0,207.0,172.0,166.0,9.0,0.0,31.0,29.0,4.0,0.1612903225806451,0.0,5.137931034482759,72.0,0.0,0.2298681318681321,0.790308991688041,0
6308,8.0,122.0,2.0,495.0,69.0,60.0,559.0,495.0,492.0,1.0,2.0,34.0,33.0,0.0,0.1470588235294117,0.0,14.636363636363637,122.0,0.0,0.2334046345811056,0.7678585396742229,0
6309,9.0,98.0,2.0,382.0,27.0,61.0,404.0,382.0,379.0,1.0,0.0,29.0,28.0,0.0,0.1379310344827586,0.0,13.214285714285714,98.0,0.0,0.2538916256157636,0.7887010400534655,0
6310,3.0,22.0,1.0,30.0,142.0,0.0,231.0,30.0,30.0,0.0,0.0,22.0,22.0,0.0,0.0,0.0,1.0,22.0,0.0,0.2995154185022026,0.830786286017803,0
6311,6.0,63.0,1.0,147.0,34.0,50.0,99.0,147.0,144.0,2.0,0.0,26.0,25.0,0.0,0.1153846153846153,0.0,5.36,63.0,0.0,0.2166043613707166,0.7991283806653491,0
6312,6.0,23.0,2.0,81.0,9.0,10.0,2.0,81.0,81.0,8.0,0.0,8.0,8.0,1.0,0.0,0.0,8.125,23.0,0.0,0.1860714285714285,0.8772426539154865,0
6313,7.0,54.0,2.0,149.0,7.0,18.0,210.0,149.0,146.0,2.0,0.0,21.0,20.0,2.0,0.0,0.0,6.8,54.0,0.0,0.1899999999999998,0.8705192105650256,0
6314,7.0,62.0,2.0,190.0,17.0,31.0,210.0,190.0,187.0,1.0,0.0,21.0,20.0,0.0,0.1904761904761904,0.0,8.9,62.0,0.0,0.2541904761904763,0.7976908760091763,0
6315,12.0,176.0,2.0,823.0,206.0,112.0,1068.0,823.0,811.0,9.0,1.0,49.0,45.0,0.0,0.0816326530612244,0.0,17.533333333333335,176.0,0.0,0.197568259385665,0.7825069894906914,0
6316,7.0,31.0,1.0,86.0,85.0,7.0,57.0,86.0,74.0,6.0,0.0,14.0,10.0,4.0,0.0714285714285714,0.0,6.0,31.0,0.0,0.1743956043956042,0.8969983669032536,0
6317,2.0,17.0,1.0,25.0,110.0,0.0,136.0,25.0,25.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,1.0,17.0,0.0,0.4760447761194026,0.8327975929425284,0
