index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,ComplexClass
5621,8.0,12.0,2.0,30.0,26.0,5.0,0.0,30.0,30.0,1.0,0.0,5.0,5.0,0.0,0.2,0.0,5.0,12.0,0.0,0.433,0.8608629101672779,0
5622,9.0,16.0,2.0,52.0,22.0,9.0,0.0,52.0,52.0,1.0,0.0,6.0,6.0,0.0,0.3333333333333333,0.0,7.833333333333333,16.0,0.0,0.2780000000000001,0.8886788371323981,0
5623,5.0,26.0,1.0,132.0,114.0,28.0,21.0,132.0,132.0,6.0,0.0,7.0,7.0,2.0,0.1428571428571428,0.0,15.428571428571429,26.0,0.0,0.3899999999999999,0.8667494121675061,0
5624,7.0,15.0,2.0,43.0,75.0,12.0,0.0,43.0,40.0,1.0,0.0,6.0,5.0,0.0,0.1666666666666666,0.0,6.8,15.0,0.0,0.4580000000000002,0.8662609062970071,0
5625,11.0,39.0,2.0,155.0,17.0,30.0,5.0,155.0,146.0,3.0,0.0,14.0,11.0,0.0,0.3571428571428571,0.0,12.636363636363637,39.0,0.0,0.3665934065934066,0.8327749891887284,0
5626,2.0,19.0,1.0,41.0,5.0,5.0,0.0,41.0,38.0,1.0,0.0,10.0,9.0,0.0,0.1,0.0,3.6666666666666665,19.0,0.0,0.3557777777777777,0.8737413200624436,0
5627,10.0,21.0,2.0,277.0,17.0,13.0,0.0,277.0,271.0,5.0,0.0,9.0,7.0,1.0,0.1111111111111111,0.0,5.857142857142857,21.0,0.0,0.2233333333333332,0.8484543571417101,0
5628,6.0,21.0,2.0,111.0,39.0,13.0,0.0,111.0,105.0,2.0,0.0,9.0,7.0,0.0,0.1111111111111111,0.0,4.428571428571429,21.0,0.0,0.2419444444444444,0.8489344379978958,0
5629,2.0,5.0,1.0,9.0,23.0,0.0,10.0,9.0,9.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,1.0,5.0,0.0,0.312,0.9495230637162544,0
5630,2.0,12.0,1.0,38.0,6.0,6.0,0.0,38.0,38.0,5.0,0.0,4.0,4.0,5.0,0.0,0.0,7.0,12.0,0.0,0.292,0.8951343822411421,0
5631,3.0,14.0,2.0,50.0,32.0,8.0,0.0,50.0,50.0,4.0,1.0,4.0,4.0,0.0,0.0,0.0,10.5,14.0,0.0,0.3899999999999999,0.8912956262924638,0
5632,2.0,17.0,2.0,31.0,0.0,0.0,5.0,31.0,28.0,2.0,0.0,7.0,6.0,0.0,0.0,0.0,3.6666666666666665,17.0,0.0,0.3352380952380952,0.8549221431453009,0
5633,7.0,53.0,2.0,112.0,0.0,35.0,107.0,112.0,112.0,4.0,0.0,18.0,18.0,0.0,0.0,0.0,5.722222222222222,53.0,0.0,0.3020394736842108,0.8457001898198943,0
5634,2.0,4.0,2.0,10.0,1.0,0.0,1.0,10.0,10.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.9081104525330363,0
5635,10.0,26.0,2.0,144.0,96.0,17.0,28.0,144.0,144.0,3.0,0.0,12.0,12.0,0.0,0.0,0.0,8.75,26.0,0.0,0.185076923076923,0.8555485046826646,0
5636,7.0,125.0,2.0,418.0,27.0,72.0,0.0,418.0,411.0,13.0,0.0,44.0,43.0,0.0,0.3181818181818182,0.0,11.906976744186046,125.0,0.0,0.5180487804878016,0.828178372066787,0
5637,3.0,273.0,1.0,1249.0,2.0,102.0,2012.0,1249.0,1249.0,12.0,0.0,64.0,64.0,3.0,0.046875,0.0,18.65625,273.0,0.0,0.2223841400617909,0.820072524172041,0
5638,1.0,278.0,1.0,421.0,1.0,225.0,9591.0,421.0,421.0,0.0,0.0,139.0,139.0,0.0,0.381294964028777,0.0,3.0,278.0,0.0,0.350073686458749,0.7848651449522968,0
5639,1.0,6.0,1.0,20.0,42.0,5.0,0.0,20.0,20.0,1.0,0.0,5.0,5.0,0.0,1.0,0.0,3.0,6.0,0.0,0.335,0.9166941085691016,0
5640,2.0,15.0,1.0,74.0,9.0,4.0,15.0,74.0,74.0,7.0,0.0,7.0,7.0,0.0,0.2857142857142857,0.0,8.571428571428571,15.0,0.0,0.2842857142857143,0.9070139439686812,0
5641,1.0,10.0,1.0,31.0,26.0,9.0,0.0,31.0,31.0,2.0,0.0,6.0,6.0,0.0,0.5,0.0,4.166666666666667,10.0,0.0,0.3786666666666666,0.9026492128518132,0
5642,4.0,23.0,1.0,78.0,0.0,16.0,26.0,78.0,78.0,8.0,0.0,13.0,13.0,0.0,0.6923076923076923,0.0,5.153846153846154,23.0,0.0,0.2332467532467531,0.8812110392940476,0
5643,0.0,0.0,1.0,4.0,149.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.007367296999822,0.0,0.0,1.0,0.0,0
5644,4.0,3.0,2.0,9.0,0.0,0.0,0.0,9.0,9.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,3.0,0.0,1.0,0.9205863286157376,0
5645,5.0,14.0,1.0,51.0,6.0,20.0,0.0,51.0,51.0,5.0,0.0,6.0,6.0,0.0,0.3333333333333333,0.0,6.666666666666667,14.0,0.0,0.3,0.8789351751624753,0
5646,1.0,1.0,2.0,7.0,2.0,2.0,0.0,7.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9788379141596308,0
5647,14.0,22.0,2.0,133.0,21.0,29.0,17.0,133.0,133.0,5.0,0.0,7.0,7.0,1.0,0.2857142857142857,0.0,13.857142857142858,22.0,0.0,0.2710526315789473,0.857398709983613,0
5648,8.0,70.0,1.0,184.0,30.0,41.0,78.0,184.0,181.0,6.0,0.0,16.0,15.0,4.0,0.25,0.0,11.133333333333333,70.0,0.0,0.243529411764706,0.8587914535241677,0
5649,0.0,1.0,1.0,30.0,4.0,0.0,0.0,30.0,30.0,6.0,0.0,1.0,1.0,6.0,0.0,0.0,2.0,1.0,0.0,1.0,0.957403547179927,0
5650,4.0,15.0,1.0,167.0,25.0,8.0,13.0,167.0,167.0,5.0,0.0,7.0,7.0,1.0,0.1428571428571428,0.0,6.142857142857143,15.0,0.0,0.1752941176470588,0.8780885199651471,0
5651,5.0,21.0,1.0,129.0,8.0,19.0,9.0,129.0,129.0,3.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,16.0,21.0,0.0,0.4373684210526317,0.8481107661334836,0
5652,3.0,22.0,1.0,128.0,31.0,15.0,15.0,128.0,128.0,0.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,20.666666666666668,22.0,0.0,0.3007142857142857,0.8945405901909259,0
5653,26.0,97.0,1.0,551.0,212.0,91.0,292.0,551.0,545.0,2.0,0.0,28.0,26.0,0.0,0.1785714285714285,0.0,9.615384615384617,97.0,0.0,0.2466310160427807,0.8142184447641351,0
5654,0.0,2.0,2.0,11.0,14.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9471887284983754,0
5655,7.0,72.0,1.0,161.0,3531.0,0.0,231.0,161.0,161.0,0.0,0.0,22.0,22.0,0.0,0.0,0.0,6.636363636363637,72.0,0.0,0.4502643171806161,0.7820010059718405,0
5656,1.0,2.0,2.0,11.0,64.0,0.0,1.0,11.0,11.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9246934699012204,0
5657,3.0,6.0,2.0,24.0,17.0,6.0,0.0,24.0,24.0,1.0,0.0,4.0,4.0,0.0,0.5,0.0,4.0,6.0,0.0,0.4683333333333334,0.8048010866971373,0
5658,1.0,2.0,2.0,13.0,30.0,3.0,0.0,13.0,13.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,3.5,2.0,0.0,0.64,0.8260978826104343,0
5659,8.0,22.0,1.0,85.0,4.0,30.0,15.0,85.0,85.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,13.333333333333334,22.0,0.0,0.515,0.8335561467968842,0
5660,7.0,8.0,1.0,35.0,2.0,14.0,1.0,35.0,35.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,15.0,8.0,0.0,1.0,0.9424998590923358,0
5661,2.0,4.0,1.0,13.0,30.0,0.0,1.0,13.0,13.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,4.0,0.0,1.0,0.9307523714772404,0
5662,0.0,9.0,1.0,36.0,6.0,2.0,3.0,36.0,36.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,10.333333333333334,9.0,0.0,0.5666666666666667,0.8829959894327298,0
5663,7.0,20.0,1.0,77.0,3.0,29.0,10.0,77.0,77.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,14.4,20.0,0.0,0.4111111111111111,0.8630625372761211,0
5664,1.0,3.0,1.0,18.0,3.0,3.0,0.0,18.0,18.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,3.0,0.0,0.45,0.8347982479386383,0
5665,6.0,13.0,1.0,101.0,173.0,23.0,1.0,101.0,101.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,28.0,13.0,0.0,0.3833333333333333,0.8618973867632441,0
5666,0.0,9.0,1.0,30.0,12.0,0.0,3.0,30.0,30.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,9.0,0.0,1.0,0.7703037603825038,0
5667,2.0,15.0,1.0,70.0,2.0,10.0,2.0,70.0,64.0,4.0,0.0,5.0,4.0,0.0,0.0,0.0,13.75,15.0,0.0,0.7170000000000001,0.7715851949388379,0
5668,4.0,15.0,1.0,35.0,24.0,3.0,0.0,35.0,35.0,2.0,0.0,8.0,8.0,0.0,0.375,0.0,3.5,15.0,0.0,0.684814814814815,0.7820510159944692,0
5669,3.0,11.0,1.0,20.0,4.0,0.0,15.0,20.0,20.0,1.0,0.0,6.0,6.0,1.0,0.0,0.0,2.5,11.0,0.0,0.2706666666666666,0.8772221724359534,0
5670,7.0,34.0,1.0,100.0,29.0,27.0,0.0,100.0,100.0,1.0,0.0,14.0,14.0,0.0,0.1428571428571428,0.0,6.714285714285714,34.0,0.0,0.5029411764705881,0.7820033423100292,0
5671,3.0,21.0,1.0,41.0,5.0,6.0,0.0,41.0,41.0,1.0,0.0,11.0,11.0,0.0,0.3636363636363636,0.0,3.272727272727273,21.0,0.0,0.3025925925925926,0.8788447610095249,0
5672,2.0,7.0,1.0,33.0,1.0,2.0,1.0,33.0,33.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,14.5,7.0,0.0,0.55,0.852507077788885,0
5673,2.0,15.0,1.0,51.0,11.0,12.0,4.0,51.0,51.0,1.0,0.0,4.0,4.0,0.0,0.25,0.0,11.75,15.0,0.0,0.5066666666666667,0.8596894254710811,0
5674,2.0,3.0,1.0,7.0,182.0,0.0,3.0,7.0,7.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,3.0,0.0,0.3366666666666666,0.9394606855331352,0
5675,9.0,10.0,1.0,45.0,5.0,15.0,1.0,45.0,45.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,9.333333333333334,10.0,0.0,0.7966666666666665,0.8290204755965697,0
5676,2.0,7.0,2.0,22.0,12.0,0.0,15.0,22.0,22.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,3.333333333333333,7.0,0.0,0.024,0.9049263604264016,0
5677,2.0,7.0,2.0,22.0,12.0,0.0,15.0,22.0,22.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,3.333333333333333,7.0,0.0,0.0,0.8851129555154701,0
5678,1.0,5.0,2.0,15.0,53.0,0.0,6.0,15.0,15.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.75,5.0,0.0,0.21,0.928498503224392,0
5679,2.0,7.0,2.0,22.0,24.0,0.0,15.0,22.0,22.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,3.333333333333333,7.0,0.0,0.024,0.9049263604264016,0
5680,1.0,7.0,2.0,22.0,5.0,1.0,10.0,22.0,22.0,0.0,0.0,5.0,5.0,0.0,0.2,0.0,3.6,7.0,0.0,0.1,0.9142046557817014,0
5681,1.0,4.0,1.0,12.0,2.0,1.0,1.0,12.0,12.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,3.0,4.0,0.0,0.0,0.9714190205048296,0
5682,7.0,57.0,1.0,139.0,338.0,31.0,244.0,139.0,139.0,2.0,0.0,25.0,25.0,0.0,0.76,0.0,5.32,57.0,0.0,0.2846621621621622,0.8124155650474777,0
5683,5.0,13.0,1.0,25.0,27.0,6.0,0.0,25.0,25.0,1.0,0.0,6.0,6.0,0.0,0.5,0.0,3.333333333333333,13.0,0.0,0.3399999999999999,0.9022372207225656,0
5684,7.0,57.0,1.0,130.0,417.0,31.0,244.0,130.0,130.0,2.0,0.0,25.0,25.0,0.0,0.76,0.0,4.96,57.0,0.0,0.2768581081081082,0.8143979456911232,0
5685,12.0,94.0,1.0,221.0,594.0,52.0,759.0,221.0,221.0,10.0,0.0,43.0,43.0,0.0,0.6976744186046512,0.0,4.813953488372093,94.0,0.0,0.1812347052280314,0.8468609685077523,0
5686,5.0,26.0,1.0,181.0,2.0,13.0,0.0,181.0,181.0,1.0,0.0,9.0,9.0,0.0,0.3333333333333333,0.0,7.555555555555555,26.0,0.0,0.1968571428571429,0.8716700334504885,0
5687,4.0,7.0,1.0,16.0,27.0,0.0,6.0,16.0,16.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,2.75,7.0,0.0,0.5316666666666666,0.8827180360797345,0
5688,5.0,51.0,1.0,86.0,1.0,26.0,0.0,86.0,86.0,1.0,0.0,27.0,27.0,0.0,0.9629629629629628,0.0,3.0,51.0,0.0,0.1940406976744187,0.8561998172823598,0
5689,1.0,4.0,1.0,8.0,7.0,0.0,6.0,8.0,8.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,4.0,0.0,0.735,0.8784945822716372,0
5690,3.0,16.0,1.0,115.0,21.0,13.0,21.0,115.0,115.0,0.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,7.714285714285714,16.0,0.0,0.2519999999999999,0.8706837704371456,0
5691,1.0,4.0,2.0,17.0,8.0,0.0,6.0,17.0,17.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,3.0,4.0,0.0,1.0,0.8827367412006475,0
5692,4.0,36.0,2.0,126.0,6.0,9.0,30.0,126.0,126.0,1.0,0.0,9.0,9.0,0.0,0.1111111111111111,0.0,8.777777777777779,36.0,0.0,0.2388235294117647,0.8827729673040807,0
5693,1.0,2.0,2.0,10.0,2.0,0.0,1.0,10.0,10.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.8699155297736259,0
5694,1.0,11.0,1.0,22.0,31.0,0.0,10.0,22.0,22.0,0.0,0.0,5.0,5.0,0.0,0.0,1.0,3.4,11.0,0.0,0.273,0.9433546752607926,0
5695,1.0,3.0,1.0,9.0,0.0,0.0,1.0,9.0,9.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.5,3.0,0.0,0.62,0.8613086466845532,0
5696,1.0,15.0,1.0,49.0,7.0,4.0,0.0,49.0,49.0,4.0,0.0,7.0,7.0,0.0,0.5714285714285714,1.0,5.714285714285714,15.0,0.0,0.3809523809523809,0.9098812513645153,0
5697,3.0,21.0,1.0,62.0,2.0,14.0,9.0,62.0,62.0,3.0,0.0,7.0,7.0,0.0,0.1428571428571428,1.0,7.714285714285714,21.0,0.0,0.2676190476190476,0.905093031952398,0
5698,3.0,10.0,1.0,53.0,87.0,0.0,10.0,53.0,53.0,1.0,0.0,5.0,5.0,1.0,0.0,0.0,2.6,10.0,0.0,0.41,0.867380459461501,0
5699,1.0,16.0,1.0,38.0,4083.0,0.0,36.0,38.0,38.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,3.6666666666666665,16.0,0.0,0.2067999999999999,0.883030249540916,0
5700,15.0,419.0,1.0,923.0,1701.0,278.0,3544.0,923.0,923.0,8.0,0.0,117.0,117.0,2.0,0.1965811965811965,0.0,7.743589743589744,419.0,0.0,0.3630100471601404,0.7241619309352022,0
5701,1.0,5.0,1.0,16.0,1136.0,2.0,0.0,16.0,16.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,3.333333333333333,5.0,0.0,0.5599999999999999,0.9438632030568488,0
5702,9.0,56.0,1.0,159.0,408.0,16.0,85.0,159.0,159.0,2.0,0.0,14.0,14.0,0.0,0.3571428571428571,0.0,10.5,56.0,0.0,0.5976315789473688,0.8154335188218571,0
5703,3.0,86.0,1.0,48.0,29.0,0.0,946.0,48.0,48.0,0.0,0.0,44.0,44.0,0.0,0.0,0.0,1.0,86.0,0.0,0.3283333333333327,0.7861857290227451,0
5704,12.0,34.0,1.0,158.0,18.0,65.0,15.0,158.0,158.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,25.666666666666668,34.0,0.0,0.38,0.858367625900719,0
5705,3.0,68.0,1.0,68.0,901.0,0.0,664.0,68.0,68.0,2.0,0.0,37.0,37.0,0.0,0.0,0.0,1.6216216216216215,68.0,0.0,0.0996890343698855,0.8679027965108121,0
5706,1.0,1.0,2.0,7.0,28.0,0.0,0.0,7.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9674887648835616,0
5707,7.0,29.0,1.0,45.0,12.0,8.0,13.0,45.0,45.0,2.0,0.0,11.0,11.0,1.0,0.7272727272727273,0.0,2.909090909090909,29.0,0.0,0.4013636363636363,0.7838510548707022,0
5708,6.0,90.0,1.0,170.0,3.0,61.0,0.0,170.0,170.0,1.0,1.0,45.0,45.0,0.0,0.6444444444444445,0.0,3.6666666666666665,90.0,0.0,0.4147139830508441,0.7777247858109979,0
5709,6.0,69.0,2.0,118.0,9.0,22.0,0.0,118.0,118.0,1.0,1.0,24.0,24.0,0.0,0.6666666666666666,0.0,4.708333333333333,69.0,0.0,0.2406884057971017,0.8669976106173899,0
5710,7.0,29.0,1.0,44.0,10.0,8.0,13.0,44.0,44.0,2.0,0.0,11.0,11.0,1.0,0.7272727272727273,0.0,2.909090909090909,29.0,0.0,0.3699999999999998,0.7991783835760499,0
5711,7.0,9.0,2.0,43.0,2.0,15.0,10.0,43.0,43.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,7.8,9.0,0.0,0.2757142857142857,0.9207943421880516,0
5712,3.0,3.0,2.0,10.0,4.0,0.0,1.0,10.0,10.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.27,0.9326116175078892,0
5713,2.0,20.0,1.0,44.0,0.0,20.0,45.0,44.0,44.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,4.0,20.0,0.0,0.8423076923076932,0.7616287554606441,0
5714,4.0,53.0,1.0,83.0,1.0,35.0,136.0,83.0,83.0,0.0,1.0,17.0,17.0,0.0,0.1176470588235294,0.0,4.647058823529412,53.0,0.0,0.2962499999999997,0.8707769956115425,0
5715,5.0,40.0,1.0,159.0,4.0,53.0,55.0,159.0,159.0,2.0,0.0,11.0,11.0,2.0,0.1818181818181818,0.0,13.272727272727272,40.0,0.0,0.2941509433962265,0.8200340348899279,0
5716,8.0,84.0,1.0,272.0,36.0,70.0,351.0,272.0,272.0,0.0,0.0,27.0,27.0,0.0,0.2962962962962963,0.0,9.925925925925926,84.0,0.0,0.4303869047619046,0.8287424938783176,0
5717,8.0,6.0,1.0,18.0,763.0,0.0,15.0,18.0,18.0,1.0,0.0,6.0,6.0,0.0,0.0,0.0,2.0,6.0,0.0,0.1826666666666666,0.913191887384054,0
5718,1.0,2.0,2.0,10.0,1.0,0.0,1.0,10.0,10.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.8699155297736259,0
5719,8.0,6.0,2.0,21.0,3.0,6.0,1.0,21.0,21.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,5.333333333333333,6.0,0.0,0.2733333333333334,0.8422266685401645,0
5720,9.0,23.0,2.0,69.0,9.0,19.0,0.0,69.0,69.0,3.0,0.0,9.0,9.0,0.0,0.5555555555555556,0.0,7.222222222222222,23.0,0.0,0.1922222222222221,0.8780064888350231,0
5721,0.0,1.0,1.0,6.0,14.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9616197564844527,0
5722,2.0,4.0,2.0,13.0,3.0,0.0,3.0,13.0,13.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.9464119282150149,0
5723,26.0,50.0,2.0,194.0,3.0,121.0,81.0,194.0,194.0,10.0,0.0,19.0,19.0,0.0,0.2631578947368421,0.0,11.68421052631579,50.0,0.0,0.3380379746835441,0.7867980712699081,0
5724,2.0,1.0,2.0,7.0,1.0,3.0,0.0,7.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9606293157795304,0
5725,3.0,2.0,1.0,6.0,18.0,0.0,1.0,6.0,6.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.960058249314534,0
5726,41.0,94.0,2.0,465.0,3.0,255.0,142.0,465.0,465.0,20.0,0.0,33.0,33.0,0.0,0.2121212121212121,0.0,15.696969696969695,94.0,0.0,0.327534516765286,0.803354975066946,0
5727,3.0,2.0,2.0,11.0,1.0,6.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.5,2.0,0.0,0.71,0.9338485271462498,0
5728,10.0,17.0,2.0,83.0,2.0,20.0,8.0,83.0,83.0,2.0,0.0,5.0,5.0,0.0,0.0,0.0,12.0,17.0,0.0,0.51,0.828668670363223,0
5729,17.0,35.0,2.0,282.0,3.0,46.0,0.0,282.0,282.0,15.0,0.0,15.0,15.0,0.0,0.3333333333333333,0.0,9.466666666666669,35.0,0.0,0.3862500000000002,0.8322953329825661,0
5730,18.0,25.0,2.0,225.0,3.0,34.0,7.0,225.0,225.0,12.0,0.0,10.0,10.0,0.0,0.3,0.0,10.4,25.0,0.0,0.2397777777777777,0.8512368740871916,0
5731,15.0,11.0,2.0,117.0,3.0,10.0,0.0,117.0,117.0,3.0,0.0,7.0,7.0,0.0,0.5714285714285714,0.0,4.571428571428571,11.0,0.0,0.5109523809523808,0.8618305571547383,0
5732,12.0,3.0,1.0,56.0,61.0,0.0,1.0,56.0,56.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.8877152339021269,0
5733,1.0,2.0,2.0,10.0,0.0,0.0,1.0,10.0,10.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.8699155297736259,0
5734,20.0,28.0,2.0,99.0,3.0,21.0,0.0,99.0,99.0,1.0,0.0,10.0,10.0,0.0,0.4,0.0,7.7,28.0,0.0,0.5245454545454551,0.7965201691369155,0
5735,31.0,32.0,2.0,410.0,10.0,74.0,56.0,410.0,410.0,21.0,0.0,13.0,13.0,0.0,0.1538461538461538,0.0,14.076923076923077,32.0,0.0,0.1779729729729729,0.8731476963358588,0
5736,2.0,1.0,1.0,5.0,5.0,0.0,0.0,5.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
5737,32.0,58.0,2.0,306.0,6.0,133.0,115.0,306.0,306.0,11.0,0.0,22.0,22.0,1.0,0.1818181818181818,0.0,13.545454545454543,58.0,0.0,0.220089285714286,0.8442058081408601,0
5738,10.0,8.0,2.0,78.0,3.0,19.0,0.0,78.0,78.0,3.0,0.0,4.0,4.0,0.0,0.75,0.0,10.5,8.0,0.0,0.3666666666666667,0.8391412743612723,0
5739,10.0,32.0,1.0,150.0,158.0,16.0,54.0,150.0,150.0,9.0,0.0,13.0,13.0,0.0,0.0,0.0,10.461538461538462,32.0,0.0,0.2548051948051946,0.8197023241843736,0
5740,1.0,2.0,2.0,11.0,11.0,2.0,0.0,11.0,11.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.65,0.7497623562173867,0
5741,1.0,2.0,2.0,10.0,14.0,0.0,1.0,10.0,10.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.8699155297736259,0
5742,17.0,39.0,2.0,184.0,42.0,34.0,0.0,184.0,184.0,4.0,0.0,10.0,10.0,0.0,0.1,0.0,17.6,39.0,0.0,0.3377777777777779,0.8546361611596092,0
5743,2.0,5.0,2.0,19.0,1.0,3.0,1.0,19.0,19.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,5.0,0.0,0.77,0.7477568795306905,0
5744,3.0,7.0,1.0,12.0,580.0,0.0,6.0,12.0,12.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0233333333333333,0.9194180186785588,0
5745,1.0,2.0,2.0,10.0,16.0,0.0,1.0,10.0,10.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.8699155297736259,0
5746,7.0,4.0,2.0,14.0,19.0,5.0,1.0,14.0,14.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,4.0,0.0,0.2933333333333334,0.8795921925588105,0
5747,25.0,27.0,2.0,170.0,43.0,42.0,0.0,170.0,170.0,15.0,0.0,8.0,8.0,1.0,0.25,0.0,18.25,27.0,0.0,0.251111111111111,0.8310098810287895,0
5748,32.0,18.0,2.0,209.0,1.0,80.0,0.0,209.0,209.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,40.0,18.0,0.0,0.426,0.8248955046127673,0
5749,21.0,45.0,2.0,159.0,6.0,65.0,38.0,159.0,159.0,6.0,1.0,13.0,13.0,0.0,0.0769230769230769,0.0,11.692307692307692,45.0,0.0,0.2217948717948717,0.8856189683594399,0
5750,4.0,2.0,2.0,9.0,1.0,1.0,0.0,9.0,9.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,5.0,2.0,0.0,1.0,0.857848946530588,0
5751,16.0,11.0,2.0,30.0,2.0,8.0,4.0,30.0,30.0,1.0,0.0,4.0,4.0,0.0,0.25,0.0,6.25,11.0,0.0,0.1616666666666666,0.9201140943511132,0
5752,2.0,1.0,2.0,7.0,0.0,3.0,0.0,7.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.943268022365344,0
5753,23.0,23.0,2.0,136.0,71.0,35.0,26.0,136.0,136.0,6.0,0.0,9.0,9.0,0.0,0.1111111111111111,0.0,14.0,23.0,0.0,0.1813888888888888,0.8123402530849158,0
5754,32.0,23.0,2.0,330.0,1.0,121.0,0.0,330.0,330.0,6.0,0.0,6.0,6.0,0.0,0.0,0.0,52.833333333333336,23.0,0.0,0.4473333333333332,0.8475740431291049,0
5755,9.0,3.0,2.0,16.0,1.0,4.0,1.0,16.0,16.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,6.0,3.0,0.0,0.17,0.9194165650425974,0
5756,26.0,52.0,2.0,391.0,32.0,150.0,0.0,391.0,391.0,4.0,0.0,10.0,10.0,0.0,0.0,0.0,38.3,52.0,0.0,0.5171111111111113,0.8030857614478661,0
5757,21.0,29.0,2.0,141.0,7.0,10.0,76.0,141.0,141.0,1.0,0.0,13.0,13.0,0.0,0.0,0.0,3.923076923076923,29.0,0.0,0.2411688311688311,0.8566964669094835,0
