index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,LazyClass
5327,2.0,1.0,2.0,8.0,0.0,3.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.933394229648464,0
5328,19.0,11.0,2.0,58.0,2.0,13.0,4.0,58.0,58.0,1.0,0.0,4.0,4.0,0.0,0.25,0.0,13.0,11.0,0.0,0.1233333333333333,0.9069421932189838,0
5329,2.0,1.0,2.0,8.0,0.0,3.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.955222212837547,0
5330,7.0,5.0,2.0,14.0,3.0,0.0,3.0,14.0,14.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,5.0,0.0,0.2933333333333333,0.8357600627752341,0
5331,2.0,1.0,2.0,8.0,1.0,3.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9613377341556087,0
5332,9.0,3.0,2.0,11.0,1.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.03,0.871385555016354,0
5333,9.0,11.0,2.0,30.0,0.0,6.0,4.0,30.0,30.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,4.8,11.0,0.0,0.287,0.9382775669263774,0
5334,10.0,27.0,2.0,81.0,1.0,43.0,0.0,81.0,81.0,2.0,1.0,8.0,8.0,0.0,0.0,0.0,12.875,27.0,0.0,0.4946428571428572,0.8591903720733808,0
5335,10.0,24.0,1.0,61.0,4.0,10.0,3.0,61.0,61.0,4.0,0.0,11.0,11.0,0.0,0.1818181818181818,0.0,4.727272727272728,24.0,0.0,0.2478181818181817,0.8204135009012498,0
5336,7.0,13.0,2.0,59.0,1.0,23.0,6.0,59.0,59.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,24.25,13.0,0.0,0.524,0.8846789130264678,0
5337,20.0,12.0,2.0,48.0,4.0,19.0,4.0,48.0,48.0,3.0,0.0,4.0,4.0,0.0,0.0,0.0,10.0,12.0,0.0,0.1416666666666667,0.9118793799888538,0
5338,2.0,1.0,2.0,8.0,0.0,3.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9552222128375472,0
5339,3.0,1.0,2.0,8.0,1.0,3.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.961337734155609,0
5340,7.0,5.0,2.0,14.0,3.0,0.0,3.0,14.0,14.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,5.0,0.0,0.2933333333333333,0.8357600627752341,0
5341,9.0,3.0,2.0,11.0,1.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.11,0.8736246716245645,0
5342,1.0,4.0,2.0,11.0,0.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,4.0,0.0,0.57,0.9451054244126186,0
5343,22.0,13.0,1.0,30.0,0.0,16.0,13.0,30.0,30.0,2.0,0.0,6.0,6.0,0.0,0.0,0.0,3.8333333333333335,13.0,0.0,0.1686666666666667,0.9006608732093104,0
5344,11.0,56.0,1.0,100.0,0.0,30.0,195.0,100.0,100.0,1.0,0.0,30.0,30.0,0.0,0.8,0.0,3.6666666666666665,56.0,0.0,0.260272277227723,0.8561927605070212,0
5345,4.0,6.0,2.0,16.0,0.0,1.0,3.0,16.0,16.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,3.6666666666666665,6.0,0.0,0.2233333333333333,0.9112855951166536,0
5346,16.0,26.0,2.0,122.0,9.0,17.0,39.0,122.0,122.0,2.0,0.0,10.0,10.0,0.0,0.3,0.0,6.5,26.0,0.0,0.254,0.8485125923682667,0
5347,13.0,21.0,1.0,131.0,0.0,81.0,0.0,131.0,131.0,1.0,0.0,6.0,6.0,0.0,0.0,0.0,32.166666666666664,21.0,0.0,0.795,0.9249736189665122,0
5348,21.0,10.0,1.0,69.0,0.0,68.0,0.0,69.0,69.0,3.0,0.0,5.0,5.0,0.0,0.2,0.0,12.2,10.0,0.0,0.143,0.8922012876534682,0
5349,5.0,2.0,1.0,27.0,2.0,9.0,0.0,27.0,27.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,22.0,2.0,0.0,1.0,0.915994611012592,0
5350,4.0,6.0,2.0,16.0,0.0,1.0,3.0,16.0,16.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,3.6666666666666665,6.0,0.0,0.2033333333333333,0.9061627907847182,0
5351,17.0,22.0,2.0,186.0,11.0,46.0,25.0,186.0,186.0,4.0,0.0,10.0,10.0,0.0,0.2,0.0,9.2,22.0,0.0,0.2402222222222222,0.855328463299484,0
5352,4.0,40.0,1.0,88.0,1.0,13.0,91.0,88.0,82.0,4.0,0.0,19.0,17.0,0.0,0.2105263157894736,0.0,4.294117647058823,40.0,0.0,0.1311377245508982,0.8953392635207548,0
5353,4.0,41.0,1.0,99.0,2.0,21.0,53.0,99.0,93.0,4.0,0.0,19.0,17.0,0.0,0.1578947368421052,0.0,4.882352941176471,41.0,0.0,0.1282035928143712,0.9024962389398484,0
5354,2.0,17.0,1.0,120.0,8.0,18.0,6.0,120.0,120.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,28.25,17.0,0.0,0.2833333333333334,0.8625408997462004,0
5355,4.0,38.0,2.0,131.0,0.0,19.0,167.0,131.0,119.0,3.0,0.0,19.0,17.0,0.0,0.1578947368421052,0.0,6.470588235294118,38.0,0.0,0.3421341463414635,0.8489756918136563,0
5356,2.0,0.0,1.0,6.0,3.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.179791945250695,0.0,0.0,1.0,0.9822227626598228,0
5357,6.0,66.0,1.0,144.0,0.0,37.0,0.0,144.0,138.0,3.0,0.0,33.0,31.0,0.0,0.4545454545454545,0.0,4.161290322580645,66.0,0.0,0.0950867052023121,0.8834912493662658,0
5358,10.0,9.0,1.0,88.0,0.0,52.0,0.0,88.0,88.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,10.25,9.0,0.0,0.4528571428571429,0.8752528654511396,0
5359,13.0,21.0,1.0,131.0,0.0,81.0,0.0,131.0,131.0,1.0,0.0,6.0,6.0,0.0,0.0,0.0,32.166666666666664,21.0,0.0,0.7966666666666665,0.9222806138747528,0
5360,21.0,10.0,1.0,69.0,0.0,68.0,0.0,69.0,69.0,3.0,0.0,5.0,5.0,0.0,0.2,0.0,12.2,10.0,0.0,0.143,0.8945055391324118,0
5361,5.0,2.0,1.0,36.0,2.0,13.0,0.0,36.0,36.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,31.0,2.0,0.0,1.0,0.8925457462570827,0
5362,4.0,6.0,2.0,16.0,0.0,1.0,3.0,16.0,16.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,3.6666666666666665,6.0,0.0,0.1766666666666666,0.9178067875990452,0
5363,16.0,21.0,2.0,124.0,9.0,9.0,33.0,124.0,124.0,1.0,0.0,10.0,10.0,0.0,0.4,0.0,4.3,21.0,0.0,0.2017777777777777,0.8733647136796867,0
5364,10.0,8.0,1.0,80.0,0.0,46.0,0.0,80.0,80.0,1.0,0.0,7.0,7.0,0.0,0.0,0.0,10.571428571428571,8.0,0.0,0.4314285714285714,0.8848278187020746,0
5365,13.0,14.0,1.0,89.0,0.0,52.0,0.0,89.0,89.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,32.0,14.0,0.0,0.7819999999999999,0.936096925057729,0
5366,22.0,10.0,1.0,69.0,0.0,68.0,0.0,69.0,69.0,3.0,0.0,5.0,5.0,0.0,0.2,0.0,12.2,10.0,0.0,0.142,0.8949383985787165,0
5367,5.0,2.0,1.0,36.0,2.0,13.0,0.0,36.0,36.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,31.0,2.0,0.0,1.0,0.894835423252545,0
5368,13.0,16.0,1.0,194.0,4.0,20.0,0.0,194.0,194.0,8.0,0.0,6.0,6.0,1.0,0.1666666666666666,0.0,14.666666666666666,16.0,0.0,0.2313333333333333,0.8090590117316571,0
5369,6.0,1.0,2.0,9.0,1.0,2.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.9117883774876848,0
5370,2.0,1.0,2.0,8.0,1.0,2.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9929910186265144,0
5371,4.0,8.0,2.0,16.0,0.0,2.0,3.0,16.0,16.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.6666666666666665,8.0,0.0,0.11,0.961882625184881,0
5372,1.0,2.0,1.0,9.0,0.0,0.0,0.0,9.0,9.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.8053204460925905,0
5373,9.0,4.0,1.0,24.0,0.0,21.0,0.0,24.0,24.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,9.0,4.0,0.0,0.45,0.909370421925976,0
5374,15.0,8.0,1.0,36.0,0.0,56.0,0.0,36.0,36.0,2.0,0.0,5.0,5.0,0.0,0.2,0.0,5.8,8.0,0.0,0.202,0.9161532434905584,0
5375,2.0,5.0,2.0,13.0,0.0,0.0,3.0,13.0,13.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,2.6666666666666665,5.0,0.0,0.4333333333333333,0.9282609826326216,0
5376,29.0,20.0,2.0,343.0,5.0,51.0,0.0,343.0,343.0,17.0,0.0,4.0,4.0,0.0,0.0,0.0,36.5,20.0,0.0,0.2366666666666666,0.8909140083074122,0
5377,2.0,1.0,2.0,8.0,0.0,3.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9693498878507174,0
5378,4.0,2.0,1.0,11.0,0.0,15.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,2.0,0.0,1.0,0.950139296389026,0
5379,2.0,5.0,2.0,13.0,0.0,0.0,3.0,13.0,13.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,2.6666666666666665,5.0,0.0,0.4333333333333333,0.9282609826326216,0
5380,20.0,7.0,2.0,241.0,4.0,24.0,0.0,241.0,241.0,15.0,0.0,3.0,3.0,0.0,0.0,0.0,20.0,7.0,0.0,0.1899999999999999,0.8930028732277616,0
5381,2.0,1.0,2.0,8.0,0.0,3.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9693498878507172,0
5382,8.0,2.0,1.0,21.0,0.0,24.0,0.0,21.0,21.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,16.0,2.0,0.0,1.0,0.9497750887895566,0
5383,2.0,5.0,2.0,13.0,0.0,0.0,3.0,13.0,13.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,2.6666666666666665,5.0,0.0,0.6133333333333333,0.9142671467720476,0
5384,21.0,12.0,2.0,329.0,4.0,44.0,0.0,329.0,329.0,10.0,0.0,3.0,3.0,0.0,0.0,0.0,54.333333333333336,12.0,0.0,0.2566666666666666,0.8636357086293729,0
5385,6.0,7.0,1.0,51.0,0.0,19.0,0.0,51.0,51.0,1.0,0.0,4.0,4.0,1.0,0.0,0.0,11.25,7.0,0.0,0.6233333333333333,0.876668380571882,0
5386,11.0,11.0,1.0,65.0,0.0,39.0,1.0,65.0,65.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,44.0,11.0,0.0,0.66,0.9194480244844913,0
5387,10.0,10.0,1.0,122.0,0.0,21.0,0.0,122.0,122.0,8.0,0.0,3.0,3.0,0.0,0.0,0.0,26.33333333333333,10.0,0.0,0.3133333333333333,0.8830691750673695,0
5388,7.0,6.0,1.0,39.0,0.0,15.0,0.0,39.0,39.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,33.0,6.0,0.0,1.0,0.9213520593185968,0
5389,33.0,30.0,1.0,210.0,0.0,42.0,28.0,210.0,210.0,17.0,0.0,13.0,13.0,0.0,0.0,0.0,9.23076923076923,30.0,0.0,0.1774358974358975,0.8812948988709093,0
5390,21.0,28.0,1.0,207.0,0.0,37.0,11.0,207.0,207.0,12.0,0.0,11.0,11.0,0.0,0.0,0.0,11.636363636363637,28.0,0.0,0.2281818181818182,0.8912162203148024,0
5391,23.0,6.0,1.0,53.0,0.0,27.0,1.0,53.0,53.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,18.0,6.0,0.0,0.4133333333333333,0.8939769593367162,0
5392,14.0,7.0,1.0,43.0,0.0,39.0,1.0,43.0,43.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,19.0,7.0,0.0,0.18,0.9027958745418656,0
5393,20.0,11.0,1.0,116.0,0.0,69.0,3.0,116.0,116.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,37.0,11.0,0.0,0.3233333333333333,0.8952195645257276,0
5394,19.0,5.0,1.0,134.0,0.0,57.0,0.0,134.0,134.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,129.0,5.0,0.0,1.0,0.8647186517794007,0
5395,24.0,13.0,1.0,159.0,0.0,93.0,0.0,159.0,159.0,8.0,0.0,3.0,3.0,0.0,0.0,0.0,46.0,13.0,0.0,0.5133333333333333,0.8965534522148814,0
5396,20.0,30.0,1.0,175.0,0.0,31.0,42.0,175.0,175.0,14.0,0.0,13.0,13.0,0.0,0.0,0.0,7.384615384615385,30.0,0.0,0.2078205128205128,0.907394976583326,0
5397,18.0,7.0,1.0,50.0,0.0,45.0,1.0,50.0,50.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,22.5,7.0,0.0,0.43,0.9150521290304734,0
5398,13.0,7.0,1.0,39.0,0.0,37.0,1.0,39.0,39.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,17.0,7.0,0.0,0.14,0.9193481566393502,0
5399,2.0,9.0,1.0,44.0,0.0,12.0,0.0,44.0,44.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,24.5,9.0,0.0,0.7,0.8830950565144542,0
5400,4.0,6.0,1.0,23.0,33.0,6.0,0.0,23.0,23.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,4.0,6.0,0.0,0.186,0.9198523275306572,0
5401,12.0,28.0,1.0,83.0,0.0,33.0,91.0,83.0,83.0,0.0,0.0,14.0,14.0,0.0,0.2142857142857142,0.0,10.785714285714286,28.0,0.0,0.3281707317073171,0.9028131623085378,0
5402,12.0,36.0,1.0,120.0,0.0,36.0,120.0,120.0,120.0,1.0,0.0,16.0,16.0,0.0,0.125,0.0,10.875,36.0,0.0,0.2037614678899084,0.8855629625224396,0
5403,10.0,12.0,1.0,86.0,0.0,19.0,3.0,86.0,86.0,0.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,23.0,12.0,0.0,0.4649999999999999,0.9223046794568583,0
5404,13.0,4.0,1.0,203.0,0.0,14.0,0.0,203.0,203.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,185.0,4.0,0.0,1.0,0.8593369744697711,0
5405,3.0,5.0,1.0,36.0,0.0,12.0,0.0,36.0,36.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,17.5,5.0,0.0,0.58,0.8900981736951804,0
5406,1.0,8.0,2.0,21.0,11.0,4.0,10.0,21.0,21.0,0.0,1.0,5.0,5.0,0.0,0.2,0.0,3.2,8.0,0.0,0.2433333333333333,0.894436899726072,0
5407,4.0,11.0,2.0,44.0,1.0,11.0,2.0,44.0,44.0,4.0,0.0,5.0,5.0,0.0,0.6,0.0,7.0,11.0,0.0,0.2339999999999999,0.885767159223641,0
5408,4.0,14.0,2.0,49.0,1.0,13.0,7.0,49.0,49.0,4.0,0.0,6.0,6.0,0.0,0.5,0.0,7.166666666666667,14.0,0.0,0.1573333333333333,0.881538369731915,0
5409,16.0,57.0,1.0,839.0,5.0,65.0,133.0,839.0,839.0,13.0,0.0,19.0,19.0,0.0,0.2105263157894736,0.0,15.31578947368421,57.0,0.0,0.090059880239521,0.8412791562955304,0
5410,7.0,3.0,1.0,22.0,2.0,6.0,0.0,22.0,22.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,16.0,3.0,0.0,1.0,0.8494494267068214,0
5411,2.0,1.0,1.0,6.0,11.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9104343573849236,0
5412,21.0,53.0,2.0,255.0,12.0,91.0,19.0,255.0,255.0,4.0,1.0,14.0,14.0,1.0,0.0,0.0,17.285714285714285,53.0,0.0,0.3465555555555558,0.819675938715666,0
5413,8.0,3.0,1.0,24.0,2.0,6.0,0.0,24.0,24.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,18.0,3.0,0.0,1.0,0.8348325417823725,0
5414,4.0,44.0,2.0,230.0,3.0,46.0,0.0,230.0,230.0,1.0,0.0,11.0,11.0,0.0,0.0909090909090909,0.0,20.363636363636363,44.0,0.0,0.5064150943396224,0.8503289144770013,0
5415,2.0,17.0,2.0,53.0,6.0,6.0,3.0,53.0,53.0,4.0,0.0,10.0,10.0,0.0,0.0,0.0,4.4,17.0,0.0,0.0885365853658536,0.909666148193216,0
5416,2.0,48.0,1.0,131.0,23.0,5.0,246.0,131.0,131.0,13.0,1.0,28.0,28.0,0.0,0.0,0.0,4.035714285714286,48.0,0.0,0.0327945205479452,0.9188521630714382,0
5417,2.0,4.0,2.0,63.0,101.0,0.0,1.0,63.0,63.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,4.0,0.0,0.11,0.8939014470510255,0
5418,0.0,2.0,2.0,11.0,8.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.7,0.8035509149885383,0
5419,8.0,15.0,2.0,46.0,18.0,14.0,0.0,46.0,43.0,1.0,0.0,5.0,4.0,0.0,0.2,0.0,9.25,15.0,0.0,0.314,0.8895335940842698,0
5420,4.0,16.0,2.0,89.0,1.0,11.0,0.0,89.0,83.0,2.0,0.0,5.0,4.0,0.0,0.2,0.0,19.0,16.0,0.0,0.4449999999999999,0.8676775975215207,0
5421,10.0,13.0,2.0,108.0,7.0,21.0,2.0,108.0,108.0,3.0,0.0,4.0,4.0,2.0,0.25,0.0,23.0,13.0,0.0,0.33,0.7988329537400509,0
5422,3.0,9.0,1.0,60.0,22.0,0.0,4.0,60.0,60.0,1.0,0.0,4.0,4.0,1.0,0.0,0.0,4.0,9.0,0.0,0.205,0.8758317484653267,0
5423,10.0,41.0,2.0,102.0,20.0,27.0,0.0,102.0,102.0,3.0,0.0,13.0,13.0,0.0,0.2307692307692307,0.0,7.153846153846154,41.0,0.0,0.297922077922078,0.8451118791456484,0
5424,2.0,17.0,1.0,43.0,14.0,5.0,18.0,43.0,37.0,5.0,0.0,9.0,7.0,0.0,0.3333333333333333,0.0,3.857142857142857,17.0,0.0,0.1974999999999999,0.8685083095691117,0
5425,3.0,30.0,2.0,95.0,1.0,21.0,0.0,95.0,95.0,7.0,0.0,9.0,9.0,0.0,0.2222222222222222,0.0,9.22222222222222,30.0,0.0,0.4416666666666668,0.8140733941025121,0
5426,3.0,27.0,2.0,76.0,1.0,25.0,0.0,76.0,76.0,7.0,0.0,10.0,10.0,0.0,0.4,0.0,6.5,27.0,0.0,0.34,0.8531474829563293,0
5427,3.0,10.0,2.0,50.0,1.0,4.0,0.0,50.0,50.0,2.0,0.0,4.0,4.0,0.0,0.25,0.0,10.75,10.0,0.0,0.6033333333333334,0.8233224667974921,0
5428,2.0,9.0,1.0,34.0,4.0,3.0,4.0,34.0,34.0,3.0,1.0,5.0,5.0,0.0,0.2,0.0,5.2,9.0,0.0,0.315,0.8437735266175744,0
5429,1.0,33.0,2.0,122.0,515.0,12.0,28.0,122.0,122.0,0.0,45.0,8.0,8.0,0.0,0.25,0.0,14.5,33.0,0.0,0.3666666666666667,0.8490988947742102,0
5430,0.0,2.0,2.0,12.0,28.0,0.0,1.0,12.0,12.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.945624794258376,0
5431,1.0,5.0,2.0,17.0,141.0,0.0,6.0,17.0,17.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.9389474306752345,0
5432,0.0,3.0,2.0,14.0,70.0,0.0,3.0,14.0,14.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0,0.9084496903145962,0
5433,0.0,2.0,2.0,12.0,10.0,0.0,1.0,12.0,12.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.952576385976388,0
5434,0.0,3.0,2.0,14.0,15.0,0.0,3.0,14.0,14.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0,0.9084496903145962,0
5435,0.0,2.0,2.0,11.0,20.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9084496903145962,0
5436,0.0,2.0,2.0,12.0,2.0,0.0,1.0,12.0,12.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9554820237218404,0
5437,0.0,1.0,1.0,6.0,8.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0000000000000002,0
5438,2.0,13.0,1.0,63.0,29.0,9.0,3.0,63.0,63.0,1.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,19.0,13.0,0.0,0.24,0.8790874882420574,0
5439,6.0,10.0,1.0,43.0,505.0,6.0,0.0,43.0,43.0,3.0,0.0,5.0,5.0,0.0,0.0,0.0,4.0,10.0,0.0,0.2099999999999999,0.9298106365941718,0
5440,1.0,3.0,1.0,7.0,2610.0,0.0,1.0,7.0,7.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,3.0,0.0,1.0,0.889539680380367,0
5441,4.0,10.0,1.0,27.0,240.0,0.0,10.0,27.0,27.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,4.2,10.0,0.0,1.0,0.9054665526494636,0
5442,0.0,2.0,1.0,14.0,311.0,0.0,1.0,14.0,14.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,2.0,0.0,0.22,0.9446058757575312,0
5443,1.0,4.0,1.0,14.0,98.0,0.0,3.0,14.0,14.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.9431535857471526,0
5444,3.0,9.0,2.0,29.0,67.0,4.0,0.0,29.0,29.0,1.0,0.0,5.0,5.0,0.0,0.4,0.0,4.6,9.0,0.0,0.292,0.8775473342359537,0
5445,1.0,0.0,1.0,5.0,53.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.179791945250695,0.0,0.0,1.0,1.0000000000000002,0
5446,2.0,11.0,1.0,40.0,171.0,8.0,3.0,40.0,40.0,0.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,11.666666666666666,11.0,0.0,0.3,0.7919989116537364,0
5447,1.0,3.0,2.0,13.0,24.0,0.0,0.0,13.0,13.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,3.5,3.0,0.0,0.81,0.8595533970296798,0
5448,0.0,2.0,1.0,14.0,21.0,0.0,1.0,14.0,14.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,0.9393216414915676,0
5449,2.0,2.0,2.0,11.0,3.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.8644063373050904,0
5450,0.0,1.0,2.0,8.0,1.0,0.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9064315085556596,0
5451,1.0,1.0,2.0,8.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9697238998682474,0
5452,1.0,8.0,2.0,23.0,3.0,0.0,0.0,23.0,23.0,3.0,0.0,4.0,4.0,0.0,0.0,0.0,3.75,8.0,0.0,0.28,0.8111829864372245,0
5453,2.0,7.0,1.0,18.0,68.0,0.0,3.0,18.0,18.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,7.0,0.0,0.4899999999999999,0.9508575589802236,0
5454,45.0,1.0,2.0,59.0,3.0,2.0,0.0,59.0,59.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,54.0,1.0,0.0,1.0,0.7101450402753622,0
5455,0.0,0.0,1.0,58.0,75.0,0.0,0.0,58.0,58.0,11.0,0.0,0.0,0.0,11.0,0.0,0.0,12.525679174880604,0.0,0.0,1.0,0.8193253293735085,0
5456,2.0,4.0,2.0,14.0,4.0,4.0,1.0,14.0,14.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,4.5,4.0,0.0,0.96,0.8083671280273959,0
5457,9.0,45.0,2.0,116.0,33.0,18.0,94.0,116.0,116.0,6.0,0.0,20.0,20.0,0.0,0.1,0.0,5.25,45.0,0.0,0.2249171270718233,0.8291149242172994,0
5458,11.0,66.0,1.0,169.0,57.0,36.0,307.0,169.0,169.0,12.0,0.0,31.0,31.0,0.0,0.4193548387096774,0.0,4.903225806451613,66.0,0.0,0.1451724137931033,0.8672350288802286,0
5459,10.0,59.0,1.0,142.0,15.0,29.0,238.0,142.0,142.0,11.0,0.0,28.0,28.0,0.0,0.4285714285714285,0.0,4.5,59.0,0.0,0.230742705570292,0.853555277921574,0
5460,4.0,37.0,1.0,82.0,13.0,16.0,99.0,82.0,82.0,7.0,0.0,19.0,19.0,0.0,0.4210526315789473,0.0,3.684210526315789,37.0,0.0,0.1925882352941175,0.8866936248257706,0
5461,17.0,23.0,2.0,238.0,8.0,52.0,19.0,238.0,238.0,1.0,0.0,7.0,7.0,0.0,0.0,0.0,33.142857142857146,23.0,0.0,0.2533333333333334,0.8113174190544268,0
5462,14.0,50.0,2.0,177.0,27.0,29.0,67.0,177.0,177.0,7.0,0.0,19.0,19.0,0.0,0.4210526315789473,0.0,8.631578947368421,50.0,0.0,0.1764117647058823,0.8618504159724426,0
5463,1.0,5.0,2.0,14.0,27.0,0.0,1.0,14.0,14.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,5.0,0.0,1.0,0.9007328950275342,0
5464,5.0,8.0,2.0,24.0,29.0,4.0,6.0,24.0,24.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,4.75,8.0,0.0,0.32,0.912579224295482,0
5465,16.0,26.0,2.0,61.0,14.0,19.0,70.0,61.0,61.0,2.0,0.0,13.0,13.0,0.0,0.0,0.0,3.615384615384616,26.0,0.0,0.2977922077922078,0.8221240049902765,0
5466,6.0,15.0,2.0,39.0,30.0,4.0,1.0,39.0,39.0,1.0,0.0,7.0,7.0,0.0,0.2857142857142857,0.0,4.571428571428571,15.0,0.0,0.1558823529411764,0.8802539610757794,0
