index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,SpaghettiCode
6873,1.0,9.0,1.0,11.0,36.0,0.0,36.0,11.0,11.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,1.0,9.0,0.0,0.1752777777777778,0.9059579752993424,0
6874,5.0,22.0,2.0,74.0,9.0,9.0,55.0,74.0,71.0,10.0,0.0,11.0,10.0,8.0,0.8181818181818182,0.0,2.9,22.0,0.0,0.3692592592592593,0.7892329314591149,0
6875,0.0,8.0,1.0,10.0,50.0,0.0,28.0,10.0,10.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,1.0,8.0,0.0,0.2853571428571429,0.8960189800057671,0
6876,5.0,27.0,1.0,69.0,1.0,11.0,95.0,69.0,48.0,9.0,0.0,15.0,8.0,0.0,0.1333333333333333,0.0,4.625,27.0,0.0,0.1689423076923077,0.9018083070536608,0
6877,5.0,20.0,2.0,68.0,7.0,8.0,45.0,68.0,65.0,9.0,0.0,10.0,9.0,7.0,0.8,0.0,2.888888888888889,20.0,0.0,0.3766666666666668,0.7992344955714353,0
6878,3.0,15.0,2.0,30.0,35.0,10.0,15.0,30.0,30.0,0.0,0.0,6.0,6.0,0.0,0.5,0.0,4.666666666666667,15.0,0.0,0.484,0.8642250085501182,0
6879,12.0,29.0,2.0,121.0,2.0,28.0,9.0,121.0,121.0,4.0,0.0,7.0,7.0,1.0,0.1428571428571428,0.0,15.0,29.0,0.0,0.377142857142857,0.819184564502454,0
6880,0.0,4.0,1.0,6.0,133.0,0.0,6.0,6.0,6.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,4.0,0.0,0.2966666666666667,0.8987943032686703,0
6881,4.0,12.0,2.0,44.0,9.0,4.0,15.0,44.0,41.0,5.0,0.0,6.0,5.0,3.0,0.6666666666666666,0.0,2.8,12.0,0.0,0.5416666666666667,0.8267806558263193,0
6882,17.0,68.0,2.0,173.0,47.0,80.0,386.0,173.0,170.0,3.0,0.0,29.0,28.0,0.0,0.4827586206896552,0.0,5.892857142857143,68.0,0.0,0.2609876543209883,0.8429290940458422,0
6883,4.0,6.0,2.0,11.0,3.0,3.0,3.0,11.0,11.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,6.0,0.0,0.4266666666666666,0.9046102017250696,0
6884,15.0,85.0,1.0,256.0,122.0,73.0,206.0,256.0,253.0,3.0,11.0,32.0,31.0,0.0,0.5,0.0,8.0,85.0,0.0,0.2728367346938782,0.845862583749907,0
6885,3.0,3.0,1.0,7.0,33.0,0.0,1.0,7.0,7.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.5,3.0,0.0,0.21,0.9593939716063364,0
6886,5.0,10.0,2.0,34.0,25.0,5.0,4.0,34.0,31.0,1.0,0.0,4.0,3.0,0.0,0.25,0.0,6.0,10.0,0.0,0.33,0.880209349270847,0
6887,4.0,10.0,2.0,26.0,8.0,3.0,6.0,26.0,26.0,0.0,0.0,4.0,4.0,0.0,0.75,0.0,3.5,10.0,0.0,0.4916666666666667,0.8696142132457314,0
6888,10.0,21.0,2.0,73.0,18.0,26.0,19.0,73.0,70.0,1.0,0.0,7.0,6.0,0.0,0.4285714285714285,0.0,9.5,21.0,0.0,0.3766666666666666,0.8710076175139256,0
6889,9.0,9.0,1.0,36.0,15.0,10.0,1.0,36.0,33.0,2.0,0.0,6.0,5.0,0.0,0.3333333333333333,0.0,5.8,9.0,0.0,0.308,0.8914378462483561,0
6890,4.0,7.0,1.0,8.0,4.0,0.0,15.0,8.0,8.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,1.0,7.0,0.0,0.292,0.8749672847801746,0
6891,29.0,90.0,1.0,215.0,20.0,67.0,1005.0,215.0,188.0,21.0,5.0,47.0,38.0,0.0,0.4042553191489361,1.0,4.2631578947368425,90.0,0.0,0.1149628942486086,0.8894606320528525,0
6892,23.0,44.0,2.0,106.0,12.0,40.0,82.0,106.0,94.0,4.0,0.0,20.0,16.0,0.0,0.2,0.0,5.3125,44.0,0.0,0.2118421052631579,0.8683124023641499,0
6893,13.0,18.0,1.0,67.0,8.0,23.0,7.0,67.0,67.0,4.0,0.0,7.0,7.0,1.0,0.4285714285714285,0.0,8.714285714285714,18.0,0.0,0.6290000000000001,0.8183303433746689,0
6894,11.0,26.0,1.0,74.0,1.0,25.0,25.0,74.0,71.0,5.0,0.0,11.0,10.0,0.0,0.2727272727272727,0.0,6.1,26.0,0.0,0.3916981132075472,0.8330319661829398,0
6895,16.0,35.0,2.0,98.0,25.0,19.0,93.0,98.0,95.0,3.0,0.0,15.0,14.0,1.0,0.1333333333333333,0.0,4.357142857142857,35.0,0.0,0.151111111111111,0.887916821906629,0
6896,13.0,8.0,2.0,28.0,2.0,17.0,1.0,28.0,28.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,11.5,8.0,0.0,0.02,0.8961929864233134,0
6897,15.0,45.0,1.0,70.0,2533.0,0.0,378.0,70.0,70.0,0.0,0.0,28.0,28.0,0.0,0.0,2.0,2.1785714285714284,45.0,0.0,0.0824929971988795,0.889119403311377,0
6898,4.0,7.0,1.0,7.0,32.0,0.0,10.0,7.0,7.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,1.0,7.0,0.0,0.3233333333333333,0.9068717724129808,0
6899,1.0,1.0,2.0,10.0,5.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9570107794263236,0
6900,4.0,6.0,1.0,18.0,1.0,10.0,1.0,18.0,18.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,8.0,6.0,0.0,0.73,0.8746844469678201,0
6901,0.0,0.0,1.0,2.0,12.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.179791945250695,0.0,0.0,1.0,1.0,0
6902,3.0,15.0,1.0,18.0,115.0,0.0,36.0,18.0,18.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,1.7777777777777777,15.0,0.0,0.4479411764705882,0.8581043192862957,0
6903,3.0,5.0,1.0,6.0,105.0,0.0,6.0,6.0,6.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,5.0,0.0,0.3933333333333333,0.9482778223407776,0
6904,13.0,36.0,2.0,84.0,9.0,16.0,73.0,84.0,81.0,4.0,0.0,15.0,14.0,1.0,0.4,0.0,5.0,36.0,0.0,0.1265656565656565,0.8884476510249218,0
6905,10.0,7.0,2.0,22.0,1.0,12.0,1.0,22.0,22.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,8.0,7.0,0.0,0.03,0.9131228531767592,0
6906,9.0,49.0,1.0,145.0,29.0,38.0,38.0,145.0,142.0,6.0,0.0,13.0,12.0,0.0,0.2307692307692307,0.0,10.916666666666666,49.0,0.0,0.2037662337662338,0.8885607273473349,0
6907,18.0,41.0,2.0,106.0,43.0,28.0,106.0,106.0,103.0,4.0,0.0,16.0,15.0,1.0,0.125,0.0,6.133333333333334,41.0,0.0,0.1605454545454545,0.8900603621865817,0
6908,25.0,17.0,2.0,68.0,3.0,38.0,6.0,68.0,68.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,15.75,17.0,0.0,0.2533333333333333,0.8994438495735031,0
6909,33.0,72.0,2.0,256.0,100.0,63.0,244.0,256.0,253.0,6.0,0.0,24.0,23.0,1.0,0.2083333333333333,0.0,8.130434782608695,72.0,0.0,0.1444736842105261,0.8705930373950275,0
6910,13.0,8.0,2.0,32.0,2.0,17.0,1.0,32.0,32.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,13.0,8.0,0.0,0.04,0.8869143762566157,0
6911,12.0,26.0,1.0,118.0,14.0,27.0,15.0,118.0,115.0,4.0,0.0,10.0,9.0,0.0,0.3,0.0,12.11111111111111,26.0,0.0,0.2868888888888888,0.8413171057137837,0
6912,14.0,31.0,1.0,162.0,19.0,40.0,11.0,162.0,159.0,5.0,0.0,11.0,10.0,0.0,0.1818181818181818,0.0,15.5,31.0,0.0,0.3958490566037735,0.8049390020923869,0
6913,0.0,0.0,1.0,2.0,23.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.179791945250695,0.0,0.0,1.0,1.0,0
6914,4.0,7.0,1.0,42.0,3.0,10.0,1.0,42.0,42.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,17.0,7.0,0.0,0.0,0.9005831528338691,0
6915,11.0,27.0,1.0,261.0,4.0,48.0,6.0,261.0,261.0,4.0,0.0,5.0,5.0,0.0,0.0,0.0,44.0,27.0,0.0,0.41,0.8361623041363927,0
6916,1.0,5.0,1.0,16.0,87.0,1.0,0.0,16.0,16.0,3.0,0.0,4.0,4.0,2.0,0.25,0.0,2.75,5.0,0.0,0.2733333333333334,0.8652931256237131,0
6917,2.0,7.0,1.0,21.0,4.0,4.0,0.0,21.0,21.0,1.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,6.0,7.0,0.0,0.8566666666666665,0.8310106919551467,0
6918,48.0,57.0,1.0,445.0,182.0,29.0,173.0,445.0,421.0,25.0,0.0,26.0,18.0,0.0,0.2307692307692307,0.0,10.055555555555555,57.0,0.0,0.1354320987654319,0.8878496436406516,0
6919,41.0,93.0,1.0,363.0,72.0,96.0,404.0,363.0,327.0,37.0,0.0,37.0,25.0,1.0,0.2162162162162162,0.0,10.48,93.0,0.0,0.122801204819277,0.8984302896593834,0
6920,1.0,4.0,1.0,6.0,21.0,0.0,6.0,6.0,6.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,4.0,0.0,0.1383333333333333,0.9103800327720528,0
6921,9.0,11.0,1.0,35.0,2.0,8.0,3.0,35.0,35.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,10.666666666666666,11.0,0.0,0.43,0.8903093736657228,0
6922,8.0,31.0,1.0,57.0,27.0,35.0,93.0,57.0,54.0,3.0,0.0,15.0,14.0,0.0,0.2,0.0,5.642857142857143,31.0,0.0,0.3710476190476194,0.8379847426265794,0
6923,1.0,1.0,1.0,3.0,41.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9609640474436812,0
6924,3.0,6.0,1.0,12.0,0.0,1.0,3.0,12.0,12.0,1.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,3.0,6.0,0.0,0.1533333333333333,0.9109985292561772,0
6925,3.0,14.0,1.0,42.0,1.0,12.0,0.0,42.0,42.0,3.0,0.0,7.0,7.0,0.0,0.4285714285714285,0.0,5.285714285714286,14.0,0.0,0.2923809523809524,0.8552438245073569,0
6926,2.0,11.0,1.0,32.0,7.0,9.0,4.0,32.0,32.0,2.0,7.0,5.0,5.0,0.0,0.4,0.0,5.6,11.0,0.0,0.211,0.9058120791868666,0
6927,1.0,14.0,2.0,40.0,0.0,9.0,0.0,40.0,40.0,1.0,0.0,8.0,8.0,0.0,0.5,0.0,4.625,14.0,0.0,0.5982142857142857,0.8403015889729953,0
6928,0.0,20.0,2.0,87.0,1.0,9.0,0.0,87.0,81.0,2.0,0.0,10.0,8.0,0.0,0.1,0.0,9.625,20.0,0.0,0.716,0.7686891551901168,0
6929,0.0,7.0,1.0,12.0,48.0,0.0,21.0,12.0,12.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,1.0,7.0,0.0,0.3519047619047619,0.8571602590917529,0
6930,0.0,2.0,1.0,4.0,10.0,0.0,1.0,4.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.35,0.9172097224626078,0
6931,0.0,10.0,2.0,18.0,7.0,0.0,15.0,18.0,18.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,2.6666666666666665,10.0,0.0,0.3973333333333333,0.8761986073194014,0
6932,0.0,15.0,2.0,46.0,0.0,4.0,0.0,46.0,40.0,2.0,0.0,8.0,6.0,0.0,0.125,0.0,6.0,15.0,0.0,0.6789285714285712,0.8079477660926644,0
6933,1.0,13.0,2.0,40.0,1.0,9.0,0.0,40.0,40.0,1.0,0.0,7.0,7.0,0.0,0.2857142857142857,0.0,5.285714285714286,13.0,0.0,0.5971428571428572,0.8631211639727949,0
6934,0.0,19.0,2.0,105.0,4.0,8.0,0.0,105.0,99.0,4.0,0.0,8.0,6.0,0.0,0.0,0.0,15.5,19.0,0.0,0.7521428571428571,0.7476197368711219,0
6935,1.0,25.0,2.0,111.0,8.0,10.0,0.0,111.0,105.0,5.0,0.0,12.0,10.0,0.0,0.0833333333333333,0.0,9.8,25.0,0.0,0.6336923076923077,0.7965567203010906,0
6936,11.0,7.0,1.0,31.0,2.0,8.0,3.0,31.0,28.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,11.0,7.0,0.0,0.3699999999999999,0.8934225090414198,0
6937,7.0,6.0,1.0,20.0,2.0,8.0,3.0,20.0,17.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,6.5,6.0,0.0,0.3366666666666666,0.9214628478519716,0
6938,9.0,7.0,1.0,26.0,2.0,13.0,3.0,26.0,23.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,9.5,7.0,0.0,0.4499999999999999,0.8996455768470338,0
6939,14.0,10.0,1.0,80.0,2.0,36.0,3.0,80.0,77.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,36.5,10.0,0.0,0.37,0.8575854401575521,0
6940,21.0,19.0,1.0,76.0,2.0,43.0,15.0,76.0,73.0,2.0,0.0,6.0,5.0,0.0,0.1666666666666666,0.0,16.4,19.0,0.0,0.396,0.8584749954339919,0
6941,13.0,7.0,1.0,33.0,2.0,14.0,3.0,33.0,30.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,13.0,7.0,0.0,0.3599999999999999,0.9061882639497671,0
6942,8.0,5.0,1.0,18.0,2.0,11.0,1.0,18.0,15.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,12.0,5.0,0.0,0.17,0.9095285286854596,0
6943,10.0,5.0,1.0,22.0,2.0,13.0,1.0,22.0,19.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,15.0,5.0,0.0,0.3,0.8993687260016336,0
6944,11.0,6.0,1.0,27.0,4.0,13.0,1.0,27.0,24.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,20.0,6.0,0.0,0.37,0.8984291716806924,0
6945,8.0,9.0,1.0,63.0,2.0,22.0,3.0,63.0,60.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,28.0,9.0,0.0,0.2966666666666666,0.892926317181135,0
6946,10.0,7.0,1.0,25.0,2.0,14.0,3.0,25.0,22.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,9.0,7.0,0.0,0.52,0.8620088451928943,0
6947,5.0,6.0,1.0,13.0,2.0,3.0,3.0,13.0,10.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,3.0,6.0,0.0,0.5833333333333334,0.8832781096273826,0
6948,9.0,7.0,1.0,22.0,3.0,11.0,3.0,22.0,19.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,7.5,7.0,0.0,0.49,0.8747935956963659,0
6949,19.0,9.0,1.0,63.0,2.0,19.0,3.0,63.0,60.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,28.0,9.0,0.0,0.4000000000000001,0.9053239058276618,0
6950,8.0,8.0,1.0,25.0,11.0,12.0,3.0,25.0,22.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,9.0,8.0,0.0,0.4633333333333333,0.9059080983257022,0
6951,7.0,6.0,1.0,20.0,2.0,5.0,3.0,20.0,17.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,6.5,6.0,0.0,0.3999999999999999,0.9153521838665364,0
6952,12.0,10.0,1.0,39.0,2.0,24.0,6.0,39.0,36.0,2.0,0.0,4.0,3.0,0.0,0.0,0.0,10.666666666666666,10.0,0.0,0.2016666666666666,0.8537777568097388,0
6953,18.0,11.0,1.0,55.0,2.0,35.0,4.0,55.0,52.0,2.0,0.0,4.0,3.0,0.0,0.0,0.0,16.0,11.0,0.0,0.2783333333333334,0.8882595339042597,0
6954,19.0,14.0,1.0,71.0,3.0,47.0,4.0,71.0,68.0,2.0,0.0,5.0,4.0,0.0,0.0,0.0,16.0,14.0,0.0,0.237,0.8938355388662786,0
6955,7.0,5.0,1.0,18.0,2.0,10.0,1.0,18.0,15.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,11.0,5.0,0.0,0.16,0.921294998723214,0
6956,13.0,7.0,1.0,87.0,2.0,16.0,3.0,87.0,84.0,8.0,0.0,3.0,2.0,7.0,0.0,0.0,35.5,7.0,0.0,0.4766666666666666,0.8754214283239017,0
6957,17.0,9.0,1.0,58.0,2.0,34.0,3.0,58.0,55.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,25.5,9.0,0.0,0.49,0.8350882765514939,0
6958,11.0,7.0,1.0,29.0,2.0,14.0,3.0,29.0,26.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,11.5,7.0,0.0,0.4599999999999999,0.8710235969085474,0
6959,1.0,1.0,1.0,8.0,0.0,1.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,1.0,0.9685831935615736,0
6960,20.0,9.0,1.0,75.0,2.0,37.0,3.0,75.0,72.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,34.0,9.0,0.0,0.4333333333333333,0.8625789264652984,0
6961,22.0,22.0,1.0,126.0,2.0,67.0,28.0,126.0,123.0,3.0,0.0,8.0,7.0,0.0,0.5,0.0,18.857142857142858,22.0,0.0,0.37,0.8157659581436462,0
6962,14.0,9.0,1.0,57.0,2.0,26.0,4.0,57.0,54.0,2.0,0.0,4.0,3.0,0.0,0.0,0.0,16.666666666666668,9.0,0.0,0.382,0.865802571592671,0
6963,13.0,9.0,1.0,52.0,2.0,19.0,4.0,52.0,49.0,2.0,0.0,4.0,3.0,0.0,0.0,0.0,15.0,9.0,0.0,0.364,0.8758535355848456,0
6964,19.0,7.0,1.0,61.0,4.0,26.0,3.0,61.0,58.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,27.0,7.0,0.0,0.4333333333333333,0.8675459402891397,0
6965,5.0,217.0,1.0,340.0,10.0,31.0,2898.0,340.0,337.0,31.0,3.0,88.0,87.0,0.0,0.3295454545454545,0.0,3.333333333333333,217.0,0.0,0.487687074829925,0.8255748834554582,0
6966,4.0,68.0,2.0,78.0,4.0,4.0,276.0,78.0,78.0,2.0,0.0,24.0,24.0,0.0,0.0,0.0,3.083333333333333,68.0,0.0,0.5559782608695647,0.8231428643677674,0
6967,4.0,71.0,2.0,81.0,1.0,4.0,300.0,81.0,81.0,2.0,0.0,25.0,25.0,0.0,0.0,0.0,3.08,71.0,0.0,0.5492000000000007,0.8215300419011489,0
6968,13.0,29.0,2.0,35.0,1.0,0.0,55.0,35.0,35.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,3.0,29.0,0.0,0.5374545454545453,0.8789717003757268,0
6969,9.0,7.0,1.0,28.0,2.0,13.0,3.0,28.0,25.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,10.5,7.0,0.0,0.35,0.9063271320015788,0
6970,8.0,8.0,1.0,30.0,2.0,14.0,6.0,30.0,27.0,1.0,0.0,4.0,3.0,0.0,0.0,0.0,9.0,8.0,0.0,0.2616666666666666,0.9078354519360468,0
6971,8.0,6.0,1.0,19.0,2.0,8.0,3.0,19.0,16.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,6.5,6.0,0.0,0.3433333333333333,0.9143661824449474,0
6972,2.0,1.0,2.0,6.0,46.0,2.0,0.0,6.0,6.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9674806887828934,0
6973,7.0,46.0,2.0,71.0,2.0,28.0,0.0,71.0,65.0,3.0,0.0,20.0,18.0,0.0,0.1,0.0,3.1666666666666665,46.0,0.0,0.3751052631578947,0.8488595701535405,0
6974,1.0,11.0,1.0,20.0,5.0,1.0,9.0,20.0,20.0,2.0,5.0,7.0,7.0,1.0,0.1428571428571428,0.0,2.2857142857142856,11.0,0.0,0.2516666666666667,0.9092431633556526,0
6975,0.0,6.0,2.0,17.0,6.0,2.0,0.0,17.0,17.0,1.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,4.666666666666667,6.0,0.0,0.495,0.910176655325877,0
6976,3.0,11.0,2.0,28.0,12.0,7.0,13.0,28.0,28.0,1.0,0.0,6.0,6.0,1.0,0.3333333333333333,0.0,4.166666666666667,11.0,0.0,0.3791666666666666,0.874881060267388,0
6977,0.0,8.0,1.0,24.0,116.0,0.0,6.0,24.0,24.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,4.75,8.0,0.0,0.514,0.890134620767344,0
6978,0.0,1.0,1.0,3.0,247.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9609640474436812,0
6979,0.0,2.0,1.0,10.0,238.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,1.0,0.9487777382062452,0
6980,0.0,7.0,2.0,12.0,7.0,0.0,6.0,12.0,12.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.5,7.0,0.0,0.4125,0.9192842350240678,0
6981,0.0,16.0,1.0,38.0,80.0,0.0,10.0,38.0,38.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,6.6,16.0,0.0,0.4600000000000001,0.8498462848641334,0
6982,0.0,8.0,2.0,17.0,5.0,3.0,6.0,17.0,17.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,3.75,8.0,0.0,0.3575,0.8855641025358606,0
6983,3.0,4.0,2.0,18.0,7.0,1.0,0.0,18.0,18.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,6.0,4.0,0.0,0.22,0.8985585578344825,0
6984,3.0,3.0,2.0,13.0,12.0,1.0,0.0,13.0,13.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,3.5,3.0,0.0,0.29,0.9327742112914508,0
6985,4.0,12.0,1.0,27.0,10.0,10.0,3.0,27.0,24.0,2.0,8.0,6.0,5.0,0.0,0.1666666666666666,0.0,4.0,12.0,0.0,0.5228571428571429,0.8443756381690823,0
6986,1.0,4.0,2.0,18.0,10.0,0.0,0.0,18.0,15.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,6.0,4.0,0.0,0.25,0.9065106195492674,0
6987,3.0,10.0,1.0,54.0,192.0,8.0,7.0,54.0,54.0,2.0,0.0,7.0,7.0,0.0,0.0,0.0,6.0,10.0,0.0,0.5999999999999999,0.852051297986534,0
6988,3.0,16.0,2.0,36.0,5.0,1.0,22.0,36.0,33.0,2.0,0.0,9.0,8.0,0.0,0.1111111111111111,0.0,4.375,16.0,0.0,0.5396875000000002,0.8943132262692136,0
6989,7.0,12.0,2.0,64.0,22.0,14.0,4.0,64.0,64.0,4.0,0.0,4.0,4.0,1.0,0.25,0.0,11.5,12.0,0.0,0.1316666666666666,0.8928620345264325,0
6990,3.0,4.0,2.0,18.0,5.0,1.0,0.0,18.0,18.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,6.0,4.0,0.0,0.25,0.8962498120671647,0
6991,3.0,3.0,2.0,13.0,4.0,1.0,0.0,13.0,13.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,3.5,3.0,0.0,0.28,0.9117747356152036,0
6992,43.0,83.0,2.0,440.0,31.0,118.0,61.0,440.0,434.0,7.0,0.0,18.0,16.0,0.0,0.0,0.0,25.6875,83.0,0.0,0.2866013071895427,0.8342418280435174,0
6993,2.0,8.0,1.0,30.0,8.0,1.0,0.0,30.0,24.0,1.0,8.0,4.0,3.0,0.0,0.25,0.0,6.0,8.0,0.0,0.5766666666666665,0.8519748729569804,0
6994,3.0,2.0,2.0,11.0,7.0,5.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,2.0,0.0,1.0,0.934291784926385,0
6995,5.0,3.0,2.0,12.0,8.0,17.0,1.0,12.0,12.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,3.0,0.0,1.0,0.8768899976058202,0
6996,5.0,7.0,2.0,33.0,7.0,8.0,1.0,33.0,33.0,2.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,8.666666666666666,7.0,0.0,0.27,0.8953534834595492,0
6997,3.0,2.0,2.0,8.0,5.0,4.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,2.0,0.0,1.0,0.921631639068558,0
6998,0.0,1.0,1.0,43.0,0.0,0.0,0.0,43.0,43.0,9.0,0.0,1.0,1.0,9.0,0.0,0.0,2.0,1.0,0.0,1.0,0.8525306843821022,0
6999,3.0,2.0,2.0,8.0,8.0,4.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,2.0,0.0,1.0,0.9334476269207168,0
7000,2.0,2.0,2.0,8.0,11.0,3.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,2.0,0.0,1.0,0.9069436218791735,0
7001,3.0,2.0,2.0,10.0,8.0,7.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2.0,0.0,1.0,0.8809189371073054,0
7002,9.0,21.0,2.0,41.0,14.0,4.0,14.0,41.0,26.0,3.0,8.0,8.0,5.0,0.0,0.25,0.0,3.2,21.0,0.0,0.1889285714285714,0.8934168352362869,0
7003,11.0,9.0,2.0,34.0,2.0,8.0,4.0,34.0,34.0,5.0,2.0,4.0,4.0,0.0,0.5,0.0,4.5,9.0,0.0,0.1566666666666666,0.9264969504509124,0
7004,9.0,41.0,2.0,98.0,4.0,35.0,83.0,98.0,89.0,5.0,2.0,14.0,11.0,0.0,0.0714285714285714,0.0,7.181818181818182,41.0,0.0,0.2920879120879121,0.809064230608681,0
7005,47.0,38.0,1.0,226.0,1.0,73.0,25.0,226.0,226.0,7.0,0.0,11.0,11.0,0.0,0.0,0.0,21.09090909090909,38.0,0.0,0.1707407407407407,0.8855640099528418,0
7006,15.0,53.0,1.0,229.0,4.0,69.0,78.0,229.0,229.0,4.0,0.0,13.0,13.0,0.0,0.0,0.0,16.76923076923077,53.0,0.0,0.3543589743589742,0.8233784640780195,0
7007,27.0,33.0,1.0,172.0,1.0,38.0,34.0,172.0,172.0,6.0,0.0,9.0,9.0,0.0,0.2222222222222222,0.0,17.88888888888889,33.0,0.0,0.3255555555555555,0.8534484349891495,0
7008,0.0,1.0,1.0,6.0,5.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9779317252358504,0
7009,4.0,14.0,1.0,21.0,236.0,0.0,21.0,21.0,21.0,1.0,2.0,7.0,7.0,0.0,0.0,0.0,2.142857142857143,14.0,0.0,0.1195238095238095,0.9300668328188956,0
7010,4.0,6.0,1.0,8.0,28.0,0.0,3.0,8.0,8.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,6.0,0.0,0.3066666666666667,0.9367758195648356,0
7011,2.0,7.0,1.0,17.0,2.0,1.0,10.0,17.0,17.0,1.0,0.0,5.0,5.0,0.0,0.2,0.0,2.2,7.0,0.0,0.186,0.8925475670564699,0
