index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,SpaghettiCode
5411,0.0,7.0,1.0,64.0,5.0,2.0,1.0,64.0,64.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,27.0,7.0,0.0,1.0,0.9032585773200787,0
5412,4.0,4.0,2.0,29.0,1.0,11.0,0.0,29.0,29.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,24.0,4.0,0.0,1.0,0.9095064291881636,0
5413,7.0,40.0,1.0,264.0,24.0,18.0,45.0,264.0,264.0,1.0,0.0,10.0,10.0,1.0,0.1,0.0,14.3,40.0,0.0,0.3676470588235294,0.8245208283569463,0
5414,5.0,28.0,1.0,152.0,44.0,20.0,55.0,152.0,152.0,0.0,0.0,11.0,11.0,0.0,0.3636363636363636,0.0,10.818181818181818,28.0,0.0,0.2209259259259259,0.9182130740897708,0
5415,3.0,4.0,2.0,22.0,1.0,9.0,0.0,22.0,22.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,17.0,4.0,0.0,1.0,0.9137045791529748,0
5416,8.0,28.0,2.0,95.0,2.0,10.0,16.0,95.0,95.0,6.0,0.0,9.0,9.0,0.0,0.4444444444444444,0.0,9.333333333333334,28.0,0.0,0.2452777777777777,0.8781485459508722,0
5417,8.0,29.0,2.0,105.0,4.0,15.0,19.0,105.0,105.0,6.0,0.0,10.0,10.0,0.0,0.4,0.0,9.3,29.0,0.0,0.189111111111111,0.9049055880410254,0
5418,5.0,17.0,1.0,66.0,7.0,10.0,15.0,66.0,66.0,1.0,2.0,7.0,7.0,0.0,0.2857142857142857,0.0,8.428571428571429,17.0,0.0,0.3485714285714285,0.7849825593120375,0
5419,13.0,64.0,1.0,438.0,40.0,73.0,96.0,438.0,438.0,8.0,0.0,16.0,16.0,0.0,0.0625,0.0,23.5,64.0,0.0,0.2016521739130435,0.8778220731986769,0
5420,4.0,8.0,1.0,71.0,26.0,15.0,15.0,71.0,71.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,10.833333333333334,8.0,0.0,0.5713333333333334,0.8814680570423051,0
5421,9.0,40.0,1.0,152.0,29.0,21.0,45.0,152.0,152.0,10.0,0.0,10.0,10.0,4.0,0.0,0.0,12.0,40.0,0.0,0.270909090909091,0.8908562683120311,0
5422,1.0,33.0,1.0,141.0,37.0,12.0,0.0,141.0,134.0,1.0,0.0,10.0,9.0,0.0,0.2,0.0,13.88888888888889,33.0,0.0,0.4495454545454547,0.8215018126713536,0
5423,0.0,8.0,1.0,21.0,144.0,0.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.333333333333333,8.0,0.0,0.3266666666666666,0.8780319094616965,0
5424,3.0,6.0,2.0,22.0,6.0,1.0,1.0,22.0,22.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,8.0,6.0,0.0,0.28,0.9562099113431818,0
5425,26.0,228.0,1.0,952.0,521.0,170.0,1641.0,952.0,944.0,13.0,0.0,58.0,57.0,3.0,0.0172413793103448,0.0,16.087719298245613,228.0,0.0,0.2839741100323623,0.7895945242816658,0
5426,0.0,5.0,1.0,25.0,3.0,1.0,3.0,25.0,25.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,6.666666666666667,5.0,0.0,0.1633333333333333,0.8955272716141557,0
5427,0.0,20.0,1.0,114.0,23.0,14.0,11.0,114.0,114.0,8.0,2.0,7.0,7.0,0.0,0.0,0.0,11.857142857142858,20.0,0.0,0.2195238095238095,0.8524202040883475,0
5428,0.0,4.0,1.0,25.0,9.0,0.0,3.0,25.0,25.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.666666666666667,4.0,0.0,0.1666666666666666,0.9025025047861686,0
5429,1.0,18.0,2.0,73.0,3.0,6.0,15.0,73.0,73.0,0.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,11.166666666666666,18.0,0.0,0.3478571428571429,0.9052792042712784,0
5430,11.0,47.0,1.0,177.0,27.0,27.0,55.0,177.0,177.0,4.0,0.0,11.0,11.0,0.0,0.0,0.0,13.636363636363637,47.0,0.0,0.4016363636363635,0.8262687455443908,0
5431,7.0,53.0,1.0,337.0,135.0,17.0,83.0,337.0,316.0,16.0,0.0,15.0,12.0,7.0,0.0,0.0,17.75,53.0,0.0,0.1796190476190476,0.8530567129921207,0
5432,3.0,3.0,2.0,19.0,1.0,0.0,1.0,19.0,19.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.5,3.0,0.0,0.33,0.9229508600488968,0
5433,3.0,3.0,2.0,18.0,11.0,0.0,1.0,18.0,18.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.5,3.0,0.0,0.35,0.9317296138516769,0
5434,4.0,28.0,2.0,110.0,6.0,9.0,29.0,110.0,110.0,6.0,0.0,11.0,11.0,0.0,0.1818181818181818,0.0,8.909090909090908,28.0,0.0,0.2440476190476191,0.875190009072043,0
5435,2.0,25.0,2.0,80.0,0.0,7.0,36.0,80.0,80.0,1.0,0.0,9.0,9.0,0.0,0.5555555555555556,0.0,8.11111111111111,25.0,0.0,0.2019444444444444,0.8849690851211358,0
5436,6.0,26.0,2.0,115.0,4.0,9.0,34.0,115.0,115.0,1.0,0.0,9.0,9.0,0.0,0.2222222222222222,0.0,12.0,26.0,0.0,0.2686666666666666,0.8735340512084433,0
5437,3.0,21.0,2.0,101.0,8.0,10.0,0.0,101.0,101.0,5.0,2.0,6.0,6.0,0.0,0.0,0.0,13.666666666666666,21.0,0.0,0.2964285714285714,0.9092658370120136,0
5438,3.0,15.0,2.0,80.0,13.0,3.0,0.0,80.0,80.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,23.666666666666668,15.0,0.0,0.48,0.8770356121734957,0
5439,3.0,23.0,1.0,88.0,20.0,14.0,28.0,88.0,88.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,9.875,23.0,0.0,0.3592857142857143,0.8628854835551663,0
5440,0.0,4.0,1.0,27.0,9.0,0.0,1.0,27.0,27.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,7.0,4.0,0.0,0.26,0.891833294510645,0
5441,2.0,22.0,1.0,124.0,2.0,7.0,1.0,124.0,124.0,5.0,0.0,7.0,7.0,1.0,0.0,0.0,10.714285714285714,22.0,0.0,0.3289999999999999,0.8381068147225341,0
5442,1.0,2.0,2.0,14.0,16.0,3.0,0.0,14.0,14.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,2.0,0.0,1.0,0.9508170840773508,0
5443,2.0,9.0,2.0,37.0,9.0,3.0,1.0,37.0,37.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,9.333333333333334,9.0,0.0,0.7050000000000001,0.8856998019794562,0
5444,1.0,8.0,1.0,113.0,45.0,6.0,0.0,113.0,113.0,17.0,0.0,3.0,3.0,16.0,0.0,0.0,12.666666666666666,8.0,0.0,0.2666666666666666,0.8775078569593597,0
5445,3.0,37.0,2.0,153.0,15.0,9.0,0.0,153.0,153.0,4.0,1.0,9.0,9.0,0.0,0.0,0.0,15.666666666666666,37.0,0.0,0.2391176470588234,0.8675643507472581,0
5446,4.0,22.0,1.0,102.0,7.0,18.0,15.0,102.0,102.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,16.166666666666668,22.0,0.0,0.2041666666666667,0.8382496578732351,0
5447,1.0,13.0,1.0,66.0,9.0,7.0,0.0,66.0,60.0,1.0,0.0,6.0,5.0,0.0,0.1666666666666666,0.0,10.8,13.0,0.0,0.3263636363636364,0.8697947499910932,0
5448,4.0,22.0,1.0,104.0,3.0,13.0,0.0,104.0,104.0,5.0,0.0,7.0,7.0,0.0,0.2857142857142857,0.0,13.428571428571429,22.0,0.0,0.1752380952380952,0.8965563901731289,0
5449,33.0,55.0,1.0,400.0,18.0,73.0,66.0,400.0,400.0,2.0,0.0,12.0,12.0,0.0,0.0,0.0,31.5,55.0,0.0,0.3491666666666664,0.8835852679686708,0
5450,3.0,11.0,1.0,41.0,13.0,2.0,0.0,41.0,41.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,17.0,11.0,0.0,0.49,0.9078187744168268,0
5451,1.0,3.0,1.0,15.0,32.0,0.0,0.0,15.0,15.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,3.0,0.0,1.0,0.9818931253458848,0
5452,0.0,0.0,2.0,6.0,48.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1797919452507,0.0,0.0,1.0,0.9657216453452796,0
5453,10.0,55.0,1.0,233.0,15.0,33.0,240.0,233.0,191.0,6.0,2.0,24.0,18.0,0.0,0.0,0.0,8.944444444444445,55.0,0.0,0.2149637681159421,0.8429018646819119,0
5454,2.0,15.0,1.0,89.0,1.0,11.0,0.0,89.0,89.0,14.0,0.0,3.0,3.0,0.0,0.0,0.0,23.33333333333333,15.0,0.0,0.2,0.837796023123831,0
5455,4.0,29.0,1.0,133.0,11.0,17.0,75.0,133.0,126.0,8.0,0.0,15.0,14.0,0.0,0.0666666666666666,0.0,8.071428571428571,29.0,0.0,0.1616190476190477,0.8698511472010391,0
5456,6.0,18.0,1.0,90.0,18.0,14.0,0.0,90.0,90.0,3.0,0.0,6.0,6.0,0.0,0.0,0.0,13.666666666666666,18.0,0.0,0.4630769230769231,0.8715246110918137,0
5457,3.0,20.0,2.0,117.0,134.0,8.0,9.0,117.0,117.0,6.0,0.0,7.0,7.0,0.0,0.0,0.0,15.0,20.0,0.0,0.338095238095238,0.8825560853931269,0
5458,3.0,30.0,1.0,174.0,127.0,26.0,28.0,174.0,174.0,1.0,0.0,8.0,8.0,1.0,0.125,0.0,20.625,30.0,0.0,0.1899999999999999,0.9035990881614236,0
5459,2.0,7.0,1.0,51.0,0.0,5.0,0.0,51.0,51.0,1.0,0.0,6.0,6.0,0.0,0.8333333333333334,0.0,7.0,7.0,0.0,0.6306666666666666,0.8679889118414222,0
5460,2.0,12.0,2.0,65.0,11.0,5.0,0.0,65.0,65.0,2.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,9.666666666666666,12.0,0.0,0.2216666666666667,0.8981687762087553,0
5461,0.0,1.0,1.0,12.0,9.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.9678377956857962,0
5462,2.0,7.0,1.0,18.0,200.0,0.0,1.0,18.0,18.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,7.0,0.0,0.64,0.8974791332283364,0
5463,4.0,17.0,1.0,87.0,4.0,10.0,7.0,87.0,87.0,4.0,0.0,6.0,6.0,0.0,0.3333333333333333,0.0,13.0,17.0,0.0,0.2326666666666667,0.9138081880508436,0
5464,1.0,2.0,2.0,14.0,7.0,3.0,0.0,14.0,14.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,2.0,0.0,1.0,0.9463027064075716,0
5465,2.0,19.0,1.0,83.0,56.0,12.0,7.0,83.0,83.0,4.0,0.0,7.0,7.0,1.0,0.4285714285714285,0.0,9.428571428571429,19.0,0.0,0.2585714285714284,0.8994224082327817,0
5466,1.0,7.0,1.0,45.0,4.0,1.0,1.0,45.0,45.0,1.0,0.0,3.0,3.0,0.0,0.3333333333333333,1.0,7.666666666666667,7.0,0.0,0.52,0.9059850060290434,0
5467,8.0,12.0,2.0,107.0,7.0,14.0,0.0,107.0,101.0,2.0,1.0,5.0,4.0,0.0,0.2,0.0,11.0,12.0,0.0,0.171111111111111,0.8713611335413647,0
5468,0.0,0.0,1.0,54.0,10.0,0.0,0.0,54.0,54.0,11.0,0.0,0.0,0.0,11.0,0.0,0.0,8.350748705256752,0.0,0.0,1.0,0.8983992227415346,0
5469,6.0,51.0,1.0,204.0,3.0,26.0,102.0,204.0,204.0,8.0,3.0,16.0,16.0,1.0,0.125,0.0,10.4375,51.0,0.0,0.2999166666666666,0.8481627609031976,0
5470,4.0,27.0,1.0,59.0,6.0,0.0,45.0,59.0,59.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,5.4,27.0,0.0,0.4619999999999999,0.8764511598823145,0
5471,8.0,14.0,2.0,87.0,1.0,20.0,3.0,87.0,87.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,27.33333333333333,14.0,0.0,0.2466666666666666,0.9212248333980636,0
5472,10.0,20.0,2.0,124.0,2.0,30.0,43.0,124.0,124.0,2.0,0.0,11.0,11.0,0.0,0.2727272727272727,0.0,10.090909090909092,20.0,0.0,0.1989090909090908,0.8798937195405294,0
5473,9.0,14.0,2.0,80.0,2.0,19.0,3.0,80.0,80.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,25.0,14.0,0.0,0.2666666666666666,0.9217794162008764,0
5474,2.0,20.0,1.0,96.0,17.0,9.0,8.0,96.0,89.0,4.0,0.0,9.0,8.0,0.0,0.1111111111111111,0.0,8.375,20.0,0.0,0.292,0.8876974783465026,0
5475,1.0,9.0,2.0,34.0,29.0,1.0,1.0,34.0,34.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,9.0,9.0,0.0,0.43,0.8850572479677413,0
5476,10.0,12.0,1.0,70.0,1.0,13.0,1.0,70.0,70.0,3.0,0.0,3.0,3.0,1.0,0.0,0.0,19.33333333333333,12.0,0.0,0.14,0.8955844977380688,0
5477,5.0,21.0,2.0,94.0,1.0,23.0,4.0,94.0,94.0,1.0,0.0,5.0,5.0,0.0,0.2,0.0,17.4,21.0,0.0,0.292,0.9110675982110196,0
5478,2.0,3.0,2.0,19.0,1.0,0.0,1.0,19.0,19.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.5,3.0,0.0,0.23,0.9343164599839848,0
5479,9.0,33.0,2.0,132.0,49.0,40.0,15.0,132.0,132.0,2.0,0.0,7.0,7.0,0.0,0.0,0.0,17.428571428571427,33.0,0.0,0.3152380952380952,0.8831146153495244,0
5480,1.0,1.0,2.0,14.0,1.0,0.0,0.0,14.0,14.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1.0,0.0,1.0,0.916386793967646,0
5481,6.0,28.0,1.0,112.0,5.0,12.0,28.0,112.0,105.0,3.0,1.0,9.0,8.0,0.0,0.0,0.0,12.125,28.0,0.0,0.3370588235294119,0.881648912142678,0
5482,4.0,11.0,2.0,62.0,8.0,9.0,3.0,62.0,62.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,19.0,11.0,0.0,0.1833333333333333,0.9132184044657832,0
5483,4.0,29.0,1.0,109.0,5.0,13.0,30.0,109.0,102.0,1.0,1.0,9.0,8.0,0.0,0.1111111111111111,0.0,12.0,29.0,0.0,0.3656249999999998,0.8763832860701007,0
5484,3.0,11.0,2.0,60.0,6.0,11.0,3.0,60.0,60.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,18.33333333333333,11.0,0.0,0.21,0.9049331942498614,0
5485,5.0,30.0,1.0,118.0,5.0,14.0,30.0,118.0,110.0,1.0,1.0,9.0,8.0,0.0,0.0,0.0,13.0,30.0,0.0,0.3797058823529413,0.8686034349796332,0
5486,3.0,11.0,2.0,78.0,6.0,14.0,3.0,78.0,78.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,24.33333333333333,11.0,0.0,0.21,0.9118140942765888,0
5487,1.0,4.0,1.0,22.0,271.0,0.0,0.0,22.0,22.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,9.0,4.0,0.0,1.0,0.9231126548186576,0
5488,3.0,16.0,2.0,76.0,2.0,7.0,6.0,76.0,76.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,17.75,16.0,0.0,0.528,0.8695733766717628,0
5489,2.0,21.0,1.0,63.0,84.0,0.0,15.0,63.0,63.0,4.0,0.0,6.0,6.0,0.0,0.0,0.0,7.0,21.0,0.0,0.563076923076923,0.8749887503643404,0
5490,5.0,24.0,1.0,88.0,9.0,10.0,15.0,88.0,88.0,0.0,1.0,6.0,6.0,0.0,0.3333333333333333,0.0,13.833333333333334,24.0,0.0,0.2678571428571429,0.9033936937405804,0
5491,0.0,5.0,1.0,23.0,13.0,0.0,1.0,23.0,23.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,9.0,5.0,0.0,0.9,0.8734129517241003,0
5492,0.0,0.0,1.0,19.0,8.0,0.0,0.0,19.0,19.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,10.179791945250695,0.0,0.0,1.0,0.9726752343976698,0
5493,2.0,151.0,2.0,1448.0,7.0,58.0,346.0,1448.0,1442.0,30.0,0.0,40.0,39.0,2.0,0.175,0.0,33.8974358974359,151.0,0.0,0.1289446589446592,0.8294976319812101,0
5494,0.0,11.0,1.0,37.0,86.0,1.0,0.0,37.0,31.0,2.0,0.0,7.0,5.0,0.0,0.1428571428571428,0.0,4.8,11.0,0.0,0.6860000000000002,0.941755513829103,0
5495,1.0,1.0,2.0,12.0,1.0,1.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,7.0,1.0,0.0,1.0,0.9833097072351442,0
5496,8.0,84.0,1.0,327.0,26.0,63.0,397.0,327.0,327.0,21.0,0.0,31.0,31.0,2.0,0.2258064516129032,0.0,8.806451612903226,84.0,0.0,0.129047619047619,0.8742721477545019,0
5497,4.0,16.0,1.0,59.0,2.0,14.0,2.0,59.0,59.0,2.0,0.0,5.0,5.0,0.0,0.2,0.0,10.4,16.0,0.0,0.269,0.9014373422463756,0
5498,4.0,62.0,1.0,307.0,18.0,25.0,0.0,307.0,279.0,11.0,0.0,21.0,17.0,2.0,0.0,0.0,15.117647058823527,62.0,0.0,0.3224742268041237,0.8055638835002167,0
5499,0.0,0.0,1.0,105.0,11.0,0.0,0.0,105.0,105.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,9.620619888658524,0.0,0.0,1.0,0.8455416499088206,0
5500,3.0,75.0,1.0,465.0,26.0,49.0,315.0,465.0,430.0,18.0,0.0,35.0,30.0,4.0,0.1714285714285714,0.0,11.766666666666667,75.0,0.0,0.2467409948542025,0.8110469183147598,0
5501,4.0,48.0,2.0,255.0,13.0,24.0,69.0,255.0,255.0,8.0,0.0,15.0,15.0,0.0,0.2,0.0,15.933333333333334,48.0,0.0,0.1744554455445545,0.8438976902231686,0
5502,3.0,40.0,2.0,221.0,14.0,22.0,41.0,221.0,221.0,14.0,0.0,15.0,15.0,3.0,0.2666666666666666,0.0,12.866666666666667,40.0,0.0,0.2351515151515151,0.849596766061686,0
5503,0.0,27.0,1.0,138.0,26.0,6.0,21.0,138.0,138.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,19.0,27.0,0.0,0.6238095238095238,0.8613389281089038,0
5504,2.0,48.0,1.0,232.0,19.0,29.0,129.0,232.0,192.0,7.0,0.0,19.0,14.0,0.0,0.2105263157894736,0.0,11.142857142857142,48.0,0.0,0.2225882352941177,0.8596003197585559,0
5505,3.0,20.0,1.0,132.0,11.0,25.0,8.0,132.0,132.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,23.4,20.0,0.0,0.426,0.8603058118269001,0
5506,1.0,20.0,1.0,70.0,4.0,0.0,24.0,70.0,27.0,4.0,0.0,8.0,2.0,0.0,0.0,0.0,8.5,20.0,0.0,0.3032142857142857,0.905737666332296,0
5507,0.0,0.0,1.0,40.0,10.0,0.0,0.0,40.0,40.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0271507265356,0.0,0.0,1.0,0.9504517891863844,0
5508,0.0,18.0,1.0,93.0,13.0,4.0,22.0,93.0,72.0,3.0,0.0,9.0,6.0,0.0,0.0,0.0,8.666666666666666,18.0,0.0,0.4913888888888889,0.8156980587906024,0
5509,2.0,70.0,2.0,288.0,88.0,50.0,315.0,288.0,256.0,7.0,0.0,27.0,23.0,0.0,0.037037037037037,0.0,10.608695652173912,70.0,0.0,0.2098546511627907,0.8304272410424439,0
5510,1.0,17.0,1.0,44.0,38.0,0.0,15.0,44.0,44.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,6.5,17.0,0.0,0.486,0.8845314002771327,0
5511,12.0,68.0,1.0,353.0,130.0,49.0,76.0,353.0,346.0,8.0,0.0,16.0,15.0,0.0,0.1875,0.0,17.133333333333333,68.0,0.0,0.1914035087719298,0.8599116118131531,0
5512,0.0,18.0,1.0,101.0,61.0,4.0,0.0,101.0,93.0,1.0,0.0,10.0,9.0,0.0,0.2,0.0,9.666666666666666,18.0,0.0,0.4473684210526316,0.8631779597254451,0
5513,13.0,93.0,2.0,611.0,62.0,103.0,205.0,611.0,603.0,27.0,0.0,26.0,25.0,3.0,0.0,0.0,18.52,93.0,0.0,0.1974454828660437,0.830680354774386,0
5514,0.0,18.0,1.0,100.0,84.0,3.0,0.0,100.0,81.0,1.0,0.0,10.0,8.0,0.0,0.1,0.0,9.375,18.0,0.0,0.4515789473684209,0.8720258602752985,0
5515,2.0,1.0,2.0,5.0,1.0,3.0,0.0,5.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9766874637103274,0
5516,9.0,14.0,2.0,44.0,2.0,5.0,9.0,44.0,38.0,3.0,2.0,7.0,5.0,0.0,0.0,0.0,6.0,14.0,0.0,0.419047619047619,0.8141147353045761,0
5517,3.0,2.0,2.0,8.0,0.0,1.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,0.0,1.0,0.9721183686243968,0
5518,3.0,2.0,2.0,8.0,0.0,3.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9656702218651684,0
5519,1.0,1.0,2.0,5.0,0.0,1.0,0.0,5.0,5.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,1.0,0.8866828800015341,0
5520,12.0,11.0,2.0,67.0,0.0,23.0,4.0,67.0,67.0,3.0,0.0,5.0,5.0,0.0,0.2,0.0,7.6,11.0,0.0,0.159,0.9041971466196324,0
5521,2.0,12.0,2.0,68.0,0.0,25.0,13.0,68.0,68.0,1.0,0.0,6.0,6.0,0.0,0.0,0.0,10.333333333333334,12.0,0.0,0.2633333333333333,0.8977666764474505,0
5522,4.0,78.0,2.0,384.0,175.0,68.0,442.0,384.0,374.0,6.0,163.0,32.0,30.0,0.0,0.34375,0.0,9.666666666666666,78.0,0.0,0.1739959432048684,0.8558631056620093,0
5523,1.0,7.0,2.0,23.0,0.0,3.0,6.0,23.0,23.0,0.0,0.0,4.0,4.0,0.0,0.75,0.0,4.5,7.0,0.0,0.12,0.946448003108298,0
5524,7.0,56.0,2.0,349.0,0.0,218.0,459.0,349.0,349.0,1.0,0.0,31.0,31.0,0.0,0.0,0.0,11.064516129032258,56.0,0.0,0.582473118279571,0.790298908425391,0
5525,1.0,4.0,2.0,11.0,0.0,2.0,3.0,11.0,11.0,0.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,3.0,4.0,0.0,0.12,0.9409640474436808,0
5526,1.0,3.0,2.0,7.0,2.0,0.0,3.0,7.0,7.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.6666666666666667,3.0,0.0,0.27,0.9477309221191608,0
5527,0.0,1.0,1.0,3.0,2.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
5528,1.0,2.0,2.0,6.0,6.0,0.0,1.0,6.0,6.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.9528195311147832,0
5529,0.0,2.0,1.0,6.0,2.0,0.0,1.0,6.0,6.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.9417623012206596,0
5530,0.0,2.0,1.0,6.0,2.0,0.0,1.0,6.0,6.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.4,0.9924509044541704,0
5531,0.0,3.0,1.0,7.0,3.0,0.0,1.0,7.0,7.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.5,3.0,0.0,0.4,0.9924509044541704,0
5532,1.0,2.0,2.0,6.0,2.0,0.0,1.0,6.0,6.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.969987031426616,0
5533,0.0,2.0,1.0,6.0,2.0,0.0,1.0,6.0,6.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.7,0.9854752972273344,0
5534,1.0,2.0,2.0,6.0,2.0,0.0,1.0,6.0,6.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.9756641375534824,0
5535,1.0,27.0,2.0,99.0,0.0,42.0,97.0,99.0,99.0,3.0,0.0,18.0,18.0,0.0,0.1111111111111111,0.0,4.777777777777778,27.0,0.0,0.2695333333333334,0.8986955204164484,0
5536,0.0,11.0,2.0,28.0,0.0,4.0,10.0,28.0,28.0,0.0,0.0,5.0,5.0,0.0,0.8,0.0,4.6,11.0,0.0,0.239,0.934976788165201,0
5537,1.0,10.0,2.0,40.0,0.0,22.0,36.0,40.0,40.0,0.0,0.0,9.0,9.0,0.0,0.1111111111111111,0.0,4.0,10.0,0.0,0.3838888888888888,0.904112440995926,0
5538,2.0,31.0,2.0,85.0,1.0,48.0,78.0,85.0,85.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,6.153846153846154,31.0,0.0,0.4182051282051283,0.9150175487385338,0
5539,13.0,108.0,2.0,574.0,0.0,136.0,1542.0,574.0,574.0,3.0,0.0,60.0,60.0,0.0,0.2333333333333333,0.0,9.433333333333334,108.0,0.0,0.1116176470588235,0.8647622343011606,0
5540,1.0,5.0,2.0,16.0,0.0,3.0,6.0,16.0,16.0,0.0,0.0,4.0,4.0,0.0,0.75,0.0,3.0,5.0,0.0,0.0616666666666666,0.9561483970437132,0
5541,3.0,7.0,2.0,40.0,0.0,37.0,15.0,40.0,40.0,0.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,5.5,7.0,0.0,0.5253333333333333,0.8639371449420388,0
5542,2.0,12.0,2.0,36.0,2.0,12.0,35.0,36.0,36.0,2.0,0.0,10.0,10.0,0.0,0.0,0.0,3.2,12.0,0.0,0.4308888888888887,0.9020773585726212,0
5543,1.0,4.0,2.0,8.0,0.0,0.0,1.0,8.0,8.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.9629610647945146,0
5544,1.0,3.0,2.0,21.0,0.0,9.0,1.0,21.0,21.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,9.5,3.0,0.0,0.29,0.9172279695976008,0
5545,7.0,28.0,2.0,181.0,0.0,55.0,20.0,181.0,181.0,3.0,0.0,13.0,13.0,0.0,0.0769230769230769,0.0,10.538461538461538,28.0,0.0,0.1482051282051282,0.8556609872161812,0
5546,0.0,8.0,2.0,58.0,0.0,7.0,15.0,58.0,58.0,0.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,8.833333333333334,8.0,0.0,0.3286666666666667,0.8335611655137398,0
5547,0.0,7.0,2.0,27.0,0.0,14.0,15.0,27.0,27.0,0.0,0.0,6.0,6.0,0.0,0.3333333333333333,0.0,4.166666666666667,7.0,0.0,0.1699999999999999,0.9136742358342425,0
5548,0.0,7.0,2.0,21.0,0.0,6.0,6.0,21.0,21.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,3.75,7.0,0.0,0.4783333333333333,0.9518912143896048,0
