index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,ComplexClass
6677,3.0,30.0,2.0,167.0,28.0,18.0,20.0,167.0,164.0,5.0,0.0,12.0,11.0,0.0,0.0,0.0,8.818181818181818,30.0,0.0,0.2761538461538462,0.8579503171887878,0
6678,2.0,26.0,2.0,121.0,2.0,5.0,55.0,121.0,121.0,2.0,0.0,11.0,11.0,0.0,0.4545454545454545,0.0,5.181818181818182,26.0,0.0,0.2385714285714285,0.8607977151483596,0
6679,2.0,24.0,2.0,118.0,2.0,5.0,45.0,118.0,118.0,2.0,0.0,10.0,10.0,0.0,0.5,0.0,5.4,24.0,0.0,0.2092307692307692,0.847521488727118,0
6680,2.0,32.0,2.0,125.0,22.0,17.0,53.0,125.0,125.0,1.0,0.0,11.0,11.0,0.0,0.1818181818181818,0.0,7.181818181818182,32.0,0.0,0.3554901960784313,0.8318034116562211,0
6681,3.0,19.0,1.0,70.0,5.0,9.0,6.0,70.0,70.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,14.5,19.0,0.0,0.7966666666666667,0.8684831586743174,0
6682,1.0,23.0,2.0,113.0,16.0,6.0,53.0,113.0,113.0,3.0,0.0,11.0,11.0,0.0,0.0909090909090909,0.0,4.090909090909091,23.0,0.0,0.2811320754716981,0.8510986544813752,0
6683,0.0,37.0,2.0,101.0,554.0,18.0,78.0,101.0,101.0,0.0,0.0,13.0,13.0,0.0,0.2307692307692307,0.0,7.153846153846154,37.0,0.0,0.2471052631578946,0.8608102708598331,0
6684,1.0,34.0,2.0,83.0,56.0,15.0,66.0,83.0,83.0,0.0,0.0,12.0,12.0,0.0,0.3333333333333333,0.0,6.333333333333333,34.0,0.0,0.1921538461538461,0.8867570136585424,0
6685,1.0,23.0,2.0,116.0,2.0,7.0,43.0,116.0,116.0,2.0,0.0,10.0,10.0,0.0,0.1,0.0,5.2,23.0,0.0,0.2168181818181818,0.8756572168216513,0
6686,1.0,40.0,2.0,143.0,2.0,1.0,153.0,143.0,143.0,2.0,0.0,18.0,18.0,0.0,0.0555555555555555,0.0,4.388888888888889,40.0,0.0,0.2817449664429532,0.8640452112887748,0
6687,10.0,46.0,1.0,316.0,26.0,26.0,27.0,316.0,313.0,11.0,0.0,11.0,10.0,10.0,0.0909090909090909,0.0,29.2,46.0,0.0,0.1464583333333333,0.8895430467791465,0
6688,4.0,4.0,1.0,25.0,1.0,0.0,1.0,25.0,25.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,4.0,0.0,0.9,0.8314402491983631,0
6689,3.0,5.0,2.0,29.0,3.0,1.0,0.0,29.0,29.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,9.0,5.0,0.0,0.12,0.8708206982549862,0
6690,15.0,58.0,1.0,215.0,16.0,66.0,53.0,215.0,215.0,11.0,0.0,15.0,15.0,4.0,0.1333333333333333,0.0,13.266666666666667,58.0,0.0,0.222843137254902,0.8613272813735989,0
6691,0.0,15.0,1.0,17.0,0.0,0.0,105.0,17.0,17.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,1.0,15.0,0.0,0.5430769230769235,0.8508537539381773,0
6692,0.0,11.0,1.0,20.0,5906.0,0.0,45.0,20.0,20.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,1.3,11.0,0.0,0.092,0.9531590975853188,0
6693,4.0,26.0,1.0,115.0,17.0,27.0,0.0,115.0,109.0,11.0,0.0,11.0,9.0,6.0,0.2727272727272727,0.0,10.0,26.0,0.0,0.2580769230769229,0.8846463937402823,0
6694,0.0,22.0,1.0,109.0,81.0,10.0,29.0,109.0,109.0,4.0,0.0,11.0,11.0,0.0,0.4545454545454545,0.0,8.0,22.0,0.0,0.282037037037037,0.8697259345144557,0
6695,1.0,3.0,1.0,14.0,1.0,1.0,0.0,14.0,14.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,12.0,3.0,0.0,1.0,0.8958831444864814,0
6696,4.0,99.0,1.0,522.0,57.0,46.0,190.0,522.0,522.0,1.0,0.0,21.0,21.0,0.0,0.0476190476190476,0.0,24.38095238095238,99.0,0.0,0.2831578947368422,0.8530524041549739,0
6697,2.0,9.0,2.0,34.0,1.0,2.0,0.0,34.0,34.0,4.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,7.666666666666667,9.0,0.0,0.2133333333333333,0.9095245655409336,0
6698,1.0,57.0,1.0,272.0,44.0,44.0,91.0,272.0,272.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,18.714285714285715,57.0,0.0,0.313214285714286,0.8383327558523181,0
6699,0.0,1.0,1.0,8.0,19.0,0.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9599009323677092,0
6700,3.0,79.0,1.0,131.0,0.0,90.0,0.0,131.0,125.0,8.0,0.0,22.0,20.0,3.0,0.0,0.0,5.6,79.0,0.0,0.3397368421052629,0.7985691305905586,0
6701,1.0,33.0,1.0,133.0,13.0,3.0,21.0,133.0,133.0,7.0,0.0,11.0,11.0,0.0,0.0,0.0,10.454545454545457,33.0,0.0,0.1102222222222222,0.8850408398576765,0
6702,13.0,31.0,1.0,79.0,33.0,14.0,78.0,79.0,79.0,4.0,0.0,13.0,13.0,2.0,0.8461538461538461,0.0,5.230769230769231,31.0,0.0,0.0794871794871793,0.9259784103884182,0
6703,6.0,51.0,1.0,254.0,21.0,42.0,22.0,254.0,248.0,8.0,0.0,13.0,11.0,0.0,0.0769230769230769,0.0,20.63636363636364,51.0,0.0,0.2314473684210524,0.8582853430406919,0
6704,7.0,9.0,2.0,55.0,2.0,11.0,0.0,55.0,49.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,41.0,9.0,0.0,0.32,0.9331509328064304,0
6705,6.0,25.0,2.0,100.0,12.0,16.0,16.0,100.0,97.0,4.0,0.0,8.0,7.0,0.0,0.0,0.0,12.571428571428571,25.0,0.0,0.06,0.902964374176354,0
6706,7.0,37.0,1.0,127.0,3.0,14.0,10.0,127.0,124.0,5.0,0.0,9.0,8.0,0.0,0.1111111111111111,0.0,14.25,37.0,0.0,0.3512121212121211,0.8468610221278473,0
6707,5.0,49.0,1.0,193.0,21.0,33.0,53.0,193.0,190.0,8.0,0.0,15.0,14.0,3.0,0.3333333333333333,0.0,12.071428571428571,49.0,0.0,0.202970297029703,0.8625409676009006,0
6708,14.0,32.0,1.0,367.0,2.0,36.0,10.0,367.0,361.0,3.0,0.0,9.0,8.0,0.0,0.4444444444444444,0.0,14.875,32.0,0.0,0.2573333333333333,0.8419350960439764,0
6709,0.0,2.0,2.0,5.0,65.0,0.0,0.0,5.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9609640474436812,0
6710,8.0,38.0,1.0,447.0,5.0,69.0,0.0,447.0,447.0,7.0,0.0,6.0,6.0,3.0,0.0,0.0,42.0,38.0,0.0,0.328,0.8430904589138768,0
6711,1.0,11.0,1.0,17.0,59.0,0.0,45.0,17.0,17.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,1.0,11.0,0.0,0.0965909090909091,0.946708531935355,0
6712,1.0,7.0,1.0,14.0,77.0,0.0,21.0,14.0,14.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,1.0,7.0,0.0,0.1428571428571428,0.9395713400520505,0
6713,8.0,93.0,1.0,207.0,167.0,23.0,713.0,207.0,189.0,7.0,2.0,43.0,38.0,0.0,0.2093023255813953,0.0,4.578947368421052,93.0,0.0,0.1262971175166295,0.878170358306189,0
6714,8.0,47.0,2.0,160.0,34.0,30.0,0.0,160.0,160.0,4.0,0.0,21.0,21.0,1.0,0.238095238095238,0.0,7.333333333333333,47.0,0.0,0.2391747572815535,0.8690883979736552,0
6715,17.0,108.0,2.0,431.0,63.0,111.0,573.0,431.0,431.0,12.0,1.0,46.0,46.0,1.0,0.2391304347826087,0.0,8.304347826086957,108.0,0.0,0.1769873663751213,0.8283873482002376,0
6716,7.0,17.0,1.0,16.0,17.0,0.0,91.0,16.0,16.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,1.0,17.0,0.0,0.1502222222222222,0.8756589510752134,0
6717,11.0,39.0,1.0,115.0,1.0,26.0,11.0,115.0,109.0,5.0,0.0,15.0,13.0,1.0,0.2,0.0,7.846153846153846,39.0,0.0,0.2323076923076922,0.8638993545854678,0
6718,15.0,95.0,2.0,386.0,5.0,131.0,77.0,386.0,383.0,18.0,0.0,35.0,34.0,2.0,0.2285714285714285,0.0,10.5,95.0,0.0,0.2686757215619696,0.8139880834445354,0
6719,5.0,37.0,2.0,243.0,504.0,55.0,45.0,243.0,240.0,9.0,0.0,15.0,14.0,0.0,0.0,0.0,14.142857142857142,37.0,0.0,0.2351428571428571,0.8701138571698614,0
6720,2.0,17.0,1.0,26.0,179.0,0.0,136.0,26.0,26.0,1.0,0.0,17.0,17.0,0.0,0.0,0.0,1.0,17.0,0.0,0.089037037037037,0.9469946621676356,0
6721,19.0,32.0,1.0,131.0,28.0,21.0,0.0,131.0,131.0,5.0,0.0,7.0,7.0,0.0,0.0,0.0,17.714285714285715,32.0,0.0,0.5452380952380954,0.8420921947749949,0
6722,1.0,22.0,1.0,99.0,4.0,17.0,0.0,99.0,96.0,10.0,0.0,10.0,9.0,0.0,0.1,0.0,8.666666666666666,22.0,0.0,0.2855555555555555,0.8825591788902049,0
6723,18.0,167.0,1.0,880.0,44.0,248.0,245.0,880.0,871.0,38.0,2.0,54.0,51.0,7.0,0.0925925925925925,0.0,16.176470588235293,167.0,0.0,0.2307767669699094,0.8180018895850374,0
6724,4.0,11.0,2.0,63.0,4.0,14.0,6.0,63.0,63.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,13.75,11.0,0.0,0.6316666666666667,0.8656156028424662,0
6725,14.0,22.0,1.0,196.0,4.0,67.0,0.0,196.0,193.0,9.0,0.0,6.0,5.0,0.0,0.0,0.0,35.2,22.0,0.0,0.3206666666666666,0.8626081280219381,0
6726,10.0,99.0,2.0,529.0,227.0,112.0,45.0,529.0,526.0,102.0,0.0,26.0,25.0,92.0,0.0384615384615384,0.0,13.32,99.0,0.0,0.2528307692307694,0.7838329197968552,0
6727,13.0,90.0,1.0,352.0,164.0,74.0,312.0,352.0,346.0,19.0,2.0,37.0,35.0,11.0,0.3243243243243243,0.0,9.114285714285714,90.0,0.0,0.1762305295950158,0.8530735088212358,0
6728,34.0,153.0,1.0,1069.0,2.0,297.0,270.0,1069.0,1069.0,38.0,0.0,48.0,48.0,0.0,0.0833333333333333,0.0,20.5625,153.0,0.0,0.3112221231043714,0.7931727981426248,0
6729,0.0,6.0,1.0,13.0,30.0,0.0,15.0,13.0,13.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,1.0,6.0,0.0,0.1814285714285714,0.9141372117619236,0
6730,7.0,25.0,1.0,96.0,1.0,14.0,16.0,96.0,93.0,5.0,0.0,9.0,8.0,0.0,0.0,0.0,10.125,25.0,0.0,0.168,0.8967066237963228,0
6731,1.0,15.0,1.0,79.0,1.0,11.0,0.0,79.0,76.0,4.0,0.0,7.0,6.0,0.0,0.1428571428571428,0.0,10.833333333333334,15.0,0.0,0.3350000000000001,0.779730131715365,0
6732,3.0,31.0,1.0,103.0,1.0,25.0,0.0,103.0,100.0,3.0,0.0,8.0,7.0,0.0,0.125,0.0,12.857142857142858,31.0,0.0,0.404074074074074,0.8648480456018911,0
6733,15.0,154.0,1.0,983.0,9.0,72.0,297.0,983.0,976.0,17.0,0.0,30.0,29.0,10.0,0.0666666666666666,0.0,19.58620689655172,154.0,0.0,0.4033179723502309,0.7811073924775818,0
6734,21.0,148.0,1.0,561.0,683.0,161.0,0.0,561.0,552.0,11.0,0.0,43.0,41.0,0.0,0.1860465116279069,0.0,12.975609756097562,148.0,0.0,0.2556319290465634,0.8214964597480828,0
6735,46.0,224.0,1.0,1329.0,204.0,234.0,1840.0,1329.0,1293.0,62.0,0.0,72.0,60.0,20.0,0.125,0.0,20.383333333333333,224.0,0.0,0.1047240704500966,0.7806372154083947,0
6736,6.0,44.0,1.0,75.0,342.0,0.0,903.0,75.0,75.0,3.0,0.0,43.0,43.0,0.0,0.0,0.0,1.4883720930232558,44.0,0.0,0.0933109619686801,0.8891490613130815,0
6737,0.0,2.0,1.0,4.0,20.0,0.0,1.0,4.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.87,0.8576611402529865,0
6738,2.0,9.0,1.0,28.0,2.0,9.0,0.0,28.0,25.0,2.0,0.0,4.0,3.0,0.0,0.0,0.0,7.0,9.0,0.0,0.7250000000000001,0.8528897809162641,0
6739,10.0,56.0,1.0,223.0,3.0,69.0,44.0,223.0,223.0,6.0,0.0,16.0,16.0,0.0,0.0625,0.0,13.0625,56.0,0.0,0.404166666666667,0.7890575340737234,0
6740,8.0,33.0,1.0,202.0,5.0,34.0,5.0,202.0,199.0,10.0,0.0,10.0,9.0,0.0,0.1,0.0,13.11111111111111,33.0,0.0,0.1449999999999999,0.88214444846808,0
6741,1.0,27.0,1.0,18.0,19.0,0.0,120.0,18.0,18.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,1.0,27.0,0.0,0.0996638655462184,0.934969731747054,0
6742,18.0,86.0,1.0,340.0,31.0,69.0,735.0,340.0,331.0,9.0,3.0,42.0,39.0,0.0,0.0238095238095238,0.0,8.205128205128204,86.0,0.0,0.115263157894737,0.8401968886123777,0
6743,17.0,57.0,2.0,189.0,5.0,50.0,224.0,189.0,186.0,2.0,1.0,29.0,28.0,0.0,0.4482758620689655,0.0,6.5,57.0,0.0,0.1412814070351758,0.8734973936999147,0
6744,14.0,35.0,2.0,147.0,1.0,38.0,118.0,147.0,147.0,1.0,0.0,16.0,16.0,0.0,0.3125,0.0,9.0,35.0,0.0,0.2299152542372882,0.8557446121351251,0
6745,16.0,72.0,2.0,242.0,9.0,53.0,146.0,242.0,239.0,5.0,2.0,28.0,27.0,0.0,0.2142857142857142,0.0,8.592592592592593,72.0,0.0,0.1812702702702703,0.8568528726713985,0
6746,10.0,15.0,2.0,56.0,2.0,18.0,15.0,56.0,56.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,9.0,15.0,0.0,0.3526666666666666,0.8888860471284025,0
6747,12.0,40.0,2.0,117.0,1.0,17.0,274.0,117.0,117.0,2.0,0.0,24.0,24.0,0.0,0.1666666666666666,0.0,4.708333333333333,40.0,0.0,0.1130970149253731,0.8901465961963648,0
6748,6.0,4.0,2.0,17.0,1.0,0.0,1.0,17.0,17.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.5,4.0,0.0,0.44,0.924295584046247,0
6749,9.0,84.0,1.0,341.0,49.0,58.0,70.0,341.0,338.0,24.0,0.0,24.0,23.0,0.0,0.0833333333333333,0.0,13.304347826086955,84.0,0.0,0.2280363636363635,0.8318970449205572,0
6750,2.0,49.0,1.0,117.0,1.0,23.0,0.0,117.0,117.0,6.0,0.0,19.0,19.0,0.0,0.7368421052631579,0.0,5.421052631578948,49.0,0.0,0.175941176470588,0.8752147736616984,0
6751,6.0,61.0,1.0,165.0,1.0,29.0,161.0,165.0,162.0,9.0,0.0,22.0,21.0,0.0,0.0909090909090909,0.0,6.904761904761905,61.0,0.0,0.1161304347826087,0.8361537956018203,0
6752,9.0,86.0,1.0,405.0,3.0,79.0,0.0,405.0,405.0,17.0,0.0,23.0,23.0,0.0,0.0,0.0,16.52173913043478,86.0,0.0,0.2865873015873014,0.8242896259616244,0
6753,4.0,42.0,1.0,78.0,5.0,16.0,0.0,78.0,78.0,3.0,0.0,18.0,18.0,0.0,0.6666666666666666,0.0,3.7222222222222223,42.0,0.0,0.1496710526315788,0.8909546355389177,0
6754,23.0,19.0,1.0,175.0,9.0,51.0,3.0,175.0,175.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,55.66666666666666,19.0,0.0,1.0,0.8681865622522824,0
6755,16.0,72.0,2.0,301.0,36.0,99.0,229.0,301.0,292.0,5.0,0.0,26.0,23.0,0.0,0.1153846153846153,0.0,12.08695652173913,72.0,0.0,0.2166049382716053,0.840124597537329,0
6756,7.0,29.0,1.0,200.0,5.0,23.0,0.0,200.0,197.0,6.0,0.0,6.0,5.0,0.0,0.1666666666666666,0.0,36.4,29.0,0.0,0.3319999999999999,0.8710997805588839,0
6757,3.0,20.0,1.0,168.0,24.0,19.0,9.0,168.0,159.0,17.0,0.0,6.0,3.0,8.0,0.1666666666666666,0.0,44.333333333333336,20.0,0.0,0.1349999999999999,0.8794335692854897,0
6758,6.0,27.0,1.0,150.0,36.0,13.0,3.0,150.0,150.0,6.0,0.0,7.0,7.0,0.0,0.0,0.0,16.857142857142858,27.0,0.0,0.2966666666666666,0.8143709816207519,0
6759,22.0,230.0,1.0,1075.0,5434.0,143.0,4027.0,1075.0,989.0,31.0,1.0,106.0,79.0,14.0,0.1415094339622641,0.0,11.759493670886076,230.0,0.0,0.2174193548387043,0.7543740784670644,0
6760,1.0,0.0,1.0,200.0,300.0,0.0,0.0,200.0,200.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,7.856256956001495,0.0,0.0,1.0,0.8260985151779269,0
6761,10.0,90.0,2.0,467.0,126.0,38.0,0.0,467.0,443.0,8.0,0.0,36.0,28.0,0.0,0.0,0.0,14.428571428571429,90.0,0.0,0.4503184713375801,0.7950057664998219,0
6762,10.0,72.0,1.0,352.0,165.0,57.0,136.0,352.0,337.0,17.0,0.0,28.0,23.0,14.0,0.0714285714285714,0.0,13.565217391304348,72.0,0.0,0.3043882978723405,0.7986523180936715,0
6763,0.0,26.0,1.0,53.0,57.0,3.0,36.0,53.0,53.0,7.0,0.0,13.0,13.0,2.0,0.2307692307692307,0.0,3.3846153846153846,26.0,0.0,0.4443589743589742,0.8937824174240243,0
6764,0.0,0.0,1.0,44.0,43.0,0.0,0.0,44.0,44.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,8.219414866272935,0.0,0.0,1.0,0.9089469123818414,0
6765,17.0,195.0,1.0,795.0,302.0,190.0,1128.0,795.0,780.0,13.0,1.0,61.0,58.0,0.0,0.0983606557377049,0.0,12.448275862068966,195.0,0.0,0.2032857926494777,0.8095272925018282,0
6766,17.0,108.0,1.0,467.0,37.0,140.0,425.0,467.0,461.0,9.0,0.0,34.0,32.0,0.0,0.3235294117647059,0.0,12.34375,108.0,0.0,0.2985405405405406,0.806184072536631,0
6767,9.0,106.0,1.0,702.0,490.0,61.0,0.0,702.0,696.0,21.0,0.0,33.0,31.0,5.0,0.0303030303030303,0.0,21.35483870967742,106.0,0.0,0.3853333333333334,0.7456556501351727,0
6768,7.0,37.0,2.0,141.0,424.0,31.0,36.0,141.0,132.0,4.0,0.0,13.0,11.0,2.0,0.0769230769230769,0.0,10.181818181818182,37.0,0.0,0.292051282051282,0.79825453593118,0
6769,14.0,56.0,1.0,251.0,20.0,65.0,26.0,251.0,245.0,4.0,0.0,17.0,16.0,0.0,0.1176470588235294,0.0,14.0625,56.0,0.0,0.2823529411764708,0.83379010908169,0
6770,15.0,69.0,2.0,179.0,3.0,25.0,457.0,179.0,176.0,3.0,3.0,31.0,30.0,0.0,0.064516129032258,0.0,5.466666666666667,69.0,0.0,0.2003023758099355,0.8486160857305296,0
6771,19.0,94.0,2.0,170.0,29.0,43.0,400.0,170.0,170.0,1.0,2.0,29.0,29.0,0.0,0.3448275862068966,0.0,5.517241379310345,94.0,0.0,0.2869059405940596,0.8477535474929431,0
6772,6.0,14.0,2.0,38.0,1.0,10.0,6.0,38.0,38.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,7.75,14.0,0.0,0.3933333333333333,0.8837326116360574,0
6773,3.0,5.0,2.0,21.0,1.0,2.0,0.0,21.0,21.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,6.5,5.0,0.0,0.25,0.9404803437353502,0
6774,2.0,19.0,1.0,20.0,32.0,0.0,55.0,20.0,20.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,1.0,19.0,0.0,0.211272727272727,0.952408839092792,0
6775,20.0,110.0,2.0,347.0,19.0,89.0,402.0,347.0,344.0,17.0,1.0,32.0,31.0,0.0,0.1875,0.0,10.290322580645162,110.0,0.0,0.2973387096774193,0.805370343795264,0
6776,25.0,106.0,2.0,330.0,4.0,97.0,0.0,330.0,321.0,7.0,0.0,33.0,30.0,0.0,0.1818181818181818,0.0,10.2,106.0,0.0,0.255977229601518,0.8376777473493501,0
6777,3.0,11.0,2.0,83.0,1.0,5.0,1.0,83.0,83.0,4.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,23.666666666666668,11.0,0.0,0.1366666666666666,0.9167560276537314,0
6778,17.0,47.0,2.0,176.0,3.0,29.0,561.0,176.0,176.0,3.0,3.0,34.0,34.0,2.0,0.0,0.0,4.823529411764706,47.0,0.0,0.2600180180180187,0.8439621997596206,0
6779,17.0,63.0,2.0,311.0,25.0,80.0,782.0,311.0,311.0,4.0,2.0,41.0,41.0,0.0,0.1951219512195122,0.0,7.268292682926829,63.0,0.0,0.2373242909987666,0.8291199509341602,0
6780,5.0,8.0,2.0,41.0,1.0,15.0,6.0,41.0,41.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,8.5,8.0,0.0,0.4416666666666666,0.9074795319020842,0
6781,3.0,9.0,2.0,43.0,1.0,6.0,0.0,43.0,43.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,8.75,9.0,0.0,0.3766666666666665,0.8814015158587806,0
6782,4.0,18.0,1.0,27.0,46.0,0.0,153.0,27.0,27.0,0.0,0.0,18.0,18.0,0.0,0.0,0.0,1.0,18.0,0.0,0.1548026315789472,0.9208416215872018,0
6783,17.0,63.0,2.0,225.0,15.0,75.0,635.0,225.0,225.0,10.0,1.0,38.0,38.0,0.0,0.2105263157894736,0.0,5.447368421052632,63.0,0.0,0.2751635846372682,0.815381547655396,0
6784,16.0,45.0,2.0,185.0,7.0,68.0,537.0,185.0,185.0,11.0,0.0,34.0,34.0,2.0,0.088235294117647,0.0,4.529411764705882,45.0,0.0,0.3508199643493757,0.8250751615197862,0
6785,1.0,9.0,2.0,25.0,1.0,7.0,3.0,25.0,25.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.666666666666667,9.0,0.0,0.2466666666666666,0.9224395972589292,0
6786,0.0,1.0,2.0,10.0,1.0,1.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,8.0,1.0,0.0,1.0,0.9376377647190336,0
6787,1.0,0.0,2.0,7.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.179791945250695,0.0,0.0,1.0,0.9561865251496297,0
6788,7.0,18.0,1.0,88.0,0.0,30.0,6.0,88.0,88.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,20.0,18.0,0.0,0.3233333333333333,0.9185616207173176,0
6789,5.0,24.0,1.0,64.0,17.0,2.0,105.0,64.0,37.0,18.0,1.0,15.0,6.0,6.0,0.0,0.0,1.8333333333333333,24.0,0.0,0.1383809523809523,0.8984071506731407,0
6790,14.0,16.0,2.0,69.0,3.0,10.0,0.0,69.0,69.0,3.0,0.0,4.0,4.0,0.0,0.0,0.0,14.75,16.0,0.0,0.206,0.8816561726533573,0
6791,18.0,32.0,2.0,171.0,4.0,49.0,0.0,171.0,171.0,3.0,1.0,8.0,8.0,0.0,0.25,0.0,20.0,32.0,0.0,0.1995999999999999,0.8713951766757734,0
6792,24.0,78.0,1.0,231.0,4.0,53.0,344.0,231.0,228.0,21.0,1.0,29.0,28.0,1.0,0.0344827586206896,0.0,6.892857142857143,78.0,0.0,0.1657530864197531,0.8811909287254358,0
6793,11.0,18.0,2.0,76.0,2.0,21.0,3.0,76.0,76.0,3.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,11.0,18.0,0.0,0.4716666666666666,0.8622179043753183,0
6794,15.0,39.0,2.0,185.0,14.0,62.0,46.0,185.0,185.0,14.0,1.0,17.0,17.0,2.0,0.0588235294117647,0.0,8.235294117647058,39.0,0.0,0.3614285714285715,0.8301818372278501,0
6795,6.0,7.0,1.0,35.0,3.0,7.0,1.0,35.0,35.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,13.5,7.0,0.0,0.53,0.8719869572641887,0
6796,5.0,37.0,1.0,103.0,7.0,9.0,45.0,103.0,95.0,2.0,1.0,10.0,9.0,0.0,0.1,0.0,9.333333333333334,37.0,0.0,0.356590909090909,0.857225407205018,0
6797,19.0,40.0,2.0,197.0,1.0,42.0,55.0,197.0,197.0,4.0,0.0,11.0,11.0,0.0,0.0909090909090909,0.0,15.636363636363637,40.0,0.0,0.2792592592592594,0.8467012967928473,0
6798,1.0,2.0,1.0,11.0,3.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.9601746286539572,0
6799,10.0,44.0,2.0,133.0,13.0,20.0,45.0,133.0,133.0,2.0,0.0,10.0,10.0,0.0,0.3,0.0,12.5,44.0,0.0,0.2580487804878048,0.8489920970649956,0
6800,3.0,24.0,2.0,71.0,29.0,22.0,31.0,71.0,68.0,4.0,0.0,10.0,9.0,0.0,0.4,0.0,6.555555555555555,24.0,0.0,0.2077272727272727,0.8412744092512906,0
6801,8.0,11.0,1.0,47.0,9.0,9.0,0.0,47.0,47.0,5.0,0.0,4.0,4.0,3.0,0.25,0.0,10.0,11.0,0.0,0.224,0.8977312722177515,0
6802,5.0,35.0,1.0,187.0,39.0,36.0,45.0,187.0,187.0,20.0,0.0,10.0,10.0,0.0,0.2,0.0,15.2,35.0,0.0,0.0972727272727271,0.892833792358047,0
6803,6.0,40.0,1.0,307.0,14.0,18.0,8.0,307.0,298.0,78.0,0.0,12.0,9.0,59.0,0.0,0.0,23.666666666666668,40.0,0.0,0.2696666666666667,0.7952467673367762,0
6804,1.0,14.0,2.0,40.0,58.0,0.0,7.0,40.0,31.0,3.0,0.0,7.0,4.0,0.0,0.0,0.0,6.5,14.0,0.0,0.2346666666666666,0.9204995334773716,0
6805,28.0,265.0,1.0,1433.0,315.0,294.0,2376.0,1433.0,1381.0,27.0,2.0,81.0,74.0,0.0,0.1234567901234567,0.0,17.89189189189189,265.0,0.0,0.2103212851405597,0.8184545675127838,0
6806,12.0,46.0,1.0,290.0,55.0,55.0,37.0,290.0,290.0,8.0,0.0,11.0,11.0,0.0,0.0909090909090909,0.0,19.0,46.0,0.0,0.1881481481481482,0.8833468553281513,0
6807,4.0,32.0,1.0,167.0,16.0,19.0,28.0,167.0,167.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,19.875,32.0,0.0,0.3064285714285714,0.8433506429141888,0
6808,27.0,70.0,1.0,1006.0,18.0,186.0,0.0,1006.0,1006.0,29.0,0.0,13.0,13.0,2.0,0.0,0.0,72.46153846153847,70.0,0.0,0.2152564102564103,0.8317464601866719,0
6809,0.0,0.0,1.0,33.0,51.0,0.0,0.0,33.0,33.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,9.76771001593496,0.0,0.0,1.0,0.8385594941620738,0
6810,9.0,24.0,2.0,193.0,83.0,34.0,3.0,193.0,193.0,32.0,0.0,7.0,7.0,0.0,0.0,0.0,18.857142857142858,24.0,0.0,0.1383333333333333,0.8736000881051005,0
