index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,RefusedBequest
6924,0.0,1.0,1.0,7.0,19.0,0.0,0.0,7.0,7.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9409583900892994,0
6925,29.0,99.0,2.0,920.0,153.0,190.0,239.0,920.0,920.0,31.0,0.0,30.0,30.0,0.0,0.0666666666666666,0.0,29.366666666666667,99.0,0.0,0.1742528735632187,0.8359481130886531,0
6926,6.0,9.0,1.0,68.0,2.0,12.0,3.0,68.0,68.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,20.0,9.0,0.0,0.36,0.8865952335750612,0
6927,9.0,90.0,2.0,635.0,14.0,99.0,0.0,635.0,623.0,3.0,0.0,18.0,16.0,0.0,0.0,0.0,38.375,90.0,0.0,0.1985620915032681,0.8518005242452121,0
6928,7.0,43.0,1.0,123.0,36.0,19.0,116.0,123.0,123.0,5.0,6.0,17.0,17.0,0.0,0.0,0.0,6.529411764705882,43.0,0.0,0.1245864661654134,0.9028048112068506,0
6929,3.0,25.0,1.0,95.0,13.0,10.0,0.0,95.0,95.0,6.0,0.0,8.0,8.0,0.0,0.125,0.0,10.25,25.0,0.0,0.7566666666666665,0.8110070472478925,0
6930,11.0,79.0,2.0,619.0,2.0,85.0,2.0,619.0,619.0,6.0,0.0,13.0,13.0,0.0,0.0,0.0,45.61538461538461,79.0,0.0,0.2588461538461536,0.8672307725953178,0
6931,3.0,29.0,1.0,305.0,44.0,41.0,0.0,305.0,305.0,5.0,0.0,7.0,7.0,0.0,0.2857142857142857,0.0,41.71428571428572,29.0,0.0,0.2871428571428571,0.8418097992100737,0
6932,12.0,37.0,2.0,312.0,126.0,40.0,68.0,312.0,300.0,16.0,0.0,17.0,15.0,0.0,0.1764705882352941,0.0,18.066666666666663,37.0,0.0,0.2119402985074627,0.8608979725762955,0
6933,2.0,5.0,1.0,21.0,1.0,2.0,0.0,21.0,21.0,1.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,4.0,5.0,0.0,0.1999999999999999,0.9068015001363456,0
6934,2.0,8.0,1.0,34.0,1.0,5.0,1.0,34.0,34.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,8.333333333333334,8.0,0.0,0.1266666666666666,0.8469383191066954,0
6935,1.0,25.0,1.0,112.0,10.0,24.0,15.0,112.0,112.0,1.0,0.0,10.0,10.0,0.0,0.6,0.0,10.3,25.0,0.0,0.1059090909090908,0.8915383937367096,0
6936,14.0,54.0,1.0,198.0,606.0,33.0,0.0,198.0,198.0,1.0,0.0,16.0,16.0,0.0,0.5,0.0,11.8125,54.0,0.0,0.2059663865546216,0.8560057167680876,0
6937,1.0,2.0,1.0,10.0,8.0,0.0,1.0,10.0,10.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.23,0.978596181879094,0
6938,0.0,30.0,1.0,100.0,304.0,17.0,27.0,100.0,88.0,10.0,0.0,11.0,7.0,0.0,0.3636363636363636,0.0,10.0,30.0,0.0,0.2067272727272728,0.8724558305529552,0
6939,3.0,12.0,1.0,71.0,22.0,9.0,0.0,71.0,71.0,19.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,14.666666666666666,12.0,0.0,0.1866666666666666,0.8748214048931596,0
6940,0.0,25.0,1.0,52.0,140.0,0.0,66.0,52.0,52.0,6.0,0.0,13.0,13.0,6.0,0.0,0.0,2.923076923076923,25.0,0.0,0.3901282051282049,0.8172606889322434,0
6941,0.0,34.0,1.0,165.0,72.0,36.0,0.0,165.0,165.0,2.0,0.0,7.0,7.0,0.0,0.0,0.0,22.142857142857142,34.0,0.0,0.3414285714285714,0.8697525922670162,0
6942,4.0,95.0,1.0,435.0,47.0,95.0,90.0,435.0,435.0,13.0,0.0,25.0,25.0,0.0,0.16,0.0,16.56,95.0,0.0,0.1613043478260869,0.866189999293224,0
6943,3.0,27.0,2.0,83.0,0.0,17.0,84.0,83.0,83.0,8.0,0.0,17.0,17.0,0.0,0.2941176470588235,0.0,3.941176470588236,27.0,0.0,0.1191176470588235,0.8879023797737008,0
6944,0.0,1.0,2.0,11.0,62.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9866599586738648,0
6945,0.0,11.0,1.0,73.0,4940.0,0.0,6.0,73.0,73.0,17.0,0.0,4.0,4.0,0.0,0.0,0.0,12.0,11.0,0.0,0.6083333333333335,0.8484861344853345,0
6946,0.0,29.0,1.0,161.0,62.0,16.0,0.0,161.0,152.0,5.0,0.0,11.0,8.0,0.0,0.0909090909090909,0.0,17.375,29.0,0.0,0.4065454545454544,0.7551008809864316,0
6947,0.0,5.0,2.0,22.0,0.0,13.0,10.0,22.0,22.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,4.0,5.0,0.0,0.6120000000000001,0.9205832671580816,0
6948,3.0,5.0,2.0,28.0,0.0,6.0,3.0,28.0,28.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,8.666666666666666,5.0,0.0,0.24,0.8777661880359938,0
6949,6.0,13.0,2.0,43.0,0.0,9.0,19.0,43.0,43.0,5.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,5.142857142857143,13.0,0.0,0.1471428571428571,0.8928634104985219,0
6950,11.0,18.0,2.0,187.0,0.0,29.0,17.0,187.0,187.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,23.285714285714285,18.0,0.0,0.1506666666666667,0.8751013325187031,0
6951,11.0,44.0,2.0,453.0,0.0,113.0,0.0,453.0,453.0,8.0,0.0,13.0,13.0,0.0,0.0,0.0,33.84615384615385,44.0,0.0,0.4524358974358977,0.8544177458425206,0
6952,6.0,21.0,1.0,61.0,33.0,6.0,28.0,61.0,61.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,7.25,21.0,0.0,0.2767857142857142,0.8970173986588664,0
6953,17.0,21.0,2.0,206.0,0.0,61.0,0.0,206.0,206.0,8.0,0.0,5.0,5.0,0.0,0.0,0.0,39.2,21.0,0.0,0.335,0.8942859942846342,0
6954,11.0,13.0,2.0,147.0,0.0,29.0,0.0,147.0,147.0,7.0,0.0,4.0,4.0,0.0,0.0,0.0,34.5,13.0,0.0,0.2583333333333333,0.876535540700507,0
6955,11.0,19.0,1.0,79.0,0.0,17.0,0.0,79.0,79.0,7.0,0.0,5.0,5.0,0.0,0.0,0.0,9.8,19.0,0.0,0.387,0.8717240639526841,0
6956,8.0,31.0,1.0,94.0,0.0,36.0,15.0,94.0,94.0,2.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,12.428571428571429,31.0,0.0,0.2980952380952381,0.8776474010315557,0
6957,1.0,5.0,2.0,35.0,0.0,11.0,3.0,35.0,35.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,10.0,5.0,0.0,0.41,0.9452070613415828,0
6958,4.0,4.0,2.0,14.0,1.0,2.0,3.0,14.0,14.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,4.0,0.0,0.4733333333333333,0.8993935686060988,0
6959,9.0,8.0,2.0,29.0,1.0,12.0,6.0,29.0,29.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,5.75,8.0,0.0,0.2733333333333334,0.907991369263768,0
6960,5.0,7.0,2.0,18.0,1.0,2.0,6.0,18.0,18.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,3.0,7.0,0.0,0.3433333333333333,0.8697976471164126,0
6961,5.0,7.0,2.0,23.0,2.0,2.0,6.0,23.0,23.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,3.0,7.0,0.0,0.3933333333333333,0.8560190183121696,0
6962,18.0,284.0,2.0,1009.0,1.0,339.0,4753.0,1009.0,1009.0,0.0,0.0,98.0,98.0,0.0,0.0204081632653061,0.0,10.23469387755102,284.0,0.0,0.4520050494424545,0.7713665749421763,0
6963,21.0,183.0,2.0,1415.0,1.0,318.0,2278.0,1415.0,1415.0,0.0,0.0,68.0,68.0,0.0,0.0,0.0,20.73529411764705,183.0,0.0,0.4807418788410892,0.7584006182606357,0
6964,9.0,9.0,2.0,29.0,1.0,12.0,6.0,29.0,29.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,5.75,9.0,0.0,0.2683333333333333,0.9156358711973588,0
6965,6.0,7.0,2.0,18.0,1.0,3.0,6.0,18.0,18.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,3.0,7.0,0.0,0.34,0.874223491120168,0
6966,6.0,7.0,2.0,23.0,1.0,2.0,6.0,23.0,23.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,3.0,7.0,0.0,0.4033333333333333,0.8540403985433486,0
6967,7.0,26.0,2.0,82.0,1.0,19.0,27.0,82.0,82.0,4.0,0.0,10.0,10.0,0.0,0.5,0.0,7.3,26.0,0.0,0.2797674418604651,0.873509320654185,0
6968,7.0,28.0,2.0,86.0,1.0,20.0,37.0,86.0,86.0,4.0,0.0,11.0,11.0,0.0,0.4545454545454545,0.0,7.0,28.0,0.0,0.2556603773584904,0.8765056751089644,0
6969,7.0,28.0,2.0,89.0,1.0,20.0,37.0,89.0,89.0,4.0,0.0,11.0,11.0,0.0,0.4545454545454545,0.0,7.272727272727272,28.0,0.0,0.2513207547169809,0.875020776757149,0
6970,19.0,129.0,2.0,676.0,1.0,181.0,990.0,676.0,676.0,0.0,0.0,45.0,45.0,0.0,0.0222222222222222,0.0,14.88888888888889,129.0,0.0,0.261424242424242,0.8289853761295337,0
6971,9.0,14.0,2.0,49.0,1.0,11.0,21.0,49.0,49.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,6.285714285714286,14.0,0.0,0.1347619047619047,0.8954090257645895,0
6972,9.0,31.0,2.0,85.0,1.0,28.0,120.0,85.0,85.0,0.0,0.0,16.0,16.0,0.0,0.0625,0.0,5.0,31.0,0.0,0.2536666666666668,0.8623009276050857,0
6973,2.0,20.0,2.0,47.0,1.0,5.0,22.0,47.0,41.0,3.0,0.0,8.0,6.0,0.0,0.125,0.0,6.0,20.0,0.0,0.1937037037037036,0.8690347002271008,0
6974,11.0,464.0,2.0,1959.0,1.0,882.0,19306.0,1959.0,1959.0,1.0,0.0,197.0,197.0,0.0,0.0406091370558375,0.0,9.913705583756345,464.0,0.0,0.4011022480058173,0.7550879486095052,0
6975,4.0,12.0,2.0,27.0,1.0,6.0,21.0,27.0,27.0,0.0,0.0,7.0,7.0,0.0,0.5714285714285714,0.0,3.142857142857143,12.0,0.0,0.2452380952380952,0.8980402749810574,0
6976,9.0,34.0,2.0,216.0,1.0,65.0,105.0,216.0,216.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,14.066666666666666,34.0,0.0,0.3237142857142857,0.8563714144289447,0
6977,5.0,39.0,2.0,137.0,1.0,41.0,171.0,137.0,137.0,0.0,0.0,19.0,19.0,0.0,0.0,0.0,6.947368421052632,39.0,0.0,0.3811111111111113,0.8026148775100184,0
6978,26.0,140.0,2.0,744.0,1.0,258.0,1372.0,744.0,744.0,1.0,0.0,53.0,53.0,0.0,0.0566037735849056,0.0,13.924528301886792,140.0,0.0,0.4027358490566018,0.8031184870940479,0
6979,5.0,87.0,2.0,302.0,1.0,92.0,406.0,302.0,302.0,1.0,0.0,29.0,29.0,0.0,0.0,0.0,10.20689655172414,87.0,0.0,0.5806403940886704,0.7425240918121201,0
6980,20.0,478.0,2.0,2154.0,1.0,816.0,7993.0,2154.0,2145.0,7.0,0.0,127.0,124.0,3.0,0.1181102362204724,0.0,17.177419354838708,478.0,0.0,0.4238812499999939,0.7349941910169139,0
6981,6.0,22.0,2.0,65.0,1.0,17.0,55.0,65.0,65.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,5.363636363636363,22.0,0.0,0.2366666666666666,0.8752043989597234,0
6982,27.0,66.0,2.0,297.0,1.0,105.0,351.0,297.0,297.0,2.0,0.0,27.0,27.0,0.0,0.037037037037037,0.0,10.74074074074074,66.0,0.0,0.2955270655270657,0.8468503961331588,0
6983,6.0,16.0,2.0,68.0,1.0,16.0,21.0,68.0,68.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,8.857142857142858,16.0,0.0,0.1552380952380952,0.8730036045216836,0
6984,8.0,90.0,2.0,383.0,1.0,112.0,861.0,383.0,383.0,0.0,0.0,42.0,42.0,0.0,0.0238095238095238,0.0,8.976190476190476,90.0,0.0,0.3392102206736351,0.7923892085716171,0
6985,3.0,8.0,2.0,58.0,0.0,4.0,10.0,58.0,58.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,10.4,8.0,0.0,0.171,0.6757916778127793,0
6986,5.0,16.0,2.0,53.0,3.0,10.0,26.0,53.0,53.0,2.0,0.0,8.0,8.0,0.0,0.125,0.0,5.75,16.0,0.0,0.1977777777777777,0.9144519834332304,0
6987,15.0,28.0,2.0,127.0,3.0,26.0,34.0,127.0,127.0,3.0,0.0,9.0,9.0,0.0,0.0,0.0,11.22222222222222,28.0,0.0,0.1452777777777777,0.7103083710688773,0
6988,14.0,20.0,2.0,100.0,0.0,43.0,78.0,100.0,100.0,0.0,0.0,13.0,13.0,0.0,0.1538461538461538,0.0,8.692307692307692,20.0,0.0,0.2035897435897436,0.8445611595988795,0
6989,13.0,27.0,2.0,124.0,0.0,37.0,120.0,124.0,124.0,0.0,0.0,16.0,16.0,0.0,0.25,0.0,9.0625,27.0,0.0,0.2428813559322034,0.8268399646405198,0
6990,10.0,42.0,2.0,181.0,0.0,93.0,91.0,181.0,181.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,12.571428571428571,42.0,0.0,0.3081318681318681,0.8365065821659996,0
6991,8.0,25.0,2.0,81.0,0.0,28.0,78.0,81.0,81.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,5.846153846153846,25.0,0.0,0.3892307692307694,0.8172056964565664,0
6992,6.0,43.0,2.0,162.0,0.0,77.0,210.0,162.0,162.0,0.0,0.0,21.0,21.0,0.0,0.0,0.0,7.476190476190476,43.0,0.0,0.4946666666666668,0.7831454118025322,0
6993,3.0,16.0,2.0,59.0,0.0,7.0,55.0,59.0,59.0,5.0,0.0,11.0,11.0,5.0,0.4545454545454545,0.0,4.454545454545454,16.0,0.0,0.2709090909090909,0.8773185656686463,0
6994,10.0,76.0,2.0,239.0,1.0,92.0,276.0,239.0,233.0,7.0,1.0,24.0,22.0,0.0,0.0833333333333333,0.0,9.954545454545457,76.0,0.0,0.400072463768116,0.811990314654398,0
6995,7.0,63.0,2.0,207.0,3.0,82.0,251.0,207.0,207.0,3.0,3.0,23.0,23.0,0.0,0.0,0.0,8.608695652173912,63.0,0.0,0.4327667984189718,0.810938440026686,0
6996,13.0,57.0,2.0,310.0,3.0,93.0,188.0,310.0,303.0,1.0,3.0,20.0,19.0,0.0,0.0,0.0,15.578947368421051,57.0,0.0,0.259947368421053,0.8475974491156206,0
6997,7.0,30.0,2.0,106.0,1.0,23.0,51.0,106.0,100.0,2.0,1.0,11.0,9.0,0.0,0.0,0.0,10.0,30.0,0.0,0.2975925925925925,0.8411330695106805,0
6998,6.0,28.0,2.0,80.0,1.0,33.0,91.0,80.0,80.0,0.0,1.0,14.0,14.0,0.0,0.0,0.0,5.214285714285714,28.0,0.0,0.2409890109890111,0.8777561601265753,0
6999,6.0,19.0,2.0,112.0,30.0,4.0,13.0,112.0,112.0,10.0,30.0,6.0,6.0,0.0,0.3333333333333333,0.0,8.0,19.0,0.0,0.3757142857142857,0.8505995390006379,0
7000,11.0,308.0,1.0,540.0,2.0,27.0,9730.0,540.0,540.0,3.0,0.0,140.0,140.0,1.0,0.0,0.0,3.778571428571429,308.0,0.0,0.0948226950354622,0.889451043446279,0
7001,5.0,11.0,1.0,704.0,8.0,13.0,0.0,704.0,704.0,16.0,0.0,4.0,4.0,14.0,0.5,0.0,8.25,11.0,0.0,0.2099999999999999,0.8142908668927966,0
7002,3.0,5.0,2.0,34.0,0.0,9.0,3.0,34.0,34.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,10.666666666666666,5.0,0.0,0.2566666666666666,0.8749542426401303,0
7003,4.0,13.0,2.0,54.0,0.0,10.0,10.0,54.0,54.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,13.4,13.0,0.0,0.1859999999999999,0.9229514136258082,0
7004,3.0,6.0,2.0,50.0,0.0,11.0,6.0,50.0,50.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,12.0,6.0,0.0,0.1933333333333333,0.843037234320807,0
7005,5.0,30.0,2.0,462.0,0.0,44.0,28.0,462.0,462.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,35.375,30.0,0.0,0.2544444444444444,0.8579650669844014,0
7006,3.0,21.0,2.0,94.0,0.0,27.0,10.0,94.0,94.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,18.4,21.0,0.0,0.2859999999999999,0.8811748997869331,0
7007,3.0,4.0,2.0,13.0,0.0,3.0,3.0,13.0,13.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,3.6666666666666665,4.0,0.0,0.2766666666666666,0.892849415260336,0
7008,2.0,5.0,2.0,41.0,0.0,19.0,1.0,41.0,41.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,19.0,5.0,0.0,0.14,0.8779482004970506,0
7009,7.0,35.0,2.0,221.0,1.0,92.0,0.0,221.0,221.0,2.0,0.0,16.0,16.0,0.0,0.125,0.0,13.5625,35.0,0.0,0.4003333333333336,0.8355680449719524,0
7010,3.0,5.0,2.0,24.0,0.0,5.0,3.0,24.0,24.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,7.333333333333333,5.0,0.0,0.2633333333333333,0.853276630973773,0
7011,3.0,8.0,2.0,45.0,0.0,9.0,3.0,45.0,45.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,14.333333333333334,8.0,0.0,0.2366666666666667,0.9055847162581234,0
7012,13.0,28.0,2.0,681.0,1.0,33.0,28.0,681.0,681.0,1.0,1.0,8.0,8.0,0.0,0.0,0.0,15.5,28.0,0.0,0.1103703703703703,0.8575392007731447,0
7013,28.0,179.0,2.0,814.0,5.0,212.0,1219.0,814.0,814.0,23.0,3.0,50.0,50.0,8.0,0.22,0.0,15.66,179.0,0.0,0.1294031071136546,0.8702636438081457,0
7014,0.0,24.0,1.0,57.0,31.0,0.0,66.0,57.0,57.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,4.333333333333333,24.0,0.0,0.4566666666666666,0.8860650944784273,0
7015,9.0,25.0,1.0,199.0,3.0,31.0,11.0,199.0,199.0,3.0,0.0,6.0,6.0,0.0,0.3333333333333333,0.0,16.5,25.0,0.0,0.1773333333333333,0.8725436125865653,0
7016,1.0,31.0,1.0,85.0,2.0,7.0,19.0,85.0,85.0,6.0,0.0,14.0,14.0,0.0,0.2142857142857142,0.0,5.285714285714286,31.0,0.0,0.2578021978021979,0.8323475104995883,0
7017,6.0,210.0,1.0,898.0,14.0,115.0,611.0,898.0,898.0,22.0,0.0,54.0,54.0,3.0,0.2962962962962963,0.0,15.925925925925926,210.0,0.0,0.1598460461861441,0.8646576115567983,0
7018,0.0,0.0,1.0,24.0,3.0,0.0,0.0,24.0,24.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,10.179791945250695,0.0,0.0,1.0,0.9679213652481506,0
7019,6.0,67.0,1.0,361.0,7.0,41.0,192.0,361.0,361.0,24.0,0.0,24.0,24.0,3.0,0.2083333333333333,0.0,13.958333333333334,67.0,0.0,0.1396678966789667,0.8797042137699644,0
7020,6.0,5.0,2.0,57.0,3.0,2.0,0.0,57.0,57.0,3.0,0.0,1.0,1.0,3.0,0.0,0.0,9.0,5.0,0.0,1.0,0.8822112492695662,0
7021,3.0,14.0,2.0,59.0,5.0,6.0,1.0,59.0,59.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,17.666666666666668,14.0,0.0,0.3933333333333333,0.8924343964561771,0
7022,0.0,19.0,2.0,136.0,83.0,6.0,0.0,136.0,136.0,5.0,1.0,5.0,5.0,3.0,0.0,0.0,22.2,19.0,0.0,0.2114285714285713,0.8785531664987095,0
7023,0.0,7.0,1.0,40.0,388.0,0.0,1.0,40.0,40.0,5.0,0.0,2.0,2.0,5.0,0.0,0.0,7.5,7.0,0.0,0.21,0.8766074328911982,0
7024,0.0,2.0,1.0,9.0,20.0,0.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,0.9614667902267758,0
7025,0.0,19.0,2.0,90.0,13.0,8.0,15.0,90.0,90.0,5.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,11.333333333333334,19.0,0.0,0.2191666666666667,0.8992003619272017,0
7026,1.0,12.0,1.0,23.0,18.0,0.0,6.0,23.0,23.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,4.0,12.0,0.0,0.3766666666666666,0.9272295850990588,0
7027,1.0,2.0,1.0,16.0,13.0,0.0,0.0,16.0,16.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,1.0,0.9493676165551496,0
7028,4.0,11.0,1.0,44.0,0.0,10.0,1.0,44.0,44.0,2.0,0.0,3.0,3.0,1.0,0.0,0.0,11.666666666666666,11.0,0.0,0.3133333333333333,0.8514195278023091,0
7029,6.0,37.0,1.0,207.0,0.0,24.0,0.0,207.0,207.0,10.0,0.0,10.0,10.0,0.0,0.0,0.0,19.1,37.0,0.0,0.3613636363636364,0.8530689671761873,0
7030,3.0,16.0,1.0,52.0,10.0,4.0,3.0,52.0,52.0,3.0,0.0,3.0,3.0,3.0,0.0,0.0,14.333333333333334,16.0,0.0,0.4399999999999999,0.8348128045159534,0
7031,5.0,44.0,1.0,252.0,21.0,33.0,0.0,252.0,252.0,4.0,0.0,10.0,10.0,0.0,0.5,0.0,10.9,44.0,0.0,0.25,0.8510379017526111,0
7032,7.0,52.0,1.0,375.0,0.0,62.0,47.0,375.0,375.0,17.0,0.0,15.0,15.0,0.0,0.0,0.0,18.53333333333333,52.0,0.0,0.2431730769230769,0.8409297314085771,0
7033,9.0,35.0,1.0,1300.0,4.0,65.0,1.0,1300.0,1300.0,37.0,0.0,11.0,11.0,0.0,0.0,0.0,30.363636363636363,35.0,0.0,0.3727777777777777,0.8016881013624156,0
7034,6.0,21.0,1.0,129.0,6.0,18.0,0.0,129.0,129.0,8.0,0.0,5.0,5.0,0.0,0.2,0.0,23.0,21.0,0.0,0.4579999999999999,0.8766367333315823,0
7035,5.0,20.0,1.0,168.0,37.0,15.0,2.0,168.0,168.0,9.0,0.0,4.0,4.0,3.0,0.25,0.0,25.25,20.0,0.0,0.315,0.8937548172684212,0
7036,5.0,9.0,1.0,57.0,7.0,6.0,0.0,57.0,57.0,10.0,0.0,3.0,3.0,2.0,0.0,0.0,12.666666666666666,9.0,0.0,0.4066666666666667,0.8956361568555218,0
7037,5.0,26.0,1.0,50.0,41.0,0.0,55.0,50.0,50.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,4.0,26.0,0.0,0.2638888888888889,0.9204165589978908,0
7038,4.0,23.0,1.0,34.0,18.0,0.0,21.0,34.0,34.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,4.0,23.0,0.0,0.4440000000000001,0.8803045956743156,0
7039,6.0,37.0,1.0,205.0,696.0,31.0,0.0,205.0,193.0,9.0,0.0,17.0,13.0,1.0,0.1176470588235294,1.0,9.538461538461538,37.0,0.0,0.200148148148148,0.8639912957705662,0
7040,6.0,69.0,1.0,255.0,914.0,46.0,140.0,255.0,231.0,10.0,0.0,32.0,24.0,0.0,0.125,1.0,7.041666666666667,69.0,0.0,0.1648041237113403,0.8453048828640384,0
7041,9.0,11.0,1.0,60.0,4.0,14.0,1.0,60.0,60.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,16.666666666666668,11.0,0.0,0.14,0.9010621252896468,0
7042,17.0,34.0,1.0,413.0,1.0,53.0,0.0,413.0,413.0,8.0,0.0,9.0,9.0,1.0,0.1111111111111111,0.0,23.33333333333333,34.0,0.0,0.1549999999999999,0.9009558110050572,0
7043,8.0,60.0,1.0,438.0,63.0,75.0,63.0,438.0,438.0,14.0,0.0,14.0,14.0,0.0,0.0714285714285714,0.0,21.357142857142858,60.0,0.0,0.2346666666666665,0.8494723988200272,0
7044,8.0,36.0,1.0,1243.0,57.0,54.0,0.0,1243.0,1243.0,27.0,0.0,12.0,12.0,0.0,0.0833333333333333,0.0,24.08333333333333,36.0,0.0,0.32921875,0.7903377240265134,0
7045,13.0,21.0,1.0,383.0,134.0,35.0,1.0,383.0,383.0,18.0,0.0,7.0,7.0,1.0,0.0,0.0,19.0,21.0,0.0,0.2114285714285714,0.8575537445503737,0
7046,11.0,41.0,1.0,144.0,110.0,25.0,54.0,144.0,129.0,14.0,0.0,17.0,12.0,4.0,0.1764705882352941,0.0,9.083333333333334,41.0,0.0,0.1904444444444444,0.8557490040934957,0
7047,1.0,20.0,1.0,80.0,39.0,21.0,6.0,80.0,80.0,0.0,0.0,4.0,4.0,0.0,0.5,0.0,18.75,20.0,0.0,0.41,0.8795653329247763,0
7048,6.0,84.0,2.0,285.0,23.0,40.0,272.0,285.0,285.0,4.0,0.0,24.0,24.0,0.0,0.2083333333333333,0.0,8.833333333333334,84.0,0.0,0.2753454545454546,0.8455519285529564,0
7049,5.0,83.0,2.0,268.0,5.0,65.0,139.0,268.0,260.0,4.0,0.0,27.0,25.0,0.0,0.2592592592592592,0.0,10.0,83.0,0.0,0.2911999999999996,0.8350656968668777,0
7050,2.0,9.0,2.0,66.0,8.0,4.0,6.0,66.0,66.0,0.0,0.0,4.0,4.0,0.0,0.5,0.0,3.0,9.0,0.0,0.244,0.8884655304463982,0
7051,2.0,7.0,2.0,44.0,12.0,3.0,3.0,44.0,44.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,3.0,7.0,0.0,0.195,0.8978930154277616,0
7052,1.0,4.0,2.0,14.0,12.0,0.0,1.0,14.0,14.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,4.0,0.0,0.77,0.9274832009460244,0
7053,1.0,2.0,2.0,10.0,15.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,0.9444659723413066,0
7054,6.0,75.0,1.0,176.0,201.0,22.0,378.0,176.0,176.0,2.0,2.0,28.0,28.0,1.0,0.0,0.0,6.0,75.0,0.0,0.3240957446808505,0.8458843576019266,0
7055,7.0,49.0,1.0,228.0,0.0,56.0,0.0,228.0,228.0,1.0,0.0,15.0,15.0,0.0,0.3333333333333333,0.0,14.733333333333333,49.0,0.0,0.242095238095238,0.8794461312124767,0
7056,1.0,12.0,1.0,301.0,2.0,12.0,0.0,301.0,301.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,14.333333333333334,12.0,0.0,0.2366666666666667,0.6930531692317999,0
7057,10.0,31.0,1.0,272.0,2.0,77.0,0.0,272.0,272.0,3.0,0.0,9.0,9.0,0.0,0.0,0.0,22.77777777777778,31.0,0.0,0.3048571428571429,0.8729362377051255,0
7058,7.0,6.0,1.0,69.0,0.0,17.0,0.0,69.0,69.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,45.0,6.0,0.0,1.0,0.8575820619988055,0
7059,9.0,10.0,1.0,95.0,2.0,27.0,0.0,95.0,95.0,10.0,0.0,3.0,3.0,2.0,0.0,0.0,26.0,10.0,0.0,0.66,0.8681261961587577,0
