index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,ComplexClass
5808,2.0,2.0,2.0,23.0,1.0,10.0,0.0,23.0,23.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,13.0,2.0,0.0,1.0,0.9342017180403271,0
5809,2.0,7.0,2.0,20.0,5.0,9.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,7.0,0.0,0.4366666666666667,0.8904455132306445,0
5810,6.0,17.0,2.0,73.0,5.0,45.0,26.0,73.0,73.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,8.125,17.0,0.0,0.44,0.8847225198243661,0
5811,5.0,5.0,2.0,41.0,1.0,10.0,1.0,41.0,41.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,14.5,5.0,0.0,0.37,0.9141266022338532,0
5812,2.0,7.0,2.0,21.0,5.0,10.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.0,7.0,0.0,0.4333333333333333,0.8805122401389462,0
5813,5.0,5.0,2.0,42.0,3.0,10.0,1.0,42.0,42.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,14.5,5.0,0.0,0.23,0.9076181382124368,0
5814,3.0,4.0,2.0,17.0,3.0,6.0,1.0,17.0,17.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.5,4.0,0.0,0.26,0.9287602633454498,0
5815,3.0,4.0,2.0,18.0,1.0,9.0,1.0,18.0,18.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,4.0,0.0,0.45,0.9080530838197912,0
5816,3.0,15.0,2.0,53.0,1.0,32.0,15.0,53.0,53.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,7.833333333333333,15.0,0.0,0.4873333333333333,0.8887943480670923,0
5817,2.0,9.0,2.0,20.0,5.0,9.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,9.0,0.0,0.3233333333333334,0.9156903779619489,0
5818,3.0,4.0,2.0,18.0,1.0,6.0,1.0,18.0,18.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,4.0,0.0,0.54,0.9104532437207304,0
5819,1.0,5.0,2.0,18.0,5.0,3.0,1.0,18.0,18.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,5.0,0.0,0.18,0.9193170816152751,0
5820,2.0,7.0,2.0,20.0,5.0,9.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,7.0,0.0,0.36,0.9092876097481232,0
5821,2.0,6.0,2.0,21.0,0.0,8.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.0,6.0,0.0,0.4466666666666666,0.9049368559824102,0
5822,3.0,3.0,2.0,15.0,3.0,6.0,1.0,15.0,15.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.5,3.0,0.0,0.3,0.9428673662189134,0
5823,3.0,4.0,2.0,17.0,2.0,6.0,1.0,17.0,17.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.5,4.0,0.0,0.27,0.9390180761728636,0
5824,3.0,13.0,2.0,58.0,4.0,33.0,15.0,58.0,58.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,8.5,13.0,0.0,0.4766666666666665,0.8842915522453383,0
5825,3.0,13.0,2.0,59.0,6.0,33.0,15.0,59.0,59.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,8.666666666666666,13.0,0.0,0.4553333333333332,0.8938827669218665,0
5826,2.0,7.0,2.0,21.0,3.0,10.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,7.0,0.0,0.5066666666666666,0.9074501789413348,0
5827,2.0,7.0,2.0,20.0,5.0,8.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,7.0,0.0,0.3566666666666667,0.910129441713706,0
5828,3.0,13.0,2.0,54.0,5.0,31.0,15.0,54.0,54.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,7.833333333333333,13.0,0.0,0.4913333333333333,0.8821988173352636,0
5829,4.0,16.0,2.0,54.0,4.0,31.0,15.0,54.0,54.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,7.833333333333333,16.0,0.0,0.4813333333333333,0.8788004274963852,0
5830,2.0,7.0,2.0,20.0,5.0,8.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,7.0,0.0,0.3566666666666667,0.910129441713706,0
5831,2.0,7.0,2.0,20.0,5.0,9.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,7.0,0.0,0.46,0.8877594821158399,0
5832,4.0,6.0,2.0,25.0,1.0,12.0,3.0,25.0,25.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.333333333333333,6.0,0.0,0.3033333333333333,0.9125418460829344,0
5833,2.0,7.0,2.0,20.0,4.0,9.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,7.0,0.0,0.46,0.887743048271856,0
5834,2.0,4.0,2.0,18.0,5.0,7.0,3.0,18.0,18.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,4.0,0.0,0.2433333333333333,0.9302594237327716,0
5835,2.0,7.0,2.0,20.0,4.0,9.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,7.0,0.0,0.3966666666666666,0.9021608759100812,0
5836,2.0,7.0,2.0,20.0,6.0,9.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,7.0,0.0,0.3466666666666667,0.907393292939676,0
5837,4.0,7.0,2.0,27.0,0.0,4.0,3.0,27.0,27.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,7.666666666666667,7.0,0.0,0.4933333333333332,0.9220622662250042,0
5838,3.0,9.0,2.0,23.0,1.0,10.0,6.0,23.0,23.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,4.25,9.0,0.0,0.315,0.92636523807033,0
5839,3.0,9.0,2.0,23.0,1.0,10.0,6.0,23.0,23.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,4.25,9.0,0.0,0.3416666666666667,0.9207655968167036,0
5840,2.0,5.0,2.0,19.0,5.0,6.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,5.0,0.0,0.3066666666666666,0.9287460847473724,0
5841,3.0,14.0,2.0,61.0,2.0,33.0,15.0,61.0,61.0,1.0,0.0,6.0,6.0,0.0,0.0,0.0,8.5,14.0,0.0,0.5413333333333334,0.8777318041937785,0
5842,2.0,6.0,2.0,21.0,6.0,8.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.0,6.0,0.0,0.4133333333333333,0.9062829688104262,0
5843,3.0,3.0,2.0,15.0,12.0,5.0,1.0,15.0,15.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,4.5,3.0,0.0,0.06,0.9360041402822552,0
5844,3.0,6.0,2.0,21.0,6.0,7.0,1.0,21.0,21.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.5,6.0,0.0,0.23,0.9365966438236952,0
5845,2.0,8.0,2.0,20.0,10.0,12.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,8.0,0.0,0.5900000000000001,0.8752928774344156,0
5846,3.0,6.0,2.0,21.0,6.0,7.0,1.0,21.0,21.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.5,6.0,0.0,0.23,0.929551501777948,0
5847,3.0,6.0,2.0,21.0,8.0,7.0,1.0,21.0,21.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.5,6.0,0.0,0.23,0.929551501777948,0
5848,2.0,8.0,2.0,20.0,10.0,12.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,8.0,0.0,0.5866666666666667,0.8838634595271301,0
5849,2.0,7.0,2.0,20.0,4.0,8.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.333333333333333,7.0,0.0,0.3233333333333333,0.9250251501768952,0
5850,2.0,6.0,2.0,20.0,4.0,8.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.333333333333333,6.0,0.0,0.3233333333333333,0.9250251501768952,0
5851,9.0,15.0,2.0,46.0,11.0,24.0,15.0,46.0,46.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,6.5,15.0,0.0,0.3266666666666667,0.8759878871276027,0
5852,2.0,7.0,2.0,21.0,15.0,11.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,7.0,0.0,0.5466666666666667,0.8849283287506473,0
5853,2.0,7.0,2.0,20.0,10.0,9.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,7.0,0.0,0.4233333333333333,0.8892049100835786,0
5854,2.0,6.0,2.0,18.0,13.0,9.0,3.0,18.0,18.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,6.0,0.0,0.5166666666666667,0.8668880229598365,0
5855,2.0,5.0,2.0,18.0,13.0,6.0,3.0,18.0,18.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,5.0,0.0,0.35,0.9197741064096576,0
5856,11.0,21.0,2.0,75.0,8.0,40.0,21.0,75.0,75.0,2.0,0.0,7.0,7.0,0.0,0.0,0.0,8.571428571428571,21.0,0.0,0.4152380952380952,0.8415875878127906,0
5857,2.0,6.0,2.0,21.0,11.0,8.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.0,6.0,0.0,0.5299999999999999,0.868948627523435,0
5858,2.0,7.0,2.0,20.0,9.0,9.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,7.0,0.0,0.45,0.8924683547100343,0
5859,8.0,14.0,2.0,47.0,3.0,19.0,10.0,47.0,47.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,8.0,14.0,0.0,0.231,0.9153691535830508,0
5860,2.0,7.0,2.0,20.0,9.0,11.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,7.0,0.0,0.5466666666666667,0.880333605985457,0
5861,2.0,7.0,2.0,20.0,9.0,9.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,7.0,0.0,0.52,0.8785060805354242,0
5862,6.0,8.0,2.0,55.0,3.0,14.0,3.0,55.0,55.0,2.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,12.333333333333334,8.0,0.0,0.2066666666666666,0.8779879334769649,0
5863,2.0,6.0,2.0,21.0,2.0,8.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,6.0,0.0,0.4633333333333333,0.8974147792897813,0
5864,5.0,7.0,2.0,45.0,1.0,13.0,3.0,45.0,45.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,12.666666666666666,7.0,0.0,0.3599999999999999,0.8979965352475596,0
5865,3.0,7.0,2.0,34.0,1.0,10.0,3.0,34.0,34.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,8.0,7.0,0.0,0.5033333333333333,0.8844099998826048,0
5866,3.0,7.0,2.0,30.0,1.0,10.0,3.0,30.0,30.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,8.0,7.0,0.0,0.2799999999999999,0.8984396297728884,0
5867,3.0,7.0,2.0,30.0,1.0,10.0,3.0,30.0,30.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,8.0,7.0,0.0,0.5133333333333333,0.8898463895587535,0
5868,2.0,7.0,2.0,26.0,4.0,11.0,3.0,26.0,26.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,5.666666666666667,7.0,0.0,0.3766666666666667,0.9017844204603628,0
5869,2.0,6.0,2.0,21.0,7.0,8.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.0,6.0,0.0,0.4233333333333333,0.9159246049495102,0
5870,5.0,4.0,2.0,42.0,1.0,10.0,1.0,42.0,42.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,14.5,4.0,0.0,0.44,0.8920522870362362,0
5871,1.0,5.0,2.0,18.0,1.0,3.0,1.0,18.0,18.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,5.0,0.0,0.19,0.9136501440779252,0
5872,5.0,5.0,2.0,41.0,1.0,10.0,1.0,41.0,41.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,14.5,5.0,0.0,0.24,0.9060964747531354,0
5873,3.0,5.0,2.0,19.0,1.0,12.0,1.0,19.0,19.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,5.0,0.0,0.44,0.8832608552635254,0
5874,10.0,19.0,2.0,73.0,17.0,46.0,36.0,73.0,73.0,0.0,3.0,9.0,9.0,0.0,0.0,0.0,7.333333333333333,19.0,0.0,0.3619444444444444,0.8319691248275516,0
5875,11.0,5.0,2.0,35.0,44.0,19.0,1.0,35.0,35.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,14.0,5.0,0.0,0.12,0.8983057976056704,0
5876,8.0,5.0,2.0,31.0,7.0,12.0,1.0,31.0,31.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,12.5,5.0,0.0,0.14,0.9246128956787578,0
5877,8.0,6.0,2.0,41.0,0.0,13.0,1.0,41.0,41.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,15.5,6.0,0.0,0.07,0.9239605185798146,0
5878,2.0,5.0,2.0,22.0,0.0,5.0,1.0,22.0,22.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,8.0,5.0,0.0,0.28,0.9450333088053704,0
5879,9.0,5.0,2.0,38.0,1.0,15.0,1.0,38.0,38.0,3.0,0.0,2.0,2.0,1.0,0.0,0.0,10.5,5.0,0.0,0.2,0.9097218105514212,0
5880,7.0,8.0,2.0,42.0,5.0,14.0,3.0,42.0,36.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,14.5,8.0,0.0,0.3899999999999999,0.8818386400195964,0
5881,27.0,18.0,2.0,187.0,1.0,21.0,15.0,187.0,187.0,10.0,0.0,6.0,6.0,0.0,0.0,0.0,14.666666666666666,18.0,0.0,0.3233333333333333,0.8682024372616112,0
5882,27.0,17.0,2.0,89.0,1.0,19.0,15.0,89.0,79.0,10.0,0.0,6.0,5.0,0.0,0.0,0.0,12.2,17.0,0.0,0.2693333333333332,0.8612672564279508,0
5883,19.0,13.0,2.0,181.0,1.0,15.0,10.0,181.0,167.0,4.0,0.0,5.0,3.0,0.0,0.0,0.0,12.333333333333334,13.0,0.0,0.283,0.8478368115195292,0
5884,2.0,7.0,2.0,20.0,8.0,9.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,7.0,0.0,0.4733333333333333,0.893290180575236,0
5885,6.0,10.0,2.0,40.0,5.0,10.0,0.0,40.0,40.0,1.0,0.0,4.0,4.0,0.0,0.5,0.0,8.25,10.0,0.0,0.2516666666666667,0.8815597597118424,0
5886,2.0,7.0,2.0,21.0,6.0,9.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,7.0,0.0,0.4033333333333334,0.9084920758079164,0
5887,13.0,25.0,2.0,93.0,14.0,51.0,55.0,93.0,93.0,2.0,0.0,11.0,11.0,0.0,0.1818181818181818,0.0,7.363636363636363,25.0,0.0,0.2798181818181818,0.8784756294691304,0
5888,4.0,9.0,2.0,28.0,2.0,18.0,6.0,28.0,28.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,5.5,9.0,0.0,0.4966666666666666,0.8682226847954754,0
5889,5.0,9.0,2.0,30.0,5.0,17.0,3.0,30.0,30.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,7.666666666666667,9.0,0.0,0.41,0.9014227016235232,0
5890,6.0,4.0,2.0,22.0,16.0,11.0,1.0,22.0,22.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,8.0,4.0,0.0,0.21,0.9112253852331704,0
5891,6.0,9.0,2.0,29.0,8.0,12.0,10.0,29.0,29.0,0.0,0.0,5.0,5.0,0.0,0.2,0.0,4.6,9.0,0.0,0.282,0.9112448021772556,0
5892,4.0,4.0,2.0,16.0,6.0,5.0,1.0,16.0,16.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,5.0,4.0,0.0,0.36,0.9097025426129928,0
5893,12.0,9.0,2.0,40.0,1.0,14.0,3.0,40.0,40.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,10.0,9.0,0.0,0.21,0.8828658305729791,0
5894,9.0,4.0,2.0,32.0,36.0,14.0,1.0,32.0,32.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,13.0,4.0,0.0,0.08,0.880833107183369,0
5895,31.0,15.0,2.0,90.0,3.0,17.0,15.0,90.0,90.0,6.0,2.0,6.0,6.0,0.0,0.1666666666666666,0.0,12.5,15.0,0.0,0.1771428571428571,0.8625208182335617,0
5896,12.0,5.0,2.0,62.0,1.0,5.0,1.0,62.0,62.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,9.5,5.0,0.0,0.17,0.9242528079873232,0
5897,3.0,9.0,2.0,32.0,2.0,14.0,6.0,32.0,32.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,6.5,9.0,0.0,0.3633333333333333,0.9279574690954356,0
5898,6.0,16.0,1.0,118.0,16.0,18.0,0.0,118.0,118.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,37.0,16.0,0.0,0.2033333333333333,0.8911339704070056,0
5899,5.0,48.0,2.0,133.0,6.0,33.0,0.0,133.0,133.0,1.0,0.0,18.0,18.0,0.0,0.5555555555555556,0.0,7.055555555555555,48.0,0.0,0.1499999999999999,0.887969034396233,0
5900,1.0,19.0,1.0,65.0,1440.0,0.0,36.0,65.0,65.0,3.0,0.0,9.0,9.0,3.0,0.0,0.0,5.222222222222222,19.0,0.0,0.3255555555555554,0.8519086147430829,0
5901,0.0,2.0,1.0,10.0,62.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,0.9285199264369528,0
5902,3.0,44.0,1.0,168.0,35.0,34.0,148.0,168.0,168.0,3.0,0.0,21.0,21.0,0.0,0.3333333333333333,0.0,7.571428571428571,44.0,0.0,0.2728645833333331,0.8189191731711658,0
5903,0.0,5.0,1.0,23.0,6.0,0.0,0.0,23.0,20.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,6.5,5.0,0.0,0.5,0.8486073606008593,0
5904,4.0,13.0,2.0,63.0,23.0,15.0,9.0,63.0,63.0,2.0,14.0,6.0,6.0,0.0,0.1666666666666666,0.0,8.666666666666666,13.0,0.0,0.1314285714285714,0.8770158460598347,0
5905,4.0,13.0,1.0,68.0,40.0,7.0,8.0,68.0,68.0,2.0,0.0,5.0,5.0,0.0,0.4,0.0,12.0,13.0,0.0,0.724,0.8322581035449267,0
5906,1.0,3.0,1.0,12.0,33.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,3.0,0.0,1.0,0.9401591283793076,0
5907,2.0,14.0,1.0,58.0,2.0,6.0,6.0,58.0,58.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,12.75,14.0,0.0,0.4299999999999999,0.8767779436095735,0
5908,0.0,22.0,1.0,82.0,30.0,1.0,36.0,82.0,82.0,2.0,0.0,9.0,9.0,0.0,0.1111111111111111,0.0,8.0,22.0,0.0,0.3366666666666667,0.8847334237329575,0
5909,2.0,7.0,1.0,19.0,1.0,2.0,0.0,19.0,19.0,1.0,0.0,4.0,4.0,0.0,0.5,0.0,3.0,7.0,0.0,0.055,0.977401017617984,0
5910,0.0,0.0,1.0,18.0,4.0,0.0,0.0,18.0,18.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,9.946829957339258,0.0,0.0,1.0,0.9443041693687813,0
5911,2.0,4.0,1.0,64.0,11.0,1.0,0.0,64.0,64.0,12.0,0.0,1.0,1.0,12.0,0.0,0.0,11.0,4.0,0.0,1.0,0.8592188087000766,0
5912,0.0,3.0,1.0,16.0,14.0,0.0,1.0,16.0,16.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.5,3.0,0.0,0.83,0.8853839659622696,0
5913,4.0,25.0,1.0,172.0,91.0,21.0,13.0,172.0,172.0,3.0,0.0,7.0,7.0,0.0,0.2857142857142857,0.0,22.0,25.0,0.0,0.454,0.8462090715919981,0
5914,2.0,5.0,1.0,21.0,1.0,2.0,0.0,21.0,21.0,1.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,4.333333333333333,5.0,0.0,0.2199999999999999,0.9566569919107352,0
5915,0.0,8.0,1.0,28.0,3.0,5.0,3.0,28.0,28.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,7.666666666666667,8.0,0.0,0.5766666666666665,0.9043873948756403,0
5916,5.0,19.0,1.0,174.0,14.0,14.0,6.0,174.0,174.0,6.0,0.0,4.0,4.0,6.0,0.0,0.0,36.0,19.0,0.0,0.3483333333333333,0.7427269434456324,0
5917,5.0,16.0,1.0,63.0,0.0,2.0,5.0,63.0,51.0,4.0,0.0,7.0,5.0,0.0,0.0,0.0,8.4,16.0,0.0,0.2147619047619047,0.9021308973624136,0
5918,0.0,3.0,1.0,12.0,202.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,3.0,0.0,1.0,0.9524832282534628,0
5919,0.0,5.0,1.0,19.0,1.0,1.0,0.0,19.0,19.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,6.5,5.0,0.0,0.58,0.9070989489026844,0
5920,1.0,9.0,1.0,58.0,3.0,13.0,1.0,58.0,58.0,3.0,0.0,3.0,3.0,1.0,0.0,0.0,16.666666666666668,9.0,0.0,0.3533333333333333,0.8931380216707694,0
5921,0.0,5.0,1.0,18.0,10.0,0.0,3.0,18.0,12.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,2.5,5.0,0.0,0.1133333333333333,0.9147010974021278,0
5922,0.0,18.0,1.0,67.0,0.0,4.0,22.0,67.0,67.0,3.0,0.0,8.0,8.0,0.0,0.0,0.0,7.375,18.0,0.0,0.1166666666666666,0.8994107258012333,0
5923,2.0,10.0,1.0,28.0,1.0,0.0,2.0,28.0,28.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,4.75,10.0,0.0,0.15,0.9516946318365472,0
5924,2.0,25.0,2.0,93.0,69.0,13.0,6.0,93.0,81.0,2.0,0.0,9.0,7.0,0.0,0.1111111111111111,0.0,10.571428571428571,25.0,0.0,0.2108823529411764,0.8947578258551819,0
5925,0.0,3.0,1.0,15.0,7.0,1.0,0.0,15.0,15.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,3.0,0.0,1.0,0.944084728255095,0
5926,12.0,12.0,1.0,116.0,23.0,16.0,6.0,116.0,116.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,21.75,12.0,0.0,0.428,0.868851146114316,0
5927,8.0,17.0,1.0,131.0,49.0,27.0,6.0,131.0,131.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,30.25,17.0,0.0,0.2083333333333333,0.8688370659169904,0
5928,7.0,4.0,1.0,25.0,3.0,7.0,1.0,25.0,25.0,2.0,0.0,2.0,2.0,0.0,0.5,0.0,9.0,4.0,0.0,0.41,0.924043180681716,0
5929,1.0,3.0,1.0,23.0,4.0,3.0,1.0,23.0,23.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,8.5,3.0,0.0,0.16,0.9640172196113044,0
5930,3.0,9.0,1.0,81.0,4.0,11.0,8.0,81.0,81.0,2.0,0.0,5.0,5.0,0.0,0.2,0.0,7.2,9.0,0.0,0.1022222222222222,0.91261740846205,0
5931,5.0,44.0,1.0,168.0,5.0,44.0,23.0,168.0,168.0,5.0,0.0,11.0,11.0,0.0,0.0909090909090909,0.0,15.272727272727272,44.0,0.0,0.4094444444444446,0.8554312386818341,0
5932,0.0,13.0,1.0,40.0,12.0,8.0,10.0,40.0,40.0,0.0,0.0,5.0,5.0,0.0,0.2,0.0,6.6,13.0,0.0,0.2770000000000001,0.9354866407047288,0
5933,4.0,5.0,1.0,49.0,3.0,13.0,1.0,49.0,49.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,20.0,5.0,0.0,1.0,0.9160348647779356,0
5934,2.0,24.0,1.0,68.0,13.0,10.0,15.0,68.0,68.0,1.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,9.666666666666666,24.0,0.0,0.5046153846153845,0.8405477584669594,0
5935,11.0,4.0,2.0,179.0,0.0,4.0,0.0,179.0,179.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,39.0,4.0,0.0,1.0,0.8766649820222732,0
5936,3.0,4.0,2.0,17.0,0.0,6.0,0.0,17.0,17.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,11.0,4.0,0.0,1.0,0.9142857498255206,0
5937,1.0,1.0,1.0,13.0,2.0,1.0,0.0,13.0,13.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,7.0,1.0,0.0,1.0,0.9002306284940433,0
5938,1.0,9.0,2.0,32.0,2.0,0.0,0.0,32.0,20.0,3.0,0.0,4.0,2.0,0.0,0.0,0.0,6.0,9.0,0.0,0.2533333333333333,0.9332312839318848,0
5939,4.0,3.0,2.0,22.0,0.0,5.0,1.0,22.0,22.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,8.0,3.0,0.0,0.16,0.9294979669154484,0
5940,24.0,5.0,2.0,42.0,0.0,9.0,0.0,42.0,42.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,17.5,5.0,0.0,0.18,0.8337699351941433,0
5941,3.0,10.0,2.0,402.0,0.0,12.0,9.0,402.0,402.0,6.0,0.0,7.0,7.0,0.0,0.4285714285714285,0.0,20.428571428571427,10.0,0.0,0.4955000000000001,0.7858290451439147,0
5942,1.0,4.0,2.0,24.0,0.0,6.0,1.0,24.0,24.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,6.0,4.0,0.0,0.13,0.9201763110061943,0
5943,1.0,4.0,2.0,39.0,0.0,8.0,3.0,39.0,39.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,11.333333333333334,4.0,0.0,0.2066666666666667,0.8470304274205153,0
5944,1.0,5.0,2.0,36.0,2.0,12.0,3.0,36.0,36.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,10.333333333333334,5.0,0.0,0.1066666666666666,0.7951857102985678,0
5945,1.0,4.0,2.0,39.0,0.0,8.0,3.0,39.0,39.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,11.333333333333334,4.0,0.0,0.1666666666666666,0.8557170115246525,0
5946,41.0,14.0,2.0,168.0,0.0,57.0,13.0,168.0,168.0,2.0,0.0,6.0,6.0,0.0,0.0,0.0,26.83333333333333,14.0,0.0,0.1553333333333333,0.8556821135539845,0
5947,6.0,10.0,2.0,98.0,0.0,17.0,6.0,98.0,98.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,23.25,10.0,0.0,0.1116666666666666,0.8442322314320857,0
