index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,LargeClass
6173,6.0,11.0,1.0,42.0,0.0,19.0,1.0,42.0,42.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,18.5,11.0,0.0,0.49,0.9313634425978686,0
6174,0.0,1.0,2.0,8.0,1.0,0.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9850568223215076,0
6175,6.0,8.0,1.0,37.0,4.0,10.0,0.0,37.0,37.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,14.5,8.0,0.0,0.18,0.923498329249744,0
6176,3.0,12.0,1.0,53.0,2.0,14.0,0.0,53.0,53.0,2.0,0.0,5.0,5.0,0.0,0.2,0.0,9.2,12.0,0.0,0.377,0.9200194827996128,0
6177,0.0,14.0,1.0,46.0,6.0,5.0,0.0,46.0,37.0,3.0,0.0,6.0,3.0,0.0,0.1666666666666666,0.0,9.666666666666666,14.0,0.0,0.3180000000000001,0.8645928927602954,0
6178,1.0,6.0,2.0,21.0,8.0,4.0,1.0,21.0,21.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,8.0,6.0,0.0,0.59,0.9082394712882256,0
6179,2.0,16.0,1.0,39.0,283.0,8.0,4.0,39.0,39.0,2.0,1.0,5.0,5.0,0.0,0.2,0.0,6.4,16.0,0.0,0.413,0.9036260843982764,0
6180,4.0,24.0,1.0,83.0,0.0,26.0,15.0,83.0,83.0,0.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,13.0,24.0,0.0,0.1566666666666666,0.9220905733322772,0
6181,0.0,14.0,1.0,52.0,232.0,3.0,0.0,52.0,43.0,4.0,0.0,6.0,3.0,0.0,0.1666666666666666,0.0,5.666666666666667,14.0,0.0,0.2486666666666666,0.9258460760273868,0
6182,9.0,46.0,2.0,278.0,1.0,54.0,0.0,278.0,278.0,6.0,0.0,12.0,12.0,0.0,0.0833333333333333,0.0,19.416666666666668,46.0,0.0,0.4650793650793649,0.8511405715144806,0
6183,0.0,1.0,1.0,3.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9591479170272448,0
6184,6.0,20.0,1.0,115.0,10.0,1.0,12.0,115.0,87.0,10.0,0.0,8.0,4.0,0.0,0.0,0.0,10.5,20.0,0.0,0.3357142857142858,0.8654961868086519,0
6185,3.0,13.0,1.0,151.0,185.0,4.0,0.0,151.0,137.0,29.0,0.0,5.0,3.0,26.0,0.0,0.0,10.666666666666666,13.0,0.0,0.5720000000000002,0.840885712647571,0
6186,1.0,9.0,1.0,46.0,28.0,2.0,0.0,46.0,32.0,2.0,0.0,4.0,2.0,0.0,0.0,0.0,9.5,9.0,0.0,0.5650000000000001,0.8730009616644543,0
6187,2.0,8.0,1.0,19.0,16.0,0.0,1.0,19.0,19.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.5,8.0,0.0,0.44,0.9110334041452998,0
6188,1.0,2.0,1.0,10.0,2.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,1.0,0.9340445017102113,0
6189,4.0,14.0,1.0,17.0,19.0,0.0,21.0,17.0,17.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,1.5714285714285714,14.0,0.0,0.1980952380952381,0.9197819686700264,0
6190,5.0,8.0,1.0,13.0,80.0,0.0,28.0,13.0,13.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,1.0,8.0,0.0,0.1014285714285714,0.9664211953933366,0
6191,1.0,1.0,1.0,3.0,16.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9056390622295662,0
6192,1.0,5.0,1.0,16.0,3.0,0.0,3.0,16.0,16.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.6666666666666665,5.0,0.0,0.5733333333333334,0.9066660627860912,0
6193,0.0,1.0,1.0,6.0,15.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.9451054244126186,0
6194,10.0,12.0,1.0,47.0,12.0,8.0,6.0,47.0,47.0,3.0,0.0,4.0,4.0,3.0,0.5,0.0,9.75,12.0,0.0,0.5166666666666667,0.8211666096973762,0
6195,0.0,4.0,1.0,13.0,4.0,3.0,1.0,13.0,13.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,5.0,4.0,0.0,1.0,0.8848905041289548,0
6196,3.0,1.0,1.0,14.0,6.0,4.0,0.0,14.0,14.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1.0,0.0,1.0,0.9519265006969252,0
6197,2.0,3.0,1.0,10.0,0.0,3.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,3.0,0.0,1.0,0.9448676426993128,0
6198,1.0,9.0,1.0,29.0,0.0,6.0,0.0,29.0,29.0,5.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,7.333333333333333,9.0,0.0,0.245,0.8998870742329824,0
6199,0.0,4.0,1.0,4.0,58.0,0.0,1.0,4.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,0.90749942743224,0
6200,0.0,2.0,1.0,15.0,17.0,0.0,0.0,15.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,8.01244792177158,2.0,0.0,1.0,0.8276250667272839,0
6201,2.0,30.0,1.0,81.0,47.0,4.0,0.0,81.0,81.0,4.0,0.0,12.0,12.0,0.0,0.1666666666666666,0.0,6.0,30.0,0.0,0.2461538461538461,0.8459839485827434,0
6202,0.0,2.0,1.0,7.0,1240.0,0.0,1.0,7.0,7.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.42,0.9890498244170132,0
6203,10.0,32.0,2.0,111.0,9.0,46.0,47.0,111.0,111.0,2.0,1.0,11.0,11.0,0.0,0.0909090909090909,0.0,9.454545454545457,32.0,0.0,0.1709090909090909,0.8903991163567091,0
6204,28.0,128.0,2.0,434.0,3734.0,103.0,1522.0,434.0,398.0,26.0,1.0,61.0,49.0,3.0,0.2786885245901639,2.0,7.061224489795919,128.0,0.0,0.0661098779134298,0.8815997795264984,0
6205,2.0,10.0,2.0,43.0,64.0,25.0,36.0,43.0,43.0,1.0,2.0,9.0,9.0,0.0,0.3333333333333333,0.0,4.111111111111111,10.0,0.0,0.2930555555555556,0.8724123090555652,0
6206,0.0,9.0,2.0,28.0,91.0,3.0,9.0,28.0,25.0,1.0,2.0,7.0,6.0,0.0,0.4285714285714285,0.0,3.1666666666666665,9.0,0.0,0.3909090909090909,0.8381335317063381,0
6207,0.0,3.0,1.0,8.0,69.0,0.0,3.0,8.0,8.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.9591479170272448,0
6208,2.0,83.0,1.0,195.0,49.0,0.0,1377.0,195.0,126.0,28.0,0.0,54.0,31.0,1.0,0.0,0.0,3.0,83.0,0.0,0.0816841369671563,0.8731033022180547,0
6209,2.0,16.0,1.0,35.0,942.0,1.0,43.0,35.0,23.0,4.0,0.0,11.0,7.0,0.0,0.0909090909090909,0.0,2.0,16.0,0.0,0.1672222222222222,0.9047822835719128,0
6210,0.0,2.0,1.0,8.0,69.0,0.0,1.0,8.0,8.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.9739760316291208,0
6211,6.0,13.0,1.0,40.0,1320.0,5.0,0.0,40.0,37.0,1.0,0.0,5.0,4.0,0.0,0.2,0.0,7.5,13.0,0.0,0.3077777777777779,0.9051329339325936,0
6212,3.0,47.0,2.0,132.0,1861.0,14.0,264.0,132.0,126.0,7.0,0.0,25.0,23.0,0.0,0.08,0.0,4.782608695652174,47.0,0.0,0.0764333333333333,0.8987857496002097,0
6213,0.0,7.0,1.0,12.0,14.0,0.0,21.0,12.0,12.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,1.0,7.0,0.0,0.3766666666666666,0.953508682162121,0
6214,1.0,1.0,2.0,5.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0
6215,0.0,4.0,1.0,9.0,7.0,0.0,6.0,9.0,9.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,4.0,0.0,0.2766666666666666,0.9590306651551872,0
6216,2.0,17.0,1.0,39.0,8.0,5.0,26.0,39.0,33.0,4.0,0.0,9.0,7.0,0.0,0.3333333333333333,0.0,3.2857142857142856,17.0,0.0,0.1154285714285714,0.8979412111871184,0
6217,0.0,5.0,1.0,10.0,58.0,0.0,10.0,10.0,10.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,1.0,5.0,0.0,0.103,0.951971177482222,0
6218,4.0,22.0,1.0,62.0,23.0,6.0,40.0,62.0,50.0,7.0,0.0,13.0,9.0,0.0,0.2307692307692307,0.0,4.111111111111111,22.0,0.0,0.0976315789473684,0.9079543586452568,0
6219,0.0,9.0,2.0,24.0,30.0,1.0,0.0,24.0,18.0,2.0,0.0,5.0,3.0,0.0,0.2,0.0,3.6666666666666665,9.0,0.0,0.5211111111111112,0.7909666217866305,0
6220,0.0,1.0,2.0,8.0,1.0,0.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9602297178607612,0
6221,3.0,27.0,1.0,59.0,215.0,14.0,0.0,59.0,53.0,2.0,0.0,11.0,9.0,0.0,0.2727272727272727,0.0,5.0,27.0,0.0,0.4553703703703703,0.7212600984980385,0
6222,4.0,31.0,1.0,81.0,79.0,23.0,10.0,81.0,81.0,1.0,0.0,12.0,12.0,0.0,0.8333333333333334,0.0,6.166666666666667,31.0,0.0,0.1775806451612902,0.8655667294725108,0
6223,0.0,3.0,1.0,8.0,261.0,0.0,3.0,8.0,8.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,3.0,0.0,0.1333333333333333,0.9359446974458658,0
6224,0.0,4.0,1.0,9.0,226.0,0.0,6.0,9.0,9.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.978837914159631,0
6225,0.0,5.0,2.0,17.0,2.0,1.0,6.0,17.0,17.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,3.0,5.0,0.0,0.3166666666666666,0.8777875964952416,0
6226,0.0,5.0,2.0,17.0,20.0,1.0,6.0,17.0,17.0,0.0,1.0,4.0,4.0,0.0,0.25,0.0,3.0,5.0,0.0,0.3166666666666666,0.8777875964952416,0
6227,9.0,33.0,2.0,110.0,4.0,49.0,188.0,110.0,110.0,4.0,1.0,20.0,20.0,0.0,0.3,0.0,5.05,33.0,0.0,0.2000534759358287,0.8717482966453323,0
6228,28.0,153.0,2.0,723.0,4495.0,149.0,1462.0,723.0,699.0,34.0,1.0,64.0,56.0,2.0,0.203125,0.0,10.678571428571429,153.0,0.0,0.062435129740519,0.8904054669353867,0
6229,1.0,4.0,2.0,14.0,3.0,0.0,3.0,14.0,14.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.9755037590061084,0
6230,1.0,39.0,2.0,128.0,26.0,58.0,190.0,128.0,128.0,1.0,1.0,21.0,21.0,0.0,0.238095238095238,0.0,5.761904761904762,39.0,0.0,0.2871428571428573,0.8482318704856107,0
6231,1.0,7.0,2.0,22.0,49.0,2.0,0.0,22.0,19.0,1.0,1.0,5.0,4.0,0.0,0.4,0.0,3.25,7.0,0.0,0.1185714285714285,0.884514765676856,0
6232,0.0,5.0,1.0,10.0,29.0,0.0,10.0,10.0,10.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,1.0,5.0,0.0,0.6319999999999999,0.7538847141194884,0
6233,5.0,34.0,1.0,68.0,97.0,22.0,151.0,68.0,68.0,1.0,1.0,18.0,18.0,0.0,0.2222222222222222,0.0,3.388888888888889,34.0,0.0,0.1954901960784314,0.890581273212522,0
6234,0.0,5.0,2.0,17.0,57.0,1.0,6.0,17.0,17.0,0.0,3.0,4.0,4.0,0.0,0.25,0.0,3.0,5.0,0.0,0.0,0.8958831444864814,0
6235,12.0,88.0,1.0,295.0,1.0,76.0,561.0,295.0,295.0,1.0,1.0,34.0,34.0,0.0,0.4117647058823529,0.0,8.411764705882353,88.0,0.0,0.1957297297297296,0.8418083399079814,0
6236,13.0,99.0,1.0,408.0,1.0,113.0,946.0,408.0,408.0,2.0,1.0,44.0,44.0,0.0,0.1363636363636363,0.0,8.704545454545455,99.0,0.0,0.1386503719447396,0.8378760185723098,0
6237,3.0,37.0,2.0,79.0,18.0,23.0,0.0,79.0,79.0,1.0,0.0,19.0,19.0,0.0,0.8421052631578947,0.0,3.789473684210526,37.0,0.0,0.3105294117647064,0.8591801158721113,0
6238,4.0,45.0,2.0,190.0,24.0,53.0,0.0,190.0,190.0,2.0,0.0,27.0,27.0,0.0,0.037037037037037,0.0,6.7407407407407405,45.0,0.0,0.1571346704871059,0.8625046037157487,0
6239,5.0,66.0,1.0,141.0,75.0,0.0,406.0,141.0,141.0,0.0,0.0,29.0,29.0,0.0,0.0,0.0,4.655172413793103,66.0,0.0,0.3151724137931037,0.8380011773503412,0
6240,0.0,2.0,1.0,16.0,7.0,0.0,1.0,16.0,16.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,2.0,0.0,0.22,0.9180951917055208,0
6241,5.0,38.0,1.0,133.0,45.0,0.0,351.0,133.0,133.0,0.0,0.0,27.0,27.0,0.0,0.0,0.0,4.703703703703703,38.0,0.0,0.4245014245014246,0.8313384839175542,0
6242,13.0,35.0,1.0,155.0,4.0,51.0,94.0,155.0,155.0,6.0,0.0,16.0,16.0,0.0,0.375,0.0,8.875,35.0,0.0,0.13725,0.8722855480144239,0
6243,9.0,18.0,1.0,45.0,2.0,10.0,21.0,45.0,45.0,1.0,0.0,7.0,7.0,1.0,0.1428571428571428,0.0,6.714285714285714,18.0,0.0,0.2094117647058823,0.91941232906302,0
6244,18.0,23.0,1.0,133.0,4.0,37.0,38.0,133.0,133.0,4.0,0.0,13.0,13.0,0.0,0.5384615384615384,0.0,9.384615384615383,23.0,0.0,0.0826923076923076,0.9212444037059566,0
6245,7.0,27.0,1.0,71.0,659.0,19.0,67.0,71.0,59.0,16.0,0.0,14.0,10.0,11.0,0.5,0.0,3.7,27.0,0.0,0.1404395604395604,0.9136471139441408,0
6246,3.0,1.0,1.0,3.0,11.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.956304734197469,0
6247,8.0,18.0,1.0,127.0,4.0,18.0,0.0,127.0,127.0,9.0,1.0,7.0,7.0,1.0,0.4285714285714285,0.0,15.714285714285714,18.0,0.0,0.1745,0.8824150774521937,0
6248,3.0,7.0,1.0,15.0,76.0,0.0,21.0,15.0,15.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,1.8571428571428568,7.0,0.0,0.0842857142857142,0.9511362939450624,0
6249,2.0,3.0,1.0,9.0,5.0,0.0,3.0,9.0,9.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,3.0,0.0,0.04,0.961533793595544,0
6250,0.0,1.0,1.0,6.0,8.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9850568223215076,0
6251,0.0,1.0,1.0,6.0,58.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9285119559395824,0
6252,4.0,2.0,1.0,4.0,15.0,0.0,1.0,4.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.43,0.9404513950400628,0
6253,5.0,17.0,1.0,70.0,245.0,9.0,6.0,70.0,70.0,9.0,0.0,4.0,4.0,7.0,0.0,0.0,12.75,17.0,0.0,0.4116666666666667,0.8688078592755429,0
6254,8.0,11.0,1.0,39.0,3.0,5.0,10.0,39.0,36.0,5.0,0.0,8.0,7.0,0.0,0.625,0.0,4.142857142857143,11.0,0.0,0.1632142857142857,0.9284191914590256,0
6255,12.0,11.0,1.0,119.0,4.0,18.0,0.0,119.0,116.0,5.0,0.0,4.0,3.0,0.0,0.25,0.0,17.0,11.0,0.0,0.1399999999999999,0.890678576362631,0
6256,12.0,17.0,1.0,102.0,5.0,27.0,0.0,102.0,102.0,8.0,0.0,5.0,5.0,0.0,0.4,0.0,17.0,17.0,0.0,0.2577777777777778,0.8796598629680159,0
6257,15.0,41.0,1.0,207.0,4.0,39.0,25.0,207.0,207.0,15.0,0.0,11.0,11.0,0.0,0.4545454545454545,0.0,17.272727272727273,41.0,0.0,0.1246296296296296,0.9145519729072958,0
6258,1.0,5.0,1.0,17.0,6.0,2.0,1.0,17.0,10.0,2.0,0.0,3.0,2.0,0.0,0.6666666666666666,0.0,3.0,5.0,0.0,0.4433333333333333,0.9117834154382656,0
6259,14.0,3.0,1.0,5.0,36.0,0.0,3.0,5.0,5.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,3.0,0.0,0.1666666666666666,0.92787322567346,0
6260,10.0,3.0,1.0,85.0,2.0,3.0,0.0,85.0,85.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,10.0,3.0,0.0,1.0,0.878283671272358,0
6261,6.0,8.0,1.0,25.0,2.0,5.0,4.0,25.0,25.0,4.0,2.0,5.0,5.0,0.0,0.0,0.0,3.8,8.0,0.0,0.242,0.895730607658152,0
6262,6.0,10.0,2.0,36.0,5.0,11.0,0.0,36.0,36.0,3.0,0.0,5.0,5.0,0.0,0.6,0.0,6.2,10.0,0.0,0.1689999999999999,0.9345448579436394,0
6263,7.0,14.0,2.0,58.0,4.0,17.0,0.0,58.0,58.0,4.0,0.0,6.0,6.0,0.0,0.6666666666666666,0.0,8.666666666666666,14.0,0.0,0.1826666666666666,0.939185121020147,0
6264,11.0,19.0,2.0,39.0,1.0,13.0,0.0,39.0,39.0,3.0,0.0,9.0,9.0,0.0,0.8888888888888888,0.0,3.7777777777777777,19.0,0.0,0.4019444444444444,0.8821068825089109,0
6265,11.0,18.0,1.0,122.0,3.0,32.0,0.0,122.0,122.0,9.0,0.0,7.0,7.0,0.0,0.2857142857142857,0.0,15.857142857142858,18.0,0.0,0.0904761904761904,0.8741962222912731,0
6266,12.0,25.0,1.0,156.0,2.0,44.0,0.0,156.0,156.0,9.0,0.0,8.0,8.0,0.0,0.25,0.0,18.125,25.0,0.0,0.1460714285714285,0.8633950747930419,0
6267,16.0,19.0,1.0,82.0,6.0,33.0,1.0,82.0,82.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,26.33333333333333,19.0,0.0,0.1733333333333333,0.9202815522206684,0
6268,2.0,20.0,1.0,46.0,1.0,15.0,28.0,46.0,46.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,5.0,20.0,0.0,0.07,0.9006866668841221,0
6269,1.0,35.0,1.0,65.0,1690.0,32.0,0.0,65.0,65.0,1.0,0.0,13.0,13.0,0.0,0.1538461538461538,0.0,4.538461538461538,35.0,0.0,0.4083561643835618,0.8951986533422556,0
6270,2.0,7.0,1.0,19.0,0.0,3.0,0.0,19.0,19.0,1.0,0.0,4.0,4.0,0.0,0.25,0.0,3.0,7.0,0.0,0.1816666666666666,0.9278596820966888,0
6271,0.0,5.0,1.0,26.0,72.0,3.0,0.0,26.0,26.0,4.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,5.0,0.0,0.5766666666666667,0.9253407088985576,0
6272,8.0,46.0,1.0,129.0,35.0,30.0,214.0,129.0,114.0,8.0,0.0,24.0,19.0,0.0,0.3333333333333333,0.0,5.473684210526316,46.0,0.0,0.2352573529411767,0.8614650679318193,0
6273,1.0,10.0,1.0,20.0,136.0,0.0,45.0,20.0,20.0,8.0,0.0,10.0,10.0,8.0,0.0,0.0,1.0,10.0,0.0,0.3744444444444446,0.9094506401974216,0
6274,10.0,57.0,1.0,288.0,2.0,64.0,0.0,288.0,288.0,17.0,0.0,13.0,13.0,0.0,0.0,0.0,20.53846153846154,57.0,0.0,0.4420512820512821,0.8243208351333344,0
6275,2.0,17.0,1.0,84.0,29.0,15.0,4.0,84.0,84.0,3.0,0.0,4.0,4.0,3.0,0.25,0.0,19.75,17.0,0.0,0.182,0.8688610341391924,0
6276,1.0,9.0,2.0,45.0,79.0,8.0,1.0,45.0,45.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,14.0,9.0,0.0,0.3566666666666666,0.8562782678054335,0
6277,7.0,45.0,1.0,328.0,78.0,52.0,36.0,328.0,328.0,5.0,0.0,12.0,12.0,0.0,0.0,0.0,21.416666666666668,45.0,0.0,0.3039393939393939,0.8352457400320485,0
6278,6.0,53.0,2.0,126.0,0.0,35.0,3.0,126.0,126.0,6.0,0.0,18.0,18.0,0.0,0.4444444444444444,1.0,7.944444444444445,53.0,0.0,0.2202631578947368,0.8986681803927475,0
6279,2.0,11.0,2.0,27.0,2.0,4.0,0.0,27.0,27.0,1.0,0.0,4.0,4.0,0.0,1.0,0.0,6.0,11.0,0.0,0.2666666666666666,0.9478057018180358,0
6280,1.0,4.0,2.0,10.0,0.0,1.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,8.0,4.0,0.0,1.0,0.9770696496367745,0
6281,12.0,49.0,1.0,219.0,69.0,34.0,55.0,219.0,219.0,0.0,0.0,11.0,11.0,0.0,0.0909090909090909,0.0,19.0,49.0,0.0,0.4033333333333335,0.8506897017965408,0
6282,1.0,6.0,1.0,12.0,8.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0,1.0,0.938333105378091,0
6283,2.0,4.0,1.0,22.0,1.0,7.0,0.0,22.0,22.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,6.5,4.0,0.0,0.49,0.9013589680810392,0
6284,4.0,24.0,1.0,61.0,2.0,29.0,16.0,61.0,61.0,1.0,0.0,9.0,9.0,0.0,0.3333333333333333,0.0,6.444444444444445,24.0,0.0,0.2506451612903224,0.908678559158176,0
6285,0.0,6.0,1.0,33.0,0.0,2.0,1.0,33.0,33.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,13.5,6.0,0.0,1.0,0.8945553804649331,0
6286,1.0,2.0,1.0,8.0,0.0,1.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,0.0,1.0,0.8879294741223203,0
6287,2.0,22.0,1.0,51.0,33.0,7.0,36.0,51.0,51.0,1.0,0.0,9.0,9.0,1.0,0.7777777777777778,0.0,4.777777777777778,22.0,0.0,0.7754285714285717,0.8145145588354563,0
6288,7.0,37.0,1.0,150.0,21.0,30.0,45.0,150.0,150.0,4.0,0.0,10.0,10.0,1.0,0.2,0.0,10.1,37.0,0.0,0.0819999999999999,0.8909826804636221,0
6289,1.0,1.0,1.0,6.0,13.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.920619835714305,0
6290,0.0,7.0,1.0,23.0,6.0,5.0,1.0,23.0,23.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,9.0,7.0,0.0,1.0,0.9369786902995356,0
6291,0.0,0.0,2.0,5.0,4.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1797919452507,0.0,0.0,1.0,0.9822674364254368,0
6292,2.0,9.0,1.0,27.0,15.0,0.0,3.0,27.0,27.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,7.333333333333333,9.0,0.0,0.585,0.8858164319686532,0
6293,6.0,92.0,2.0,475.0,4.0,65.0,39.0,475.0,475.0,6.0,0.0,22.0,22.0,0.0,0.0,0.0,16.59090909090909,92.0,0.0,0.3283333333333332,0.8465595211460912,0
6294,1.0,8.0,1.0,58.0,2.0,3.0,0.0,58.0,58.0,1.0,0.0,3.0,3.0,0.0,1.0,0.0,6.333333333333333,8.0,0.0,0.5233333333333333,0.9096911680708416,0
6295,0.0,1.0,1.0,6.0,160.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.968019588513484,0
6296,1.0,3.0,2.0,13.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,3.0,0.0,1.0,0.9278159264491672,0
6297,0.0,2.0,2.0,18.0,10.0,0.0,0.0,18.0,18.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,2.0,0.0,1.0,0.9529058357539224,0
6298,2.0,2.0,2.0,12.0,16.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,2.0,0.0,1.0,0.9317180815910936,0
6299,0.0,9.0,1.0,23.0,23.0,0.0,6.0,23.0,23.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,4.5,9.0,0.0,0.3983333333333334,0.9153739447743088,0
6300,0.0,5.0,1.0,14.0,12.0,0.0,1.0,14.0,14.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.5,5.0,0.0,0.18,0.9485163315455554,0
6301,4.0,11.0,2.0,59.0,0.0,21.0,10.0,59.0,59.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,9.2,11.0,0.0,0.461,0.9085152963519096,0
6302,11.0,22.0,2.0,94.0,0.0,47.0,0.0,94.0,94.0,2.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,15.0,22.0,0.0,0.4573333333333333,0.8749694346107644,0
6303,11.0,19.0,1.0,28.0,0.0,1.0,55.0,28.0,28.0,0.0,0.0,11.0,11.0,0.0,0.0909090909090909,0.0,2.363636363636364,19.0,0.0,0.1438181818181818,0.9207202128938956,0
6304,4.0,43.0,2.0,196.0,0.0,68.0,99.0,196.0,196.0,5.0,0.0,15.0,15.0,5.0,0.0,0.0,12.6,43.0,0.0,0.5501904761904761,0.8455812620421501,0
6305,2.0,22.0,2.0,108.0,0.0,56.0,0.0,108.0,108.0,4.0,0.0,20.0,20.0,0.0,0.1,0.0,5.1,22.0,0.0,0.2508421052631577,0.8585920888257258,0
6306,7.0,58.0,2.0,588.0,0.0,336.0,351.0,588.0,588.0,1.0,0.0,27.0,27.0,0.0,0.037037037037037,0.0,21.666666666666668,58.0,0.0,0.4111396011396022,0.7771079517961881,0
6307,3.0,7.0,2.0,48.0,0.0,18.0,0.0,48.0,48.0,3.0,0.0,5.0,5.0,0.0,0.0,0.0,8.6,7.0,0.0,0.2279999999999999,0.944581441987899,0
6308,6.0,17.0,2.0,80.0,0.0,33.0,1.0,80.0,80.0,2.0,0.0,7.0,7.0,0.0,0.2857142857142857,0.0,10.142857142857142,17.0,0.0,0.5076190476190475,0.8535076047287682,0
6309,3.0,14.0,2.0,40.0,0.0,12.0,0.0,40.0,40.0,6.0,0.0,6.0,6.0,0.0,0.0,0.0,5.333333333333333,14.0,0.0,0.7426666666666666,0.8813106066107445,0
6310,11.0,40.0,2.0,191.0,29.0,41.0,69.0,191.0,188.0,11.0,28.0,14.0,13.0,4.0,0.1428571428571428,0.0,10.461538461538462,40.0,0.0,0.1771111111111111,0.8732663814812262,0
