index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,LazyClass
6055,10.0,71.0,1.0,304.0,115.0,52.0,153.0,304.0,297.0,8.0,3.0,18.0,17.0,7.0,0.0,0.0,15.470588235294118,71.0,0.0,0.2821854304635761,0.831750695273373,0
6056,13.0,64.0,1.0,329.0,93.0,44.0,194.0,329.0,285.0,12.0,1.0,24.0,18.0,0.0,0.25,0.0,12.833333333333334,64.0,0.0,0.2426277372262774,0.8476170297202686,0
6057,0.0,5.0,1.0,19.0,15.0,0.0,1.0,19.0,19.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.5,5.0,0.0,0.77,0.9255992716356432,0
6058,8.0,77.0,1.0,322.0,1605.0,46.0,238.0,322.0,293.0,8.0,0.0,28.0,24.0,0.0,0.1785714285714285,0.0,10.666666666666666,77.0,0.0,0.2350797872340429,0.855569102606481,0
6059,3.0,69.0,2.0,328.0,1868.0,62.0,334.0,328.0,300.0,6.0,134.0,29.0,25.0,0.0,0.1724137931034483,0.0,10.64,69.0,0.0,0.2199499999999999,0.8549569398621599,0
6060,3.0,20.0,2.0,110.0,22.0,15.0,9.0,110.0,103.0,1.0,0.0,7.0,6.0,0.0,0.1428571428571428,0.0,15.666666666666666,20.0,0.0,0.3019999999999999,0.8755509819457631,0
6061,0.0,1.0,1.0,13.0,38.0,0.0,0.0,13.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.9327874314291486,0
6062,0.0,8.0,1.0,30.0,18.0,0.0,10.0,30.0,30.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,5.0,8.0,0.0,0.3729999999999999,0.9015521860438525,0
6063,7.0,93.0,2.0,492.0,114.0,149.0,289.0,492.0,447.0,6.0,1.0,31.0,25.0,0.0,0.064516129032258,0.0,16.72,93.0,0.0,0.2465161290322583,0.8359102186059323,0
6064,0.0,3.0,2.0,23.0,6.0,0.0,0.0,23.0,16.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,9.0,3.0,0.0,0.75,0.8584999432720777,0
6065,0.0,3.0,2.0,23.0,4.0,0.0,0.0,23.0,16.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,9.0,3.0,0.0,0.78,0.8949278743141926,0
6066,16.0,51.0,1.0,367.0,2.0,79.0,57.0,367.0,367.0,18.0,0.0,15.0,15.0,0.0,0.0,0.0,18.6,51.0,0.0,0.216952380952381,0.8419605086750641,0
6067,1.0,5.0,2.0,27.0,4.0,0.0,1.0,27.0,20.0,1.0,2.0,3.0,2.0,0.0,0.0,0.0,7.0,5.0,0.0,0.8033333333333333,0.8620536719115663,0
6068,5.0,7.0,1.0,96.0,3.0,12.0,0.0,96.0,96.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,91.0,7.0,0.0,1.0,0.8849520035396343,0
6069,0.0,2.0,1.0,10.0,11.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,1.0,0.8671425784202146,0
6070,6.0,30.0,2.0,128.0,44.0,7.0,41.0,128.0,114.0,3.0,5.0,10.0,8.0,0.0,0.2,0.0,12.125,30.0,0.0,0.2299999999999999,0.8933912268590556,0
6071,3.0,6.0,2.0,38.0,12.0,1.0,4.0,38.0,31.0,1.0,12.0,4.0,3.0,0.0,0.25,0.0,7.333333333333333,6.0,0.0,0.304,0.8879857112021756,0
6072,1.0,3.0,1.0,11.0,34.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,3.0,0.0,1.0,0.9181342926635524,0
6073,5.0,15.0,2.0,96.0,4.0,11.0,6.0,96.0,96.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,20.75,15.0,0.0,0.362,0.9096299497043444,0
6074,6.0,22.0,2.0,138.0,10.0,19.0,22.0,138.0,124.0,4.0,0.0,9.0,7.0,0.0,0.0,0.0,14.428571428571429,22.0,0.0,0.2625714285714287,0.8659973417826334,0
6075,2.0,14.0,2.0,69.0,8.0,10.0,4.0,69.0,69.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,12.4,14.0,0.0,0.2533333333333333,0.9176348569245558,0
6076,3.0,13.0,2.0,63.0,6.0,9.0,6.0,63.0,63.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,13.5,13.0,0.0,0.296,0.8951947896992588,0
6077,5.0,47.0,2.0,700.0,6.0,26.0,121.0,700.0,679.0,11.0,0.0,18.0,15.0,0.0,0.3333333333333333,0.0,9.4,47.0,0.0,0.1932236842105264,0.8685199431244482,0
6078,4.0,26.0,2.0,157.0,5.0,18.0,19.0,157.0,143.0,9.0,0.0,10.0,8.0,0.0,0.0,0.0,12.75,26.0,0.0,0.348409090909091,0.8590758968077883,0
6079,5.0,28.0,2.0,159.0,21.0,25.0,23.0,159.0,152.0,5.0,0.0,10.0,9.0,0.0,0.0,0.0,11.88888888888889,28.0,0.0,0.2268181818181819,0.8812589090003381,0
6080,7.0,28.0,2.0,140.0,4.0,27.0,23.0,140.0,133.0,5.0,0.0,10.0,9.0,0.0,0.1,0.0,12.333333333333334,28.0,0.0,0.1988636363636364,0.9040337814702956,0
6081,3.0,21.0,2.0,105.0,4.0,15.0,9.0,105.0,98.0,3.0,0.0,7.0,6.0,0.0,0.0,0.0,13.5,21.0,0.0,0.2635,0.8934154828403283,0
6082,9.0,37.0,2.0,294.0,14.0,41.0,49.0,294.0,273.0,9.0,0.0,14.0,11.0,0.0,0.0,0.0,17.363636363636363,37.0,0.0,0.2416666666666665,0.8637380536797478,0
6083,2.0,3.0,2.0,20.0,1.0,0.0,1.0,20.0,20.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.5,3.0,0.0,1.0,0.9430171431487596,0
6084,2.0,15.0,2.0,95.0,11.0,1.0,6.0,95.0,95.0,3.0,0.0,4.0,4.0,0.0,0.0,0.0,19.5,15.0,0.0,0.312,0.8665213537279403,0
6085,3.0,23.0,2.0,95.0,4.0,12.0,9.0,95.0,88.0,3.0,0.0,7.0,6.0,0.0,0.0,0.0,11.833333333333334,23.0,0.0,0.3689999999999999,0.8772812988639679,0
6086,4.0,23.0,2.0,153.0,4.0,21.0,8.0,153.0,146.0,3.0,0.0,8.0,7.0,0.0,0.0,0.0,13.714285714285714,23.0,0.0,0.2966666666666666,0.8503120755653009,0
6087,3.0,19.0,2.0,100.0,4.0,12.0,9.0,100.0,93.0,4.0,0.0,7.0,6.0,0.0,0.0,0.0,12.0,19.0,0.0,0.2584999999999999,0.9016753640264136,0
6088,5.0,29.0,2.0,179.0,5.0,23.0,23.0,179.0,165.0,10.0,0.0,10.0,8.0,0.0,0.0,0.0,15.375,29.0,0.0,0.3479545454545455,0.8559138999143723,0
6089,12.0,36.0,2.0,563.0,22.0,24.0,49.0,563.0,563.0,5.0,0.0,19.0,19.0,0.0,0.6842105263157895,0.0,10.157894736842104,36.0,0.0,0.2465680473372782,0.8353128298305027,0
6090,17.0,24.0,1.0,167.0,18.0,20.0,16.0,167.0,160.0,5.0,0.0,8.0,7.0,3.0,0.0,0.0,19.714285714285715,24.0,0.0,0.2546428571428572,0.8876984246257114,0
6091,6.0,6.0,1.0,39.0,1.0,10.0,0.0,39.0,39.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,30.0,6.0,0.0,1.0,0.9505346892990472,0
6092,12.0,52.0,1.0,281.0,23.0,24.0,310.0,281.0,211.0,12.0,0.0,28.0,18.0,0.0,0.0714285714285714,0.0,8.777777777777779,52.0,0.0,0.1590740740740742,0.8334935045071832,0
6093,3.0,8.0,1.0,35.0,3.0,2.0,1.0,35.0,29.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,22.0,8.0,0.0,0.17,0.9260516779317264,0
6094,5.0,8.0,1.0,40.0,2.0,4.0,1.0,40.0,34.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,27.0,8.0,0.0,0.14,0.9277712001928652,0
6095,30.0,25.0,2.0,742.0,4.0,47.0,39.0,742.0,714.0,7.0,0.0,11.0,7.0,1.0,0.0,0.0,24.571428571428573,25.0,0.0,0.5151851851851853,0.7978073889175131,0
6096,27.0,12.0,2.0,695.0,17.0,27.0,0.0,695.0,695.0,7.0,0.0,4.0,4.0,0.0,0.25,0.0,24.5,12.0,0.0,0.21,0.8171493440645237,0
6097,3.0,4.0,1.0,18.0,6.0,3.0,1.0,18.0,18.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,4.0,0.0,0.36,0.9468618265721392,0
6098,6.0,14.0,1.0,89.0,6.0,17.0,6.0,89.0,89.0,0.0,2.0,4.0,4.0,0.0,0.0,0.0,20.75,14.0,0.0,0.2966666666666667,0.8895704465717733,0
6099,5.0,5.0,2.0,50.0,1.0,11.0,1.0,50.0,50.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,21.5,5.0,0.0,0.2,0.9241746232083032,0
6100,0.0,4.0,1.0,12.0,77.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,4.0,0.0,1.0,0.9224723874505132,0
6101,0.0,15.0,1.0,63.0,15.0,0.0,15.0,63.0,41.0,3.0,1.0,7.0,4.0,0.0,0.0,0.0,8.0,15.0,0.0,0.2685714285714285,0.8779439482712095,0
6102,1.0,9.0,2.0,30.0,4.0,4.0,0.0,30.0,24.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,8.5,9.0,0.0,0.4166666666666667,0.9091990647065852,0
6103,4.0,10.0,1.0,50.0,5.0,8.0,1.0,50.0,50.0,2.0,0.0,3.0,3.0,1.0,0.0,0.0,13.0,10.0,0.0,0.2833333333333333,0.8840542794331361,0
6104,2.0,7.0,2.0,32.0,0.0,7.0,1.0,32.0,32.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,13.0,7.0,0.0,0.26,0.9058595399562936,0
6105,1.0,2.0,1.0,14.0,4.0,0.0,0.0,14.0,14.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2.0,0.0,1.0,0.9599968052035774,0
6106,0.0,2.0,2.0,13.0,7.0,0.0,0.0,13.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,2.0,0.0,1.0,0.9695785621172504,0
6107,8.0,36.0,1.0,249.0,101.0,57.0,19.0,249.0,249.0,9.0,0.0,7.0,7.0,7.0,0.0,0.0,29.571428571428573,36.0,0.0,0.2995238095238095,0.864825174720642,0
6108,9.0,67.0,1.0,378.0,59.0,78.0,76.0,378.0,378.0,13.0,0.0,13.0,13.0,2.0,0.0,0.0,26.384615384615383,67.0,0.0,0.2101298701298702,0.8720347534351859,0
6109,7.0,9.0,2.0,109.0,0.0,10.0,0.0,109.0,109.0,16.0,0.0,2.0,2.0,0.0,0.0,0.0,44.0,9.0,0.0,0.38,0.8901938197571214,0
6110,6.0,24.0,2.0,107.0,0.0,22.0,45.0,107.0,93.0,2.0,0.0,10.0,8.0,2.0,0.4,0.0,9.875,24.0,0.0,0.2973333333333334,0.866901705270861,0
6111,10.0,32.0,1.0,247.0,0.0,52.0,25.0,247.0,247.0,6.0,0.0,14.0,14.0,2.0,0.0,0.0,16.142857142857142,32.0,0.0,0.2398901098901099,0.8495475817487189,0
6112,7.0,22.0,1.0,134.0,0.0,48.0,0.0,134.0,134.0,2.0,0.0,8.0,8.0,1.0,0.0,0.0,15.125,22.0,0.0,0.547142857142857,0.8281964524536991,0
6113,20.0,22.0,2.0,230.0,0.0,83.0,13.0,230.0,230.0,1.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,24.5,22.0,0.0,0.2019999999999999,0.8625611777703933,0
6114,1.0,4.0,2.0,23.0,2.0,2.0,0.0,23.0,23.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,7.0,4.0,0.0,0.83,0.920944153322492,0
6115,1.0,1.0,2.0,10.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.9296020831075318,0
6116,14.0,103.0,2.0,594.0,10.0,77.0,815.0,594.0,537.0,24.0,4.0,43.0,35.0,1.0,0.0930232558139534,0.0,12.771428571428572,103.0,0.0,0.129467258601554,0.8592074768726633,0
6117,10.0,46.0,2.0,284.0,3.0,44.0,213.0,284.0,277.0,14.0,2.0,23.0,22.0,1.0,0.1739130434782608,0.0,9.772727272727272,46.0,0.0,0.109604743083004,0.8891947193789459,0
6118,23.0,82.0,2.0,575.0,2191.0,130.0,165.0,575.0,575.0,13.0,0.0,27.0,27.0,0.0,0.1481481481481481,0.0,17.296296296296298,82.0,0.0,0.2681714285714286,0.8392003450225135,0
6119,17.0,14.0,2.0,348.0,3.0,16.0,6.0,348.0,348.0,3.0,0.0,5.0,5.0,0.0,0.4,0.0,14.0,14.0,0.0,0.217,0.8703015577500995,0
6120,12.0,17.0,2.0,96.0,32.0,30.0,5.0,96.0,96.0,4.0,0.0,6.0,6.0,1.0,0.3333333333333333,0.0,13.833333333333334,17.0,0.0,0.2186666666666666,0.8835738424362084,0
6121,3.0,12.0,2.0,43.0,7.0,2.0,2.0,43.0,29.0,2.0,3.0,4.0,2.0,0.0,0.0,0.0,10.5,12.0,0.0,0.3433333333333332,0.8534092303071401,0
6122,8.0,36.0,2.0,194.0,39.0,9.0,126.0,194.0,166.0,9.0,0.0,17.0,13.0,4.0,0.1764705882352941,0.0,7.615384615384615,36.0,0.0,0.2410294117647059,0.838965522352753,0
6123,11.0,60.0,2.0,371.0,33.0,66.0,124.0,371.0,371.0,14.0,0.0,20.0,20.0,0.0,0.0,0.0,16.2,60.0,0.0,0.2079787234042555,0.8577646835685155,0
6124,7.0,11.0,2.0,67.0,2.0,11.0,3.0,67.0,60.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,25.5,11.0,0.0,0.1033333333333333,0.939929941546475,0
6125,6.0,7.0,2.0,35.0,39.0,8.0,1.0,35.0,35.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,14.0,7.0,0.0,0.14,0.9456661768875838,0
6126,3.0,7.0,2.0,52.0,16.0,8.0,0.0,52.0,52.0,3.0,0.0,4.0,4.0,0.0,0.0,0.0,10.5,7.0,0.0,0.2166666666666666,0.8856714272501214,0
6127,9.0,22.0,2.0,129.0,1.0,23.0,0.0,129.0,129.0,4.0,0.0,5.0,5.0,0.0,0.0,0.0,21.8,22.0,0.0,0.391,0.8717254915436268,0
6128,10.0,14.0,2.0,105.0,2.0,14.0,1.0,105.0,105.0,4.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,13.666666666666666,14.0,0.0,0.246,0.8776533161871862,0
6129,4.0,33.0,2.0,175.0,2.0,24.0,0.0,175.0,175.0,4.0,0.0,14.0,14.0,0.0,0.0714285714285714,0.0,11.714285714285714,33.0,0.0,0.2767032967032967,0.8601324113424217,0
6130,31.0,75.0,2.0,544.0,37.0,73.0,169.0,544.0,544.0,21.0,0.0,23.0,23.0,0.0,0.0869565217391304,0.0,17.82608695652174,75.0,0.0,0.1900395256916995,0.8608045756621584,0
6131,8.0,42.0,2.0,186.0,2.0,39.0,61.0,186.0,186.0,3.0,0.0,18.0,18.0,0.0,0.4444444444444444,0.0,9.72222222222222,42.0,0.0,0.2625490196078431,0.8774439389935446,0
6132,8.0,27.0,2.0,139.0,5.0,19.0,19.0,139.0,139.0,6.0,0.0,10.0,10.0,1.0,0.0,0.0,12.5,27.0,0.0,0.1971111111111111,0.8683330909308741,0
6133,38.0,78.0,2.0,747.0,46.0,56.0,353.0,747.0,747.0,20.0,0.0,31.0,31.0,0.0,0.1290322580645161,0.0,11.935483870967742,78.0,0.0,0.1105387931034482,0.8579863998339671,0
6134,4.0,12.0,2.0,68.0,6.0,8.0,4.0,68.0,68.0,3.0,0.0,5.0,5.0,0.0,0.0,0.0,11.6,12.0,0.0,0.369,0.8924580509640918,0
6135,30.0,141.0,2.0,756.0,135.0,142.0,863.0,756.0,711.0,24.0,1.0,47.0,41.0,0.0,0.0638297872340425,0.0,16.658536585365855,141.0,0.0,0.1650093283582092,0.8322354444724483,0
6136,9.0,24.0,2.0,135.0,0.0,17.0,20.0,135.0,135.0,9.0,0.0,9.0,9.0,3.0,0.0,0.0,12.22222222222222,24.0,0.0,0.1544444444444444,0.8730405105395384,0
6137,7.0,19.0,2.0,106.0,2.0,21.0,7.0,106.0,106.0,6.0,0.0,7.0,7.0,0.0,0.0,0.0,13.285714285714286,19.0,0.0,0.2104761904761905,0.8821817493210196,0
6138,5.0,12.0,2.0,67.0,2.0,11.0,2.0,67.0,67.0,4.0,0.0,5.0,5.0,0.0,0.2,0.0,11.2,12.0,0.0,0.303,0.8763525239540537,0
6139,0.0,1.0,2.0,12.0,72.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.9292497716863888,0
6140,6.0,33.0,2.0,107.0,7.0,24.0,72.0,107.0,107.0,2.0,2.0,13.0,13.0,0.0,0.0769230769230769,0.0,7.615384615384615,33.0,0.0,0.3037179487179487,0.8506530965825864,0
6141,5.0,12.0,2.0,69.0,65.0,8.0,2.0,69.0,69.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,11.4,12.0,0.0,0.202,0.9078411782719604,0
6142,18.0,83.0,2.0,485.0,7.0,83.0,192.0,485.0,460.0,14.0,2.0,25.0,21.0,0.0,0.12,0.0,18.047619047619047,83.0,0.0,0.1967000000000003,0.8561473601200671,0
6143,38.0,77.0,2.0,557.0,56.0,51.0,16.0,557.0,557.0,13.0,0.0,44.0,44.0,0.0,0.0681818181818181,0.0,11.659090909090908,77.0,0.0,0.2377754237288139,0.8350678319836417,0
6144,4.0,11.0,2.0,58.0,2.0,12.0,0.0,58.0,58.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,17.0,11.0,0.0,0.5933333333333334,0.8935397174488957,0
6145,19.0,27.0,2.0,150.0,0.0,36.0,56.0,150.0,150.0,5.0,0.0,12.0,12.0,0.0,0.25,0.0,9.416666666666666,27.0,0.0,0.2010606060606061,0.8993738517678284,0
6146,3.0,2.0,2.0,13.0,0.0,1.0,0.0,13.0,13.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,7.0,2.0,0.0,1.0,0.9384296758947016,0
6147,3.0,6.0,2.0,39.0,2.0,4.0,0.0,39.0,39.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,10.0,6.0,0.0,0.2966666666666666,0.8766170747172763,0
6148,8.0,15.0,2.0,91.0,5.0,11.0,13.0,91.0,91.0,4.0,0.0,7.0,7.0,0.0,0.2857142857142857,0.0,11.428571428571429,15.0,0.0,0.1633333333333333,0.8949898316407003,0
6149,12.0,15.0,2.0,91.0,81.0,9.0,7.0,91.0,91.0,5.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,10.142857142857142,15.0,0.0,0.2128571428571429,0.8766110101254967,0
6150,10.0,7.0,2.0,52.0,2.0,5.0,0.0,52.0,52.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,14.333333333333334,7.0,0.0,0.28,0.9249288419191,0
6151,11.0,21.0,2.0,192.0,930.0,27.0,25.0,192.0,192.0,6.0,0.0,10.0,10.0,0.0,0.3,0.0,14.4,21.0,0.0,0.1748888888888889,0.9030619630959704,0
6152,14.0,102.0,2.0,508.0,29.0,83.0,579.0,508.0,500.0,23.0,1.0,43.0,42.0,0.0,0.2325581395348837,0.0,11.11904761904762,102.0,0.0,0.1342619311875694,0.8633609797074175,0
6153,21.0,103.0,1.0,901.0,518.0,102.0,389.0,901.0,887.0,19.0,0.0,31.0,29.0,1.0,0.0967741935483871,0.0,15.413793103448276,103.0,0.0,0.1786984815618219,0.8199476577584293,0
6154,19.0,34.0,1.0,262.0,17.0,60.0,30.0,262.0,262.0,9.0,0.0,12.0,12.0,0.0,0.0,0.0,20.58333333333333,34.0,0.0,0.1707575757575758,0.8925076648881966,0
6155,21.0,79.0,2.0,541.0,6.0,98.0,403.0,541.0,541.0,18.0,3.0,31.0,31.0,0.0,0.1935483870967742,0.0,15.935483870967742,79.0,0.0,0.1955723542116628,0.8654857725194822,0
6156,3.0,12.0,1.0,33.0,32.0,0.0,10.0,33.0,33.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,5.4,12.0,0.0,0.438,0.8946398075106701,0
6157,3.0,23.0,1.0,122.0,27.0,8.0,10.0,122.0,122.0,5.0,0.0,9.0,9.0,0.0,0.1111111111111111,0.0,10.444444444444445,23.0,0.0,0.3037142857142856,0.8712079321072509,0
6158,6.0,32.0,2.0,144.0,89.0,20.0,29.0,144.0,144.0,4.0,0.0,11.0,11.0,0.0,0.0,0.0,11.363636363636363,32.0,0.0,0.2923636363636362,0.844880648522408,0
6159,27.0,42.0,2.0,279.0,43.0,60.0,77.0,279.0,279.0,12.0,1.0,14.0,14.0,1.0,0.1428571428571428,0.0,18.357142857142858,42.0,0.0,0.2083333333333334,0.8828111049882194,0
6160,4.0,10.0,2.0,56.0,902.0,9.0,0.0,56.0,56.0,3.0,0.0,5.0,5.0,0.0,0.0,0.0,9.2,10.0,0.0,0.297,0.8612868851601804,0
6161,18.0,41.0,2.0,466.0,5.0,41.0,36.0,466.0,466.0,10.0,0.0,17.0,17.0,1.0,0.1176470588235294,0.0,11.470588235294118,41.0,0.0,0.1575735294117646,0.8813017420559591,0
6162,6.0,11.0,2.0,56.0,2.0,11.0,3.0,56.0,49.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,20.0,11.0,0.0,0.0833333333333333,0.9494826332575984,0
6163,5.0,9.0,2.0,32.0,9.0,7.0,1.0,32.0,32.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,12.5,9.0,0.0,0.17,0.946858130852132,0
6164,6.0,32.0,2.0,315.0,0.0,13.0,52.0,315.0,315.0,12.0,0.0,13.0,13.0,0.0,0.0,0.0,14.76923076923077,32.0,0.0,0.071153846153846,0.862428765837694,0
6165,13.0,33.0,2.0,287.0,1051.0,32.0,13.0,287.0,287.0,11.0,0.0,10.0,10.0,0.0,0.0,0.0,19.0,33.0,0.0,0.152,0.8976619533363882,0
6166,14.0,10.0,2.0,70.0,0.0,18.0,0.0,70.0,70.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,20.0,10.0,0.0,0.2133333333333333,0.873180046868356,0
6167,12.0,24.0,2.0,179.0,1088.0,16.0,14.0,179.0,179.0,6.0,0.0,8.0,8.0,0.0,0.0,0.0,10.375,24.0,0.0,0.1764285714285714,0.8510773897142322,0
6168,19.0,59.0,2.0,304.0,6.0,30.0,216.0,304.0,248.0,12.0,1.0,24.0,16.0,0.0,0.0416666666666666,0.0,12.875,59.0,0.0,0.1813768115942027,0.8735901352902774,0
6169,36.0,132.0,2.0,760.0,561.0,149.0,416.0,760.0,760.0,18.0,2.0,33.0,33.0,0.0,0.1515151515151515,0.0,19.424242424242426,132.0,0.0,0.1876660341555975,0.8501604931891326,0
6170,21.0,166.0,2.0,734.0,990.0,159.0,1521.0,734.0,726.0,17.0,1.0,62.0,61.0,0.0,0.0806451612903225,0.0,11.508196721311476,166.0,0.0,0.1550476694915247,0.8475775980935455,0
6171,16.0,224.0,2.0,851.0,104.0,102.0,3423.0,851.0,681.0,44.0,1.0,86.0,62.0,0.0,0.0581395348837209,0.0,9.983870967741936,224.0,0.0,0.1290095759233907,0.859407568471722,0
6172,32.0,259.0,2.0,1870.0,5.0,326.0,4910.0,1870.0,1870.0,36.0,0.0,104.0,104.0,0.0,0.2307692307692307,0.0,12.403846153846152,259.0,0.0,0.1679174449010028,0.8229138167378085,0
6173,8.0,8.0,1.0,75.0,12.0,17.0,0.0,75.0,75.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,32.5,8.0,0.0,0.29,0.9283300745303732,0
6174,7.0,27.0,1.0,115.0,2.0,13.0,48.0,115.0,108.0,7.0,0.0,12.0,11.0,0.0,0.25,0.0,8.636363636363637,27.0,0.0,0.1787878787878787,0.9083429128240784,0
6175,10.0,25.0,2.0,144.0,0.0,26.0,13.0,144.0,144.0,4.0,0.0,7.0,7.0,0.0,0.0,0.0,19.0,25.0,0.0,0.1133333333333332,0.9163179022771116,0
6176,17.0,39.0,2.0,257.0,284.0,33.0,72.0,257.0,257.0,11.0,0.0,16.0,16.0,0.0,0.3125,0.0,10.1875,39.0,0.0,0.1506779661016948,0.8888861735190188,0
6177,2.0,1.0,2.0,14.0,3.0,1.0,0.0,14.0,14.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,7.0,1.0,0.0,1.0,0.8795160344757352,0
6178,20.0,26.0,2.0,161.0,3.0,35.0,0.0,161.0,161.0,3.0,0.0,11.0,11.0,0.0,0.1818181818181818,0.0,12.909090909090908,26.0,0.0,0.3154545454545454,0.8821076828108135,0
6179,14.0,17.0,2.0,163.0,1.0,22.0,7.0,163.0,163.0,6.0,1.0,7.0,7.0,0.0,0.1428571428571428,0.0,18.857142857142858,17.0,0.0,0.1285714285714285,0.9069764709584603,0
6180,5.0,14.0,2.0,67.0,33.0,2.0,0.0,67.0,60.0,2.0,0.0,7.0,6.0,0.0,0.2857142857142857,0.0,8.666666666666666,14.0,0.0,0.308235294117647,0.8720145855880781,0
6181,4.0,7.0,2.0,37.0,19.0,3.0,3.0,37.0,37.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,10.333333333333334,7.0,0.0,0.22,0.9228614140972916,0
6182,15.0,61.0,2.0,634.0,15.0,44.0,125.0,634.0,606.0,8.0,0.0,19.0,15.0,0.0,0.2631578947368421,0.0,15.066666666666666,61.0,0.0,0.1590643274853801,0.8356792216047209,0
6183,18.0,44.0,2.0,322.0,2.0,102.0,21.0,322.0,316.0,11.0,0.0,11.0,10.0,0.0,0.1818181818181818,0.0,28.0,44.0,0.0,0.2098181818181817,0.8592756404512295,0
6184,11.0,37.0,2.0,217.0,3.0,43.0,26.0,217.0,217.0,9.0,0.0,13.0,13.0,3.0,0.1538461538461538,0.0,13.461538461538462,37.0,0.0,0.246025641025641,0.8492126943220277,0
6185,13.0,61.0,1.0,837.0,326.0,53.0,14.0,837.0,823.0,15.0,0.0,16.0,14.0,11.0,0.1875,0.0,19.071428571428573,61.0,0.0,0.3322881355932204,0.7898895284748132,0
6186,7.0,12.0,2.0,125.0,1.0,20.0,2.0,125.0,125.0,4.0,0.0,5.0,5.0,0.0,0.0,0.0,20.4,12.0,0.0,0.2339999999999999,0.8854168184178832,0
6187,0.0,3.0,2.0,14.0,52.0,0.0,0.0,14.0,14.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,3.0,0.0,1.0,0.9857819061788315,0
6188,14.0,27.0,2.0,176.0,1.0,25.0,12.0,176.0,176.0,5.0,0.0,8.0,8.0,1.0,0.125,0.0,17.125,27.0,0.0,0.2235714285714285,0.8760520414572812,0
6189,28.0,65.0,2.0,320.0,80.0,55.0,0.0,320.0,312.0,1.0,26.0,41.0,40.0,0.0,0.902439024390244,0.0,7.625,65.0,0.0,0.3128414634146336,0.8141711466528079,0
6190,4.0,10.0,2.0,57.0,6.0,8.0,1.0,57.0,57.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,15.0,10.0,0.0,0.2666666666666666,0.926393615771093,0
6191,9.0,44.0,2.0,252.0,55.0,79.0,36.0,252.0,252.0,0.0,0.0,9.0,9.0,0.0,0.2222222222222222,0.0,27.22222222222222,44.0,0.0,0.3745714285714286,0.8194763949661711,0
