index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,SpaghettiCode
6954,6.0,9.0,2.0,33.0,3.0,11.0,3.0,33.0,33.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,9.0,9.0,0.0,0.4866666666666667,0.8741544302811517,0
6955,8.0,8.0,2.0,24.0,1.0,8.0,3.0,24.0,24.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,6.333333333333333,8.0,0.0,0.49,0.924462627962778,0
6956,6.0,8.0,2.0,23.0,2.0,7.0,3.0,23.0,23.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,8.0,0.0,0.46,0.9285445084750188,0
6957,7.0,9.0,2.0,26.0,2.0,8.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,6.333333333333333,9.0,0.0,0.4066666666666667,0.9272670921348988,0
6958,6.0,8.0,2.0,22.0,1.0,8.0,3.0,22.0,22.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,8.0,0.0,0.4599999999999999,0.9262008367722012,0
6959,7.0,9.0,2.0,26.0,2.0,8.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,6.333333333333333,9.0,0.0,0.41,0.9187831564042624,0
6960,7.0,9.0,2.0,26.0,2.0,8.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,6.333333333333333,9.0,0.0,0.41,0.9187831564042624,0
6961,6.0,8.0,2.0,22.0,3.0,7.0,3.0,22.0,22.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,8.0,0.0,0.4233333333333333,0.9296730432924266,0
6962,6.0,8.0,2.0,22.0,2.0,7.0,3.0,22.0,22.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,8.0,0.0,0.4533333333333333,0.925368421016562,0
6963,6.0,8.0,2.0,22.0,3.0,7.0,3.0,22.0,22.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,8.0,0.0,0.4233333333333333,0.9296730432924266,0
6964,11.0,8.0,2.0,39.0,4.0,8.0,3.0,39.0,39.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,10.666666666666666,8.0,0.0,0.2833333333333334,0.8718677842691971,0
6965,7.0,12.0,2.0,36.0,2.0,10.0,10.0,36.0,36.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,6.2,12.0,0.0,0.2619999999999999,0.906486898312122,0
6966,7.0,8.0,2.0,26.0,2.0,8.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,7.0,8.0,0.0,0.4033333333333334,0.9297485093319312,0
6967,8.0,8.0,2.0,25.0,2.0,8.0,3.0,25.0,25.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,6.333333333333333,8.0,0.0,0.49,0.9168141207169378,0
6968,6.0,8.0,2.0,24.0,2.0,6.0,3.0,24.0,24.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,8.0,0.0,0.3833333333333333,0.9179588401464188,0
6969,6.0,8.0,2.0,24.0,2.0,6.0,3.0,24.0,24.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,8.0,0.0,0.3866666666666667,0.9171303989213148,0
6970,9.0,9.0,2.0,32.0,2.0,11.0,3.0,32.0,32.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,8.333333333333334,9.0,0.0,0.42,0.9171470711789208,0
6971,9.0,9.0,2.0,47.0,2.0,14.0,3.0,47.0,47.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,13.333333333333334,9.0,0.0,0.3366666666666667,0.8682238620589653,0
6972,6.0,8.0,2.0,24.0,2.0,6.0,3.0,24.0,24.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,8.0,0.0,0.3866666666666667,0.9171303989213146,0
6973,8.0,9.0,2.0,32.0,2.0,11.0,3.0,32.0,32.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,8.333333333333334,9.0,0.0,0.4133333333333333,0.9191980204146628,0
6974,7.0,8.0,2.0,25.0,3.0,8.0,3.0,25.0,25.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,6.333333333333333,8.0,0.0,0.4066666666666667,0.9370163560033,0
6975,7.0,8.0,2.0,24.0,2.0,8.0,3.0,24.0,24.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,6.333333333333333,8.0,0.0,0.3999999999999999,0.935614942839433,0
6976,7.0,8.0,2.0,24.0,2.0,8.0,3.0,24.0,24.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,6.333333333333333,8.0,0.0,0.3999999999999999,0.935614942839433,0
6977,7.0,8.0,2.0,28.0,3.0,8.0,3.0,28.0,28.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,7.333333333333333,8.0,0.0,0.4133333333333333,0.9244480866674876,0
6978,6.0,9.0,2.0,27.0,3.0,7.0,3.0,27.0,27.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,7.0,9.0,0.0,0.3866666666666666,0.9315823939488848,0
6979,1.0,7.0,1.0,30.0,5.0,0.0,4.0,30.0,24.0,1.0,0.0,4.0,3.0,0.0,0.0,0.0,4.333333333333333,7.0,0.0,0.2016666666666666,0.903421760246673,0
6980,1.0,7.0,1.0,30.0,8.0,0.0,4.0,30.0,24.0,1.0,0.0,4.0,3.0,0.0,0.0,0.0,4.333333333333333,7.0,0.0,0.1916666666666666,0.9301840729678282,0
6981,1.0,7.0,1.0,30.0,5.0,0.0,4.0,30.0,24.0,1.0,0.0,4.0,3.0,0.0,0.0,0.0,4.333333333333333,7.0,0.0,0.1866666666666666,0.9289838012576456,0
6982,1.0,7.0,1.0,30.0,5.0,0.0,4.0,30.0,24.0,1.0,0.0,4.0,3.0,0.0,0.0,0.0,4.333333333333333,7.0,0.0,0.1566666666666666,0.936531276764909,0
6983,2.0,8.0,1.0,23.0,129.0,0.0,3.0,23.0,23.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.333333333333333,8.0,0.0,0.49,0.919267650752642,0
6984,5.0,26.0,2.0,119.0,228.0,10.0,8.0,119.0,91.0,7.0,0.0,9.0,5.0,3.0,0.0,0.0,11.4,26.0,0.0,0.5783333333333334,0.8083153279518023,0
6985,1.0,3.0,1.0,21.0,221.0,0.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.0,3.0,0.0,0.7466666666666667,0.9423441344439848,0
6986,20.0,100.0,1.0,685.0,571.0,113.0,344.0,685.0,664.0,9.0,0.0,32.0,29.0,0.0,0.21875,0.0,13.137931034482758,100.0,0.0,0.2708669354838711,0.8065896960222205,0
6987,0.0,2.0,1.0,11.0,9.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,1.0,0.9672094732137256,0
6988,12.0,15.0,2.0,72.0,10.0,32.0,0.0,72.0,72.0,2.0,0.0,5.0,5.0,0.0,0.0,0.0,12.8,15.0,0.0,0.33,0.8913974853116619,0
6989,7.0,6.0,1.0,41.0,1.0,9.0,1.0,41.0,35.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,20.0,6.0,0.0,0.23,0.930253875930129,0
6990,5.0,32.0,2.0,124.0,76.0,27.0,38.0,124.0,98.0,5.0,0.0,13.0,8.0,0.0,0.0769230769230769,0.0,10.75,32.0,0.0,0.2854545454545455,0.8019891550742557,0
6991,5.0,37.0,1.0,202.0,0.0,52.0,22.0,202.0,202.0,1.0,0.0,8.0,8.0,0.0,0.125,0.0,24.125,37.0,0.0,0.3761538461538461,0.8693728533902881,0
6992,7.0,7.0,1.0,29.0,0.0,10.0,1.0,29.0,29.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,12.0,7.0,0.0,0.42,0.9542621722031636,0
6993,6.0,8.0,1.0,52.0,3.0,18.0,3.0,52.0,46.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,17.5,8.0,0.0,0.1033333333333333,0.9209444921444632,0
6994,7.0,9.0,1.0,38.0,1.0,10.0,3.0,38.0,32.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,12.5,9.0,0.0,0.1966666666666666,0.9493672140195422,0
6995,1.0,5.0,1.0,15.0,1.0,4.0,1.0,15.0,15.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,5.0,5.0,0.0,0.18,0.9376567929015356,0
6996,4.0,15.0,1.0,54.0,5.0,10.0,4.0,54.0,54.0,5.0,0.0,5.0,5.0,0.0,0.2,0.0,8.4,15.0,0.0,0.3555555555555555,0.8181469303262272,0
6997,4.0,14.0,2.0,42.0,7.0,6.0,11.0,42.0,30.0,3.0,0.0,6.0,3.0,0.0,0.0,0.0,7.333333333333333,14.0,0.0,0.2126666666666667,0.9033936447043374,0
6998,13.0,63.0,1.0,285.0,22.0,104.0,105.0,285.0,285.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,18.666666666666668,63.0,0.0,0.3706862745098039,0.8437453472352596,0
6999,6.0,23.0,2.0,136.0,4.0,20.0,29.0,136.0,133.0,4.0,0.0,11.0,10.0,0.0,0.0909090909090909,0.0,12.1,23.0,0.0,0.1844444444444444,0.8893349186408304,0
7000,2.0,7.0,1.0,31.0,1.0,5.0,3.0,31.0,31.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,8.666666666666666,7.0,0.0,0.3933333333333333,0.8893287053043418,0
7001,7.0,7.0,1.0,37.0,3.0,10.0,3.0,37.0,31.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,11.5,7.0,0.0,0.1966666666666666,0.922620927495215,0
7002,10.0,17.0,2.0,57.0,13.0,9.0,15.0,57.0,54.0,1.0,0.0,6.0,5.0,0.0,0.0,0.0,9.4,17.0,0.0,0.1033333333333333,0.8941288877369664,0
7003,1.0,1.0,2.0,78.0,144.0,0.0,0.0,78.0,78.0,16.0,0.0,1.0,1.0,16.0,0.0,0.0,8.0,1.0,0.0,1.0,0.7467088349890227,0
7004,13.0,21.0,2.0,105.0,27.0,22.0,45.0,105.0,105.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,9.7,21.0,0.0,0.1525714285714285,0.8952619760077737,0
7005,5.0,9.0,1.0,303.0,773.0,18.0,3.0,303.0,303.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,99.0,9.0,0.0,0.17,0.7204287243437627,0
7006,7.0,6.0,2.0,48.0,2.0,8.0,3.0,48.0,48.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,13.666666666666666,6.0,0.0,0.0,0.9250339276447316,0
7007,1.0,5.0,2.0,27.0,12.0,0.0,1.0,27.0,20.0,1.0,6.0,3.0,2.0,0.0,0.0,0.0,6.5,5.0,0.0,0.4633333333333333,0.9001862385000603,0
7008,0.0,3.0,2.0,11.0,4.0,0.0,0.0,11.0,11.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,6.0,3.0,0.0,1.0,0.9537012452379864,0
7009,13.0,7.0,1.0,106.0,1.0,32.0,1.0,106.0,106.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,48.5,7.0,0.0,0.24,0.8603096922437421,0
7010,10.0,16.0,1.0,77.0,6.0,18.0,15.0,77.0,71.0,4.0,0.0,7.0,6.0,0.0,0.0,0.0,10.333333333333334,16.0,0.0,0.168095238095238,0.9018343724429544,0
7011,9.0,18.0,1.0,72.0,9.0,5.0,15.0,72.0,66.0,4.0,0.0,7.0,6.0,0.0,0.0,0.0,9.5,18.0,0.0,0.14,0.8882868795552877,0
7012,10.0,16.0,1.0,66.0,2.0,12.0,15.0,66.0,60.0,4.0,0.0,7.0,6.0,0.0,0.0,0.0,8.5,16.0,0.0,0.1476190476190476,0.895689235795126,0
7013,7.0,6.0,2.0,37.0,1.0,13.0,3.0,37.0,37.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,9.0,6.0,0.0,0.1833333333333333,0.9620074028071798,0
7014,11.0,19.0,2.0,89.0,8.0,35.0,21.0,89.0,89.0,0.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,11.857142857142858,19.0,0.0,0.1795238095238095,0.924163935414795,0
7015,10.0,11.0,2.0,50.0,1.0,18.0,6.0,50.0,50.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,11.25,11.0,0.0,0.1849999999999999,0.9319919768953698,0
7016,8.0,7.0,2.0,43.0,1.0,14.0,3.0,43.0,43.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,11.0,7.0,0.0,0.18,0.9409953673078802,0
7017,11.0,17.0,2.0,62.0,3.0,25.0,21.0,62.0,62.0,1.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,8.0,17.0,0.0,0.2433333333333333,0.9100053549694826,0
7018,8.0,8.0,2.0,38.0,1.0,13.0,3.0,38.0,38.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,9.333333333333334,8.0,0.0,0.1433333333333333,0.9542859789713644,0
7019,7.0,7.0,2.0,39.0,1.0,13.0,3.0,39.0,39.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,9.666666666666666,7.0,0.0,0.18,0.9503138565308836,0
7020,10.0,13.0,2.0,56.0,1.0,19.0,10.0,56.0,56.0,0.0,0.0,5.0,5.0,0.0,0.4,0.0,10.0,13.0,0.0,0.3429999999999999,0.9112201922129434,0
7021,11.0,15.0,2.0,74.0,1.0,19.0,10.0,74.0,74.0,0.0,0.0,5.0,5.0,0.0,0.4,0.0,13.6,15.0,0.0,0.354,0.9055472590158044,0
7022,10.0,14.0,2.0,75.0,0.0,19.0,10.0,75.0,75.0,1.0,0.0,5.0,5.0,0.0,0.2,0.0,13.0,14.0,0.0,0.3410000000000001,0.901566546819798,0
7023,11.0,15.0,2.0,69.0,1.0,20.0,10.0,69.0,69.0,0.0,0.0,5.0,5.0,0.0,0.4,0.0,12.6,15.0,0.0,0.3339999999999999,0.9071736591227084,0
7024,6.0,6.0,2.0,42.0,0.0,14.0,1.0,42.0,42.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,18.0,6.0,0.0,0.0,0.945917647882397,0
7025,8.0,11.0,2.0,65.0,1.0,25.0,6.0,65.0,65.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,15.0,11.0,0.0,0.2516666666666666,0.9209194858304178,0
7026,7.0,10.0,2.0,42.0,1.0,14.0,3.0,42.0,42.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,12.0,10.0,0.0,0.2166666666666667,0.9229589890912324,0
7027,9.0,14.0,2.0,77.0,1.0,25.0,10.0,77.0,77.0,0.0,0.0,5.0,5.0,0.0,0.2,0.0,14.4,14.0,0.0,0.315,0.8996054145350154,0
7028,9.0,11.0,2.0,75.0,1.0,21.0,6.0,75.0,75.0,1.0,0.0,4.0,4.0,0.0,0.25,0.0,16.25,11.0,0.0,0.2566666666666666,0.8986134395300027,0
7029,9.0,7.0,2.0,39.0,4.0,16.0,3.0,39.0,39.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,11.0,7.0,0.0,0.1533333333333333,0.9480549579663594,0
7030,8.0,9.0,2.0,47.0,1.0,17.0,3.0,47.0,47.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,13.666666666666666,9.0,0.0,0.2233333333333333,0.925486290926106,0
7031,7.0,6.0,2.0,33.0,1.0,10.0,3.0,33.0,33.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,7.666666666666667,6.0,0.0,0.1633333333333333,0.9495369144803428,0
7032,7.0,7.0,2.0,32.0,1.0,14.0,3.0,32.0,32.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,8.666666666666666,7.0,0.0,0.19,0.9520507733445678,0
7033,5.0,6.0,2.0,29.0,1.0,16.0,3.0,29.0,29.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,7.666666666666667,6.0,0.0,0.1866666666666666,0.9143635975590252,0
7034,5.0,6.0,2.0,37.0,1.0,11.0,3.0,37.0,37.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,10.333333333333334,6.0,0.0,0.15,0.95474353580577,0
7035,6.0,11.0,2.0,46.0,1.0,20.0,6.0,46.0,46.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,10.0,11.0,0.0,0.2449999999999999,0.8879912793421424,0
7036,10.0,15.0,2.0,63.0,1.0,20.0,10.0,63.0,63.0,0.0,0.0,5.0,5.0,0.0,0.4,0.0,11.4,15.0,0.0,0.311,0.908517745451637,0
7037,8.0,7.0,2.0,41.0,1.0,17.0,3.0,41.0,41.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,11.666666666666666,7.0,0.0,0.1966666666666666,0.942221182874962,0
7038,8.0,7.0,2.0,30.0,1.0,14.0,3.0,30.0,30.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,8.0,7.0,0.0,0.1666666666666666,0.9633882034963418,0
7039,11.0,13.0,2.0,57.0,1.0,19.0,10.0,57.0,57.0,0.0,0.0,5.0,5.0,0.0,0.4,0.0,10.2,13.0,0.0,0.344,0.9107408525958226,0
7040,6.0,7.0,2.0,39.0,1.0,16.0,3.0,39.0,39.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,11.0,7.0,0.0,0.1866666666666666,0.9204968923159226,0
7041,6.0,6.0,2.0,39.0,3.0,15.0,3.0,39.0,39.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,11.0,6.0,0.0,0.1833333333333333,0.9300517145316016,0
7042,5.0,7.0,2.0,49.0,0.0,21.0,3.0,49.0,49.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,13.0,7.0,0.0,0.2133333333333333,0.8807837234878617,0
7043,6.0,7.0,2.0,28.0,4.0,15.0,3.0,28.0,28.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,7.333333333333333,7.0,0.0,0.1999999999999999,0.9168067712206874,0
7044,6.0,6.0,2.0,34.0,4.0,14.0,3.0,34.0,34.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,9.333333333333334,6.0,0.0,0.1899999999999999,0.9317511597684178,0
7045,6.0,6.0,2.0,39.0,4.0,15.0,3.0,39.0,39.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,11.0,6.0,0.0,0.1833333333333333,0.9300517145316016,0
7046,5.0,7.0,2.0,49.0,1.0,21.0,3.0,49.0,49.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,13.0,7.0,0.0,0.2133333333333333,0.8785268318530435,0
7047,5.0,7.0,2.0,31.0,1.0,17.0,3.0,31.0,31.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,8.333333333333334,7.0,0.0,0.1966666666666666,0.9081246097897644,0
7048,6.0,9.0,2.0,44.0,1.0,18.0,3.0,44.0,44.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,12.666666666666666,9.0,0.0,0.1733333333333333,0.9027638724350864,0
7049,5.0,6.0,2.0,29.0,1.0,16.0,3.0,29.0,29.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,7.666666666666667,6.0,0.0,0.1866666666666666,0.9143635975590252,0
7050,9.0,7.0,2.0,47.0,0.0,20.0,3.0,47.0,47.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,14.0,7.0,0.0,0.1999999999999999,0.8803982440102651,0
7051,9.0,13.0,2.0,49.0,4.0,23.0,15.0,49.0,49.0,0.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,7.333333333333333,13.0,0.0,0.252,0.9080180833426356,0
7052,9.0,13.0,2.0,51.0,7.0,23.0,15.0,51.0,51.0,0.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,7.666666666666667,13.0,0.0,0.296,0.9001032605018277,0
7053,8.0,10.0,2.0,46.0,4.0,22.0,10.0,46.0,46.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,8.2,10.0,0.0,0.256,0.9130036110861278,0
7054,9.0,14.0,2.0,72.0,4.0,29.0,15.0,72.0,72.0,1.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,10.5,14.0,0.0,0.2720000000000001,0.885559804841536,0
7055,7.0,8.0,2.0,35.0,1.0,11.0,6.0,35.0,35.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,7.25,8.0,0.0,0.145,0.95077391076026,0
7056,9.0,12.0,2.0,61.0,3.0,17.0,6.0,61.0,61.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,13.75,12.0,0.0,0.2183333333333333,0.93404008163993,0
7057,11.0,18.0,2.0,88.0,1.0,37.0,13.0,88.0,88.0,2.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,12.333333333333334,18.0,0.0,0.2306666666666667,0.9090239142942396,0
7058,10.0,18.0,2.0,86.0,1.0,31.0,13.0,86.0,86.0,2.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,12.0,18.0,0.0,0.2346666666666667,0.9001592627335818,0
7059,10.0,18.0,2.0,86.0,1.0,31.0,13.0,86.0,86.0,2.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,12.0,18.0,0.0,0.2346666666666667,0.9068492187814744,0
7060,8.0,9.0,2.0,52.0,3.0,17.0,3.0,52.0,52.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,14.0,9.0,0.0,0.1833333333333333,0.9387254929616858,0
7061,10.0,14.0,2.0,66.0,9.0,29.0,15.0,66.0,66.0,0.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,10.166666666666666,14.0,0.0,0.1813333333333333,0.9317780302227444,0
7062,6.0,5.0,2.0,22.0,1.0,6.0,3.0,22.0,22.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.333333333333333,5.0,0.0,0.0366666666666666,0.9709012660527072,0
7063,13.0,37.0,2.0,151.0,2.0,48.0,66.0,151.0,151.0,1.0,0.0,12.0,12.0,0.0,0.1666666666666666,0.0,11.833333333333334,37.0,0.0,0.148181818181818,0.909613343860532,0
7064,7.0,11.0,2.0,55.0,1.0,17.0,3.0,55.0,55.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,15.0,11.0,0.0,0.2033333333333333,0.9209700521530302,0
7065,8.0,12.0,2.0,84.0,5.0,39.0,6.0,84.0,84.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,19.75,12.0,0.0,0.2883333333333334,0.8572248975663015,0
7066,6.0,6.0,2.0,38.0,2.0,19.0,3.0,38.0,38.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,10.666666666666666,6.0,0.0,0.2366666666666666,0.8726907713220596,0
7067,6.0,12.0,2.0,81.0,1.0,28.0,6.0,81.0,81.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,18.75,12.0,0.0,0.1666666666666666,0.8898639700020806,0
7068,7.0,8.0,2.0,43.0,4.0,18.0,3.0,43.0,43.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,12.333333333333334,8.0,0.0,0.2166666666666666,0.9265673999682736,0
7069,10.0,19.0,2.0,80.0,1.0,29.0,21.0,80.0,80.0,1.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,10.571428571428571,19.0,0.0,0.239047619047619,0.912570375140192,0
7070,10.0,18.0,2.0,73.0,1.0,30.0,21.0,73.0,73.0,0.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,9.714285714285714,18.0,0.0,0.248095238095238,0.8959300950856975,0
7071,6.0,12.0,2.0,78.0,1.0,27.0,6.0,78.0,78.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,18.0,12.0,0.0,0.1533333333333333,0.8758691926991689,0
7072,7.0,7.0,2.0,56.0,1.0,23.0,3.0,56.0,56.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,16.666666666666668,7.0,0.0,0.22,0.8919193562690367,0
7073,6.0,7.0,2.0,57.0,1.0,25.0,3.0,57.0,57.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,15.666666666666666,7.0,0.0,0.2566666666666666,0.8457129731219666,0
7074,8.0,13.0,2.0,60.0,1.0,13.0,10.0,60.0,60.0,0.0,0.0,5.0,5.0,0.0,0.2,0.0,10.8,13.0,0.0,0.36,0.9150309257314596,0
7075,8.0,13.0,2.0,62.0,1.0,13.0,10.0,62.0,62.0,0.0,0.0,5.0,5.0,0.0,0.2,0.0,11.2,13.0,0.0,0.36,0.9160214452699807,0
7076,9.0,14.0,2.0,68.0,0.0,16.0,10.0,68.0,68.0,0.0,0.0,5.0,5.0,0.0,0.2,0.0,12.6,14.0,0.0,0.356,0.916849841743246,0
7077,17.0,17.0,2.0,92.0,1.0,18.0,15.0,92.0,92.0,0.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,14.333333333333334,17.0,0.0,0.1766666666666667,0.9089195286758288,0
7078,6.0,5.0,2.0,23.0,1.0,6.0,3.0,23.0,23.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.666666666666667,5.0,0.0,0.0533333333333333,0.95949019753401,0
7079,9.0,14.0,2.0,65.0,0.0,16.0,10.0,65.0,65.0,0.0,0.0,5.0,5.0,0.0,0.2,0.0,11.8,14.0,0.0,0.348,0.9189815924917484,0
7080,10.0,13.0,2.0,57.0,1.0,17.0,10.0,57.0,57.0,0.0,0.0,5.0,5.0,0.0,0.4,0.0,10.2,13.0,0.0,0.3369999999999999,0.9157757544604568,0
7081,10.0,20.0,2.0,102.0,1.0,22.0,10.0,102.0,102.0,0.0,0.0,5.0,5.0,0.0,0.2,0.0,19.2,20.0,0.0,0.27,0.9148247250010396,0
7082,10.0,8.0,2.0,42.0,1.0,17.0,3.0,42.0,42.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,12.0,8.0,0.0,0.15,0.9467131849042756,0
7083,9.0,8.0,2.0,84.0,1.0,24.0,3.0,84.0,84.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,24.666666666666668,8.0,0.0,0.16,0.9091446002451916,0
7084,1.0,6.0,2.0,30.0,0.0,3.0,0.0,30.0,30.0,2.0,0.0,2.0,2.0,0.0,0.5,0.0,8.5,6.0,0.0,0.22,0.9327813669377,0
7085,13.0,19.0,2.0,141.0,1.0,31.0,26.0,141.0,141.0,3.0,0.0,8.0,8.0,0.0,0.125,0.0,9.75,19.0,0.0,0.2337037037037037,0.8079501945243932,0
7086,10.0,15.0,2.0,68.0,0.0,17.0,10.0,68.0,68.0,0.0,0.0,5.0,5.0,0.0,0.2,0.0,12.4,15.0,0.0,0.285,0.9323042407357878,0
7087,14.0,16.0,2.0,85.0,1.0,30.0,15.0,85.0,85.0,0.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,13.166666666666666,16.0,0.0,0.2519999999999999,0.9156194036550585,0
7088,6.0,6.0,2.0,30.0,4.0,12.0,3.0,30.0,30.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,7.0,6.0,0.0,0.1933333333333333,0.9491953664717608,0
7089,7.0,7.0,2.0,47.0,4.0,15.0,3.0,47.0,47.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,11.0,7.0,0.0,0.16,0.954973941274601,0
7090,7.0,7.0,2.0,43.0,1.0,14.0,3.0,43.0,43.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,10.0,7.0,0.0,0.1933333333333333,0.9473675048307372,0
