index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,RefusedBequest
5090,3.0,4.0,2.0,28.0,0.0,15.0,1.0,28.0,28.0,5.0,0.0,3.0,3.0,0.0,0.0,0.0,7.0,4.0,0.0,0.2866666666666667,0.9099640911529602,0
5091,1.0,3.0,2.0,10.0,0.0,2.0,1.0,10.0,10.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,3.0,0.0,0.29,0.9459974186552742,0
5092,1.0,3.0,2.0,10.0,0.0,2.0,1.0,10.0,10.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,3.0,0.0,0.35,0.9413298827786958,0
5093,1.0,3.0,2.0,10.0,0.0,2.0,1.0,10.0,10.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,3.0,0.0,0.29,0.9459974186552742,0
5094,1.0,3.0,2.0,10.0,0.0,2.0,1.0,10.0,10.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,3.0,0.0,0.37,0.9343802958623266,0
5095,3.0,6.0,2.0,53.0,0.0,19.0,1.0,53.0,53.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,15.333333333333334,6.0,0.0,0.2733333333333334,0.9043291521536806,0
5096,3.0,7.0,2.0,56.0,0.0,26.0,0.0,56.0,56.0,6.0,0.0,6.0,6.0,0.0,0.0,0.0,8.0,7.0,0.0,0.4893333333333333,0.889239135621156,0
5097,3.0,4.0,2.0,22.0,0.0,12.0,1.0,22.0,22.0,4.0,0.0,3.0,3.0,0.0,0.0,0.0,5.333333333333333,4.0,0.0,0.2666666666666667,0.9300478198163176,0
5098,1.0,4.0,2.0,17.0,0.0,6.0,1.0,17.0,17.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,4.0,0.0,0.2733333333333334,0.9511704972588892,0
5099,1.0,4.0,2.0,14.0,0.0,6.0,3.0,14.0,14.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,4.0,0.0,0.2733333333333334,0.9502271362893324,0
5100,1.0,4.0,2.0,13.0,0.0,4.0,3.0,13.0,13.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.6666666666666665,4.0,0.0,0.2533333333333333,0.9588559688883384,0
5101,1.0,4.0,2.0,13.0,0.0,4.0,3.0,13.0,13.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.6666666666666665,4.0,0.0,0.28,0.959079406868881,0
5102,1.0,4.0,2.0,15.0,0.0,5.0,3.0,15.0,15.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,4.0,0.0,0.2933333333333334,0.9637048626202208,0
5103,3.0,9.0,2.0,55.0,0.0,18.0,0.0,55.0,55.0,1.0,0.0,8.0,8.0,0.0,0.125,0.0,6.0,9.0,0.0,0.3207142857142858,0.9032078785848692,0
5104,3.0,6.0,2.0,39.0,0.0,10.0,4.0,39.0,39.0,1.0,0.0,4.0,4.0,0.0,0.25,0.0,7.25,6.0,0.0,0.1216666666666666,0.9057323873935942,0
5105,3.0,6.0,2.0,36.0,0.0,10.0,4.0,36.0,36.0,1.0,0.0,4.0,4.0,0.0,0.25,0.0,6.5,6.0,0.0,0.1183333333333333,0.9240846639787652,0
5106,3.0,7.0,2.0,37.0,0.0,10.0,4.0,37.0,37.0,1.0,0.0,4.0,4.0,0.0,0.25,0.0,6.75,7.0,0.0,0.1183333333333333,0.9199857550040276,0
5107,4.0,4.0,2.0,24.0,0.0,4.0,3.0,24.0,24.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.333333333333333,4.0,0.0,0.15,0.8888825798796814,0
5108,4.0,4.0,2.0,24.0,0.0,4.0,3.0,24.0,24.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.333333333333333,4.0,0.0,0.15,0.9041289776962076,0
5109,4.0,4.0,2.0,24.0,0.0,4.0,3.0,24.0,24.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.333333333333333,4.0,0.0,0.15,0.8888825798796814,0
5110,3.0,4.0,2.0,23.0,1.0,3.0,3.0,23.0,23.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,6.0,4.0,0.0,0.15,0.905075318260705,0
5111,3.0,13.0,2.0,97.0,2.0,22.0,66.0,97.0,97.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,7.666666666666667,13.0,0.0,0.5339393939393935,0.7504024914634527,0
5112,4.0,4.0,2.0,24.0,0.0,4.0,3.0,24.0,24.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.333333333333333,4.0,0.0,0.1466666666666667,0.90702242885802,0
5113,11.0,6.0,2.0,42.0,0.0,29.0,4.0,42.0,42.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,9.0,6.0,0.0,0.2833333333333334,0.8549164605002066,0
5114,5.0,10.0,2.0,50.0,0.0,5.0,2.0,50.0,50.0,2.0,0.0,5.0,5.0,0.0,0.0,0.0,8.4,10.0,0.0,0.49,0.9050913957553156,0
5115,10.0,18.0,2.0,85.0,0.0,27.0,9.0,85.0,85.0,3.0,0.0,7.0,7.0,0.0,0.0,0.0,10.857142857142858,18.0,0.0,0.3552380952380953,0.8690208075945147,0
5116,3.0,6.0,2.0,33.0,2.0,4.0,6.0,33.0,33.0,0.0,0.0,4.0,4.0,0.0,0.5,0.0,7.0,6.0,0.0,0.0983333333333333,0.8998616744391026,0
5117,4.0,4.0,2.0,24.0,0.0,4.0,3.0,24.0,24.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.333333333333333,4.0,0.0,0.16,0.8837312882807421,0
5118,0.0,12.0,1.0,24.0,0.0,0.0,15.0,24.0,24.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,3.0,12.0,0.0,0.2386666666666667,0.94236610874218,0
5119,15.0,36.0,2.0,312.0,0.0,119.0,0.0,312.0,312.0,8.0,0.0,9.0,9.0,0.0,0.1111111111111111,0.0,32.22222222222222,36.0,0.0,0.4297222222222221,0.8132415251386302,0
5120,12.0,21.0,2.0,194.0,0.0,64.0,9.0,194.0,194.0,8.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,28.5,21.0,0.0,0.3033333333333333,0.8538503123101516,0
5121,15.0,22.0,2.0,175.0,0.0,64.0,0.0,175.0,175.0,5.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,26.0,22.0,0.0,0.454,0.8384647571275352,0
5122,15.0,31.0,2.0,195.0,0.0,98.0,45.0,195.0,195.0,3.0,0.0,10.0,10.0,0.0,0.0,0.0,18.1,31.0,0.0,0.3473333333333332,0.8585707132769457,0
5123,12.0,31.0,2.0,112.0,3.0,37.0,13.0,112.0,112.0,3.0,3.0,11.0,11.0,0.0,0.0909090909090909,0.0,8.636363636363637,31.0,0.0,0.3116363636363634,0.8601628610106965,0
5124,3.0,21.0,2.0,93.0,17.0,21.0,38.0,93.0,81.0,2.0,17.0,13.0,11.0,0.0,0.0,0.0,6.545454545454546,21.0,0.0,0.3758974358974359,0.8555379229454972,0
5125,12.0,9.0,2.0,53.0,0.0,16.0,21.0,53.0,53.0,0.0,0.0,7.0,7.0,0.0,0.5714285714285714,0.0,6.714285714285714,9.0,0.0,0.3504761904761904,0.8850091996934231,0
5126,11.0,6.0,2.0,34.0,0.0,11.0,3.0,34.0,34.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,9.333333333333334,6.0,0.0,0.1366666666666666,0.9246127552085226,0
5127,2.0,18.0,1.0,37.0,6.0,0.0,26.0,37.0,34.0,1.0,0.0,8.0,7.0,0.0,0.0,0.0,3.857142857142857,18.0,0.0,0.0921428571428571,0.9357969908483386,0
5128,10.0,12.0,2.0,71.0,0.0,37.0,9.0,71.0,71.0,2.0,0.0,6.0,6.0,0.0,0.0,0.0,9.833333333333334,12.0,0.0,0.3319999999999999,0.8853759464559537,0
5129,3.0,9.0,2.0,25.0,0.0,6.0,6.0,25.0,25.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,4.75,9.0,0.0,0.225,0.9102757328359946,0
5130,12.0,22.0,2.0,109.0,0.0,57.0,24.0,109.0,109.0,3.0,0.0,9.0,9.0,0.0,0.0,0.0,10.0,22.0,0.0,0.3555555555555555,0.8713756001858065,0
5131,3.0,8.0,2.0,22.0,0.0,3.0,6.0,22.0,22.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,4.0,8.0,0.0,0.1883333333333333,0.9218797277686694,0
5132,12.0,18.0,2.0,103.0,0.0,52.0,16.0,103.0,103.0,3.0,0.0,8.0,8.0,0.0,0.0,0.0,10.5,18.0,0.0,0.3460714285714285,0.87569623268427,0
5133,3.0,8.0,2.0,30.0,0.0,10.0,6.0,30.0,30.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,5.75,8.0,0.0,0.215,0.8726673489099593,0
5134,7.0,15.0,2.0,120.0,0.0,35.0,0.0,120.0,120.0,7.0,0.0,9.0,9.0,0.0,0.2222222222222222,0.0,9.333333333333334,15.0,0.0,0.6577777777777779,0.8017528156328739,0
5135,19.0,2.0,2.0,43.0,0.0,2.0,1.0,43.0,43.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,19.0,2.0,0.0,0.13,0.8107359920107423,0
5136,3.0,8.0,2.0,34.0,0.0,13.0,21.0,34.0,34.0,0.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,4.0,8.0,0.0,0.5761904761904763,0.858135768787706,0
5137,8.0,6.0,2.0,46.0,0.0,16.0,4.0,46.0,46.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,8.75,6.0,0.0,0.356,0.8690981617217233,0
5138,5.0,13.0,2.0,82.0,0.0,43.0,0.0,82.0,82.0,5.0,0.0,6.0,6.0,0.0,0.0,0.0,11.833333333333334,13.0,0.0,0.4866666666666666,0.8450333460500623,0
5139,2.0,10.0,2.0,32.0,0.0,12.0,10.0,32.0,32.0,0.0,0.0,5.0,5.0,0.0,0.2,0.0,5.2,10.0,0.0,0.3859999999999999,0.8973817873104428,0
5140,7.0,16.0,2.0,122.0,0.0,63.0,0.0,122.0,122.0,5.0,0.0,10.0,10.0,0.0,0.1,0.0,9.9,16.0,0.0,0.4793333333333333,0.8616963281143851,0
5141,2.0,10.0,2.0,32.0,0.0,12.0,10.0,32.0,32.0,0.0,0.0,5.0,5.0,0.0,0.2,0.0,5.2,10.0,0.0,0.352,0.9098570466086676,0
5142,2.0,17.0,2.0,42.0,0.0,17.0,9.0,42.0,42.0,1.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,5.0,17.0,0.0,0.3028571428571429,0.9175905251727792,0
5143,2.0,17.0,2.0,42.0,0.0,17.0,9.0,42.0,42.0,1.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,5.0,17.0,0.0,0.3033333333333334,0.9102094748982028,0
5144,2.0,13.0,2.0,32.0,0.0,12.0,10.0,32.0,32.0,0.0,0.0,5.0,5.0,0.0,0.2,0.0,5.2,13.0,0.0,0.3420000000000001,0.9101383198126716,0
5145,2.0,10.0,2.0,32.0,0.0,12.0,10.0,32.0,32.0,0.0,0.0,5.0,5.0,0.0,0.2,0.0,5.2,10.0,0.0,0.3409999999999999,0.912899512813002,0
5146,8.0,13.0,2.0,53.0,0.0,30.0,0.0,53.0,53.0,3.0,0.0,5.0,5.0,0.0,0.0,0.0,8.8,13.0,0.0,0.454,0.8898401020069441,0
5147,8.0,9.0,2.0,55.0,0.0,33.0,0.0,55.0,55.0,3.0,0.0,5.0,5.0,0.0,0.0,0.0,9.2,9.0,0.0,0.465,0.8811593741629296,0
5148,3.0,9.0,2.0,49.0,0.0,27.0,0.0,49.0,49.0,2.0,0.0,5.0,5.0,0.0,0.0,0.0,8.2,9.0,0.0,0.4889999999999999,0.8755325983840868,0
5149,2.0,10.0,2.0,32.0,0.0,12.0,10.0,32.0,32.0,0.0,0.0,5.0,5.0,0.0,0.2,0.0,5.2,10.0,0.0,0.3539999999999999,0.9030656338867856,0
5150,3.0,10.0,2.0,49.0,0.0,27.0,0.0,49.0,49.0,2.0,0.0,5.0,5.0,0.0,0.0,0.0,8.2,10.0,0.0,0.497,0.8586799692486083,0
5151,4.0,12.0,2.0,83.0,0.0,36.0,0.0,83.0,83.0,4.0,0.0,6.0,6.0,0.0,0.0,0.0,10.166666666666666,12.0,0.0,0.4293333333333334,0.8765228289264065,0
5152,2.0,10.0,2.0,32.0,0.0,12.0,10.0,32.0,32.0,0.0,0.0,5.0,5.0,0.0,0.2,0.0,5.2,10.0,0.0,0.3489999999999999,0.90717548759423,0
5153,4.0,11.0,2.0,51.0,0.0,27.0,0.0,51.0,51.0,2.0,0.0,5.0,5.0,0.0,0.0,0.0,8.6,11.0,0.0,0.4709999999999999,0.8811858577403732,0
5154,4.0,11.0,2.0,51.0,0.0,27.0,0.0,51.0,51.0,2.0,0.0,5.0,5.0,0.0,0.0,0.0,8.6,11.0,0.0,0.471,0.8778374687117213,0
5155,4.0,4.0,2.0,25.0,0.0,4.0,3.0,25.0,25.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.333333333333333,4.0,0.0,0.13,0.9051231822221172,0
5156,7.0,12.0,2.0,82.0,0.0,37.0,0.0,82.0,82.0,4.0,0.0,6.0,6.0,0.0,0.0,0.0,10.0,12.0,0.0,0.4499999999999999,0.8786424550451228,0
5157,2.0,10.0,2.0,32.0,0.0,12.0,10.0,32.0,32.0,0.0,0.0,5.0,5.0,0.0,0.2,0.0,5.2,10.0,0.0,0.375,0.912067450857719,0
5158,2.0,10.0,2.0,32.0,0.0,12.0,10.0,32.0,32.0,0.0,0.0,5.0,5.0,0.0,0.2,0.0,5.2,10.0,0.0,0.365,0.9140226681388348,0
5159,4.0,21.0,2.0,102.0,0.0,62.0,0.0,102.0,102.0,2.0,0.0,10.0,10.0,0.0,0.0,0.0,9.4,21.0,0.0,0.6320000000000001,0.8329051836130419,0
5160,3.0,11.0,2.0,48.0,0.0,25.0,0.0,48.0,48.0,2.0,0.0,5.0,5.0,0.0,0.0,0.0,8.0,11.0,0.0,0.498,0.8635372439224649,0
5161,2.0,10.0,2.0,32.0,0.0,12.0,10.0,32.0,32.0,0.0,0.0,5.0,5.0,0.0,0.2,0.0,5.2,10.0,0.0,0.4,0.9053740520571592,0
5162,2.0,10.0,2.0,32.0,0.0,12.0,10.0,32.0,32.0,0.0,0.0,5.0,5.0,0.0,0.2,0.0,5.2,10.0,0.0,0.4130000000000001,0.9071407856858402,0
5163,2.0,10.0,2.0,32.0,0.0,12.0,10.0,32.0,32.0,0.0,0.0,5.0,5.0,0.0,0.2,0.0,5.2,10.0,0.0,0.4,0.9053740520571592,0
5164,2.0,5.0,2.0,23.0,0.0,2.0,3.0,23.0,23.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.666666666666667,5.0,0.0,0.1333333333333333,0.8965779260204833,0
5165,3.0,4.0,2.0,17.0,0.0,3.0,1.0,17.0,17.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,5.5,4.0,0.0,0.0,0.9147399290091174,0
5166,3.0,10.0,2.0,36.0,0.0,12.0,8.0,36.0,36.0,1.0,0.0,5.0,5.0,0.0,0.2,0.0,5.2,10.0,0.0,0.348,0.9167210348811294,0
5167,3.0,13.0,2.0,57.0,0.0,18.0,0.0,57.0,57.0,2.0,0.0,5.0,5.0,0.0,0.0,0.0,8.6,13.0,0.0,0.287,0.908156068133115,0
5168,7.0,13.0,2.0,117.0,0.0,47.0,0.0,117.0,117.0,8.0,0.0,7.0,7.0,0.0,0.0,0.0,11.285714285714286,13.0,0.0,0.4880952380952382,0.8689277118079495,0
5169,3.0,11.0,2.0,77.0,0.0,28.0,0.0,77.0,77.0,4.0,0.0,5.0,5.0,0.0,0.0,0.0,11.0,11.0,0.0,0.448,0.8592960130830871,0
5170,3.0,11.0,2.0,75.0,0.0,29.0,0.0,75.0,75.0,4.0,0.0,5.0,5.0,0.0,0.0,0.0,10.6,11.0,0.0,0.4649999999999999,0.861840627665125,0
5171,3.0,11.0,2.0,71.0,0.0,37.0,0.0,71.0,71.0,2.0,0.0,6.0,6.0,0.0,0.0,0.0,9.5,11.0,0.0,0.4206666666666666,0.8390998463260838,0
5172,5.0,24.0,2.0,117.0,0.0,66.0,0.0,117.0,117.0,3.0,0.0,10.0,10.0,0.0,0.0,0.0,9.9,24.0,0.0,0.6793333333333332,0.8145607032152866,0
5173,3.0,9.0,2.0,55.0,0.0,27.0,0.0,55.0,55.0,2.0,0.0,5.0,5.0,0.0,0.0,0.0,8.2,9.0,0.0,0.5690000000000002,0.8557573834678266,0
5174,2.0,10.0,2.0,36.0,0.0,12.0,8.0,36.0,36.0,1.0,0.0,5.0,5.0,0.0,0.2,0.0,5.2,10.0,0.0,0.391,0.903195077963774,0
5175,2.0,14.0,2.0,60.0,0.0,18.0,13.0,60.0,60.0,4.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,5.428571428571429,14.0,0.0,0.3914285714285714,0.9004708570671478,0
5176,2.0,10.0,2.0,36.0,0.0,12.0,8.0,36.0,36.0,1.0,0.0,5.0,5.0,0.0,0.2,0.0,5.2,10.0,0.0,0.391,0.903195077963774,0
5177,8.0,16.0,2.0,102.0,0.0,47.0,0.0,102.0,102.0,5.0,0.0,8.0,8.0,0.0,0.125,0.0,9.875,16.0,0.0,0.4378571428571428,0.8597169596507184,0
5178,4.0,7.0,2.0,48.0,0.0,16.0,3.0,48.0,48.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,14.0,7.0,0.0,0.21,0.8955178802644075,0
5179,1.0,10.0,2.0,98.0,0.0,28.0,28.0,98.0,98.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,11.5,10.0,0.0,0.4021428571428571,0.8240432733496901,0
5180,7.0,9.0,1.0,42.0,8.0,6.0,3.0,42.0,42.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,11.666666666666666,9.0,0.0,0.0566666666666666,0.9321304229728288,0
5181,9.0,23.0,1.0,110.0,0.0,39.0,28.0,110.0,110.0,1.0,0.0,8.0,8.0,0.0,0.125,0.0,12.25,23.0,0.0,0.3659259259259261,0.8750057501672462,0
5182,4.0,5.0,2.0,32.0,0.0,9.0,0.0,32.0,32.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,27.0,5.0,0.0,1.0,0.9096532817404528,0
5183,4.0,17.0,2.0,238.0,0.0,42.0,78.0,238.0,238.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,17.923076923076923,17.0,0.0,0.3324000000000002,0.8723333626586103,0
5184,1.0,3.0,2.0,21.0,0.0,4.0,1.0,21.0,21.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,8.0,3.0,0.0,0.23,0.9071585962389692,0
5185,5.0,3.0,1.0,25.0,4.0,0.0,0.0,25.0,25.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,3.0,0.0,1.0,0.8354048972469378,0
5186,3.0,2.0,2.0,15.0,11.0,3.0,0.0,15.0,15.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,2.0,0.0,1.0,0.899407010890681,0
5187,18.0,46.0,2.0,226.0,27.0,92.0,108.0,226.0,226.0,3.0,0.0,16.0,16.0,0.0,0.0,0.0,12.9375,46.0,0.0,0.2062184873949581,0.866516552912655,0
5188,3.0,3.0,1.0,17.0,5.0,0.0,0.0,17.0,17.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,10.0,3.0,0.0,1.0,0.8756911901464414,0
5189,6.0,9.0,1.0,42.0,8.0,8.0,4.0,42.0,42.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,7.5,9.0,0.0,0.345,0.8569455996240826,0
5190,7.0,10.0,2.0,29.0,17.0,7.0,3.0,29.0,29.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,7.333333333333333,10.0,0.0,0.1733333333333333,0.9371998550360752,0
5191,2.0,7.0,2.0,43.0,30.0,7.0,0.0,43.0,43.0,4.0,1.0,3.0,3.0,0.0,0.0,0.0,11.333333333333334,7.0,0.0,0.5633333333333334,0.8429594693961397,0
5192,16.0,51.0,2.0,222.0,179.0,82.0,93.0,222.0,222.0,6.0,0.0,18.0,18.0,0.0,0.1666666666666666,0.0,9.166666666666666,51.0,0.0,0.2425657894736839,0.811057179813941,0
5193,2.0,1.0,2.0,9.0,6.0,1.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,1.0,0.0,1.0,0.8898617139694718,0
5194,6.0,13.0,2.0,67.0,8.0,15.0,0.0,67.0,67.0,5.0,0.0,7.0,7.0,0.0,0.2857142857142857,0.0,8.571428571428571,13.0,0.0,0.2838095238095238,0.8775005600275134,0
5195,9.0,34.0,2.0,151.0,21.0,66.0,14.0,151.0,151.0,7.0,0.0,9.0,9.0,0.0,0.0,0.0,15.333333333333334,34.0,0.0,0.4086111111111111,0.816255515119153,0
5196,11.0,42.0,2.0,145.0,229.0,50.0,182.0,145.0,138.0,4.0,4.0,20.0,19.0,0.0,0.15,0.0,6.421052631578948,42.0,0.0,0.1668783068783069,0.8636753665025458,0
5197,1.0,4.0,1.0,22.0,1.0,1.0,0.0,22.0,22.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,16.0,4.0,0.0,1.0,0.9006401731461168,0
5198,2.0,2.0,2.0,10.0,6.0,0.0,1.0,10.0,10.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.8939599166838109,0
5199,10.0,24.0,2.0,145.0,1.0,46.0,9.0,145.0,145.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,18.857142857142858,24.0,0.0,0.2247619047619047,0.8791535929308109,0
5200,11.0,9.0,2.0,71.0,6.0,36.0,1.0,71.0,71.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,20.33333333333333,9.0,0.0,0.125,0.8884065275747778,0
5201,5.0,9.0,2.0,40.0,1.0,11.0,6.0,40.0,40.0,0.0,0.0,4.0,4.0,0.0,0.5,0.0,8.25,9.0,0.0,0.1583333333333333,0.9343164386430726,0
5202,7.0,19.0,2.0,104.0,8.0,17.0,21.0,104.0,104.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,14.0,19.0,0.0,0.3390476190476191,0.8331610314842371,0
5203,7.0,11.0,2.0,49.0,4.0,17.0,10.0,49.0,49.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,8.6,11.0,0.0,0.2669999999999999,0.8791253912540977,0
5204,11.0,8.0,2.0,36.0,12.0,10.0,1.0,36.0,36.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,13.5,8.0,0.0,0.34,0.8892757614043919,0
5205,15.0,20.0,2.0,88.0,52.0,34.0,34.0,88.0,88.0,2.0,0.0,9.0,9.0,0.0,0.1111111111111111,0.0,8.666666666666666,20.0,0.0,0.2091428571428571,0.8711342871849879,0
5206,6.0,3.0,2.0,23.0,0.0,10.0,1.0,23.0,23.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,8.0,3.0,0.0,0.01,0.9178098370689798,0
5207,1.0,4.0,2.0,26.0,0.0,4.0,0.0,26.0,26.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,6.333333333333333,4.0,0.0,0.5966666666666667,0.8705111629890955,0
5208,7.0,4.0,2.0,27.0,0.0,6.0,1.0,27.0,27.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,10.5,4.0,0.0,0.08,0.9606488017785424,0
5209,2.0,1.0,2.0,18.0,0.0,3.0,0.0,18.0,18.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,1.0,0.0,1.0,0.8964356486918059,0
5210,3.0,8.0,2.0,36.0,2.0,11.0,0.0,36.0,36.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,7.25,8.0,0.0,0.4650000000000001,0.8827098895529263,0
5211,3.0,23.0,1.0,46.0,3.0,0.0,55.0,46.0,46.0,1.0,0.0,11.0,11.0,0.0,0.0,0.0,3.363636363636364,23.0,0.0,0.2836363636363637,0.914653158155028,0
5212,2.0,19.0,1.0,43.0,3.0,0.0,78.0,43.0,43.0,1.0,0.0,13.0,13.0,0.0,0.0,0.0,2.6153846153846154,19.0,0.0,0.1176923076923077,0.9520442696163663,0
5213,1.0,6.0,1.0,15.0,3.0,0.0,3.0,15.0,15.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,6.0,0.0,0.7400000000000001,0.9053147405301348,0
5214,1.0,16.0,2.0,56.0,89.0,12.0,4.0,56.0,56.0,2.0,0.0,5.0,5.0,0.0,0.2,0.0,9.6,16.0,0.0,0.3566666666666667,0.8826946075293255,0
5215,1.0,6.0,1.0,16.0,3.0,0.0,3.0,16.0,16.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,6.0,0.0,0.2299999999999999,0.9535995715970108,0
5216,3.0,39.0,1.0,70.0,3.0,3.0,171.0,70.0,70.0,1.0,0.0,19.0,19.0,0.0,0.1578947368421052,0.0,3.210526315789474,39.0,0.0,0.2053293413173652,0.9092498665805572,0
5217,2.0,49.0,1.0,93.0,3.0,0.0,561.0,93.0,93.0,1.0,0.0,34.0,34.0,0.0,0.0,0.0,2.4705882352941178,49.0,0.0,0.11843137254902,0.9214186110043124,0
5218,1.0,13.0,1.0,31.0,3.0,25.0,0.0,31.0,31.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,3.125,13.0,0.0,0.5860714285714286,0.8742425902793801,0
5219,5.0,60.0,1.0,103.0,3.0,5.0,435.0,103.0,103.0,1.0,0.0,30.0,30.0,0.0,0.1666666666666666,0.0,3.1333333333333333,60.0,0.0,0.2517931034482766,0.8571553999954273,0
5220,3.0,45.0,1.0,92.0,3.0,0.0,666.0,92.0,92.0,1.0,0.0,37.0,37.0,0.0,0.0,0.0,2.2432432432432434,45.0,0.0,0.2101656626506031,0.8749394002321493,0
5221,2.0,6.0,1.0,15.0,3.0,0.0,3.0,15.0,15.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,6.0,0.0,0.71,0.902898733915994,0
5222,2.0,5.0,1.0,26.0,3.0,1.0,0.0,26.0,26.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,8.5,5.0,0.0,0.09,0.8965919015872641,0
5223,45.0,286.0,1.0,846.0,3.0,435.0,4965.0,846.0,846.0,2.0,0.0,106.0,106.0,0.0,0.4716981132075472,0.0,10.41509433962264,286.0,0.0,0.1426015347183179,0.8550431278746147,0
5224,47.0,491.0,1.0,1168.0,3.0,295.0,14713.0,1168.0,1168.0,2.0,0.0,183.0,183.0,0.0,0.2513661202185792,0.0,6.85792349726776,491.0,0.0,0.1388827501534655,0.8190703177276685,0
5225,6.0,42.0,1.0,95.0,6.0,16.0,153.0,95.0,95.0,1.0,0.0,18.0,18.0,0.0,0.5,0.0,4.777777777777778,42.0,0.0,0.3782550335570462,0.8493654727648012,0
5226,2.0,30.0,1.0,64.0,3.0,3.0,91.0,64.0,64.0,1.0,0.0,14.0,14.0,0.0,0.0,0.0,3.928571428571429,30.0,0.0,0.223186813186813,0.9167484554768812,0
5227,2.0,8.0,1.0,18.0,3.0,0.0,6.0,18.0,18.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,3.0,8.0,0.0,0.805,0.8764129754885398,0
5228,32.0,126.0,1.0,337.0,61.0,23.0,891.0,337.0,126.0,36.0,0.0,43.0,8.0,0.0,0.0,0.0,10.0,126.0,0.0,0.194600886917959,0.7992392850782172,0
