index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,SpaghettiCode
6374,22.0,22.0,2.0,135.0,2.0,48.0,9.0,135.0,135.0,7.0,0.0,10.0,10.0,0.0,0.2,0.0,14.8,22.0,0.0,0.2251282051282051,0.8912306268351498,0
6375,8.0,28.0,2.0,103.0,2.0,34.0,45.0,103.0,103.0,0.0,0.0,10.0,10.0,0.0,0.3,0.0,9.8,28.0,0.0,0.2884444444444444,0.897362740641628,0
6376,8.0,22.0,2.0,92.0,2.0,32.0,28.0,92.0,92.0,0.0,0.0,8.0,8.0,0.0,0.125,0.0,10.875,22.0,0.0,0.3321428571428572,0.9078647864446496,0
6377,9.0,18.0,2.0,79.0,2.0,19.0,36.0,79.0,79.0,0.0,0.0,9.0,9.0,0.0,0.2222222222222222,0.0,8.222222222222221,18.0,0.0,0.3052777777777777,0.8997258167816403,0
6378,9.0,17.0,2.0,71.0,2.0,17.0,28.0,71.0,71.0,0.0,0.0,8.0,8.0,0.0,0.125,0.0,8.25,17.0,0.0,0.3721428571428571,0.8964137719230476,0
6379,5.0,20.0,2.0,91.0,2.0,20.0,21.0,91.0,91.0,0.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,12.285714285714286,20.0,0.0,0.3938095238095239,0.9056693317117044,0
6380,7.0,20.0,2.0,86.0,2.0,29.0,21.0,86.0,86.0,0.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,11.571428571428571,20.0,0.0,0.388095238095238,0.9038047659419284,0
6381,20.0,6.0,2.0,85.0,4.0,30.0,0.0,85.0,85.0,5.0,0.0,3.0,3.0,0.0,0.0,0.0,25.0,6.0,0.0,0.1933333333333333,0.9203650001405852,0
6382,2.0,9.0,1.0,46.0,24.0,2.0,4.0,46.0,40.0,2.0,0.0,4.0,3.0,0.0,0.25,0.0,11.0,9.0,0.0,0.2016666666666666,0.8496108626463965,0
6383,3.0,10.0,1.0,50.0,27.0,2.0,6.0,50.0,38.0,6.0,0.0,5.0,3.0,0.0,0.2,0.0,9.0,10.0,0.0,0.267,0.9177233351950668,0
6384,18.0,21.0,2.0,145.0,33.0,38.0,42.0,145.0,138.0,10.0,0.0,12.0,11.0,0.0,0.0833333333333333,0.0,10.909090909090908,21.0,0.0,0.2496969696969698,0.8843276212986583,0
6385,1.0,0.0,1.0,5.0,5.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.179791945250694,0.0,0.0,1.0,0.9566089729477024,0
6386,8.0,14.0,2.0,110.0,1.0,42.0,4.0,110.0,110.0,1.0,0.0,5.0,5.0,0.0,0.2,0.0,20.8,14.0,0.0,0.6040000000000002,0.8584829599593213,0
6387,8.0,14.0,2.0,114.0,1.0,39.0,4.0,114.0,114.0,1.0,0.0,5.0,5.0,0.0,0.2,0.0,21.6,14.0,0.0,0.6100000000000001,0.8541630582315316,0
6388,8.0,12.0,2.0,106.0,1.0,35.0,4.0,106.0,106.0,1.0,0.0,5.0,5.0,0.0,0.2,0.0,20.0,12.0,0.0,0.571,0.8565093934028116,0
6389,10.0,12.0,2.0,105.0,1.0,35.0,4.0,105.0,105.0,1.0,0.0,5.0,5.0,0.0,0.2,0.0,19.8,12.0,0.0,0.592,0.8578044319362476,0
6390,7.0,14.0,2.0,109.0,1.0,39.0,4.0,109.0,109.0,1.0,0.0,5.0,5.0,0.0,0.2,0.0,20.6,14.0,0.0,0.591,0.8542248928714116,0
6391,7.0,14.0,2.0,110.0,1.0,42.0,4.0,110.0,110.0,1.0,0.0,5.0,5.0,0.0,0.2,0.0,20.8,14.0,0.0,0.5849999999999999,0.861634786526391,0
6392,32.0,65.0,2.0,349.0,5.0,86.0,229.0,349.0,331.0,18.0,0.0,27.0,24.0,0.0,0.1111111111111111,0.0,12.708333333333334,65.0,0.0,0.1884045584045583,0.8452465879765525,0
6393,5.0,25.0,2.0,97.0,20.0,16.0,0.0,97.0,90.0,3.0,6.0,8.0,7.0,0.0,0.0,0.0,10.428571428571429,25.0,0.0,0.3339285714285713,0.886163729803456,0
6394,18.0,6.0,2.0,90.0,1.0,17.0,1.0,90.0,90.0,13.0,0.0,2.0,2.0,0.0,0.5,0.0,36.0,6.0,0.0,0.22,0.8468010027903992,0
6395,11.0,6.0,2.0,81.0,2.0,16.0,0.0,81.0,81.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,33.5,6.0,0.0,0.34,0.85903365085052,0
6396,20.0,40.0,2.0,238.0,52.0,49.0,172.0,238.0,226.0,9.0,6.0,21.0,19.0,0.0,0.1904761904761904,0.0,10.736842105263158,40.0,0.0,0.1763157894736842,0.8570313255009036,0
6397,10.0,8.0,2.0,114.0,14.0,24.0,0.0,114.0,108.0,5.0,0.0,3.0,2.0,0.0,0.0,0.0,46.5,8.0,0.0,0.1366666666666666,0.9033788774841474,0
6398,6.0,2.0,2.0,63.0,2.0,12.0,0.0,63.0,63.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,25.5,2.0,0.0,1.0,0.9024182090425592,0
6399,6.0,1.0,2.0,58.0,5.0,12.0,0.0,58.0,58.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,46.0,1.0,0.0,1.0,0.8971997130669063,0
6400,9.0,5.0,2.0,96.0,2.0,23.0,0.0,96.0,96.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,41.5,5.0,0.0,0.26,0.8904905480680825,0
6401,7.0,5.0,2.0,88.0,10.0,15.0,0.0,88.0,88.0,4.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,24.666666666666668,5.0,0.0,0.295,0.8856354230463267,0
6402,2.0,55.0,1.0,170.0,227.0,17.0,115.0,170.0,158.0,5.0,1.0,22.0,20.0,0.0,0.2727272727272727,0.0,6.9,55.0,0.0,0.222227074235808,0.8598046886939565,0
6403,0.0,2.0,1.0,11.0,4.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,0.9693991206259914,0
6404,13.0,34.0,1.0,178.0,1025.0,32.0,41.0,178.0,178.0,5.0,0.0,11.0,11.0,0.0,0.2727272727272727,0.0,13.818181818181818,34.0,0.0,0.1977358490566037,0.8775785975294903,0
6405,0.0,20.0,1.0,89.0,16.0,15.0,3.0,89.0,89.0,2.0,3.0,7.0,7.0,0.0,0.1428571428571428,0.0,11.714285714285714,20.0,0.0,0.3857142857142857,0.8219252813785449,0
6406,1.0,3.0,1.0,22.0,10.0,1.0,0.0,22.0,22.0,2.0,0.0,2.0,2.0,0.0,0.5,0.0,7.5,3.0,0.0,0.32,0.9316398585464593,0
6407,1.0,1.0,1.0,9.0,15.0,0.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.9766987456069968,0
6408,10.0,73.0,1.0,297.0,5.0,41.0,196.0,297.0,297.0,4.0,0.0,28.0,28.0,0.0,0.1071428571428571,0.0,10.178571428571429,73.0,0.0,0.1967292225201073,0.8716129120157399,0
6409,38.0,200.0,1.0,981.0,1329.0,239.0,2351.0,981.0,851.0,22.0,0.0,79.0,60.0,0.0,0.050632911392405,0.0,13.1,200.0,0.0,0.1394282001299522,0.8336104450009423,0
6410,19.0,33.0,1.0,203.0,325.0,47.0,88.0,203.0,196.0,11.0,0.0,16.0,15.0,3.0,0.3125,0.0,10.666666666666666,33.0,0.0,0.1710833333333333,0.8281501894311833,0
6411,0.0,9.0,1.0,24.0,103.0,0.0,6.0,24.0,24.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,4.75,9.0,0.0,0.3983333333333334,0.905331058416945,0
6412,0.0,1.0,1.0,16.0,2.0,0.0,0.0,16.0,16.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,1.0,0.9660349682986484,0
6413,8.0,11.0,2.0,48.0,1.0,8.0,6.0,48.0,48.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,10.75,11.0,0.0,0.1583333333333333,0.9407199309700648,0
6414,5.0,5.0,2.0,30.0,1.0,8.0,1.0,30.0,30.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,12.0,5.0,0.0,0.08,0.9643584773523766,0
6415,4.0,16.0,2.0,68.0,0.0,12.0,0.0,68.0,68.0,2.0,0.0,7.0,7.0,0.0,0.7142857142857143,0.0,7.714285714285714,16.0,0.0,0.3038095238095237,0.8980030567721159,0
6416,7.0,25.0,2.0,129.0,2.0,38.0,0.0,129.0,129.0,2.0,0.0,8.0,8.0,0.0,0.75,0.0,14.375,25.0,0.0,0.3403571428571428,0.8921498115185116,0
6417,4.0,16.0,2.0,71.0,4.0,13.0,0.0,71.0,71.0,2.0,0.0,7.0,7.0,0.0,0.7142857142857143,0.0,8.142857142857142,16.0,0.0,0.3857142857142856,0.8962708926084071,0
6418,7.0,18.0,2.0,77.0,0.0,26.0,0.0,77.0,77.0,1.0,0.0,7.0,7.0,0.0,0.7142857142857143,0.0,9.571428571428571,18.0,0.0,0.3838095238095238,0.910974779471268,0
6419,8.0,19.0,1.0,106.0,44.0,47.0,6.0,106.0,106.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,25.0,19.0,0.0,0.6583333333333333,0.87459752083844,0
6420,0.0,11.0,1.0,25.0,141.0,0.0,10.0,25.0,25.0,0.0,3.0,5.0,5.0,0.0,0.0,0.0,4.0,11.0,0.0,0.358,0.9176039772529072,0
6421,13.0,12.0,1.0,77.0,2.0,23.0,0.0,77.0,77.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,22.33333333333333,12.0,0.0,0.4066666666666665,0.895230404712337,0
6422,1.0,20.0,2.0,93.0,4.0,24.0,0.0,93.0,93.0,1.0,0.0,7.0,7.0,0.0,0.0,0.0,12.0,20.0,0.0,0.5661904761904762,0.8416617634712679,0
6423,32.0,236.0,2.0,1362.0,25.0,429.0,1619.0,1362.0,1355.0,10.0,0.0,62.0,61.0,0.0,0.0161290322580645,0.0,21.540983606557376,236.0,0.0,0.2248095238095231,0.8097788004559483,0
6424,4.0,16.0,2.0,70.0,2.0,13.0,0.0,70.0,70.0,2.0,0.0,7.0,7.0,0.0,0.7142857142857143,0.0,8.142857142857142,16.0,0.0,0.3857142857142856,0.9017916112906702,0
6425,2.0,2.0,1.0,62.0,0.0,1.0,0.0,62.0,62.0,23.0,0.0,1.0,1.0,0.0,1.0,0.0,7.0,2.0,0.0,1.0,0.7658976806226643,0
6426,4.0,9.0,2.0,47.0,17.0,8.0,1.0,47.0,47.0,0.0,7.0,2.0,2.0,0.0,0.0,0.0,20.5,9.0,0.0,0.58,0.8867654005068533,0
6427,7.0,21.0,2.0,84.0,2.0,20.0,0.0,84.0,84.0,2.0,0.0,7.0,7.0,0.0,0.7142857142857143,0.0,10.0,21.0,0.0,0.3966666666666666,0.880806639032363,0
6428,5.0,22.0,2.0,60.0,0.0,13.0,0.0,60.0,60.0,1.0,0.0,7.0,7.0,0.0,0.7142857142857143,0.0,7.142857142857143,22.0,0.0,0.3676190476190475,0.8879454661359295,0
6429,2.0,20.0,1.0,98.0,36.0,11.0,6.0,98.0,70.0,4.0,0.0,8.0,4.0,0.0,0.125,0.0,12.25,20.0,0.0,0.2896428571428572,0.8928062384207381,0
6430,0.0,13.0,2.0,72.0,4.0,4.0,9.0,72.0,37.0,4.0,0.0,7.0,2.0,0.0,0.0,0.0,10.0,13.0,0.0,0.3869999999999999,0.915840390976294,0
6431,10.0,8.0,2.0,65.0,2.0,20.0,15.0,65.0,65.0,1.0,0.0,6.0,6.0,0.0,0.6666666666666666,0.0,9.166666666666666,8.0,0.0,0.3713333333333333,0.8942096108715928,0
6432,4.0,6.0,1.0,43.0,10.0,14.0,3.0,43.0,43.0,0.0,10.0,3.0,3.0,0.0,0.0,0.0,12.0,6.0,0.0,0.2766666666666666,0.9045623871470404,0
6433,16.0,51.0,2.0,190.0,5.0,25.0,151.0,190.0,190.0,1.0,0.0,18.0,18.0,0.0,0.0,0.0,9.944444444444445,51.0,0.0,0.3191503267973857,0.8411902229949714,0
6434,13.0,22.0,1.0,105.0,1.0,23.0,4.0,105.0,105.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,18.8,22.0,0.0,0.278,0.8800229889189705,0
6435,15.0,96.0,2.0,419.0,3.0,92.0,345.0,419.0,419.0,1.0,0.0,27.0,27.0,0.0,0.0,0.0,15.11111111111111,96.0,0.0,0.2926224783861677,0.8214381356862616,0
6436,24.0,182.0,1.0,724.0,1.0,170.0,588.0,724.0,724.0,1.0,0.0,36.0,36.0,0.0,0.0,0.0,19.80555555555556,182.0,0.0,0.2852312599681023,0.8073940917706327,0
6437,31.0,142.0,2.0,507.0,3.0,91.0,1254.0,507.0,507.0,1.0,0.0,52.0,52.0,0.0,0.0,0.0,9.538461538461538,142.0,0.0,0.3404977375565617,0.8121849158298021,0
6438,35.0,139.0,1.0,434.0,1.0,45.0,459.0,434.0,434.0,1.0,0.0,31.0,31.0,0.0,0.064516129032258,0.0,13.64516129032258,139.0,0.0,0.3055483870967742,0.8001801039936525,0
6439,8.0,7.0,1.0,45.0,1.0,8.0,0.0,45.0,45.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,17.0,7.0,0.0,0.15,0.8965546721857012,0
6440,53.0,338.0,2.0,1533.0,5.0,400.0,4892.0,1533.0,1533.0,2.0,0.0,104.0,104.0,0.0,0.0,0.0,14.586538461538462,338.0,0.0,0.2424535734383803,0.8185462126426343,0
6441,87.0,686.0,1.0,2678.0,1.0,517.0,11487.0,2678.0,2678.0,3.0,0.0,154.0,154.0,0.0,0.0454545454545454,0.0,17.324675324675326,686.0,0.0,0.2383572825440021,0.76041214069231,0
6442,13.0,27.0,2.0,122.0,1.0,0.0,91.0,122.0,122.0,1.0,0.0,14.0,14.0,0.0,0.0,0.0,7.928571428571429,27.0,0.0,0.4899999999999999,0.8079994076724993,0
6443,16.0,61.0,1.0,209.0,1.0,22.0,120.0,209.0,209.0,1.0,0.0,16.0,16.0,0.0,0.0625,0.0,12.375,61.0,0.0,0.3127499999999998,0.8205148099035561,0
6444,9.0,21.0,2.0,69.0,1.0,32.0,19.0,69.0,69.0,1.0,0.0,7.0,7.0,0.0,0.4285714285714285,0.0,8.857142857142858,21.0,0.0,0.4923809523809523,0.8703774282369812,0
6445,9.0,37.0,2.0,184.0,3.0,38.0,79.0,184.0,184.0,2.0,0.0,14.0,14.0,0.0,0.0,0.0,12.071428571428571,37.0,0.0,0.2287058823529411,0.846756440148044,0
6446,11.0,93.0,1.0,331.0,1.0,66.0,204.0,331.0,331.0,1.0,0.0,21.0,21.0,0.0,0.1428571428571428,0.0,15.238095238095235,93.0,0.0,0.2403883495145632,0.8266162439673848,0
6447,17.0,68.0,1.0,205.0,2.0,1.0,561.0,205.0,205.0,0.0,0.0,34.0,34.0,0.0,0.0294117647058823,0.0,5.882352941176471,68.0,0.0,0.3175935828877007,0.8125093878402665,0
6448,79.0,166.0,1.0,511.0,2.0,8.0,3240.0,511.0,511.0,0.0,0.0,81.0,81.0,0.0,0.0,0.0,6.222222222222222,166.0,0.0,0.2499382716049389,0.7931417743989522,0
6449,8.0,32.0,2.0,151.0,3.0,19.0,87.0,151.0,144.0,3.0,0.0,14.0,13.0,0.0,0.0,0.0,9.615384615384617,32.0,0.0,0.2795604395604396,0.8550820432459191,0
6450,16.0,73.0,1.0,331.0,1.0,79.0,75.0,331.0,331.0,2.0,0.0,15.0,15.0,0.0,0.0,0.0,21.066666666666663,73.0,0.0,0.280873786407767,0.8483860045382112,0
6451,18.0,25.0,2.0,155.0,1.0,39.0,49.0,155.0,155.0,4.0,0.0,14.0,14.0,0.0,0.0,0.0,9.928571428571429,25.0,0.0,0.4899999999999996,0.8044892938350543,0
6452,121.0,1178.0,1.0,3752.0,1.0,571.0,55585.0,3752.0,3752.0,2.0,0.0,334.0,334.0,0.0,0.0209580838323353,0.0,11.191616766467066,1178.0,0.0,0.3960090274780842,0.709360845168661,0
6453,40.0,79.0,1.0,264.0,47.0,0.0,645.0,264.0,56.0,27.0,0.0,38.0,4.0,0.0,0.0,0.0,6.0,79.0,0.0,0.3125462304409654,0.832666827247451,0
6454,8.0,27.0,2.0,103.0,2.0,26.0,20.0,103.0,91.0,3.0,0.0,8.0,6.0,0.0,0.0,0.0,13.5,27.0,0.0,0.2525925925925926,0.8972130787324962,0
6455,26.0,157.0,2.0,614.0,3.0,135.0,1288.0,614.0,614.0,1.0,0.0,53.0,53.0,0.0,0.0,0.0,11.37735849056604,157.0,0.0,0.3316751638747278,0.7998398204216496,0
6456,26.0,179.0,1.0,540.0,1.0,86.0,729.0,540.0,540.0,1.0,0.0,39.0,39.0,0.0,0.0512820512820512,0.0,13.564102564102564,179.0,0.0,0.3165317139001344,0.8013923081831075,0
6457,101.0,77.0,2.0,679.0,5.0,242.0,119.0,679.0,679.0,4.0,0.0,22.0,22.0,0.0,0.4545454545454545,0.0,28.545454545454547,77.0,0.0,0.2191341991341988,0.7779209167432473,0
6458,21.0,57.0,1.0,210.0,1.0,43.0,0.0,210.0,210.0,2.0,0.0,17.0,17.0,0.0,0.5294117647058824,0.0,11.470588235294118,57.0,0.0,0.2624999999999998,0.8622667756238036,0
6459,21.0,110.0,1.0,464.0,12.0,87.0,247.0,464.0,451.0,7.0,0.0,31.0,28.0,1.0,0.1935483870967742,0.0,15.178571428571429,110.0,0.0,0.3780921052631577,0.7921738980892165,0
6460,9.0,62.0,2.0,243.0,3.0,54.0,141.0,243.0,243.0,1.0,0.0,19.0,19.0,0.0,0.0,0.0,12.210526315789474,62.0,0.0,0.2945562130177514,0.832877178811772,0
6461,17.0,125.0,1.0,419.0,1.0,79.0,270.0,419.0,419.0,1.0,0.0,24.0,24.0,0.0,0.0416666666666666,0.0,17.0,125.0,0.0,0.3442028985507248,0.7916830342651787,0
6462,8.0,15.0,1.0,48.0,1.0,2.0,0.0,48.0,48.0,1.0,0.0,4.0,4.0,0.0,0.25,0.0,10.25,15.0,0.0,0.2116666666666667,0.9113748868728184,0
6463,8.0,11.0,1.0,57.0,25.0,12.0,0.0,57.0,57.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,16.333333333333332,11.0,0.0,0.4633333333333333,0.8746083280840554,0
6464,9.0,11.0,1.0,51.0,1.0,12.0,0.0,51.0,51.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,14.333333333333334,11.0,0.0,0.47,0.876325009634087,0
6465,0.0,16.0,1.0,40.0,28.0,0.0,6.0,40.0,40.0,3.0,0.0,4.0,4.0,0.0,0.0,0.0,5.25,16.0,0.0,0.4066666666666667,0.9104580106056746,0
6466,22.0,77.0,1.0,467.0,8.0,109.0,213.0,467.0,460.0,6.0,0.0,23.0,22.0,1.0,0.0434782608695652,0.0,18.954545454545453,77.0,0.0,0.2749603174603174,0.8568886829453201,0
6467,16.0,28.0,2.0,216.0,0.0,34.0,62.0,216.0,216.0,5.0,0.0,12.0,12.0,0.0,0.0,0.0,10.0,28.0,0.0,0.3365151515151514,0.8849123088225219,0
6468,14.0,191.0,1.0,592.0,690.0,188.0,2167.0,592.0,586.0,13.0,0.0,67.0,66.0,10.0,0.0895522388059701,0.0,7.96969696969697,191.0,0.0,0.4248143053645119,0.7931817305789325,0
6469,0.0,4.0,1.0,16.0,34.0,0.0,1.0,16.0,16.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.5,4.0,0.0,0.7,0.904002923111158,0
6470,1.0,5.0,1.0,22.0,16.0,2.0,3.0,22.0,22.0,0.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,5.666666666666667,5.0,0.0,0.4566666666666667,0.9438877227665576,0
6471,1.0,22.0,1.0,43.0,126.0,0.0,21.0,43.0,43.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,5.142857142857143,22.0,0.0,0.3819047619047619,0.8846629376625522,0
6472,9.0,50.0,1.0,201.0,5.0,24.0,199.0,201.0,173.0,5.0,0.0,22.0,18.0,0.0,0.1818181818181818,0.0,8.777777777777779,50.0,0.0,0.3053571428571432,0.8016616643842656,0
6473,0.0,83.0,1.0,167.0,123.0,0.0,351.0,167.0,167.0,0.0,0.0,27.0,27.0,0.0,0.0,0.0,6.0,83.0,0.0,0.6760968660968668,0.7499990384351579,0
6474,0.0,16.0,1.0,43.0,38.0,0.0,21.0,43.0,43.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,5.285714285714286,16.0,0.0,0.4405,0.8457502593725702,0
6475,12.0,24.0,1.0,122.0,34.0,27.0,35.0,122.0,110.0,3.0,0.0,11.0,9.0,0.0,0.1818181818181818,0.0,10.444444444444445,24.0,0.0,0.3047272727272727,0.8564949231265707,0
6476,6.0,20.0,1.0,168.0,28.0,13.0,1.0,168.0,168.0,12.0,0.0,7.0,7.0,9.0,0.1428571428571428,0.0,16.428571428571427,20.0,0.0,0.47,0.8539098050908678,0
6477,12.0,16.0,2.0,92.0,1.0,24.0,15.0,92.0,80.0,3.0,0.0,7.0,5.0,0.0,0.0,0.0,12.2,16.0,0.0,0.4066666666666668,0.861978422719259,0
6478,10.0,12.0,2.0,85.0,0.0,16.0,28.0,85.0,76.0,3.0,0.0,8.0,7.0,0.0,0.125,0.0,8.142857142857142,12.0,0.0,0.5042857142857143,0.8414296072599206,0
6479,14.0,19.0,2.0,142.0,0.0,18.0,49.0,142.0,142.0,10.0,0.0,11.0,11.0,0.0,0.2727272727272727,0.0,11.090909090909092,19.0,0.0,0.3047272727272729,0.8981267246841018,0
6480,14.0,8.0,1.0,35.0,3.0,10.0,0.0,35.0,35.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,13.0,8.0,0.0,0.33,0.9206039989086948,0
6481,4.0,13.0,2.0,86.0,2.0,20.0,6.0,86.0,80.0,1.0,0.0,4.0,3.0,0.0,0.0,0.0,24.33333333333333,13.0,0.0,0.218,0.8937158269786162,0
6482,4.0,11.0,2.0,82.0,11.0,20.0,3.0,82.0,82.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,25.33333333333333,11.0,0.0,0.055,0.88402158479203,0
6483,1.0,3.0,2.0,18.0,8.0,0.0,1.0,18.0,18.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.5,3.0,0.0,0.15,0.9223820223643832,0
6484,3.0,12.0,1.0,68.0,5.0,18.0,3.0,68.0,68.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,20.666666666666668,12.0,0.0,0.1933333333333333,0.871436055065328,0
6485,6.0,7.0,2.0,68.0,1.0,21.0,1.0,68.0,68.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,28.0,7.0,0.0,0.13,0.9103543168362151,0
6486,6.0,7.0,2.0,44.0,1.0,13.0,1.0,44.0,44.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,18.0,7.0,0.0,0.23,0.92701938421929,0
6487,6.0,7.0,2.0,44.0,1.0,13.0,1.0,44.0,44.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,18.0,7.0,0.0,0.22,0.9275410825577568,0
6488,8.0,50.0,2.0,177.0,30.0,30.0,147.0,177.0,177.0,1.0,2.0,18.0,18.0,0.0,0.1111111111111111,0.0,9.444444444444445,50.0,0.0,0.2397999999999999,0.8493007248049497,0
6489,7.0,35.0,2.0,185.0,3.0,42.0,52.0,185.0,171.0,5.0,0.0,16.0,14.0,0.0,0.0625,0.0,11.285714285714286,35.0,0.0,0.3034999999999997,0.8895949458997903,0
6490,0.0,2.0,2.0,71.0,10.0,1.0,1.0,71.0,71.0,17.0,0.0,2.0,2.0,9.0,0.0,0.0,9.0,2.0,0.0,0.3,0.8529994846946815,0
6491,13.0,11.0,2.0,71.0,9.0,13.0,3.0,71.0,71.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,20.33333333333333,11.0,0.0,0.3,0.8995938229414212,0
6492,12.0,16.0,2.0,99.0,5.0,25.0,6.0,99.0,99.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,23.25,16.0,0.0,0.6049999999999999,0.8193987434603361,0
6493,0.0,13.0,1.0,45.0,10.0,0.0,11.0,45.0,25.0,3.0,0.0,6.0,3.0,0.0,0.0,0.0,5.333333333333333,13.0,0.0,0.4786666666666665,0.856904465448606,0
6494,11.0,13.0,1.0,55.0,60.0,6.0,6.0,55.0,55.0,0.0,3.0,4.0,4.0,0.0,0.0,0.0,12.25,13.0,0.0,0.2833333333333334,0.8853723452607664,0
6495,17.0,10.0,2.0,71.0,5.0,20.0,3.0,71.0,71.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,20.33333333333333,10.0,0.0,0.32,0.8873708866112937,0
6496,0.0,5.0,1.0,28.0,5.0,0.0,0.0,28.0,21.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,11.0,5.0,0.0,0.61,0.8951257285517671,0
6497,3.0,14.0,2.0,59.0,52.0,9.0,15.0,59.0,59.0,1.0,1.0,6.0,6.0,0.0,0.0,0.0,8.166666666666666,14.0,0.0,0.1455555555555555,0.8568273038679987,0
6498,30.0,80.0,2.0,556.0,0.0,120.0,146.0,556.0,550.0,8.0,0.0,20.0,19.0,0.0,0.05,0.0,26.42105263157895,80.0,0.0,0.1707894736842105,0.8463097740726976,0
6499,20.0,20.0,2.0,119.0,18.0,27.0,10.0,119.0,119.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,22.8,20.0,0.0,0.205,0.897312468039746,0
6500,0.0,4.0,2.0,32.0,2.0,0.0,6.0,32.0,32.0,0.0,2.0,4.0,4.0,0.0,0.0,0.0,6.5,4.0,0.0,1.0,0.8885856222109731,0
6501,18.0,47.0,1.0,225.0,33.0,40.0,80.0,225.0,212.0,11.0,0.0,17.0,15.0,3.0,0.1764705882352941,0.0,12.0,47.0,0.0,0.2865441176470591,0.8495079454736035,0
6502,6.0,11.0,1.0,40.0,1.0,12.0,3.0,40.0,40.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,11.333333333333334,11.0,0.0,0.3066666666666667,0.9309741634221048,0
6503,11.0,15.0,2.0,106.0,1.0,18.0,4.0,106.0,106.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,17.75,15.0,0.0,0.145,0.8875819544959346,0
6504,1.0,7.0,2.0,37.0,15.0,0.0,0.0,37.0,23.0,3.0,0.0,3.0,1.0,0.0,0.0,0.0,11.0,7.0,0.0,0.5466666666666666,0.8673293064359822,0
6505,1.0,1.0,1.0,11.0,20.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.90230890222385,0
6506,2.0,6.0,1.0,18.0,13.0,0.0,1.0,18.0,18.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,6.0,0.0,0.77,0.8707555398863331,0
6507,4.0,11.0,1.0,52.0,1.0,6.0,0.0,52.0,52.0,1.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,13.666666666666666,11.0,0.0,0.29,0.886830817725011,0
6508,12.0,48.0,2.0,225.0,5.0,56.0,78.0,225.0,213.0,9.0,2.0,16.0,14.0,0.0,0.0,0.0,13.142857142857142,48.0,0.0,0.2141666666666667,0.8884250385325264,0
6509,0.0,3.0,2.0,26.0,55.0,0.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.666666666666667,3.0,0.0,1.0,0.8867048460166116,0
6510,1.0,14.0,1.0,56.0,1.0,8.0,0.0,56.0,56.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,9.6,14.0,0.0,0.538,0.8810941955896887,0
