index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,RefusedBequest
6412,12.0,18.0,2.0,106.0,6.0,10.0,18.0,106.0,106.0,8.0,0.0,9.0,9.0,0.0,0.1111111111111111,0.0,4.666666666666667,18.0,0.0,0.1083333333333333,0.854270548825295,0
6413,26.0,35.0,2.0,204.0,2.0,180.0,0.0,204.0,204.0,3.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,55.0,35.0,0.0,0.5185714285714286,0.8427789395395369,0
6414,5.0,14.0,1.0,41.0,203.0,1.0,21.0,41.0,41.0,14.0,0.0,7.0,7.0,1.0,0.1428571428571428,0.0,3.0,14.0,0.0,0.119047619047619,0.921222534623488,0
6415,32.0,25.0,2.0,383.0,18.0,53.0,18.0,383.0,383.0,5.0,0.0,8.0,8.0,0.0,0.25,0.0,21.25,25.0,0.0,0.3778571428571428,0.8145740029919811,0
6416,9.0,12.0,1.0,33.0,8.0,9.0,0.0,33.0,33.0,2.0,0.0,6.0,6.0,0.0,0.0,0.0,4.5,12.0,0.0,0.3778571428571429,0.871658927154594,0
6417,9.0,18.0,1.0,63.0,14.0,13.0,0.0,63.0,63.0,5.0,0.0,9.0,9.0,0.0,0.0,0.0,6.0,18.0,0.0,0.1928571428571428,0.897927808080344,0
6418,19.0,9.0,2.0,147.0,3.0,45.0,0.0,147.0,147.0,7.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,37.333333333333336,9.0,0.0,0.25,0.8120820686011677,0
6419,34.0,34.0,2.0,290.0,23.0,42.0,60.0,290.0,290.0,2.0,0.0,12.0,12.0,0.0,0.0,0.0,9.75,34.0,0.0,0.2373846153846154,0.8142047488449997,0
6420,34.0,18.0,2.0,179.0,4.0,34.0,20.0,179.0,179.0,5.0,0.0,8.0,8.0,0.0,0.125,0.0,8.5,18.0,0.0,0.1557142857142857,0.8741637875271884,0
6421,2.0,4.0,2.0,15.0,0.0,2.0,1.0,15.0,15.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,4.0,0.0,0.3233333333333333,0.911933412181018,0
6422,14.0,8.0,2.0,58.0,0.0,15.0,2.0,58.0,58.0,4.0,0.0,4.0,4.0,0.0,0.25,0.0,9.5,8.0,0.0,0.4933333333333333,0.7990359287403259,0
6423,0.0,2.0,2.0,10.0,1.0,0.0,1.0,10.0,10.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.8699155297736259,0
6424,1.0,2.0,2.0,10.0,2.0,0.0,1.0,10.0,10.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.8699155297736259,0
6425,9.0,3.0,2.0,37.0,3.0,8.0,0.0,37.0,37.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,5.5,3.0,0.0,0.34,0.8100461356860219,0
6426,0.0,2.0,2.0,10.0,1.0,0.0,1.0,10.0,10.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.8699155297736259,0
6427,15.0,38.0,1.0,172.0,41.0,63.0,6.0,172.0,172.0,13.0,0.0,12.0,12.0,2.0,0.1666666666666666,0.0,13.916666666666666,38.0,0.0,0.2538461538461539,0.8691212375527138,0
6428,17.0,94.0,1.0,427.0,10.0,163.0,163.0,427.0,412.0,12.0,0.0,23.0,18.0,0.0,0.0434782608695652,0.0,18.55555555555556,94.0,0.0,0.287233201581028,0.7996838465295545,0
6429,14.0,8.0,2.0,39.0,3.0,10.0,1.0,39.0,39.0,3.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,7.666666666666667,8.0,0.0,0.3433333333333333,0.8460942230818395,0
6430,36.0,6.0,2.0,65.0,1.0,21.0,0.0,65.0,65.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,28.5,6.0,0.0,0.2,0.8788651433504633,0
6431,10.0,17.0,2.0,43.0,21.0,3.0,14.0,43.0,43.0,6.0,0.0,9.0,9.0,0.0,0.3333333333333333,0.0,3.6666666666666665,17.0,0.0,0.4422222222222223,0.7414103624973033,0
6432,5.0,23.0,1.0,50.0,1.0,7.0,28.0,50.0,50.0,4.0,1.0,9.0,9.0,0.0,0.3333333333333333,0.0,4.666666666666667,23.0,0.0,0.2444444444444444,0.8795259405424178,0
6433,4.0,12.0,1.0,12.0,134.0,0.0,28.0,12.0,12.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,1.0,12.0,0.0,0.0885714285714285,0.9329126691195294,0
6434,0.0,4.0,2.0,15.0,18.0,0.0,0.0,15.0,15.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,3.333333333333333,4.0,0.0,0.75,0.7959585933443496,0
6435,0.0,3.0,1.0,6.0,40.0,0.0,1.0,6.0,6.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.9165164431996026,0
6436,1.0,1.0,1.0,5.0,12.0,0.0,0.0,5.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9683925140412224,0
6437,1.0,2.0,2.0,10.0,14.0,0.0,1.0,10.0,10.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.8699155297736259,0
6438,0.0,2.0,2.0,10.0,7.0,0.0,1.0,10.0,10.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.8699155297736259,0
6439,3.0,4.0,1.0,20.0,8.0,0.0,1.0,20.0,20.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,0.92352378616671,0
6440,16.0,14.0,2.0,66.0,3.0,19.0,2.0,66.0,66.0,6.0,0.0,5.0,5.0,0.0,0.0,0.0,11.2,14.0,0.0,0.265,0.876735265168241,0
6441,4.0,7.0,2.0,14.0,5.0,0.0,1.0,14.0,14.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,7.0,0.0,0.1533333333333333,0.9388193081761772,0
6442,8.0,10.0,1.0,52.0,1.0,15.0,0.0,52.0,52.0,2.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,15.333333333333334,10.0,0.0,0.47,0.8830725179322398,0
6443,11.0,5.0,1.0,25.0,1.0,8.0,0.0,25.0,22.0,3.0,0.0,3.0,2.0,1.0,0.0,0.0,7.5,5.0,0.0,0.2133333333333333,0.8839667730539205,0
6444,7.0,9.0,1.0,39.0,2.0,9.0,0.0,39.0,36.0,4.0,0.0,3.0,2.0,1.0,0.0,0.0,14.0,9.0,0.0,0.41,0.8410305803654967,0
6445,11.0,15.0,1.0,72.0,2.0,17.0,13.0,72.0,69.0,4.0,0.0,6.0,5.0,1.0,0.1666666666666666,0.0,12.2,15.0,0.0,0.2973333333333334,0.8687141836048512,0
6446,11.0,25.0,1.0,77.0,2.0,34.0,47.0,77.0,74.0,3.0,0.0,11.0,10.0,1.0,0.2727272727272727,0.0,6.7,25.0,0.0,0.2650909090909091,0.8463506523254721,0
6447,0.0,1.0,1.0,5.0,12.0,0.0,0.0,5.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9602297178607612,0
6448,4.0,4.0,2.0,20.0,4.0,8.0,0.0,20.0,20.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,6.5,4.0,0.0,0.39,0.8946242535489652,0
6449,12.0,23.0,1.0,222.0,25.0,23.0,0.0,222.0,222.0,2.0,0.0,9.0,9.0,0.0,0.3333333333333333,0.0,9.555555555555555,23.0,0.0,0.2022857142857142,0.8600337908700015,0
6450,5.0,5.0,2.0,26.0,1.0,7.0,0.0,26.0,26.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,10.5,5.0,0.0,0.2,0.9105028303112052,0
6451,11.0,6.0,2.0,47.0,1.0,22.0,0.0,47.0,47.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,20.0,6.0,0.0,0.14,0.8691913975667862,0
6452,6.0,21.0,1.0,106.0,6.0,30.0,15.0,106.0,106.0,3.0,0.0,7.0,7.0,0.0,0.0,0.0,8.714285714285714,21.0,0.0,0.4157142857142856,0.8543183374574924,0
6453,14.0,74.0,1.0,319.0,29.0,32.0,269.0,319.0,286.0,12.0,0.0,30.0,20.0,0.0,0.0666666666666666,0.0,8.65,74.0,0.0,0.0988965517241377,0.8875900736854266,0
6454,21.0,14.0,2.0,150.0,3.0,17.0,0.0,150.0,150.0,6.0,0.0,4.0,4.0,0.0,0.5,0.0,11.5,14.0,0.0,0.235,0.8463758199008027,0
6455,4.0,6.0,2.0,23.0,6.0,9.0,0.0,23.0,23.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,5.333333333333333,6.0,0.0,0.5266666666666666,0.8292385202898329,0
6456,18.0,41.0,1.0,596.0,36.0,53.0,43.0,596.0,593.0,15.0,0.0,18.0,17.0,0.0,0.2777777777777778,0.0,9.941176470588236,41.0,0.0,0.1164473684210526,0.869434557499737,0
6457,3.0,8.0,2.0,19.0,1.0,1.0,6.0,19.0,19.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,3.75,8.0,0.0,0.1133333333333333,0.8564506900557401,0
6458,8.0,19.0,1.0,98.0,16.0,12.0,2.0,98.0,95.0,3.0,0.0,8.0,7.0,1.0,0.25,0.0,5.0,19.0,0.0,0.1978571428571428,0.9163855840893516,0
6459,0.0,4.0,1.0,7.0,12.0,0.0,3.0,7.0,7.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,4.0,0.0,0.1633333333333333,0.8787409903782898,0
6460,7.0,13.0,2.0,70.0,21.0,33.0,0.0,70.0,70.0,4.0,0.0,4.0,4.0,0.0,0.25,0.0,15.5,13.0,0.0,0.06,0.8660916376156328,0
6461,8.0,23.0,1.0,175.0,16.0,22.0,6.0,175.0,175.0,2.0,0.0,9.0,9.0,0.0,0.3333333333333333,0.0,6.0,23.0,0.0,0.1913888888888889,0.8809883698792224,0
6462,5.0,12.0,2.0,92.0,1.0,52.0,0.0,92.0,92.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,21.75,12.0,0.0,0.2033333333333333,0.867546472655976,0
6463,3.0,5.0,2.0,15.0,1.0,1.0,3.0,15.0,15.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,3.6666666666666665,5.0,0.0,0.2233333333333333,0.8632959890054633,0
6464,9.0,31.0,1.0,242.0,17.0,25.0,16.0,242.0,239.0,4.0,0.0,13.0,12.0,0.0,0.3076923076923077,0.0,7.833333333333333,31.0,0.0,0.1207692307692307,0.9055043500407106,0
6465,0.0,2.0,1.0,6.0,12.0,0.0,1.0,6.0,6.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.49,0.8804820237218406,0
6466,4.0,6.0,2.0,26.0,6.0,10.0,0.0,26.0,26.0,4.0,0.0,3.0,3.0,0.0,0.0,0.0,6.0,6.0,0.0,0.2733333333333334,0.8837698136591964,0
6467,11.0,42.0,1.0,299.0,18.0,40.0,46.0,299.0,299.0,7.0,0.0,17.0,17.0,1.0,0.4117647058823529,0.0,7.705882352941177,42.0,0.0,0.0909558823529411,0.8833811411714497,0
6468,5.0,8.0,2.0,88.0,1.0,28.0,0.0,88.0,88.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,27.666666666666668,8.0,0.0,0.2633333333333333,0.847697138843125,0
6469,7.0,13.0,2.0,59.0,3.0,7.0,8.0,59.0,59.0,3.0,0.0,5.0,5.0,0.0,0.0,0.0,6.8,13.0,0.0,0.25,0.8841046540665815,0
6470,8.0,24.0,1.0,66.0,13.0,7.0,4.0,66.0,60.0,3.0,0.0,12.0,10.0,0.0,0.3333333333333333,0.0,4.7,24.0,0.0,0.1953846153846154,0.9089857397941384,0
6471,0.0,2.0,1.0,6.0,14.0,0.0,1.0,6.0,6.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.49,0.8804820237218406,0
6472,4.0,6.0,2.0,26.0,6.0,10.0,0.0,26.0,26.0,4.0,0.0,3.0,3.0,0.0,0.0,0.0,6.0,6.0,0.0,0.2733333333333334,0.8837698136591964,0
6473,10.0,32.0,1.0,228.0,17.0,27.0,16.0,228.0,225.0,4.0,0.0,13.0,12.0,0.0,0.3076923076923077,0.0,7.0,32.0,0.0,0.1226923076923077,0.8937014492772665,0
6474,8.0,6.0,2.0,38.0,1.0,16.0,0.0,38.0,38.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,11.0,6.0,0.0,0.3333333333333333,0.8555555980042677,0
6475,4.0,7.0,2.0,33.0,11.0,3.0,0.0,33.0,33.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,9.333333333333334,7.0,0.0,0.87,0.738187778940183,0
6476,2.0,8.0,1.0,29.0,6159.0,0.0,15.0,29.0,29.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,4.0,8.0,0.0,0.2666666666666666,0.913522267267975,0
6477,3.0,25.0,1.0,89.0,33.0,10.0,0.0,89.0,83.0,2.0,0.0,12.0,11.0,0.0,0.5,0.0,6.909090909090909,25.0,0.0,0.326825396825397,0.8330218411187579,0
6478,2.0,1.0,2.0,8.0,5.0,0.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.8596610491977074,0
6479,65.0,30.0,1.0,204.0,51.0,64.0,19.0,204.0,204.0,6.0,0.0,11.0,11.0,0.0,0.1818181818181818,0.0,17.90909090909091,30.0,0.0,0.1575925925925925,0.8214553556639227,0
6480,9.0,4.0,1.0,60.0,4.0,16.0,0.0,60.0,60.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,56.0,4.0,0.0,1.0,0.85666541720845,0
6481,4.0,2.0,2.0,13.0,1.0,3.0,0.0,13.0,13.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,2.0,0.0,0.57,0.8400241133791195,0
6482,17.0,19.0,2.0,58.0,39.0,45.0,9.0,58.0,58.0,8.0,0.0,11.0,11.0,0.0,0.1818181818181818,0.0,4.181818181818182,19.0,0.0,0.2624528301886793,0.8336700400453856,0
6483,9.0,10.0,2.0,53.0,26.0,21.0,4.0,53.0,53.0,2.0,0.0,5.0,5.0,0.0,0.6,0.0,8.6,10.0,0.0,0.182,0.8941117810509724,0
6484,7.0,22.0,1.0,64.0,0.0,9.0,55.0,64.0,64.0,0.0,0.0,11.0,11.0,0.0,0.8181818181818182,0.0,5.363636363636363,22.0,0.0,0.5767307692307693,0.8792954310976402,0
6485,9.0,6.0,2.0,24.0,1.0,6.0,0.0,24.0,24.0,2.0,0.0,4.0,4.0,0.0,0.25,0.0,4.5,6.0,0.0,0.23,0.8411543426317749,0
6486,5.0,15.0,1.0,58.0,123.0,0.0,78.0,58.0,58.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,4.076923076923077,15.0,0.0,0.2332,0.895035998807808,0
6487,20.0,27.0,1.0,250.0,0.0,48.0,11.0,250.0,250.0,2.0,0.0,7.0,7.0,0.0,0.0,0.0,35.857142857142854,27.0,0.0,0.2595238095238095,0.8366161245417828,0
6488,9.0,6.0,2.0,25.0,10.0,8.0,0.0,25.0,25.0,2.0,0.0,4.0,4.0,0.0,0.25,0.0,4.75,6.0,0.0,0.3800000000000001,0.820714898816831,0
6489,21.0,63.0,2.0,274.0,17.0,124.0,0.0,274.0,274.0,3.0,0.0,17.0,17.0,0.0,0.0588235294117647,0.0,15.235294117647058,63.0,0.0,0.3598496240601505,0.834183780007415,0
6490,9.0,6.0,2.0,24.0,1.0,6.0,0.0,24.0,24.0,2.0,0.0,4.0,4.0,0.0,0.25,0.0,4.5,6.0,0.0,0.2266666666666666,0.8404008874618975,0
6491,0.0,8.0,1.0,16.0,3.0,0.0,6.0,16.0,16.0,0.0,3.0,4.0,4.0,0.0,0.0,0.0,3.0,8.0,0.0,0.7116666666666668,0.9598354869373356,0
6492,3.0,1.0,2.0,9.0,53.0,0.0,0.0,9.0,9.0,1.0,48.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.9174432049357844,0
6493,1.0,13.0,2.0,23.0,1.0,0.0,7.0,23.0,23.0,2.0,0.0,6.0,6.0,0.0,0.0,0.0,3.1666666666666665,13.0,0.0,0.3706666666666666,0.8948814098724035,0
6494,0.0,1.0,1.0,5.0,86.0,0.0,0.0,5.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9211854965885544,0
6495,14.0,38.0,2.0,179.0,54.0,21.0,64.0,179.0,179.0,8.0,0.0,13.0,13.0,0.0,0.2307692307692307,0.0,10.307692307692308,38.0,0.0,0.2176923076923076,0.8196031254657623,0
6496,2.0,6.0,1.0,17.0,23.0,0.0,3.0,17.0,17.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,6.0,0.0,0.1366666666666666,0.905718840911359,0
6497,0.0,2.0,1.0,9.0,7.0,0.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,0.9514147949614532,0
6498,0.0,1.0,1.0,5.0,101.0,0.0,0.0,5.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9349775297671232,0
6499,5.0,3.0,2.0,16.0,1.0,5.0,1.0,16.0,16.0,2.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,3.333333333333333,3.0,0.0,0.33,0.8813807143210817,0
6500,4.0,23.0,1.0,41.0,195.0,0.0,231.0,41.0,41.0,1.0,0.0,22.0,22.0,0.0,0.0,0.0,1.5454545454545454,23.0,0.0,0.1653246753246753,0.8981537446704999,0
6501,1.0,11.0,1.0,22.0,180.0,0.0,36.0,22.0,22.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,2.0,11.0,0.0,0.3544444444444443,0.8904307440712227,0
6502,2.0,6.0,2.0,21.0,17.0,4.0,6.0,21.0,21.0,1.0,0.0,4.0,4.0,0.0,0.25,0.0,3.5,6.0,0.0,0.172,0.9309554838618328,0
6503,1.0,21.0,2.0,55.0,1.0,0.0,32.0,55.0,55.0,5.0,1.0,12.0,12.0,1.0,0.0,0.0,3.25,21.0,0.0,0.3598412698412698,0.7855299131247665,0
6504,4.0,33.0,2.0,78.0,70.0,9.0,36.0,78.0,78.0,5.0,1.0,13.0,13.0,0.0,0.2307692307692307,0.0,4.6923076923076925,33.0,0.0,0.2803846153846152,0.9083459060629284,0
6505,5.0,14.0,2.0,44.0,68.0,20.0,6.0,44.0,44.0,0.0,0.0,4.0,4.0,0.0,0.5,0.0,10.0,14.0,0.0,0.35,0.9058219702193924,0
6506,52.0,3.0,2.0,61.0,1.0,2.0,0.0,61.0,61.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,28.0,3.0,0.0,0.37,0.7044761832425975,0
6507,13.0,13.0,2.0,155.0,1.0,80.0,6.0,155.0,155.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,55.0,13.0,0.0,0.3183333333333333,0.8406139393690015,0
6508,12.0,9.0,2.0,134.0,1.0,38.0,4.0,134.0,134.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,19.0,9.0,0.0,0.383,0.788465740113779,0
6509,11.0,9.0,2.0,45.0,1.0,34.0,6.0,45.0,45.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,17.0,9.0,0.0,0.375,0.8961924225410299,0
6510,12.0,9.0,2.0,47.0,1.0,36.0,6.0,47.0,47.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,17.5,9.0,0.0,0.3583333333333333,0.8939618740881322,0
6511,11.0,9.0,2.0,167.0,1.0,35.0,10.0,167.0,167.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,24.0,9.0,0.0,0.387,0.7802437760704546,0
6512,10.0,9.0,2.0,33.0,1.0,16.0,6.0,33.0,33.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,12.0,9.0,0.0,0.4383333333333333,0.9056930299932566,0
6513,12.0,9.0,2.0,43.0,1.0,37.0,6.0,43.0,43.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,17.0,9.0,0.0,0.3683333333333333,0.9088771521062912,0
6514,12.0,10.0,2.0,52.0,1.0,28.0,6.0,52.0,52.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,16.75,10.0,0.0,0.4016666666666666,0.8882736982890451,0
6515,32.0,17.0,2.0,209.0,1.0,156.0,4.0,209.0,209.0,1.0,0.0,5.0,5.0,0.0,0.2,0.0,77.8,17.0,0.0,0.2719999999999999,0.8323356173731924,0
6516,18.0,9.0,2.0,45.0,1.0,34.0,6.0,45.0,45.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,17.5,9.0,0.0,0.315,0.9134996195320102,0
6517,19.0,12.0,2.0,130.0,1.0,43.0,6.0,130.0,130.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,36.0,12.0,0.0,0.2599999999999999,0.8742628682106394,0
6518,14.0,10.0,2.0,55.0,1.0,31.0,6.0,55.0,55.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,17.75,10.0,0.0,0.3166666666666667,0.8941633761699352,0
6519,17.0,9.0,2.0,61.0,1.0,34.0,6.0,61.0,61.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,19.5,9.0,0.0,0.2966666666666667,0.8677668857615454,0
6520,13.0,7.0,2.0,37.0,1.0,25.0,6.0,37.0,37.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,11.75,7.0,0.0,0.4183333333333333,0.9041166179710568,0
6521,17.0,11.0,2.0,80.0,1.0,42.0,6.0,80.0,80.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,23.5,11.0,0.0,0.4083333333333334,0.8775151592805315,0
6522,14.0,7.0,2.0,38.0,1.0,26.0,6.0,38.0,38.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,12.0,7.0,0.0,0.4383333333333333,0.906927749825718,0
6523,11.0,11.0,2.0,38.0,1.0,15.0,6.0,38.0,38.0,1.0,0.0,4.0,4.0,0.0,0.25,0.0,13.5,11.0,0.0,0.385,0.8912457970939694,0
6524,16.0,9.0,2.0,47.0,1.0,30.0,6.0,47.0,47.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,16.0,9.0,0.0,0.2749999999999999,0.8925217041652499,0
6525,14.0,7.0,2.0,37.0,1.0,24.0,6.0,37.0,37.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,13.5,7.0,0.0,0.3733333333333333,0.903314329487527,0
6526,14.0,7.0,2.0,35.0,1.0,23.0,6.0,35.0,35.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,12.5,7.0,0.0,0.3816666666666666,0.91140452220471,0
6527,23.0,17.0,2.0,71.0,1.0,54.0,6.0,71.0,71.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,30.0,17.0,0.0,0.3316666666666667,0.905889589380852,0
6528,16.0,7.0,2.0,40.0,1.0,32.0,6.0,40.0,40.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,13.75,7.0,0.0,0.3266666666666667,0.899646094002079,0
6529,13.0,7.0,2.0,37.0,1.0,25.0,6.0,37.0,37.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,11.75,7.0,0.0,0.4183333333333333,0.9041166179710568,0
6530,17.0,10.0,2.0,61.0,1.0,34.0,6.0,61.0,61.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,19.5,10.0,0.0,0.2916666666666667,0.8862382126182436,0
6531,16.0,8.0,2.0,44.0,1.0,26.0,6.0,44.0,44.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,15.25,8.0,0.0,0.3066666666666667,0.9043415184582332,0
6532,15.0,8.0,2.0,43.0,1.0,28.0,6.0,43.0,43.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,15.25,8.0,0.0,0.325,0.9030245791400816,0
6533,18.0,9.0,2.0,46.0,1.0,42.0,0.0,46.0,46.0,1.0,0.0,4.0,4.0,0.0,0.25,0.0,18.25,9.0,0.0,0.3683333333333334,0.9042524617151344,0
6534,18.0,10.0,2.0,56.0,1.0,35.0,6.0,56.0,56.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,17.5,10.0,0.0,0.4316666666666666,0.8737923140565427,0
6535,14.0,8.0,2.0,357.0,1.0,41.0,6.0,357.0,357.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,24.0,8.0,0.0,0.2566666666666666,0.8530362800523721,0
6536,16.0,8.0,2.0,47.0,1.0,31.0,0.0,47.0,47.0,1.0,0.0,4.0,4.0,0.0,0.25,0.0,16.0,8.0,0.0,0.31,0.8921298968779979,0
6537,13.0,7.0,2.0,37.0,1.0,25.0,6.0,37.0,37.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,11.75,7.0,0.0,0.42,0.906750638892347,0
6538,20.0,13.0,2.0,60.0,1.0,66.0,0.0,60.0,60.0,1.0,0.0,4.0,4.0,0.0,0.25,0.0,24.75,13.0,0.0,0.3366666666666667,0.8997766113664354,0
6539,17.0,11.0,2.0,81.0,1.0,47.0,6.0,81.0,81.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,21.25,11.0,0.0,0.3666666666666667,0.8826873950110159,0
6540,19.0,10.0,2.0,74.0,1.0,39.0,6.0,74.0,74.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,22.75,10.0,0.0,0.32,0.8791458198019597,0
6541,20.0,14.0,2.0,106.0,1.0,58.0,6.0,106.0,106.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,35.25,14.0,0.0,0.3216666666666667,0.8811433651118551,0
6542,20.0,10.0,2.0,77.0,1.0,40.0,6.0,77.0,77.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,23.5,10.0,0.0,0.295,0.8797899641566717,0
6543,18.0,9.0,2.0,60.0,1.0,41.0,6.0,60.0,60.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,17.5,9.0,0.0,0.2750000000000001,0.8796068402476095,0
6544,21.0,12.0,2.0,82.0,1.0,50.0,6.0,82.0,82.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,27.0,12.0,0.0,0.34,0.861287886579753,0
6545,14.0,11.0,2.0,50.0,1.0,26.0,6.0,50.0,50.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,17.25,11.0,0.0,0.3483333333333333,0.8812712316259114,0
6546,15.0,9.0,2.0,57.0,1.0,29.0,6.0,57.0,57.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,18.25,9.0,0.0,0.3383333333333333,0.8969650195274482,0
6547,18.0,13.0,2.0,103.0,1.0,59.0,6.0,103.0,103.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,28.75,13.0,0.0,0.3016666666666667,0.8499382242057462,0
6548,14.0,13.0,2.0,52.0,1.0,39.0,6.0,52.0,52.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,20.5,13.0,0.0,0.3466666666666667,0.898259845057731,0
6549,18.0,10.0,2.0,76.0,1.0,51.0,6.0,76.0,76.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,23.0,10.0,0.0,0.2616666666666666,0.8465078721496588,0
6550,14.0,9.0,2.0,48.0,1.0,34.0,6.0,48.0,48.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,16.25,9.0,0.0,0.305,0.8939585201933083,0
