index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,ComplexClass
5800,51.0,29.0,2.0,410.0,3.0,100.0,26.0,410.0,410.0,4.0,0.0,8.0,8.0,0.0,0.125,0.0,32.5,29.0,0.0,0.3682142857142857,0.8164787169399761,0
5801,31.0,22.0,2.0,346.0,86.0,48.0,24.0,346.0,346.0,4.0,1.0,8.0,8.0,0.0,0.125,0.0,12.5,22.0,0.0,0.2292857142857143,0.8508422271867909,0
5802,25.0,73.0,2.0,472.0,12.0,109.0,146.0,472.0,466.0,8.0,0.0,20.0,19.0,0.0,0.05,0.0,19.105263157894736,73.0,0.0,0.4647368421052632,0.8019737042322983,0
5803,8.0,19.0,2.0,76.0,66.0,18.0,12.0,76.0,73.0,5.0,0.0,8.0,7.0,0.0,0.125,0.0,8.714285714285714,19.0,0.0,0.1092857142857142,0.9054103752301448,0
5804,9.0,14.0,1.0,69.0,10.0,11.0,8.0,69.0,69.0,1.0,1.0,5.0,5.0,0.0,0.4,0.0,12.2,14.0,0.0,0.1979999999999999,0.8883869587702891,0
5805,1.0,3.0,2.0,20.0,2.0,5.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,4.333333333333333,3.0,0.0,0.5766666666666667,0.9123887867344852,0
5806,35.0,31.0,2.0,592.0,3.0,92.0,43.0,592.0,592.0,22.0,0.0,15.0,15.0,0.0,0.0,0.0,21.6,31.0,0.0,0.2480769230769232,0.8210100480385035,0
5807,89.0,37.0,1.0,335.0,10.0,39.0,107.0,335.0,314.0,5.0,0.0,18.0,15.0,0.0,0.3333333333333333,0.0,19.933333333333334,37.0,0.0,0.3023529411764707,0.7473184376242676,0
5808,0.0,2.0,1.0,15.0,7.0,0.0,1.0,15.0,15.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,2.0,0.0,0.9,0.8830179563533133,0
5809,0.0,4.0,1.0,23.0,5.0,0.0,6.0,23.0,23.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,4.0,4.0,0.0,0.4849999999999999,0.925974281409822,0
5810,2.0,8.0,2.0,41.0,2.0,7.0,3.0,41.0,41.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,11.333333333333334,8.0,0.0,0.4066666666666667,0.8745409473190617,0
5811,0.0,3.0,1.0,13.0,12.0,0.0,0.0,13.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,3.0,0.0,1.0,0.8966314113351932,0
5812,1.0,4.0,1.0,10.0,79.0,1.0,3.0,10.0,10.0,0.0,79.0,3.0,3.0,0.0,0.3333333333333333,0.0,1.6666666666666667,4.0,0.0,0.4233333333333334,0.9389474306752345,0
5813,1.0,7.0,1.0,30.0,7.0,0.0,4.0,30.0,24.0,1.0,0.0,4.0,3.0,0.0,0.0,0.0,4.333333333333333,7.0,0.0,0.2216666666666666,0.8964330960622553,0
5814,1.0,7.0,1.0,30.0,5.0,0.0,4.0,30.0,24.0,1.0,0.0,4.0,3.0,0.0,0.0,0.0,4.333333333333333,7.0,0.0,0.2233333333333333,0.8932859075375652,0
5815,6.0,8.0,2.0,22.0,1.0,7.0,3.0,22.0,22.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,8.0,0.0,0.48,0.9275473067599288,0
5816,10.0,9.0,2.0,27.0,1.0,10.0,3.0,27.0,27.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,6.666666666666667,9.0,0.0,0.3066666666666667,0.9114438165877898,0
5817,6.0,8.0,2.0,23.0,2.0,7.0,3.0,23.0,23.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,8.0,0.0,0.46,0.9262766065448476,0
5818,6.0,8.0,2.0,22.0,2.0,7.0,3.0,22.0,22.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,8.0,0.0,0.4133333333333333,0.9239189405724874,0
5819,9.0,10.0,2.0,54.0,1.0,16.0,3.0,54.0,54.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,16.333333333333332,10.0,0.0,0.24,0.9012442417075924,0
5820,8.0,20.0,2.0,84.0,2.0,43.0,15.0,84.0,84.0,0.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,13.0,20.0,0.0,0.514,0.8355647688689583,0
5821,6.0,9.0,2.0,24.0,3.0,8.0,3.0,24.0,24.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,9.0,0.0,0.42,0.9317351753670928,0
5822,6.0,9.0,2.0,24.0,2.0,7.0,3.0,24.0,24.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,9.0,0.0,0.43,0.9362268557131772,0
5823,6.0,9.0,2.0,23.0,2.0,7.0,3.0,23.0,23.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,9.0,0.0,0.43,0.9248695705339434,0
5824,10.0,10.0,2.0,26.0,2.0,10.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,6.666666666666667,10.0,0.0,0.3266666666666666,0.9073334275120072,0
5825,6.0,9.0,2.0,23.0,1.0,7.0,3.0,23.0,23.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,9.0,0.0,0.43,0.9401664751446984,0
5826,6.0,8.0,2.0,22.0,3.0,7.0,3.0,22.0,22.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,8.0,0.0,0.3933333333333333,0.931093937516186,0
5827,11.0,9.0,2.0,30.0,2.0,10.0,3.0,30.0,30.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,8.333333333333334,9.0,0.0,0.3466666666666667,0.8999449680759649,0
5828,6.0,8.0,2.0,22.0,2.0,7.0,3.0,22.0,22.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,8.0,0.0,0.43,0.9224378683622642,0
5829,7.0,8.0,2.0,23.0,2.0,9.0,3.0,23.0,23.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,8.0,0.0,0.3033333333333333,0.9320301874995685,0
5830,6.0,8.0,2.0,22.0,3.0,7.0,3.0,22.0,22.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,8.0,0.0,0.4333333333333333,0.926364631876932,0
5831,8.0,11.0,1.0,48.0,8.0,9.0,6.0,48.0,48.0,0.0,0.0,4.0,4.0,0.0,0.5,0.0,11.25,11.0,0.0,0.2566666666666666,0.9142746360818846,0
5832,5.0,7.0,2.0,17.0,2.0,2.0,3.0,17.0,17.0,0.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,4.0,7.0,0.0,0.37,0.9309110294796208,0
5833,5.0,7.0,2.0,17.0,2.0,2.0,3.0,17.0,17.0,0.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,4.0,7.0,0.0,0.37,0.9309110294796208,0
5834,6.0,8.0,2.0,22.0,1.0,7.0,3.0,22.0,22.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,8.0,0.0,0.3899999999999999,0.9261394529297764,0
5835,8.0,10.0,2.0,33.0,2.0,11.0,6.0,33.0,33.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,7.0,10.0,0.0,0.2833333333333333,0.8873091013566256,0
5836,6.0,9.0,2.0,22.0,2.0,7.0,3.0,22.0,22.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,9.0,0.0,0.3666666666666667,0.9372987172032116,0
5837,6.0,8.0,2.0,22.0,2.0,7.0,3.0,22.0,22.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,8.0,0.0,0.45,0.9209323448812368,0
5838,6.0,8.0,2.0,22.0,2.0,7.0,3.0,22.0,22.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,8.0,0.0,0.45,0.9209323448812368,0
5839,8.0,8.0,2.0,28.0,2.0,8.0,3.0,28.0,28.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,7.333333333333333,8.0,0.0,0.4033333333333333,0.9252233773831858,0
5840,6.0,8.0,2.0,23.0,2.0,7.0,3.0,23.0,23.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,8.0,0.0,0.5099999999999999,0.924332957030155,0
5841,6.0,8.0,2.0,24.0,2.0,7.0,3.0,24.0,24.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,8.0,0.0,0.51,0.9255285674559616,0
5842,9.0,9.0,2.0,29.0,2.0,11.0,3.0,29.0,29.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,7.666666666666667,9.0,0.0,0.36,0.9260451896404746,0
5843,7.0,9.0,2.0,33.0,2.0,16.0,3.0,33.0,33.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,9.0,9.0,0.0,0.38,0.9138922466244354,0
5844,6.0,8.0,2.0,23.0,2.0,9.0,3.0,23.0,23.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,8.0,0.0,0.61,0.8979700670178575,0
5845,6.0,7.0,2.0,14.0,3.0,6.0,3.0,14.0,14.0,0.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,4.0,7.0,0.0,0.3433333333333333,0.9409960089280428,0
5846,7.0,9.0,2.0,29.0,2.0,13.0,3.0,29.0,29.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,8.0,9.0,0.0,0.3066666666666667,0.914535798576572,0
5847,8.0,9.0,2.0,28.0,1.0,13.0,3.0,28.0,28.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,7.0,9.0,0.0,0.3233333333333333,0.9045974720357298,0
5848,11.0,13.0,2.0,44.0,2.0,14.0,6.0,44.0,44.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,9.25,13.0,0.0,0.4033333333333333,0.8887997884184594,0
5849,6.0,8.0,2.0,22.0,1.0,7.0,3.0,22.0,22.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,8.0,0.0,0.4633333333333334,0.9261394529297762,0
5850,5.0,7.0,2.0,17.0,2.0,7.0,3.0,17.0,17.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.0,7.0,0.0,0.3666666666666667,0.9037371763506066,0
5851,9.0,10.0,2.0,31.0,2.0,13.0,3.0,31.0,31.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,8.333333333333334,10.0,0.0,0.34,0.929632018725385,0
5852,13.0,8.0,2.0,29.0,4.0,8.0,3.0,29.0,29.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,7.333333333333333,8.0,0.0,0.2633333333333333,0.8944505947430468,0
5853,8.0,11.0,2.0,58.0,2.0,28.0,3.0,58.0,58.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,17.666666666666668,11.0,0.0,0.3433333333333333,0.8367460943019692,0
5854,5.0,7.0,2.0,18.0,2.0,4.0,3.0,18.0,18.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.0,7.0,0.0,0.3366666666666666,0.9377953041147687,0
5855,6.0,8.0,2.0,27.0,4.0,8.0,3.0,27.0,27.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,6.666666666666667,8.0,0.0,0.4733333333333333,0.9080517567782684,0
5856,10.0,9.0,2.0,28.0,1.0,10.0,3.0,28.0,28.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,7.0,9.0,0.0,0.3333333333333333,0.9021903747747084,0
5857,10.0,9.0,2.0,26.0,2.0,12.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,6.666666666666667,9.0,0.0,0.3266666666666666,0.9005903678919629,0
5858,5.0,7.0,2.0,17.0,2.0,7.0,3.0,17.0,17.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.0,7.0,0.0,0.32,0.9218929232427298,0
5859,5.0,8.0,2.0,21.0,2.0,7.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.0,8.0,0.0,0.3433333333333333,0.9205508061312948,0
5860,5.0,7.0,2.0,17.0,8.0,2.0,3.0,17.0,17.0,0.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,4.0,7.0,0.0,0.3433333333333333,0.9250703266899378,0
5861,7.0,9.0,2.0,29.0,8.0,8.0,6.0,29.0,29.0,0.0,0.0,4.0,4.0,0.0,0.75,0.0,6.5,9.0,0.0,0.3316666666666667,0.9421299940856458,0
5862,6.0,8.0,2.0,23.0,8.0,2.0,3.0,23.0,23.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,6.0,8.0,0.0,0.3466666666666667,0.9320820347211838,0
5863,8.0,9.0,2.0,25.0,1.0,8.0,3.0,25.0,25.0,0.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,6.666666666666667,9.0,0.0,0.2666666666666666,0.9061253185425828,0
5864,5.0,7.0,2.0,17.0,1.0,2.0,3.0,17.0,17.0,0.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,4.0,7.0,0.0,0.3866666666666666,0.9269407233600144,0
5865,5.0,7.0,2.0,17.0,8.0,2.0,3.0,17.0,17.0,0.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,4.0,7.0,0.0,0.3733333333333333,0.9289947748199278,0
5866,6.0,7.0,2.0,19.0,8.0,3.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.666666666666667,7.0,0.0,0.2733333333333333,0.9400673865859216,0
5867,5.0,7.0,2.0,18.0,4.0,2.0,3.0,18.0,18.0,0.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,4.0,7.0,0.0,0.3933333333333333,0.9498547964593184,0
5868,7.0,8.0,2.0,20.0,3.0,7.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.0,8.0,0.0,0.26,0.9143780700240705,0
5869,6.0,8.0,2.0,23.0,2.0,7.0,3.0,23.0,23.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,8.0,0.0,0.4433333333333333,0.920396672397768,0
5870,6.0,8.0,2.0,28.0,3.0,9.0,3.0,28.0,28.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,7.333333333333333,8.0,0.0,0.4966666666666667,0.8813257317773973,0
5871,8.0,8.0,2.0,24.0,1.0,8.0,3.0,24.0,24.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,6.333333333333333,8.0,0.0,0.49,0.924462627962778,0
5872,6.0,8.0,2.0,23.0,2.0,7.0,3.0,23.0,23.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,8.0,0.0,0.46,0.9285445084750188,0
5873,7.0,9.0,2.0,26.0,2.0,8.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,6.333333333333333,9.0,0.0,0.4066666666666667,0.9272670921348988,0
5874,6.0,8.0,2.0,22.0,1.0,8.0,3.0,22.0,22.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,8.0,0.0,0.4599999999999999,0.9262008367722012,0
5875,7.0,9.0,2.0,26.0,2.0,8.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,6.333333333333333,9.0,0.0,0.41,0.9187831564042624,0
5876,7.0,9.0,2.0,26.0,2.0,8.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,6.333333333333333,9.0,0.0,0.41,0.9187831564042624,0
5877,6.0,8.0,2.0,22.0,3.0,7.0,3.0,22.0,22.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,8.0,0.0,0.4233333333333333,0.9296730432924266,0
5878,6.0,8.0,2.0,22.0,2.0,7.0,3.0,22.0,22.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,8.0,0.0,0.4533333333333333,0.925368421016562,0
5879,6.0,8.0,2.0,22.0,3.0,7.0,3.0,22.0,22.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,8.0,0.0,0.4233333333333333,0.9296730432924266,0
5880,11.0,8.0,2.0,39.0,4.0,8.0,3.0,39.0,39.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,10.666666666666666,8.0,0.0,0.2833333333333334,0.8718677842691971,0
5881,7.0,12.0,2.0,36.0,2.0,10.0,10.0,36.0,36.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,6.2,12.0,0.0,0.2619999999999999,0.906486898312122,0
5882,7.0,8.0,2.0,26.0,2.0,8.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,7.0,8.0,0.0,0.4033333333333334,0.9297485093319312,0
5883,8.0,8.0,2.0,25.0,2.0,8.0,3.0,25.0,25.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,6.333333333333333,8.0,0.0,0.49,0.9168141207169378,0
5884,6.0,8.0,2.0,24.0,2.0,6.0,3.0,24.0,24.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,8.0,0.0,0.3833333333333333,0.9179588401464188,0
5885,6.0,8.0,2.0,24.0,2.0,6.0,3.0,24.0,24.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,8.0,0.0,0.3866666666666667,0.9171303989213148,0
5886,9.0,9.0,2.0,32.0,2.0,11.0,3.0,32.0,32.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,8.333333333333334,9.0,0.0,0.42,0.9171470711789208,0
5887,9.0,9.0,2.0,47.0,2.0,14.0,3.0,47.0,47.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,13.333333333333334,9.0,0.0,0.3366666666666667,0.8682238620589653,0
5888,6.0,8.0,2.0,24.0,2.0,6.0,3.0,24.0,24.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,8.0,0.0,0.3866666666666667,0.9171303989213146,0
5889,8.0,9.0,2.0,32.0,2.0,11.0,3.0,32.0,32.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,8.333333333333334,9.0,0.0,0.4133333333333333,0.9191980204146628,0
5890,7.0,8.0,2.0,25.0,3.0,8.0,3.0,25.0,25.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,6.333333333333333,8.0,0.0,0.4066666666666667,0.9370163560033,0
5891,7.0,8.0,2.0,24.0,2.0,8.0,3.0,24.0,24.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,6.333333333333333,8.0,0.0,0.3999999999999999,0.935614942839433,0
5892,7.0,8.0,2.0,24.0,2.0,8.0,3.0,24.0,24.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,6.333333333333333,8.0,0.0,0.3999999999999999,0.935614942839433,0
5893,7.0,8.0,2.0,28.0,3.0,8.0,3.0,28.0,28.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,7.333333333333333,8.0,0.0,0.4133333333333333,0.9244480866674876,0
5894,6.0,9.0,2.0,27.0,3.0,7.0,3.0,27.0,27.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,7.0,9.0,0.0,0.3866666666666666,0.9315823939488848,0
5895,1.0,7.0,1.0,30.0,5.0,0.0,4.0,30.0,24.0,1.0,0.0,4.0,3.0,0.0,0.0,0.0,4.333333333333333,7.0,0.0,0.2016666666666666,0.903421760246673,0
5896,1.0,7.0,1.0,30.0,8.0,0.0,4.0,30.0,24.0,1.0,0.0,4.0,3.0,0.0,0.0,0.0,4.333333333333333,7.0,0.0,0.1916666666666666,0.9301840729678282,0
5897,1.0,7.0,1.0,30.0,5.0,0.0,4.0,30.0,24.0,1.0,0.0,4.0,3.0,0.0,0.0,0.0,4.333333333333333,7.0,0.0,0.1866666666666666,0.9289838012576456,0
5898,1.0,7.0,1.0,30.0,5.0,0.0,4.0,30.0,24.0,1.0,0.0,4.0,3.0,0.0,0.0,0.0,4.333333333333333,7.0,0.0,0.1566666666666666,0.936531276764909,0
5899,2.0,8.0,1.0,23.0,127.0,0.0,3.0,23.0,23.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.333333333333333,8.0,0.0,0.49,0.919267650752642,0
5900,5.0,26.0,2.0,119.0,232.0,10.0,8.0,119.0,91.0,7.0,0.0,9.0,5.0,3.0,0.0,0.0,11.4,26.0,0.0,0.5783333333333334,0.8083153279518023,0
5901,1.0,3.0,1.0,21.0,220.0,0.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.0,3.0,0.0,0.7466666666666667,0.9423441344439848,0
5902,20.0,100.0,1.0,685.0,568.0,113.0,344.0,685.0,664.0,9.0,0.0,32.0,29.0,0.0,0.21875,0.0,13.137931034482758,100.0,0.0,0.2708669354838711,0.8065896960222205,0
5903,0.0,2.0,1.0,11.0,9.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,1.0,0.9672094732137256,0
5904,12.0,15.0,2.0,71.0,10.0,30.0,0.0,71.0,71.0,2.0,0.0,5.0,5.0,0.0,0.0,0.0,12.6,15.0,0.0,0.3244444444444445,0.8921473188299713,0
5905,7.0,6.0,1.0,41.0,1.0,9.0,1.0,41.0,35.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,20.0,6.0,0.0,0.23,0.930253875930129,0
5906,5.0,32.0,2.0,124.0,77.0,27.0,38.0,124.0,98.0,5.0,0.0,13.0,8.0,0.0,0.0769230769230769,0.0,10.75,32.0,0.0,0.2854545454545455,0.8019891550742557,0
5907,5.0,37.0,1.0,202.0,0.0,52.0,22.0,202.0,202.0,1.0,0.0,8.0,8.0,0.0,0.125,0.0,24.125,37.0,0.0,0.3761538461538461,0.8693728533902881,0
5908,7.0,7.0,1.0,29.0,0.0,10.0,1.0,29.0,29.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,12.0,7.0,0.0,0.42,0.9542621722031636,0
5909,6.0,8.0,1.0,52.0,3.0,18.0,3.0,52.0,46.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,17.5,8.0,0.0,0.1033333333333333,0.9209444921444632,0
5910,7.0,9.0,1.0,38.0,1.0,10.0,3.0,38.0,32.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,12.5,9.0,0.0,0.1966666666666666,0.9493672140195422,0
5911,1.0,5.0,1.0,15.0,1.0,4.0,1.0,15.0,15.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,5.0,5.0,0.0,0.18,0.9376567929015356,0
5912,4.0,15.0,1.0,54.0,5.0,10.0,4.0,54.0,54.0,5.0,0.0,5.0,5.0,0.0,0.2,0.0,8.4,15.0,0.0,0.3555555555555555,0.8181469303262272,0
5913,4.0,14.0,2.0,42.0,7.0,6.0,11.0,42.0,30.0,3.0,0.0,6.0,3.0,0.0,0.0,0.0,7.333333333333333,14.0,0.0,0.2126666666666667,0.9033936447043374,0
5914,13.0,63.0,1.0,285.0,12.0,102.0,105.0,285.0,285.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,18.6,63.0,0.0,0.3698039215686274,0.8435582630065124,0
5915,6.0,23.0,2.0,136.0,4.0,20.0,29.0,136.0,133.0,4.0,0.0,11.0,10.0,0.0,0.0909090909090909,0.0,12.1,23.0,0.0,0.1844444444444444,0.8893349186408304,0
5916,2.0,7.0,1.0,31.0,1.0,5.0,3.0,31.0,31.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,8.666666666666666,7.0,0.0,0.3933333333333333,0.8893287053043418,0
5917,7.0,7.0,1.0,37.0,3.0,10.0,3.0,37.0,31.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,11.5,7.0,0.0,0.1966666666666666,0.922620927495215,0
5918,10.0,17.0,2.0,57.0,13.0,9.0,15.0,57.0,54.0,1.0,0.0,6.0,5.0,0.0,0.0,0.0,9.4,17.0,0.0,0.1033333333333333,0.8941288877369664,0
5919,1.0,1.0,2.0,78.0,144.0,0.0,0.0,78.0,78.0,16.0,0.0,1.0,1.0,16.0,0.0,0.0,8.0,1.0,0.0,1.0,0.7467088349890227,0
5920,13.0,21.0,2.0,105.0,27.0,22.0,45.0,105.0,105.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,9.7,21.0,0.0,0.1525714285714285,0.8952619760077737,0
5921,5.0,9.0,1.0,303.0,787.0,18.0,3.0,303.0,303.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,99.0,9.0,0.0,0.17,0.7204287243437627,0
5922,7.0,6.0,2.0,48.0,2.0,8.0,3.0,48.0,48.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,13.666666666666666,6.0,0.0,0.0,0.9250339276447316,0
5923,1.0,5.0,2.0,27.0,12.0,0.0,1.0,27.0,20.0,1.0,6.0,3.0,2.0,0.0,0.0,0.0,6.5,5.0,0.0,0.4633333333333333,0.9001862385000603,0
5924,0.0,3.0,2.0,11.0,4.0,0.0,0.0,11.0,11.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,6.0,3.0,0.0,1.0,0.9537012452379864,0
5925,13.0,7.0,1.0,106.0,1.0,32.0,1.0,106.0,106.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,48.5,7.0,0.0,0.24,0.8603096922437421,0
5926,10.0,16.0,1.0,77.0,6.0,18.0,15.0,77.0,71.0,4.0,0.0,7.0,6.0,0.0,0.0,0.0,10.333333333333334,16.0,0.0,0.168095238095238,0.9018343724429544,0
5927,9.0,18.0,1.0,72.0,9.0,5.0,15.0,72.0,66.0,4.0,0.0,7.0,6.0,0.0,0.0,0.0,9.5,18.0,0.0,0.14,0.8882868795552877,0
5928,10.0,16.0,1.0,66.0,2.0,12.0,15.0,66.0,60.0,4.0,0.0,7.0,6.0,0.0,0.0,0.0,8.5,16.0,0.0,0.1476190476190476,0.895689235795126,0
5929,7.0,6.0,2.0,37.0,1.0,13.0,3.0,37.0,37.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,9.0,6.0,0.0,0.1833333333333333,0.9620074028071798,0
5930,11.0,19.0,2.0,89.0,8.0,35.0,21.0,89.0,89.0,0.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,11.857142857142858,19.0,0.0,0.1795238095238095,0.924163935414795,0
5931,10.0,11.0,2.0,50.0,1.0,18.0,6.0,50.0,50.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,11.25,11.0,0.0,0.1849999999999999,0.9319919768953698,0
5932,8.0,7.0,2.0,43.0,1.0,14.0,3.0,43.0,43.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,11.0,7.0,0.0,0.18,0.9409953673078802,0
5933,11.0,17.0,2.0,62.0,3.0,25.0,21.0,62.0,62.0,1.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,8.0,17.0,0.0,0.2433333333333333,0.9100053549694826,0
