index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,ComplexClass
5424,2.0,18.0,1.0,129.0,0.0,33.0,1.0,129.0,129.0,4.0,0.0,3.0,3.0,0.0,0.0,0.0,33.666666666666664,18.0,0.0,0.5066666666666667,0.8954105683177076,0
5425,12.0,26.0,1.0,111.0,13.0,26.0,15.0,111.0,108.0,3.0,0.0,10.0,9.0,0.0,0.3,0.0,11.444444444444445,26.0,0.0,0.294888888888889,0.8451370501068056,0
5426,4.0,29.0,1.0,159.0,21.0,37.0,0.0,159.0,159.0,5.0,0.0,10.0,10.0,0.0,0.1,0.0,15.5,29.0,0.0,0.4702325581395349,0.8030415965344444,0
5427,0.0,0.0,1.0,2.0,29.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.179791945250702,0.0,0.0,1.0,1.0,0
5428,5.0,6.0,1.0,40.0,3.0,10.0,0.0,40.0,40.0,6.0,0.0,1.0,1.0,0.0,0.0,0.0,32.0,6.0,0.0,1.0,0.8955043862649867,0
5429,5.0,36.0,1.0,337.0,4.0,57.0,22.0,337.0,337.0,4.0,0.0,9.0,9.0,0.0,0.1111111111111111,0.0,34.888888888888886,36.0,0.0,0.262,0.8431311967398117,0
5430,4.0,5.0,1.0,16.0,86.0,1.0,0.0,16.0,16.0,3.0,0.0,4.0,4.0,2.0,0.25,0.0,2.75,5.0,0.0,0.2733333333333334,0.8652931256237131,0
5431,2.0,7.0,1.0,21.0,4.0,4.0,0.0,21.0,21.0,1.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,6.0,7.0,0.0,0.8566666666666665,0.8310106919551467,0
5432,46.0,46.0,1.0,386.0,118.0,13.0,175.0,386.0,362.0,16.0,0.0,23.0,15.0,0.0,0.2608695652173913,0.0,8.733333333333333,46.0,0.0,0.1318972332015808,0.8847045597083739,0
5433,25.0,61.0,1.0,266.0,13.0,57.0,302.0,266.0,233.0,29.0,0.0,29.0,18.0,1.0,0.2413793103448276,0.0,7.777777777777778,61.0,0.0,0.1251724137931034,0.9039053008231832,0
5434,2.0,82.0,2.0,165.0,16.0,41.0,313.0,165.0,165.0,3.0,0.0,26.0,26.0,0.0,0.0,0.0,7.961538461538462,82.0,0.0,0.2843537414965986,0.8447828880223501,0
5435,0.0,16.0,1.0,57.0,8.0,7.0,14.0,57.0,51.0,2.0,6.0,9.0,7.0,0.0,0.0,0.0,6.285714285714286,16.0,0.0,0.2883333333333331,0.8765299969377933,0
5436,1.0,3.0,1.0,10.0,83.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,3.0,0.0,1.0,0.9365487273604852,0
5437,4.0,78.0,2.0,380.0,48.0,37.0,465.0,380.0,380.0,1.0,0.0,31.0,31.0,0.0,0.1290322580645161,0.0,9.35483870967742,78.0,0.0,0.3101113585746098,0.8542848635343243,0
5438,2.0,32.0,1.0,114.0,38.0,23.0,0.0,114.0,111.0,4.0,0.0,11.0,10.0,3.0,0.0,1.0,9.3,32.0,0.0,0.3476363636363636,0.8516800421149151,0
5439,1.0,2.0,1.0,9.0,624.0,0.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,0.954965532958433,0
5440,1.0,4.0,1.0,6.0,20.0,0.0,6.0,6.0,6.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,4.0,0.0,0.1383333333333333,0.9103800327720528,0
5441,5.0,9.0,1.0,22.0,2.0,8.0,1.0,22.0,22.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,9.5,9.0,0.0,1.0,0.8938467222026384,0
5442,5.0,9.0,1.0,22.0,18.0,5.0,0.0,22.0,19.0,3.0,0.0,4.0,3.0,0.0,0.25,0.0,4.666666666666667,9.0,0.0,0.3683333333333332,0.9098984989113584,0
5443,1.0,9.0,2.0,58.0,8.0,1.0,10.0,58.0,58.0,0.0,0.0,5.0,5.0,0.0,0.2,0.0,3.6,9.0,0.0,0.272,0.8743629806472839,0
5444,1.0,1.0,1.0,3.0,27.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9609640474436812,0
5445,3.0,6.0,1.0,12.0,0.0,1.0,3.0,12.0,12.0,1.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,3.0,6.0,0.0,0.1533333333333333,0.9109985292561772,0
5446,5.0,20.0,1.0,126.0,19.0,8.0,6.0,126.0,123.0,6.0,0.0,9.0,8.0,0.0,0.3333333333333333,0.0,5.25,20.0,0.0,0.1096969696969697,0.880706270264931,0
5447,4.0,14.0,1.0,42.0,1.0,12.0,0.0,42.0,42.0,3.0,0.0,7.0,7.0,0.0,0.4285714285714285,0.0,5.285714285714286,14.0,0.0,0.2923809523809524,0.8552438245073569,0
5448,7.0,32.0,1.0,209.0,25.0,15.0,71.0,209.0,206.0,2.0,0.0,14.0,13.0,0.0,0.0,0.0,6.615384615384615,32.0,0.0,0.2525274725274726,0.8763495926659338,0
5449,5.0,19.0,1.0,77.0,2.0,11.0,7.0,77.0,77.0,6.0,0.0,6.0,6.0,0.0,0.5,0.0,6.833333333333333,19.0,0.0,0.2279999999999999,0.8762485271061305,0
5450,2.0,10.0,1.0,25.0,1.0,2.0,4.0,25.0,25.0,1.0,0.0,4.0,4.0,0.0,0.25,0.0,4.75,10.0,0.0,0.2133333333333333,0.928444470595693,0
5451,9.0,9.0,1.0,39.0,1.0,12.0,0.0,39.0,39.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,9.0,9.0,0.0,0.1366666666666667,0.9146169462915276,0
5452,3.0,10.0,1.0,29.0,7.0,6.0,4.0,29.0,29.0,2.0,7.0,5.0,5.0,0.0,0.8,0.0,5.0,10.0,0.0,0.3359999999999999,0.8891634508316123,0
5453,1.0,14.0,2.0,40.0,0.0,9.0,0.0,40.0,40.0,1.0,0.0,8.0,8.0,0.0,0.5,0.0,4.625,14.0,0.0,0.5982142857142857,0.8403015889729953,0
5454,0.0,21.0,2.0,90.0,1.0,9.0,0.0,90.0,84.0,2.0,0.0,11.0,9.0,0.0,0.0909090909090909,0.0,8.88888888888889,21.0,0.0,0.6883333333333331,0.7679119101270714,0
5455,0.0,7.0,1.0,12.0,49.0,0.0,21.0,12.0,12.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,1.0,7.0,0.0,0.3519047619047619,0.8571602590917529,0
5456,0.0,2.0,1.0,4.0,10.0,0.0,1.0,4.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.35,0.9172097224626078,0
5457,0.0,10.0,2.0,18.0,7.0,0.0,15.0,18.0,18.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,2.6666666666666665,10.0,0.0,0.3973333333333333,0.8761986073194014,0
5458,0.0,15.0,2.0,46.0,0.0,4.0,0.0,46.0,40.0,2.0,0.0,8.0,6.0,0.0,0.125,0.0,6.0,15.0,0.0,0.6789285714285712,0.8079477660926644,0
5459,1.0,13.0,2.0,40.0,1.0,9.0,0.0,40.0,40.0,1.0,0.0,7.0,7.0,0.0,0.2857142857142857,0.0,5.285714285714286,13.0,0.0,0.5971428571428572,0.8631211639727949,0
5460,0.0,19.0,2.0,105.0,4.0,8.0,0.0,105.0,99.0,4.0,0.0,8.0,6.0,0.0,0.0,0.0,15.5,19.0,0.0,0.7521428571428571,0.7476197368711219,0
5461,1.0,21.0,2.0,105.0,6.0,10.0,0.0,105.0,105.0,5.0,0.0,10.0,10.0,0.0,0.1,0.0,9.8,21.0,0.0,0.6204545454545456,0.8011944437603253,0
5462,8.0,7.0,1.0,26.0,2.0,5.0,3.0,26.0,23.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,8.5,7.0,0.0,0.3866666666666667,0.895131250330984,0
5463,8.0,6.0,1.0,20.0,2.0,8.0,3.0,20.0,17.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,6.5,6.0,0.0,0.3366666666666666,0.9214628478519716,0
5464,9.0,7.0,1.0,25.0,2.0,12.0,3.0,25.0,22.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,9.0,7.0,0.0,0.4566666666666666,0.9024805069685508,0
5465,11.0,10.0,1.0,79.0,2.0,35.0,3.0,79.0,76.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,36.0,10.0,0.0,0.37,0.8582168420729699,0
5466,24.0,19.0,1.0,75.0,2.0,40.0,15.0,75.0,72.0,3.0,0.0,6.0,5.0,0.0,0.1666666666666666,0.0,16.0,19.0,0.0,0.396,0.8585319315822334,0
5467,13.0,7.0,1.0,33.0,2.0,14.0,3.0,33.0,30.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,13.0,7.0,0.0,0.3599999999999999,0.9061882639497671,0
5468,8.0,5.0,1.0,17.0,2.0,10.0,1.0,17.0,14.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,11.0,5.0,0.0,0.17,0.9130690500138512,0
5469,12.0,5.0,1.0,21.0,2.0,12.0,1.0,21.0,18.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,14.0,5.0,0.0,0.3,0.9023558413517224,0
5470,13.0,6.0,1.0,26.0,4.0,12.0,1.0,26.0,23.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,19.0,6.0,0.0,0.37,0.8999645802429332,0
5471,8.0,9.0,1.0,51.0,2.0,17.0,3.0,51.0,48.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,22.0,9.0,0.0,0.32,0.9019644577571194,0
5472,12.0,7.0,1.0,24.0,2.0,13.0,3.0,24.0,21.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,8.5,7.0,0.0,0.5166666666666667,0.8653063639765103,0
5473,6.0,6.0,1.0,13.0,2.0,3.0,3.0,13.0,10.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,3.0,6.0,0.0,0.5833333333333334,0.8832781096273826,0
5474,8.0,7.0,1.0,21.0,3.0,10.0,3.0,21.0,18.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,7.0,7.0,0.0,0.48,0.8793384547909595,0
5475,19.0,9.0,1.0,63.0,2.0,19.0,3.0,63.0,60.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,28.0,9.0,0.0,0.4000000000000001,0.9053239058276618,0
5476,10.0,8.0,1.0,25.0,11.0,12.0,3.0,25.0,22.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,9.0,8.0,0.0,0.4633333333333333,0.9059080983257022,0
5477,8.0,6.0,1.0,20.0,2.0,5.0,3.0,20.0,17.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,6.5,6.0,0.0,0.3999999999999999,0.9153521838665364,0
5478,12.0,10.0,1.0,39.0,2.0,24.0,6.0,39.0,36.0,2.0,0.0,4.0,3.0,0.0,0.0,0.0,10.666666666666666,10.0,0.0,0.2016666666666666,0.8537777568097388,0
5479,18.0,11.0,1.0,55.0,2.0,35.0,4.0,55.0,52.0,2.0,0.0,4.0,3.0,0.0,0.0,0.0,16.0,11.0,0.0,0.2783333333333334,0.8882595339042597,0
5480,19.0,14.0,1.0,73.0,3.0,47.0,4.0,73.0,70.0,2.0,0.0,5.0,4.0,0.0,0.0,0.0,16.5,14.0,0.0,0.238,0.8936632311869492,0
5481,7.0,5.0,1.0,18.0,2.0,10.0,1.0,18.0,15.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,11.0,5.0,0.0,0.16,0.921294998723214,0
5482,9.0,7.0,1.0,82.0,2.0,13.0,3.0,82.0,79.0,8.0,0.0,3.0,2.0,7.0,0.0,0.0,33.0,7.0,0.0,0.48,0.8720356641980542,0
5483,13.0,9.0,1.0,46.0,2.0,30.0,3.0,46.0,43.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,19.5,9.0,0.0,0.48,0.8102828851297804,0
5484,10.0,7.0,1.0,24.0,2.0,11.0,3.0,24.0,21.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,9.0,7.0,0.0,0.4833333333333333,0.8713639228248855,0
5485,1.0,1.0,1.0,8.0,0.0,1.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,1.0,0.9685831935615736,0
5486,20.0,9.0,1.0,74.0,2.0,36.0,3.0,74.0,71.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,33.5,9.0,0.0,0.4333333333333333,0.8631849174418004,0
5487,23.0,22.0,1.0,126.0,2.0,66.0,28.0,126.0,123.0,4.0,0.0,8.0,7.0,1.0,0.5,0.0,18.714285714285715,22.0,0.0,0.37,0.8160518085053663,0
5488,14.0,9.0,1.0,56.0,2.0,25.0,4.0,56.0,53.0,2.0,0.0,4.0,3.0,0.0,0.0,0.0,16.333333333333332,9.0,0.0,0.382,0.8666822044472293,0
5489,13.0,9.0,1.0,51.0,2.0,18.0,4.0,51.0,48.0,2.0,0.0,4.0,3.0,0.0,0.0,0.0,14.666666666666666,9.0,0.0,0.364,0.8770924274837189,0
5490,17.0,7.0,1.0,51.0,4.0,24.0,3.0,51.0,48.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,22.0,7.0,0.0,0.4266666666666666,0.8721382547592185,0
5491,5.0,217.0,1.0,340.0,10.0,31.0,2898.0,340.0,337.0,31.0,3.0,88.0,87.0,0.0,0.3295454545454545,0.0,3.333333333333333,217.0,0.0,0.487687074829925,0.8255748834554582,0
5492,4.0,68.0,2.0,78.0,4.0,4.0,276.0,78.0,78.0,2.0,0.0,24.0,24.0,0.0,0.0,0.0,3.083333333333333,68.0,0.0,0.5559782608695647,0.8231428643677674,0
5493,4.0,71.0,2.0,81.0,1.0,4.0,300.0,81.0,81.0,2.0,0.0,25.0,25.0,0.0,0.0,0.0,3.08,71.0,0.0,0.5492000000000007,0.8215300419011489,0
5494,4.0,29.0,2.0,35.0,1.0,0.0,55.0,35.0,35.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,3.0,29.0,0.0,0.5374545454545453,0.8789717003757268,0
5495,9.0,7.0,1.0,28.0,2.0,13.0,3.0,28.0,25.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,10.5,7.0,0.0,0.35,0.9063271320015788,0
5496,10.0,8.0,1.0,29.0,2.0,13.0,6.0,29.0,26.0,1.0,0.0,4.0,3.0,0.0,0.0,0.0,8.666666666666666,8.0,0.0,0.2633333333333333,0.9107797608951858,0
5497,9.0,6.0,1.0,19.0,2.0,8.0,3.0,19.0,16.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,6.5,6.0,0.0,0.3433333333333333,0.9143661824449474,0
5498,2.0,1.0,2.0,6.0,46.0,2.0,0.0,6.0,6.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9674806887828934,0
5499,7.0,46.0,2.0,71.0,2.0,28.0,0.0,71.0,65.0,3.0,0.0,20.0,18.0,0.0,0.1,0.0,3.1666666666666665,46.0,0.0,0.3751052631578947,0.8488595701535405,0
5500,1.0,11.0,1.0,20.0,5.0,1.0,9.0,20.0,20.0,2.0,5.0,7.0,7.0,1.0,0.1428571428571428,0.0,2.2857142857142856,11.0,0.0,0.2516666666666667,0.9092431633556526,0
5501,0.0,6.0,2.0,17.0,4.0,2.0,0.0,17.0,17.0,1.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,4.666666666666667,6.0,0.0,0.495,0.910176655325877,0
5502,3.0,11.0,2.0,28.0,12.0,7.0,13.0,28.0,28.0,1.0,0.0,6.0,6.0,1.0,0.3333333333333333,0.0,4.166666666666667,11.0,0.0,0.3791666666666666,0.874881060267388,0
5503,0.0,8.0,1.0,24.0,96.0,0.0,6.0,24.0,24.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,4.75,8.0,0.0,0.514,0.890134620767344,0
5504,0.0,1.0,1.0,3.0,233.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9609640474436812,0
5505,0.0,2.0,1.0,10.0,233.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,1.0,0.9487777382062452,0
5506,0.0,7.0,2.0,12.0,7.0,0.0,6.0,12.0,12.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.5,7.0,0.0,0.4125,0.9192842350240678,0
5507,0.0,16.0,1.0,38.0,74.0,0.0,10.0,38.0,38.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,6.6,16.0,0.0,0.4600000000000001,0.8498462848641334,0
5508,0.0,8.0,2.0,17.0,3.0,3.0,6.0,17.0,17.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,3.75,8.0,0.0,0.3575,0.8855641025358606,0
5509,5.0,4.0,2.0,18.0,7.0,1.0,0.0,18.0,18.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,6.0,4.0,0.0,0.22,0.8985585578344825,0
5510,3.0,3.0,2.0,13.0,12.0,1.0,0.0,13.0,13.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,3.5,3.0,0.0,0.29,0.9327742112914508,0
5511,4.0,12.0,1.0,27.0,10.0,10.0,3.0,27.0,24.0,2.0,8.0,6.0,5.0,1.0,0.1666666666666666,0.0,4.0,12.0,0.0,0.5228571428571429,0.8443756381690823,0
5512,1.0,4.0,2.0,18.0,10.0,0.0,0.0,18.0,15.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,6.0,4.0,0.0,0.25,0.9065106195492674,0
5513,3.0,9.0,1.0,52.0,177.0,8.0,1.0,52.0,52.0,2.0,0.0,6.0,6.0,0.0,0.0,0.0,6.666666666666667,9.0,0.0,0.6319999999999998,0.8534396452014905,0
5514,4.0,16.0,2.0,36.0,5.0,1.0,22.0,36.0,33.0,2.0,0.0,9.0,8.0,0.0,0.1111111111111111,0.0,4.375,16.0,0.0,0.5396875000000002,0.8943132262692136,0
5515,7.0,12.0,2.0,64.0,19.0,14.0,4.0,64.0,64.0,4.0,0.0,4.0,4.0,1.0,0.25,0.0,11.5,12.0,0.0,0.1316666666666666,0.8928620345264325,0
5516,4.0,4.0,2.0,18.0,5.0,1.0,0.0,18.0,18.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,6.0,4.0,0.0,0.25,0.8962498120671647,0
5517,3.0,3.0,2.0,13.0,4.0,1.0,0.0,13.0,13.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,3.5,3.0,0.0,0.28,0.9117747356152036,0
5518,45.0,83.0,2.0,440.0,32.0,118.0,61.0,440.0,434.0,7.0,0.0,18.0,16.0,0.0,0.0,0.0,25.6875,83.0,0.0,0.2866013071895427,0.8342418280435174,0
5519,2.0,5.0,1.0,24.0,8.0,1.0,0.0,24.0,24.0,1.0,8.0,2.0,2.0,0.0,0.5,0.0,7.5,5.0,0.0,0.45,0.872922627865448,0
5520,3.0,2.0,2.0,11.0,7.0,5.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,2.0,0.0,1.0,0.934291784926385,0
5521,3.0,1.0,2.0,6.0,6.0,8.0,0.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.8878573670050633,0
5522,5.0,7.0,2.0,33.0,7.0,7.0,1.0,33.0,33.0,2.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,8.666666666666666,7.0,0.0,0.24,0.8998487797068868,0
5523,3.0,2.0,2.0,8.0,5.0,4.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,2.0,0.0,1.0,0.921631639068558,0
5524,0.0,0.0,1.0,41.0,0.0,0.0,0.0,41.0,41.0,9.0,0.0,0.0,0.0,9.0,0.0,0.0,11.559979730699736,0.0,0.0,1.0,0.8572521909426084,0
5525,3.0,2.0,2.0,8.0,8.0,4.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,2.0,0.0,1.0,0.9334476269207168,0
5526,2.0,2.0,2.0,8.0,11.0,3.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,2.0,0.0,1.0,0.9069436218791735,0
5527,3.0,2.0,2.0,10.0,8.0,6.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2.0,0.0,1.0,0.8850412930552033,0
5528,11.0,15.0,2.0,37.0,14.0,13.0,11.0,37.0,34.0,4.0,8.0,6.0,5.0,0.0,0.3333333333333333,0.0,3.4,15.0,0.0,0.3013333333333333,0.8754578186802131,0
5529,8.0,32.0,2.0,83.0,2.0,26.0,49.0,83.0,77.0,4.0,1.0,11.0,9.0,0.0,0.0,0.0,7.555555555555555,32.0,0.0,0.354909090909091,0.8020168206860283,0
5530,41.0,30.0,1.0,201.0,1.0,64.0,6.0,201.0,201.0,7.0,0.0,9.0,9.0,0.0,0.0,0.0,21.444444444444443,30.0,0.0,0.2102857142857143,0.878627112465189,0
5531,15.0,52.0,1.0,223.0,4.0,69.0,66.0,223.0,223.0,4.0,0.0,12.0,12.0,0.0,0.0,0.0,17.666666666666668,52.0,0.0,0.3749999999999998,0.8232466736520779,0
5532,25.0,32.0,1.0,152.0,1.0,37.0,34.0,152.0,152.0,4.0,0.0,9.0,9.0,0.0,0.3333333333333333,0.0,15.88888888888889,32.0,0.0,0.3313888888888889,0.8500850632475614,0
5533,0.0,1.0,1.0,6.0,4.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9779317252358504,0
5534,4.0,14.0,1.0,21.0,208.0,0.0,21.0,21.0,21.0,1.0,2.0,7.0,7.0,0.0,0.0,0.0,2.142857142857143,14.0,0.0,0.1195238095238095,0.9300668328188956,0
5535,5.0,6.0,1.0,8.0,24.0,0.0,3.0,8.0,8.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,6.0,0.0,0.3066666666666667,0.9367758195648356,0
5536,3.0,7.0,1.0,17.0,2.0,1.0,10.0,17.0,17.0,1.0,0.0,5.0,5.0,0.0,0.2,0.0,2.2,7.0,0.0,0.186,0.8925475670564699,0
5537,10.0,58.0,2.0,131.0,270.0,23.0,273.0,131.0,119.0,10.0,1.0,26.0,22.0,0.0,0.1923076923076923,0.0,4.318181818181818,58.0,0.0,0.2015740740740742,0.8677529916849074,0
5538,1.0,14.0,1.0,16.0,27.0,0.0,91.0,16.0,16.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,1.0,14.0,0.0,0.3038461538461536,0.879152223019432,0
5539,2.0,3.0,2.0,11.0,1.0,2.0,3.0,11.0,11.0,0.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,3.0,3.0,0.0,0.8666666666666667,0.7846229322432114,0
5540,2.0,16.0,1.0,43.0,2.0,10.0,7.0,43.0,43.0,2.0,2.0,6.0,6.0,0.0,0.3333333333333333,0.0,6.5,16.0,0.0,0.2921428571428572,0.9015789664780868,0
5541,4.0,33.0,1.0,59.0,0.0,30.0,118.0,59.0,59.0,1.0,0.0,16.0,16.0,0.0,0.1875,0.0,3.5,33.0,0.0,0.4441666666666668,0.8593029877755614,0
5542,0.0,2.0,1.0,4.0,11.0,0.0,1.0,4.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.9755037590061084,0
5543,1.0,5.0,1.0,7.0,23.0,0.0,10.0,7.0,7.0,0.0,0.0,5.0,5.0,0.0,0.0,1.0,1.0,5.0,0.0,0.129,0.9538124722248904,0
5544,1.0,2.0,1.0,4.0,31.0,0.0,1.0,4.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.28,0.9766146686727132,0
5545,14.0,29.0,1.0,183.0,167.0,19.0,48.0,183.0,168.0,7.0,0.0,16.0,11.0,1.0,0.0625,0.0,5.727272727272728,29.0,0.0,0.2274789915966387,0.8784739901113041,0
5546,12.0,40.0,1.0,130.0,18.0,26.0,121.0,130.0,115.0,10.0,0.0,19.0,14.0,1.0,0.2631578947368421,0.0,6.285714285714286,40.0,0.0,0.1597619047619047,0.891520232800743,0
5547,1.0,7.0,1.0,20.0,20.0,3.0,4.0,20.0,17.0,2.0,0.0,5.0,4.0,0.0,0.2,0.0,3.25,7.0,0.0,0.4940000000000001,0.9141365594645902,0
5548,6.0,43.0,1.0,77.0,2.0,24.0,0.0,77.0,77.0,3.0,0.0,15.0,15.0,1.0,0.4,0.0,4.8,43.0,0.0,0.3836190476190474,0.8334659886893673,0
5549,6.0,36.0,2.0,68.0,39.0,29.0,118.0,68.0,68.0,2.0,0.0,17.0,17.0,0.0,0.2941176470588235,0.0,3.764705882352941,36.0,0.0,0.2697058823529413,0.8526281204852568,0
5550,2.0,11.0,1.0,13.0,84.0,0.0,55.0,13.0,13.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,11.0,0.0,0.1603636363636364,0.9052671020042756,0
5551,0.0,3.0,2.0,11.0,1.0,2.0,3.0,11.0,11.0,0.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,3.0,3.0,0.0,0.91,0.7382636832956883,0
5552,10.0,5.0,1.0,55.0,3.0,40.0,0.0,55.0,55.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,53.0,5.0,0.0,1.0,0.8624651822335541,0
5553,8.0,10.0,1.0,12.0,38.0,0.0,21.0,12.0,12.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,1.0,10.0,0.0,0.1666666666666666,0.9578172224483912,0
5554,5.0,3.0,1.0,14.0,1.0,4.0,0.0,14.0,14.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,3.0,3.0,0.0,0.43,0.9014009739980302,0
5555,14.0,59.0,1.0,210.0,9.0,55.0,225.0,210.0,207.0,3.0,0.0,23.0,22.0,1.0,0.0869565217391304,0.0,7.545454545454546,59.0,0.0,0.2652380952380953,0.8500892121219613,0
5556,17.0,59.0,1.0,210.0,9.0,55.0,225.0,210.0,207.0,3.0,0.0,23.0,22.0,1.0,0.0869565217391304,0.0,7.545454545454546,59.0,0.0,0.2653571428571429,0.8553462931971331,0
5557,15.0,59.0,1.0,210.0,9.0,55.0,225.0,210.0,207.0,3.0,0.0,23.0,22.0,1.0,0.0869565217391304,0.0,7.545454545454546,59.0,0.0,0.2653571428571429,0.8542518271256632,0
5558,5.0,6.0,1.0,16.0,42.0,10.0,0.0,16.0,13.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,4.5,6.0,0.0,0.67,0.898387648645288,0
5559,3.0,7.0,1.0,37.0,9.0,9.0,0.0,37.0,37.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,14.0,7.0,0.0,0.74,0.8841419602671613,0
5560,2.0,2.0,1.0,6.0,455.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,0.9359446974458658,0
5561,2.0,4.0,1.0,5.0,100.0,0.0,3.0,5.0,5.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,4.0,0.0,0.3999999999999999,0.9052563462508008,0
5562,50.0,36.0,1.0,205.0,23.0,39.0,31.0,205.0,205.0,19.0,0.0,10.0,10.0,0.0,0.5,0.0,15.3,36.0,0.0,0.3779545454545456,0.8495773034997252,0
