index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,LazyClass
5377,3.0,43.0,2.0,194.0,4.0,50.0,15.0,194.0,188.0,3.0,3.0,15.0,14.0,0.0,0.0666666666666666,0.0,12.142857142857142,43.0,0.0,0.3066346153846155,0.8762457690577784,0
5378,4.0,19.0,2.0,63.0,179.0,5.0,20.0,63.0,57.0,3.0,2.0,8.0,7.0,0.0,0.5,0.0,5.714285714285714,19.0,0.0,0.4081481481481481,0.8863424364415763,0
5379,1.0,6.0,2.0,29.0,6.0,0.0,3.0,29.0,29.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,6.0,6.0,0.0,0.2,0.9432400356657232,0
5380,1.0,17.0,1.0,62.0,17.0,9.0,6.0,62.0,56.0,1.0,2.0,4.0,3.0,0.0,0.0,0.0,15.0,17.0,0.0,0.2133333333333333,0.8901771177951115,0
5381,2.0,20.0,1.0,112.0,8.0,18.0,0.0,112.0,112.0,6.0,1.0,5.0,5.0,0.0,0.2,0.0,19.8,20.0,0.0,0.3222222222222222,0.8571933659876144,0
5382,2.0,7.0,2.0,50.0,3.0,10.0,0.0,50.0,44.0,2.0,0.0,4.0,3.0,0.0,0.25,0.0,8.666666666666666,7.0,0.0,0.42,0.9059802949827892,0
5383,2.0,8.0,2.0,69.0,3.0,14.0,0.0,69.0,63.0,2.0,0.0,4.0,3.0,0.0,0.25,0.0,15.666666666666666,8.0,0.0,0.4200000000000001,0.8854249599421075,0
5384,1.0,5.0,2.0,38.0,1.0,6.0,0.0,38.0,32.0,2.0,0.0,3.0,2.0,0.0,0.3333333333333333,0.0,8.5,5.0,0.0,0.5866666666666668,0.9182870395645718,0
5385,1.0,5.0,2.0,37.0,1.0,4.0,0.0,37.0,31.0,2.0,0.0,3.0,2.0,0.0,0.3333333333333333,0.0,8.0,5.0,0.0,0.5433333333333334,0.8831730013227781,0
5386,4.0,181.0,2.0,1251.0,200.0,130.0,714.0,1251.0,1239.0,21.0,0.0,61.0,59.0,0.0,0.2131147540983606,0.0,18.59322033898305,181.0,0.0,0.4351543550165331,0.7289705817319749,0
5387,2.0,10.0,2.0,90.0,1.0,21.0,0.0,90.0,84.0,2.0,0.0,4.0,3.0,0.0,0.0,0.0,23.0,10.0,0.0,0.5966666666666667,0.8478964908216383,0
5388,1.0,7.0,2.0,52.0,1.0,9.0,0.0,52.0,46.0,2.0,0.0,4.0,3.0,0.0,0.0,0.0,10.666666666666666,7.0,0.0,0.5933333333333334,0.8617513938226533,0
5389,4.0,8.0,2.0,54.0,3.0,12.0,0.0,54.0,48.0,2.0,0.0,4.0,3.0,0.0,0.5,0.0,10.666666666666666,8.0,0.0,0.5033333333333334,0.8904686814558861,0
5390,4.0,9.0,2.0,63.0,3.0,15.0,0.0,63.0,57.0,2.0,0.0,4.0,3.0,0.0,0.5,0.0,14.333333333333334,9.0,0.0,0.4733333333333333,0.863169380726835,0
5391,2.0,6.0,2.0,53.0,1.0,14.0,0.0,53.0,47.0,2.0,0.0,4.0,3.0,0.0,0.0,0.0,10.666666666666666,6.0,0.0,0.4283333333333333,0.8745894195805622,0
5392,1.0,9.0,2.0,75.0,1.0,17.0,0.0,75.0,69.0,2.0,0.0,5.0,4.0,0.0,0.0,0.0,13.5,9.0,0.0,0.311,0.9007850382610838,0
5393,1.0,1.0,1.0,10.0,20.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.897460200818325,0
5394,2.0,5.0,2.0,42.0,1.0,9.0,0.0,42.0,36.0,2.0,0.0,3.0,2.0,0.0,0.3333333333333333,0.0,10.5,5.0,0.0,0.6166666666666667,0.8833278563582475,0
5395,1.0,4.0,2.0,38.0,1.0,5.0,0.0,38.0,32.0,2.0,0.0,3.0,2.0,0.0,0.3333333333333333,0.0,8.5,4.0,0.0,0.6166666666666667,0.8913771630132054,0
5396,1.0,4.0,2.0,38.0,1.0,6.0,0.0,38.0,32.0,2.0,0.0,3.0,2.0,0.0,0.3333333333333333,0.0,8.5,4.0,0.0,0.6,0.90889264218383,0
5397,1.0,8.0,2.0,34.0,1.0,0.0,6.0,34.0,34.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,5.75,8.0,0.0,0.19,0.8832883812068706,0
5398,8.0,222.0,2.0,882.0,477.0,129.0,1766.0,882.0,870.0,13.0,3.0,64.0,62.0,0.0,0.078125,0.0,12.903225806451612,222.0,0.0,0.1726008968609858,0.8373943375373978,0
5399,1.0,41.0,2.0,174.0,20.0,23.0,57.0,174.0,174.0,8.0,1.0,15.0,15.0,0.0,0.0,0.0,9.4,41.0,0.0,0.2136538461538461,0.8866071839045983,0
5400,1.0,13.0,2.0,59.0,11.0,5.0,2.0,59.0,59.0,3.0,1.0,5.0,5.0,0.0,0.2,0.0,8.2,13.0,0.0,0.269,0.9179454977523052,0
5401,4.0,98.0,2.0,420.0,481.0,89.0,56.0,420.0,420.0,3.0,4.0,29.0,29.0,0.0,0.1034482758620689,0.0,13.655172413793103,98.0,0.0,0.3180246913580251,0.8341340711396859,0
5402,1.0,19.0,2.0,111.0,16.0,18.0,5.0,111.0,111.0,4.0,1.0,6.0,6.0,0.0,0.0,0.0,15.5,19.0,0.0,0.3714285714285714,0.8886994904035399,0
5403,1.0,26.0,2.0,111.0,19.0,15.0,33.0,111.0,111.0,5.0,1.0,10.0,10.0,0.0,0.1,0.0,8.4,26.0,0.0,0.2913333333333333,0.8844739132920587,0
5404,1.0,27.0,2.0,110.0,10.0,20.0,43.0,110.0,110.0,2.0,1.0,10.0,10.0,0.0,0.7,0.0,9.1,27.0,0.0,0.2846666666666666,0.902820460155834,0
5405,5.0,3.0,1.0,12.0,42.0,2.0,0.0,12.0,12.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,3.0,0.0,1.0,0.9493988077480828,0
5406,4.0,66.0,1.0,271.0,23.0,58.0,35.0,271.0,271.0,7.0,1.0,22.0,22.0,0.0,0.1363636363636363,0.0,11.409090909090908,66.0,0.0,0.2364757709251101,0.8357967610776718,0
5407,6.0,199.0,1.0,663.0,108.0,86.0,1930.0,663.0,663.0,19.0,3.0,69.0,69.0,1.0,0.0434782608695652,0.0,8.695652173913043,199.0,0.0,0.183738758029978,0.8430264961735814,0
5408,3.0,49.0,1.0,222.0,2.0,21.0,8.0,222.0,201.0,8.0,0.0,13.0,9.0,0.0,0.0769230769230769,0.0,18.22222222222222,49.0,0.0,0.4080263157894735,0.7883390290491689,0
5409,1.0,23.0,2.0,87.0,12.0,12.0,15.0,87.0,87.0,4.0,1.0,7.0,7.0,0.0,0.0,0.0,9.142857142857142,23.0,0.0,0.3414285714285714,0.9123601031311138,0
5410,5.0,115.0,2.0,612.0,199.0,100.0,278.0,612.0,606.0,6.0,9.0,32.0,31.0,0.0,0.15625,0.0,18.90322580645161,115.0,0.0,0.3070061099796325,0.8072088798953752,0
5411,1.0,16.0,2.0,60.0,10.0,7.0,9.0,60.0,60.0,2.0,1.0,6.0,6.0,0.0,0.1666666666666666,0.0,8.0,16.0,0.0,0.3793333333333333,0.9003530174141332,0
5412,1.0,1.0,2.0,5.0,12.0,0.0,0.0,5.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,0
5413,8.0,222.0,1.0,1022.0,6.0,181.0,387.0,1022.0,1010.0,14.0,0.0,55.0,51.0,0.0,0.1636363636363636,0.0,19.37254901960784,222.0,0.0,0.4108754208754182,0.7873311720852382,0
5414,1.0,16.0,2.0,72.0,22.0,16.0,15.0,72.0,72.0,1.0,2.0,6.0,6.0,0.0,0.0,0.0,10.166666666666666,16.0,0.0,0.242,0.918256211865542,0
5415,2.0,62.0,1.0,307.0,1.0,33.0,58.0,307.0,280.0,5.0,0.0,20.0,15.0,0.0,0.0,0.0,17.0,62.0,0.0,0.6043157894736841,0.7563376879871446,0
5416,2.0,24.0,1.0,72.0,56.0,0.0,43.0,72.0,45.0,7.0,0.0,10.0,5.0,6.0,0.0,0.0,6.6,24.0,0.0,0.2166666666666666,0.9026225026562148,0
5417,3.0,18.0,2.0,53.0,51.0,0.0,9.0,53.0,35.0,10.0,0.0,6.0,3.0,8.0,0.0,0.0,7.666666666666667,18.0,0.0,0.3300000000000001,0.8851831539002865,0
5418,18.0,140.0,1.0,949.0,0.0,173.0,606.0,949.0,943.0,8.0,0.0,45.0,44.0,0.0,0.1111111111111111,0.0,19.318181818181817,140.0,0.0,0.133092573753815,0.8298013309612908,0
5419,0.0,2.0,1.0,16.0,152.0,1.0,0.0,16.0,16.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,6.0,2.0,0.0,1.0,0.8911905240427042,0
5420,5.0,97.0,1.0,435.0,21.0,19.0,0.0,435.0,428.0,19.0,0.0,30.0,29.0,0.0,0.0,0.0,13.89655172413793,97.0,0.0,0.4815972222222224,0.7591410402659223,0
5421,1.0,35.0,1.0,412.0,290.0,14.0,10.0,412.0,412.0,18.0,0.0,12.0,12.0,18.0,0.3333333333333333,0.0,27.33333333333333,35.0,0.0,0.5003508771929825,0.7442021308044945,0
5422,14.0,271.0,1.0,2351.0,6.0,436.0,1119.0,2351.0,2348.0,77.0,0.0,70.0,69.0,0.0,0.1,0.0,29.88405797101449,271.0,0.0,0.2287196652719646,0.7752810474262041,0
5423,1.0,53.0,1.0,229.0,15.0,0.0,153.0,229.0,229.0,0.0,0.0,18.0,18.0,0.0,0.0,0.0,6.722222222222222,53.0,0.0,0.2199337748344371,0.8418787165793905,0
5424,10.0,145.0,1.0,1683.0,6.0,149.0,539.0,1683.0,1662.0,41.0,0.0,43.0,39.0,1.0,0.0465116279069767,0.0,19.435897435897434,145.0,0.0,0.167434733257662,0.7894857301419155,0
5425,1.0,5.0,1.0,36.0,126.0,0.0,1.0,36.0,36.0,3.0,0.0,2.0,2.0,3.0,0.0,0.0,9.0,5.0,0.0,0.24,0.8733085824143625,0
5426,27.0,170.0,1.0,772.0,6.0,100.0,708.0,772.0,750.0,22.0,2.0,52.0,49.0,0.0,0.2692307692307692,0.0,14.183673469387756,170.0,0.0,0.1607477341389727,0.8535691854883071,0
5427,4.0,10.0,2.0,31.0,1.0,2.0,6.0,31.0,31.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,6.0,10.0,0.0,0.2666666666666666,0.9289336341293148,0
5428,9.0,18.0,2.0,85.0,1.0,5.0,12.0,85.0,85.0,3.0,0.0,8.0,8.0,0.0,0.25,0.0,8.25,18.0,0.0,0.1888888888888888,0.8994224533596245,0
5429,6.0,10.0,2.0,31.0,3.0,2.0,6.0,31.0,31.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,6.0,10.0,0.0,0.3316666666666666,0.9139660532549644,0
5430,12.0,19.0,2.0,83.0,3.0,1.0,18.0,83.0,71.0,3.0,0.0,8.0,6.0,0.0,0.0,0.0,8.666666666666666,19.0,0.0,0.2500000000000001,0.8821901628371339,0
5431,1.0,2.0,2.0,16.0,4.0,0.0,0.0,16.0,16.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,1.0,0.9209648238342928,0
5432,1.0,2.0,2.0,16.0,3.0,0.0,0.0,16.0,16.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,1.0,0.9204721289490776,0
5433,4.0,5.0,1.0,34.0,0.0,8.0,0.0,34.0,34.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,31.0,5.0,0.0,1.0,0.916042406497197,0
5434,0.0,2.0,2.0,16.0,67.0,0.0,0.0,16.0,16.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,1.0,0.9311778016218236,0
5435,1.0,2.0,2.0,16.0,4.0,0.0,0.0,16.0,16.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,1.0,0.9128714213243304,0
5436,1.0,2.0,2.0,16.0,673.0,0.0,0.0,16.0,16.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,1.0,0.8117473609324931,0
5437,43.0,266.0,2.0,2073.0,44.0,336.0,830.0,2073.0,2039.0,29.0,2.0,61.0,56.0,2.0,0.0655737704918032,0.0,35.517857142857146,266.0,0.0,0.2276098901098898,0.760199859678959,0
5438,23.0,153.0,2.0,849.0,59.0,122.0,358.0,849.0,812.0,10.0,0.0,48.0,43.0,0.0,0.0416666666666666,0.0,17.953488372093023,153.0,0.0,0.2094933333333336,0.827285883051298,0
5439,9.0,172.0,2.0,1094.0,3.0,101.0,74.0,1094.0,1094.0,10.0,2.0,32.0,32.0,0.0,0.03125,0.0,33.375,172.0,0.0,0.3848588709677421,0.7709066907528426,0
5440,4.0,18.0,2.0,177.0,22.0,7.0,0.0,177.0,177.0,7.0,0.0,4.0,4.0,0.0,0.25,0.0,41.0,18.0,0.0,0.2516666666666666,0.790084961498936,0
5441,16.0,179.0,1.0,1050.0,24.0,159.0,803.0,1050.0,1008.0,29.0,0.0,62.0,55.0,0.0,0.3225806451612903,0.0,11.727272727272728,179.0,0.0,0.2653809523809506,0.772970930359798,0
5442,9.0,29.0,1.0,121.0,1.0,13.0,26.0,121.0,116.0,5.0,0.0,9.0,8.0,0.0,0.0,0.0,13.625,29.0,0.0,0.2538888888888888,0.8645537474341423,0
5443,6.0,6.0,2.0,44.0,1.0,9.0,0.0,44.0,44.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,39.0,6.0,0.0,1.0,0.9086926200884669,0
5444,1.0,7.0,1.0,115.0,7.0,4.0,3.0,115.0,115.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,6.666666666666667,7.0,0.0,0.0833333333333333,0.7283880491119618,0
5445,10.0,177.0,2.0,1089.0,0.0,108.0,36.0,1089.0,1089.0,15.0,0.0,33.0,33.0,0.0,0.0,0.0,32.06060606060606,177.0,0.0,0.3871212121212121,0.7828131732063945,0
5446,7.0,151.0,2.0,759.0,9.0,90.0,0.0,759.0,759.0,11.0,0.0,28.0,28.0,1.0,0.0,0.0,26.5,151.0,0.0,0.4197619047619049,0.7999525418492802,0
5447,8.0,146.0,2.0,835.0,13.0,73.0,35.0,835.0,835.0,12.0,0.0,30.0,30.0,0.0,0.0666666666666666,0.0,27.133333333333333,146.0,0.0,0.4356551724137927,0.757198276907244,0
5448,4.0,6.0,2.0,35.0,2.0,1.0,0.0,35.0,35.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,30.0,6.0,0.0,1.0,0.8883277543728959,0
5449,5.0,34.0,2.0,418.0,3.0,17.0,0.0,418.0,418.0,11.0,0.0,9.0,9.0,0.0,0.1111111111111111,0.0,44.55555555555556,34.0,0.0,0.3696969696969697,0.7745676609288402,0
5450,10.0,229.0,2.0,2566.0,9.0,142.0,0.0,2566.0,2566.0,17.0,0.0,40.0,40.0,2.0,0.15,0.0,63.575,229.0,0.0,0.4676893453145066,0.7342605652302671,0
5451,7.0,7.0,2.0,176.0,1.0,12.0,0.0,176.0,176.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,67.0,7.0,0.0,1.0,0.8795739320251407,0
5452,14.0,26.0,2.0,343.0,0.0,22.0,18.0,343.0,343.0,14.0,0.0,8.0,8.0,1.0,0.25,0.0,15.875,26.0,0.0,0.2578571428571428,0.8502842592867856,0
5453,6.0,30.0,1.0,104.0,2.0,10.0,21.0,104.0,104.0,2.0,1.0,10.0,10.0,0.0,0.8,0.0,8.8,30.0,0.0,0.4331111111111112,0.853796451185275,0
5454,4.0,12.0,1.0,80.0,11.0,6.0,3.0,80.0,80.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,24.0,12.0,0.0,0.27,0.8802038586158145,0
5455,7.0,26.0,1.0,366.0,384.0,0.0,45.0,366.0,366.0,7.0,0.0,10.0,10.0,7.0,0.0,0.0,5.1,26.0,0.0,0.3120000000000001,0.8401563956699277,0
5456,1.0,20.0,1.0,94.0,16.0,4.0,8.0,94.0,81.0,10.0,5.0,9.0,7.0,0.0,0.0,0.0,9.142857142857142,20.0,0.0,0.2488571428571427,0.8612251018258663,0
5457,5.0,24.0,1.0,67.0,8.0,0.0,28.0,67.0,67.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,7.625,24.0,0.0,0.2592857142857143,0.8791093215382708,0
5458,1.0,19.0,1.0,166.0,4.0,4.0,4.0,166.0,166.0,12.0,0.0,5.0,5.0,0.0,0.2,0.0,25.2,19.0,0.0,0.2811111111111111,0.815213486806597,0
5459,1.0,52.0,1.0,261.0,76.0,21.0,39.0,261.0,261.0,10.0,0.0,18.0,18.0,3.0,0.2222222222222222,0.0,13.444444444444445,52.0,0.0,0.3827450980392156,0.8080164152133824,0
5460,2.0,29.0,2.0,133.0,10.0,8.0,0.0,133.0,133.0,8.0,0.0,8.0,8.0,0.0,0.125,0.0,14.875,29.0,0.0,0.4648148148148147,0.8321773442956276,0
5461,1.0,18.0,1.0,89.0,7.0,11.0,6.0,89.0,89.0,7.0,0.0,8.0,8.0,0.0,0.375,0.0,9.625,18.0,0.0,0.2845454545454545,0.8827988618623362,0
5462,0.0,11.0,1.0,66.0,2.0,1.0,0.0,66.0,66.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,28.5,11.0,0.0,0.83,0.8594524003490281,0
5463,1.0,15.0,1.0,74.0,1.0,3.0,8.0,74.0,74.0,4.0,0.0,5.0,5.0,0.0,0.0,0.0,9.4,15.0,0.0,0.3033333333333333,0.8294430145502121,0
5464,1.0,1.0,1.0,8.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.9739760316291208,0
5465,3.0,9.0,1.0,56.0,64.0,3.0,0.0,56.0,51.0,5.0,0.0,3.0,2.0,2.0,0.0,0.0,18.5,9.0,0.0,0.5533333333333333,0.8986222118567938,0
5466,0.0,15.0,1.0,84.0,4.0,4.0,0.0,84.0,84.0,2.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,9.857142857142858,15.0,0.0,0.4271428571428571,0.8436175135436741,0
5467,0.0,22.0,1.0,98.0,69.0,4.0,8.0,98.0,98.0,3.0,0.0,8.0,8.0,0.0,0.0,0.0,9.5,22.0,0.0,0.4677777777777777,0.8036524785909103,0
5468,0.0,21.0,1.0,114.0,573.0,7.0,0.0,114.0,114.0,4.0,0.0,11.0,11.0,4.0,0.4545454545454545,0.0,8.272727272727273,21.0,0.0,0.3402173913043479,0.8532223040495388,0
5469,0.0,10.0,1.0,59.0,20.0,1.0,6.0,59.0,59.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,13.25,10.0,0.0,0.7283333333333332,0.8468718295913533,0
5470,0.0,105.0,1.0,574.0,1238.0,60.0,0.0,574.0,571.0,24.0,0.0,30.0,29.0,2.0,0.0333333333333333,0.0,17.96551724137931,105.0,0.0,0.5169373549883991,0.7404795511540496,0
5471,0.0,20.0,1.0,185.0,46.0,3.0,0.0,185.0,182.0,9.0,0.0,6.0,5.0,9.0,0.0,0.0,33.6,20.0,0.0,0.4833333333333333,0.8300665198933708,0
5472,2.0,183.0,1.0,900.0,1039.0,120.0,584.0,900.0,851.0,12.0,0.0,41.0,34.0,0.0,0.073170731707317,0.0,23.0,183.0,0.0,0.2431116687578415,0.8272328379091974,0
5473,2.0,60.0,1.0,457.0,63.0,27.0,54.0,457.0,457.0,12.0,0.0,20.0,20.0,3.0,0.2,0.0,22.15,60.0,0.0,0.3424210526315789,0.8336416860365163,0
5474,0.0,32.0,1.0,140.0,208.0,13.0,8.0,140.0,140.0,17.0,0.0,8.0,8.0,14.0,0.125,0.0,14.75,32.0,0.0,0.4657142857142857,0.7988677562101173,0
5475,1.0,8.0,1.0,23.0,9.0,0.0,3.0,23.0,23.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.666666666666667,8.0,0.0,0.6866666666666666,0.8772660840097548,0
5476,3.0,9.0,1.0,57.0,670.0,3.0,0.0,57.0,52.0,7.0,0.0,3.0,2.0,4.0,0.0,0.0,18.5,9.0,0.0,0.5533333333333333,0.8247933303494074,0
5477,1.0,37.0,1.0,170.0,3.0,16.0,0.0,170.0,170.0,3.0,0.0,8.0,8.0,0.0,0.0,0.0,20.25,37.0,0.0,0.514761904761905,0.8778410211572407,0
5478,1.0,30.0,1.0,128.0,238.0,7.0,6.0,128.0,121.0,6.0,0.0,12.0,11.0,0.0,0.0,0.0,9.454545454545457,30.0,0.0,0.1801587301587301,0.9171148677845335,0
5479,1.0,60.0,1.0,211.0,334.0,3.0,0.0,211.0,196.0,24.0,0.0,23.0,18.0,0.0,0.1304347826086956,1.0,4.555555555555555,60.0,0.0,0.4234782608695651,0.782207522439641,0
5480,0.0,5.0,2.0,18.0,243.0,0.0,0.0,18.0,12.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,6.0,5.0,0.0,0.69,0.8946338423002607,0
5481,2.0,100.0,2.0,332.0,1.0,76.0,703.0,332.0,332.0,6.0,0.0,38.0,38.0,0.0,0.5,0.0,8.421052631578947,100.0,0.0,0.4151709401709398,0.8943914431931506,0
5482,1.0,56.0,1.0,260.0,65.0,44.0,120.0,260.0,260.0,2.0,0.0,16.0,16.0,0.0,0.0625,0.0,16.0,56.0,0.0,0.1451260504201681,0.8705653320541576,0
5483,0.0,88.0,2.0,470.0,53.0,39.0,9.0,470.0,470.0,7.0,0.0,18.0,18.0,0.0,0.0555555555555555,0.0,25.444444444444443,88.0,0.0,0.2252287581699348,0.8001743674829546,0
5484,4.0,212.0,1.0,1130.0,3.0,228.0,689.0,1130.0,1130.0,39.0,1.0,50.0,50.0,0.0,0.28,0.0,21.56,212.0,0.0,0.2931781045751638,0.8255115441895718,0
5485,1.0,197.0,1.0,2085.0,76.0,243.0,960.0,2085.0,2074.0,33.0,0.0,52.0,50.0,0.0,0.3269230769230769,0.0,38.94,197.0,0.0,0.1386822958771213,0.7827247619757739,0
5486,2.0,141.0,1.0,1095.0,750.0,71.0,734.0,1095.0,1095.0,60.0,1.0,48.0,48.0,0.0,0.0416666666666666,1.0,12.166666666666666,141.0,0.0,0.2333126110124326,0.7955129674664249,0
5487,4.0,23.0,2.0,61.0,5.0,6.0,0.0,61.0,52.0,3.0,0.0,9.0,6.0,0.0,0.0,0.0,5.666666666666667,23.0,0.0,0.3141666666666665,0.8959807120203435,0
5488,2.0,22.0,2.0,52.0,16.0,13.0,0.0,52.0,46.0,2.0,0.0,6.0,4.0,0.0,0.1666666666666666,0.0,9.75,22.0,0.0,0.4640000000000001,0.9346526998162658,0
5489,0.0,3.0,2.0,14.0,78.0,0.0,0.0,14.0,11.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.73,0.8927223360528452,0
5490,4.0,23.0,2.0,61.0,12.0,8.0,0.0,61.0,55.0,2.0,0.0,9.0,7.0,0.0,0.2222222222222222,0.0,5.857142857142857,23.0,0.0,0.3079999999999999,0.8800341986170438,0
5491,0.0,20.0,1.0,39.0,29.0,2.0,28.0,39.0,39.0,5.0,4.0,9.0,9.0,0.0,0.2222222222222222,0.0,3.2222222222222223,20.0,0.0,0.2513888888888889,0.8922501514143096,0
5492,1.0,53.0,1.0,139.0,33.0,5.0,0.0,139.0,139.0,5.0,0.0,12.0,12.0,0.0,0.0833333333333333,0.0,10.666666666666666,53.0,0.0,0.5140909090909094,0.7880593110843859,0
5493,2.0,15.0,2.0,26.0,7.0,7.0,0.0,26.0,23.0,1.0,0.0,5.0,4.0,0.0,0.2,0.0,4.25,15.0,0.0,0.29,0.9355337558020884,0
5494,1.0,5.0,1.0,26.0,17.0,2.0,4.0,26.0,26.0,3.0,0.0,4.0,4.0,3.0,0.25,0.0,4.25,5.0,0.0,0.5266666666666667,0.8596952891553938,0
5495,5.0,63.0,1.0,595.0,2.0,57.0,38.0,595.0,592.0,23.0,0.0,13.0,12.0,0.0,0.0,0.0,41.91666666666666,63.0,0.0,0.2268831168831169,0.8118988378729793,0
5496,10.0,111.0,1.0,589.0,759.0,65.0,525.0,589.0,586.0,36.0,2.0,38.0,37.0,0.0,0.2894736842105263,0.0,14.513513513513514,111.0,0.0,0.2484941520467833,0.7599938479100095,0
5497,3.0,14.0,1.0,46.0,93.0,0.0,36.0,46.0,46.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,4.444444444444445,14.0,0.0,0.383888888888889,0.8261386240060443,0
5498,5.0,23.0,1.0,94.0,3.0,13.0,0.0,94.0,88.0,2.0,0.0,11.0,10.0,0.0,0.5454545454545454,0.0,7.6,23.0,0.0,0.3718181818181819,0.8377348345903091,0
5499,1.0,0.0,1.0,38.0,10.0,0.0,0.0,38.0,38.0,8.0,0.0,0.0,0.0,8.0,0.0,0.0,10.678269522838304,0.0,0.0,1.0,0.8987634367651899,0
5500,3.0,31.0,1.0,190.0,2.0,3.0,22.0,190.0,190.0,6.0,0.0,8.0,8.0,0.0,0.125,0.0,20.375,31.0,0.0,0.202,0.8461864190132427,0
5501,4.0,34.0,1.0,300.0,3.0,6.0,7.0,300.0,300.0,5.0,0.0,7.0,7.0,0.0,0.0,0.0,39.57142857142857,34.0,0.0,0.2405,0.817861866603182,0
5502,2.0,8.0,1.0,63.0,193.0,4.0,13.0,63.0,63.0,28.0,0.0,6.0,6.0,28.0,0.3333333333333333,0.0,5.0,8.0,0.0,0.1485714285714285,0.855861764482154,0
5503,2.0,18.0,1.0,37.0,21.0,0.0,10.0,37.0,37.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,6.0,18.0,0.0,0.284,0.8768279857515218,0
5504,3.0,8.0,1.0,50.0,75.0,5.0,13.0,50.0,50.0,14.0,0.0,6.0,6.0,14.0,0.5,0.0,5.166666666666667,8.0,0.0,0.1314285714285714,0.928321121807303,0
5505,52.0,351.0,1.0,3092.0,5.0,397.0,3866.0,3092.0,3038.0,124.0,0.0,109.0,99.0,0.0,0.1559633027522936,0.0,22.80808080808081,351.0,0.0,0.1420435080506958,0.7781361133126594,0
5506,2.0,12.0,1.0,29.0,19.0,0.0,6.0,29.0,29.0,1.0,16.0,4.0,4.0,0.0,0.0,0.0,6.5,12.0,0.0,0.1133333333333333,0.95036792293221,0
5507,8.0,20.0,2.0,139.0,1.0,13.0,17.0,139.0,139.0,8.0,0.0,7.0,7.0,0.0,0.0,0.0,17.428571428571427,20.0,0.0,0.1505,0.8681394779580084,0
5508,7.0,26.0,2.0,100.0,1.0,13.0,34.0,100.0,100.0,7.0,0.0,9.0,9.0,0.0,0.1111111111111111,0.0,9.333333333333334,26.0,0.0,0.1071428571428571,0.9004220510795595,0
5509,4.0,11.0,1.0,61.0,118.0,3.0,0.0,61.0,54.0,6.0,0.0,3.0,2.0,4.0,0.0,0.0,19.5,11.0,0.0,0.5866666666666668,0.9075418696188432,0
5510,2.0,10.0,1.0,42.0,533.0,0.0,3.0,42.0,42.0,14.0,0.0,3.0,3.0,14.0,0.0,0.0,7.0,10.0,0.0,0.2299999999999999,0.9173417591908618,0
5511,3.0,2.0,1.0,7.0,22.0,0.0,0.0,7.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.9203831192247064,0
5512,7.0,29.0,1.0,248.0,12.0,27.0,10.0,248.0,248.0,3.0,0.0,9.0,9.0,0.0,0.1111111111111111,0.0,26.33333333333333,29.0,0.0,0.3727272727272728,0.7945990170092466,0
