index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,LazyClass
6649,4.0,3.0,2.0,18.0,2.0,5.0,1.0,18.0,18.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.0,3.0,0.0,0.19,0.9006463430542669,0
6650,14.0,28.0,1.0,46.0,8.0,2.0,91.0,46.0,46.0,0.0,0.0,14.0,14.0,0.0,0.1428571428571428,0.0,3.0,28.0,0.0,0.689775280898876,0.7989686077152681,0
6651,2.0,2.0,2.0,6.0,211.0,0.0,1.0,6.0,6.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.9455305560363264,0
6652,13.0,4.0,2.0,28.0,3.0,8.0,0.0,28.0,28.0,1.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,7.666666666666667,4.0,0.0,0.7233333333333333,0.8018364765182475,0
6653,13.0,7.0,1.0,89.0,4.0,23.0,0.0,89.0,89.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,41.5,7.0,0.0,0.43,0.8550582171053637,0
6654,17.0,16.0,1.0,87.0,51.0,39.0,4.0,87.0,87.0,2.0,0.0,4.0,4.0,0.0,0.25,0.0,20.25,16.0,0.0,0.3066666666666667,0.836853513969569,0
6655,1.0,2.0,2.0,10.0,45.0,0.0,1.0,10.0,10.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9114406300356852,0
6656,4.0,4.0,1.0,7.0,56.0,0.0,3.0,7.0,7.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,4.0,0.0,0.1466666666666666,0.9300100348329212,0
6657,4.0,4.0,1.0,17.0,6.0,5.0,0.0,17.0,17.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,6.0,4.0,0.0,0.66,0.8886331151440547,0
6658,2.0,7.0,1.0,25.0,84.0,0.0,10.0,25.0,25.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,4.0,7.0,0.0,0.6666666666666666,0.8761689709138699,0
6659,6.0,1.0,1.0,21.0,28.0,0.0,0.0,21.0,21.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.8813886937683607,0
6660,14.0,33.0,1.0,97.0,9.0,25.0,14.0,97.0,97.0,2.0,0.0,12.0,12.0,0.0,0.25,0.0,7.333333333333333,33.0,0.0,0.3896874999999999,0.8455235733729528,0
6661,2.0,2.0,1.0,3.0,4.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.9713256910609176,0
6662,1.0,3.0,1.0,11.0,5.0,0.0,0.0,11.0,11.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.94,0.8904886189906717,0
6663,10.0,1.0,2.0,15.0,1.0,1.0,0.0,15.0,15.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,11.0,1.0,0.0,1.0,0.8267883258995239,0
6664,14.0,11.0,2.0,49.0,1.0,16.0,0.0,49.0,49.0,6.0,0.0,4.0,4.0,0.0,0.75,0.0,6.25,11.0,0.0,0.27,0.8860677053516559,0
6665,4.0,21.0,1.0,61.0,90.0,1.0,14.0,61.0,61.0,5.0,0.0,8.0,8.0,2.0,0.0,0.0,5.75,21.0,0.0,0.1939285714285713,0.913523971757716,0
6666,8.0,53.0,2.0,197.0,2.0,9.0,160.0,197.0,197.0,13.0,0.0,20.0,20.0,0.0,0.1,0.0,8.95,53.0,0.0,0.2438421052631577,0.8459081154585743,0
6667,22.0,22.0,2.0,179.0,1.0,43.0,13.0,179.0,179.0,1.0,0.0,6.0,6.0,0.0,0.0,0.0,22.666666666666668,22.0,0.0,0.2246666666666666,0.8278502659081007,0
6668,12.0,45.0,2.0,187.0,2.0,59.0,97.0,187.0,187.0,7.0,0.0,19.0,19.0,0.0,0.3684210526315789,0.0,6.052631578947368,45.0,0.0,0.1804705882352941,0.8995015258994782,0
6669,3.0,2.0,1.0,9.0,6.0,1.0,1.0,9.0,9.0,0.0,2.0,2.0,2.0,0.0,0.5,0.0,2.5,2.0,0.0,0.24,0.9035846183486876,0
6670,9.0,44.0,2.0,232.0,10.0,51.0,69.0,232.0,232.0,7.0,0.0,18.0,18.0,0.0,0.4444444444444444,0.0,8.0,44.0,0.0,0.2054605263157894,0.8756988200120973,0
6671,15.0,11.0,2.0,77.0,1.0,16.0,0.0,77.0,77.0,8.0,0.0,4.0,4.0,0.0,0.5,0.0,7.75,11.0,0.0,0.305,0.8596462363530626,0
6672,17.0,13.0,2.0,72.0,1.0,20.0,0.0,72.0,72.0,7.0,0.0,5.0,5.0,0.0,0.4,0.0,6.0,13.0,0.0,0.181,0.878710034466206,0
6673,1.0,2.0,1.0,17.0,50.0,0.0,1.0,17.0,17.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,4.0,2.0,0.0,0.95,0.9037278053625034,0
6674,5.0,17.0,2.0,48.0,4.0,5.0,15.0,48.0,48.0,1.0,0.0,7.0,7.0,0.0,0.0,0.0,6.142857142857143,17.0,0.0,0.3738095238095238,0.8351017415984392,0
6675,10.0,11.0,2.0,35.0,1.0,11.0,0.0,35.0,35.0,3.0,0.0,5.0,5.0,0.0,0.2,0.0,5.6,11.0,0.0,0.209,0.8626300572591039,0
6676,11.0,10.0,2.0,25.0,1.0,7.0,6.0,25.0,25.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,5.25,10.0,0.0,0.4616666666666666,0.8518119506765536,0
6677,7.0,30.0,1.0,76.0,4.0,11.0,55.0,76.0,70.0,4.0,0.0,15.0,14.0,0.0,0.2666666666666666,0.0,4.0,30.0,0.0,0.1911538461538462,0.9147164233544116,0
6678,2.0,2.0,1.0,97.0,79.0,0.0,1.0,97.0,97.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,4.0,2.0,0.0,0.95,0.883126795893134,0
6679,11.0,48.0,2.0,213.0,2.0,16.0,152.0,213.0,213.0,11.0,0.0,20.0,20.0,0.0,0.1,0.0,9.45,48.0,0.0,0.2760000000000002,0.8335227553063266,0
6680,12.0,11.0,2.0,76.0,9.0,16.0,0.0,76.0,76.0,10.0,2.0,4.0,4.0,0.0,0.5,0.0,8.5,11.0,0.0,0.3033333333333333,0.8566846267380591,0
6681,18.0,15.0,2.0,168.0,1.0,23.0,6.0,168.0,168.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,41.0,15.0,0.0,0.3733333333333333,0.8502239255650197,0
6682,10.0,36.0,1.0,106.0,6.0,28.0,58.0,106.0,106.0,4.0,0.0,16.0,16.0,0.0,0.4375,0.0,5.25,36.0,0.0,0.1915126050420167,0.8996029981364564,0
6683,9.0,7.0,2.0,53.0,1.0,7.0,0.0,53.0,53.0,2.0,0.0,4.0,4.0,0.0,0.5,0.0,4.5,7.0,0.0,0.1883333333333333,0.8850246885550311,0
6684,10.0,6.0,2.0,57.0,1.0,7.0,0.0,57.0,57.0,2.0,0.0,2.0,2.0,0.0,0.5,0.0,7.0,6.0,0.0,0.39,0.8727488195414012,0
6685,4.0,21.0,1.0,61.0,276.0,1.0,14.0,61.0,61.0,5.0,0.0,8.0,8.0,2.0,0.0,0.0,5.75,21.0,0.0,0.1939285714285713,0.9132250832926564,0
6686,6.0,34.0,2.0,121.0,24.0,7.0,60.0,121.0,121.0,6.0,0.0,13.0,13.0,0.0,0.0,0.0,8.461538461538462,34.0,0.0,0.2874025974025974,0.838895796625398,0
6687,18.0,13.0,2.0,112.0,4.0,15.0,6.0,112.0,112.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,27.0,13.0,0.0,0.3383333333333333,0.8328466072714685,0
6688,7.0,35.0,2.0,120.0,2.0,7.0,75.0,120.0,120.0,9.0,0.0,14.0,14.0,0.0,0.0,0.0,7.642857142857143,35.0,0.0,0.2557142857142859,0.8410806050085635,0
6689,7.0,2.0,1.0,11.0,8.0,1.0,1.0,11.0,11.0,0.0,4.0,2.0,2.0,0.0,0.5,0.0,3.5,2.0,0.0,0.28,0.8905183887099054,0
6690,13.0,11.0,2.0,62.0,1.0,15.0,0.0,62.0,62.0,6.0,0.0,4.0,4.0,0.0,0.5,0.0,8.0,11.0,0.0,0.2616666666666666,0.8901988886607949,0
6691,12.0,11.0,2.0,97.0,1.0,15.0,0.0,97.0,97.0,9.0,0.0,4.0,4.0,0.0,0.5,0.0,9.75,11.0,0.0,0.2966666666666667,0.8751583997642733,0
6692,16.0,15.0,2.0,92.0,1.0,20.0,1.0,92.0,92.0,7.0,0.0,6.0,6.0,0.0,0.3333333333333333,0.0,6.666666666666667,15.0,0.0,0.1613333333333333,0.8860594423136683,0
6693,12.0,45.0,2.0,198.0,2.0,37.0,87.0,198.0,198.0,10.0,0.0,19.0,19.0,0.0,0.3684210526315789,0.0,6.473684210526316,45.0,0.0,0.1731764705882353,0.8987559166601982,0
6694,13.0,53.0,2.0,271.0,10.0,49.0,57.0,271.0,271.0,11.0,0.0,19.0,19.0,0.0,0.3684210526315789,0.0,9.421052631578949,53.0,0.0,0.1848823529411764,0.8800577274253256,0
6695,14.0,13.0,2.0,53.0,4.0,16.0,0.0,53.0,53.0,6.0,0.0,5.0,5.0,0.0,0.6,0.0,5.6,13.0,0.0,0.18,0.8832097661489049,0
6696,14.0,13.0,2.0,65.0,2.0,15.0,0.0,65.0,65.0,6.0,0.0,5.0,5.0,0.0,0.4,0.0,5.6,13.0,0.0,0.18,0.8797730938919536,0
6697,14.0,45.0,2.0,187.0,2.0,59.0,97.0,187.0,187.0,7.0,0.0,19.0,19.0,0.0,0.3684210526315789,0.0,6.052631578947368,45.0,0.0,0.1828235294117647,0.8953023577649432,0
6698,11.0,44.0,2.0,229.0,18.0,50.0,69.0,229.0,229.0,7.0,0.0,18.0,18.0,0.0,0.4444444444444444,0.0,8.0,44.0,0.0,0.2074999999999999,0.8739924292546721,0
6699,11.0,13.0,2.0,58.0,7.0,11.0,0.0,58.0,58.0,5.0,0.0,6.0,6.0,0.0,0.3333333333333333,0.0,8.166666666666666,13.0,0.0,0.1746666666666666,0.8980555085116005,0
6700,13.0,11.0,2.0,79.0,4.0,15.0,0.0,79.0,79.0,9.0,0.0,4.0,4.0,0.0,0.5,0.0,8.0,11.0,0.0,0.2883333333333333,0.8552980112318492,0
6701,17.0,15.0,2.0,75.0,4.0,20.0,1.0,75.0,75.0,7.0,0.0,6.0,6.0,0.0,0.3333333333333333,0.0,5.5,15.0,0.0,0.1473333333333333,0.8734815624399674,0
6702,7.0,30.0,1.0,76.0,4.0,11.0,55.0,76.0,70.0,4.0,0.0,15.0,14.0,0.0,0.2666666666666666,0.0,4.0,30.0,0.0,0.1911538461538462,0.9147164233544116,0
6703,1.0,2.0,1.0,17.0,42.0,0.0,1.0,17.0,17.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,4.0,2.0,0.0,0.95,0.8959458522510252,0
6704,6.0,17.0,2.0,48.0,4.0,5.0,19.0,48.0,48.0,1.0,0.0,7.0,7.0,0.0,0.0,0.0,6.142857142857143,17.0,0.0,0.3214285714285714,0.8514292763630361,0
6705,11.0,17.0,2.0,64.0,1.0,15.0,0.0,64.0,64.0,4.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,9.333333333333334,17.0,0.0,0.2286666666666666,0.8196914285931736,0
6706,11.0,10.0,2.0,27.0,1.0,10.0,6.0,27.0,27.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,5.75,10.0,0.0,0.4600000000000001,0.8465452289575847,0
6707,10.0,39.0,1.0,145.0,8.0,30.0,58.0,145.0,145.0,4.0,0.0,16.0,16.0,0.0,0.375,0.0,7.5625,39.0,0.0,0.2096638655462183,0.8779240530048933,0
6708,10.0,11.0,2.0,88.0,1.0,15.0,0.0,88.0,88.0,8.0,0.0,4.0,4.0,0.0,0.5,0.0,8.5,11.0,0.0,0.285,0.8406457996510517,0
6709,2.0,2.0,1.0,108.0,76.0,0.0,1.0,108.0,108.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,4.0,2.0,0.0,0.95,0.8945812210515692,0
6710,7.0,37.0,2.0,155.0,2.0,15.0,53.0,155.0,155.0,3.0,0.0,15.0,15.0,0.0,0.3333333333333333,0.0,8.866666666666667,37.0,0.0,0.3399019607843135,0.822296962361756,0
6711,10.0,11.0,2.0,62.0,7.0,15.0,0.0,62.0,62.0,6.0,0.0,4.0,4.0,0.0,0.5,0.0,6.75,11.0,0.0,0.2783333333333333,0.8692494708098587,0
6712,14.0,16.0,2.0,140.0,1.0,17.0,6.0,140.0,140.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,34.0,16.0,0.0,0.2649999999999999,0.846434585701273,0
6713,9.0,30.0,2.0,129.0,2.0,13.0,58.0,129.0,129.0,5.0,0.0,13.0,13.0,0.0,0.1538461538461538,0.0,8.615384615384615,30.0,0.0,0.2816666666666667,0.8551184857575919,0
6714,8.0,12.0,2.0,43.0,1.0,9.0,0.0,43.0,43.0,3.0,0.0,5.0,5.0,0.0,0.4,0.0,7.2,12.0,0.0,0.188,0.8912252951958946,0
6715,7.0,59.0,1.0,142.0,8.0,31.0,246.0,142.0,142.0,8.0,0.0,29.0,29.0,0.0,0.4137931034482758,0.0,4.0344827586206895,59.0,0.0,0.1508148148148147,0.9055782460483304,0
6716,8.0,10.0,2.0,36.0,1.0,7.0,0.0,36.0,36.0,6.0,0.0,5.0,5.0,0.0,0.4,0.0,5.2,10.0,0.0,0.1339999999999999,0.924455424717908,0
6717,1.0,16.0,1.0,73.0,41.0,0.0,120.0,73.0,73.0,1.0,0.0,16.0,16.0,1.0,0.0,0.0,4.0,16.0,0.0,0.3905833333333336,0.8725421363183296,0
6718,5.0,21.0,2.0,67.0,2.0,4.0,24.0,67.0,67.0,2.0,0.0,8.0,8.0,0.0,0.0,0.0,7.625,21.0,0.0,0.2521428571428571,0.8673794843420065,0
6719,10.0,11.0,2.0,68.0,4.0,20.0,0.0,68.0,68.0,5.0,0.0,4.0,4.0,0.0,0.5,0.0,5.5,11.0,0.0,0.25,0.8981030607743453,0
6720,13.0,14.0,2.0,88.0,1.0,21.0,6.0,88.0,88.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,21.0,14.0,0.0,0.2799999999999999,0.8878720153024368,0
6721,10.0,12.0,2.0,74.0,1.0,12.0,0.0,74.0,74.0,5.0,0.0,4.0,4.0,0.0,0.5,0.0,7.0,12.0,0.0,0.3083333333333333,0.8957519286717934,0
6722,7.0,21.0,2.0,71.0,2.0,6.0,30.0,71.0,71.0,3.0,0.0,9.0,9.0,0.0,0.0,0.0,7.111111111111111,21.0,0.0,0.2788888888888889,0.8599900457418018,0
6723,11.0,2.0,1.0,15.0,12.0,1.0,1.0,15.0,15.0,0.0,8.0,2.0,2.0,0.0,0.0,0.0,5.5,2.0,0.0,0.32,0.7974527038388225,0
6724,4.0,25.0,1.0,97.0,429.0,2.0,66.0,97.0,97.0,4.0,0.0,13.0,13.0,2.0,0.0,0.0,5.538461538461538,25.0,0.0,0.2307692307692308,0.875653300522411,0
6725,8.0,46.0,2.0,202.0,2.0,13.0,141.0,202.0,202.0,12.0,0.0,19.0,19.0,0.0,0.0526315789473684,0.0,9.736842105263158,46.0,0.0,0.2203529411764704,0.8456371925298579,0
6726,37.0,12.0,2.0,167.0,1.0,25.0,6.0,167.0,167.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,40.75,12.0,0.0,0.3833333333333333,0.8295209958550428,0
6727,17.0,53.0,2.0,198.0,24.0,46.0,135.0,198.0,195.0,8.0,0.0,23.0,22.0,0.0,0.4782608695652174,0.0,6.136363636363637,53.0,0.0,0.1838095238095236,0.8821761847568577,0
6728,25.0,21.0,2.0,166.0,1.0,43.0,0.0,166.0,166.0,9.0,0.0,5.0,5.0,0.0,0.4,0.0,17.4,21.0,0.0,0.1929999999999999,0.8781566600726703,0
6729,21.0,18.0,2.0,171.0,1.0,34.0,0.0,171.0,171.0,13.0,0.0,4.0,4.0,0.0,0.25,0.0,31.0,18.0,0.0,0.255,0.8869323444953964,0
6730,17.0,53.0,2.0,201.0,25.0,48.0,135.0,201.0,198.0,8.0,0.0,23.0,22.0,0.0,0.4782608695652174,0.0,6.136363636363637,53.0,0.0,0.18281746031746,0.8832602298813234,0
6731,25.0,21.0,2.0,166.0,1.0,43.0,0.0,166.0,166.0,9.0,0.0,5.0,5.0,0.0,0.4,0.0,17.4,21.0,0.0,0.1929999999999999,0.8781566600726703,0
6732,21.0,18.0,2.0,171.0,1.0,34.0,0.0,171.0,171.0,13.0,0.0,4.0,4.0,0.0,0.25,0.0,31.0,18.0,0.0,0.255,0.8869323444953964,0
6733,17.0,53.0,2.0,201.0,23.0,48.0,135.0,201.0,198.0,8.0,0.0,23.0,22.0,0.0,0.4782608695652174,0.0,6.136363636363637,53.0,0.0,0.18281746031746,0.8832602298813235,0
6734,25.0,21.0,2.0,166.0,1.0,43.0,0.0,166.0,166.0,9.0,0.0,5.0,5.0,0.0,0.4,0.0,17.4,21.0,0.0,0.1929999999999999,0.878762197352798,0
6735,21.0,18.0,2.0,171.0,1.0,34.0,0.0,171.0,171.0,13.0,0.0,4.0,4.0,0.0,0.25,0.0,31.0,18.0,0.0,0.255,0.8869323444953964,0
6736,7.0,7.0,2.0,22.0,1.0,1.0,2.0,22.0,22.0,4.0,0.0,4.0,4.0,0.0,0.25,0.0,3.5,7.0,0.0,0.2133333333333333,0.9034157889337928,0
6737,17.0,53.0,2.0,198.0,24.0,48.0,135.0,198.0,195.0,8.0,0.0,23.0,22.0,0.0,0.4782608695652174,0.0,6.136363636363637,53.0,0.0,0.1857142857142853,0.8779628596623709,0
6738,25.0,21.0,2.0,166.0,1.0,43.0,0.0,166.0,166.0,9.0,0.0,5.0,5.0,0.0,0.4,0.0,17.4,21.0,0.0,0.1939999999999999,0.8711239137320823,0
6739,21.0,18.0,2.0,171.0,1.0,34.0,0.0,171.0,171.0,13.0,0.0,4.0,4.0,0.0,0.25,0.0,31.0,18.0,0.0,0.255,0.885432394476461,0
6740,18.0,53.0,2.0,201.0,23.0,49.0,135.0,201.0,198.0,8.0,0.0,23.0,22.0,0.0,0.4782608695652174,0.0,6.136363636363637,53.0,0.0,0.1792460317460314,0.8862057599140412,0
6741,22.0,20.0,2.0,153.0,1.0,42.0,0.0,153.0,153.0,9.0,0.0,5.0,5.0,0.0,0.4,0.0,17.4,20.0,0.0,0.1899999999999999,0.8816663104141774,0
6742,21.0,18.0,2.0,171.0,1.0,34.0,0.0,171.0,171.0,13.0,0.0,4.0,4.0,0.0,0.25,0.0,31.0,18.0,0.0,0.2533333333333332,0.8910080205403859,0
6743,17.0,53.0,2.0,201.0,26.0,48.0,135.0,201.0,198.0,8.0,0.0,23.0,22.0,0.0,0.4782608695652174,0.0,6.136363636363637,53.0,0.0,0.1849206349206346,0.8811145014621188,0
6744,24.0,23.0,2.0,172.0,1.0,43.0,1.0,172.0,172.0,10.0,0.0,6.0,6.0,0.0,0.3333333333333333,0.0,15.0,23.0,0.0,0.1679999999999999,0.8766323174450428,0
6745,21.0,18.0,2.0,171.0,1.0,34.0,0.0,171.0,171.0,13.0,0.0,4.0,4.0,0.0,0.25,0.0,31.0,18.0,0.0,0.255,0.8863001715067136,0
6746,17.0,53.0,2.0,198.0,24.0,48.0,135.0,198.0,195.0,8.0,0.0,23.0,22.0,0.0,0.4782608695652174,0.0,6.136363636363637,53.0,0.0,0.18281746031746,0.882659418643321,0
6747,25.0,21.0,2.0,166.0,1.0,43.0,0.0,166.0,166.0,9.0,0.0,5.0,5.0,0.0,0.4,0.0,17.4,21.0,0.0,0.1929999999999999,0.8781566600726702,0
6748,21.0,18.0,2.0,171.0,1.0,34.0,0.0,171.0,171.0,13.0,0.0,4.0,4.0,0.0,0.25,0.0,31.0,18.0,0.0,0.255,0.8869323444953964,0
6749,23.0,22.0,2.0,171.0,1.0,38.0,0.0,171.0,171.0,9.0,0.0,5.0,5.0,0.0,0.4,0.0,19.0,22.0,0.0,0.205,0.8919591348339648,0
6750,17.0,53.0,2.0,197.0,52.0,49.0,135.0,197.0,194.0,8.0,0.0,23.0,22.0,0.0,0.4782608695652174,0.0,6.136363636363637,53.0,0.0,0.1804365079365076,0.8812001770343554,0
6751,18.0,20.0,2.0,114.0,1.0,30.0,0.0,114.0,114.0,9.0,0.0,6.0,6.0,0.0,0.3333333333333333,0.0,16.833333333333332,20.0,0.0,0.1233333333333333,0.9118118135247868,0
6752,27.0,23.0,2.0,169.0,4.0,43.0,1.0,169.0,169.0,10.0,0.0,6.0,6.0,0.0,0.3333333333333333,0.0,15.0,23.0,0.0,0.1459999999999999,0.8915478972509528,0
6753,22.0,17.0,2.0,178.0,1.0,35.0,0.0,178.0,178.0,14.0,0.0,4.0,4.0,0.0,0.25,0.0,32.5,17.0,0.0,0.25,0.8894510956141736,0
6754,3.0,3.0,2.0,11.0,54.0,2.0,0.0,11.0,11.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,3.5,3.0,0.0,0.45,0.9082013526157268,0
6755,6.0,2.0,1.0,8.0,10.0,1.0,1.0,8.0,8.0,0.0,3.0,2.0,2.0,0.0,0.5,0.0,3.0,2.0,0.0,0.27,0.8835906126183525,0
6756,4.0,21.0,1.0,103.0,64.0,2.0,24.0,103.0,103.0,4.0,0.0,9.0,9.0,2.0,0.0,0.0,10.22222222222222,21.0,0.0,0.1822222222222221,0.8613487548412535,0
6757,6.0,24.0,2.0,105.0,2.0,8.0,27.0,105.0,105.0,7.0,0.0,10.0,10.0,0.0,0.0,0.0,9.4,24.0,0.0,0.2895555555555555,0.8413861828744325,0
6758,17.0,13.0,2.0,93.0,1.0,14.0,6.0,93.0,93.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,22.75,13.0,0.0,0.395,0.8380882837613846,0
6759,11.0,49.0,2.0,255.0,14.0,51.0,84.0,255.0,252.0,7.0,0.0,20.0,19.0,0.0,0.4,0.0,8.31578947368421,49.0,0.0,0.1924867724867723,0.8678899810381456,0
6760,21.0,20.0,2.0,144.0,2.0,30.0,0.0,144.0,144.0,11.0,0.0,5.0,5.0,0.0,0.4,0.0,14.6,20.0,0.0,0.189,0.8390873462421334,0
6761,11.0,49.0,2.0,255.0,14.0,53.0,84.0,255.0,252.0,7.0,0.0,20.0,19.0,0.0,0.4,0.0,8.31578947368421,49.0,0.0,0.1924867724867723,0.8678899810381456,0
6762,21.0,20.0,2.0,144.0,4.0,30.0,0.0,144.0,144.0,11.0,0.0,5.0,5.0,0.0,0.4,0.0,14.6,20.0,0.0,0.189,0.8398597900146613,0
6763,11.0,49.0,2.0,254.0,14.0,55.0,84.0,254.0,251.0,7.0,0.0,20.0,19.0,0.0,0.4,0.0,8.31578947368421,49.0,0.0,0.1851322751322749,0.8705108838725528,0
6764,22.0,20.0,2.0,144.0,1.0,30.0,0.0,144.0,144.0,11.0,0.0,5.0,5.0,0.0,0.4,0.0,14.6,20.0,0.0,0.187,0.8425712052491843,0
6765,38.0,24.0,1.0,202.0,76.0,75.0,15.0,202.0,202.0,1.0,0.0,7.0,7.0,0.0,0.0,0.0,28.142857142857142,24.0,0.0,0.2133333333333333,0.8230836372324383,0
6766,2.0,2.0,2.0,10.0,6.0,0.0,1.0,10.0,10.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9224050305657796,0
6767,5.0,15.0,1.0,43.0,42.0,6.0,0.0,43.0,43.0,3.0,0.0,8.0,8.0,0.0,0.0,0.0,4.5,15.0,0.0,0.2836,0.8877873517392152,0
6768,7.0,23.0,1.0,52.0,147.0,9.0,48.0,52.0,52.0,4.0,0.0,13.0,13.0,0.0,0.0769230769230769,0.0,3.3846153846153846,23.0,0.0,0.2038666666666666,0.8622285690883981,0
6769,1.0,1.0,1.0,5.0,7.0,0.0,0.0,5.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9155385080075168,0
6770,8.0,7.0,1.0,53.0,30.0,0.0,10.0,53.0,53.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,1.6,7.0,0.0,0.414,0.8379817434120154,0
6771,5.0,5.0,1.0,34.0,7.0,11.0,0.0,34.0,34.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,30.0,5.0,0.0,1.0,0.8945307357719025,0
6772,9.0,20.0,1.0,44.0,78.0,7.0,5.0,44.0,44.0,2.0,0.0,11.0,11.0,0.0,0.4545454545454545,0.0,3.4545454545454546,20.0,0.0,0.4035849056603775,0.7961283639549251,0
6773,7.0,10.0,1.0,27.0,16.0,4.0,0.0,27.0,27.0,2.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,3.5,10.0,0.0,0.4171428571428571,0.8627404794146735,0
6774,9.0,11.0,1.0,23.0,2.0,10.0,10.0,23.0,23.0,0.0,0.0,5.0,5.0,0.0,0.4,0.0,3.8,11.0,0.0,0.4599999999999999,0.8552945945851397,0
6775,3.0,3.0,1.0,10.0,1.0,4.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,3.0,0.0,1.0,0.9528304104222708,0
6776,14.0,13.0,1.0,34.0,2.0,20.0,10.0,34.0,34.0,0.0,0.0,5.0,5.0,0.0,0.2,0.0,6.0,13.0,0.0,0.368,0.8933077552177775,0
6777,2.0,4.0,1.0,32.0,6.0,1.0,1.0,32.0,32.0,1.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,2.6666666666666665,4.0,0.0,0.54,0.8953714932810231,0
6778,12.0,13.0,1.0,33.0,2.0,18.0,15.0,33.0,33.0,0.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,4.833333333333333,13.0,0.0,0.2993333333333333,0.8565736127582918,0
6779,6.0,5.0,1.0,58.0,2.0,9.0,0.0,58.0,58.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,53.0,5.0,0.0,1.0,0.8819000455176155,0
6780,3.0,4.0,1.0,32.0,7.0,1.0,1.0,32.0,32.0,1.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,2.6666666666666665,4.0,0.0,0.54,0.8168859241958631,0
6781,12.0,14.0,1.0,45.0,2.0,21.0,15.0,45.0,45.0,0.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,6.833333333333333,14.0,0.0,0.3033333333333333,0.8494312980103691,0
6782,5.0,5.0,1.0,42.0,2.0,12.0,0.0,42.0,42.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,37.0,5.0,0.0,1.0,0.8709018750998233,0
6783,9.0,11.0,1.0,22.0,2.0,9.0,10.0,22.0,22.0,0.0,0.0,5.0,5.0,0.0,0.4,0.0,3.6,11.0,0.0,0.4559999999999998,0.8813720745190954,0
6784,3.0,3.0,1.0,10.0,1.0,4.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,3.0,0.0,1.0,0.9528304104222708,0
6785,5.0,30.0,1.0,169.0,7.0,22.0,15.0,169.0,169.0,6.0,0.0,10.0,10.0,0.0,0.0,0.0,12.4,30.0,0.0,0.2087179487179487,0.8653558820766638,0
6786,6.0,29.0,1.0,73.0,40.0,10.0,0.0,73.0,73.0,2.0,0.0,10.0,10.0,0.0,0.4,0.0,6.6,29.0,0.0,0.2875,0.8930985296351944,0
