index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,LazyClass
6422,26.0,35.0,2.0,184.0,2.0,60.0,37.0,184.0,184.0,2.0,0.0,10.0,10.0,0.0,0.3,0.0,17.6,35.0,0.0,0.2159090909090909,0.8734894618050626,0
6423,25.0,21.0,2.0,133.0,8.0,49.0,13.0,133.0,133.0,2.0,0.0,6.0,6.0,0.0,0.3333333333333333,0.0,21.0,21.0,0.0,0.2146666666666666,0.8877067711448632,0
6424,9.0,13.0,2.0,59.0,8.0,15.0,8.0,59.0,59.0,2.0,1.0,5.0,5.0,0.0,0.0,0.0,9.6,13.0,0.0,0.32,0.8659851234442286,0
6425,5.0,3.0,2.0,24.0,2.0,5.0,1.0,24.0,24.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,3.0,0.0,0.47,0.8875905151336861,0
6426,3.0,3.0,2.0,14.0,8.0,3.0,1.0,14.0,14.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.5,3.0,0.0,0.47,0.8644925516108615,0
6427,4.0,8.0,2.0,29.0,5.0,6.0,3.0,29.0,29.0,0.0,4.0,3.0,3.0,0.0,0.0,0.0,7.333333333333333,8.0,0.0,0.17,0.9107539973501833,0
6428,10.0,10.0,2.0,90.0,1.0,33.0,3.0,90.0,90.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,27.0,10.0,0.0,0.33,0.8878828972942469,0
6429,8.0,16.0,2.0,55.0,11.0,26.0,10.0,55.0,55.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,9.2,16.0,0.0,0.372,0.855107796649429,0
6430,5.0,13.0,2.0,31.0,12.0,13.0,4.0,31.0,31.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,6.25,13.0,0.0,0.25,0.8967033448765306,0
6431,83.0,25.0,1.0,296.0,1.0,101.0,10.0,296.0,296.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,58.0,25.0,0.0,0.7470000000000001,0.7069978383514968,0
6432,7.0,8.0,1.0,31.0,6.0,7.0,6.0,31.0,31.0,0.0,0.0,4.0,4.0,0.0,0.75,0.0,6.25,8.0,0.0,0.2516666666666666,0.8958647044732647,0
6433,11.0,64.0,1.0,337.0,28.0,70.0,176.0,337.0,325.0,4.0,0.0,24.0,22.0,0.0,0.0416666666666666,0.0,13.772727272727272,64.0,0.0,0.2357142857142857,0.82424663564002,0
6434,42.0,98.0,2.0,422.0,651.0,117.0,773.0,422.0,403.0,8.0,5.0,42.0,38.0,0.0,0.1904761904761904,0.0,9.36842105263158,98.0,0.0,0.1359906759906766,0.8378058914486752,0
6435,1.0,6.0,1.0,12.0,107.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0,1.0,0.9298395987792444,0
6436,3.0,4.0,1.0,26.0,17.0,2.0,0.0,26.0,20.0,1.0,0.0,3.0,2.0,0.0,0.6666666666666666,0.0,6.5,4.0,0.0,0.4966666666666666,0.8896852863274324,0
6437,40.0,36.0,1.0,225.0,19.0,40.0,26.0,225.0,216.0,8.0,0.0,13.0,12.0,4.0,0.1538461538461538,0.0,12.416666666666666,36.0,0.0,0.3247435897435898,0.8460207902594631,0
6438,7.0,15.0,2.0,83.0,47.0,14.0,6.0,83.0,83.0,2.0,0.0,9.0,9.0,0.0,0.2222222222222222,0.0,7.666666666666667,15.0,0.0,0.112,0.8997867272172245,0
6439,2.0,15.0,1.0,39.0,16.0,0.0,15.0,39.0,39.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,5.5,15.0,0.0,0.6064285714285713,0.8441882919646069,0
6440,8.0,17.0,1.0,55.0,3.0,31.0,21.0,55.0,55.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,6.857142857142857,17.0,0.0,0.461,0.865444767080084,0
6441,12.0,16.0,2.0,100.0,2.0,40.0,0.0,100.0,100.0,5.0,0.0,5.0,5.0,0.0,0.2,0.0,16.0,16.0,0.0,0.312,0.8863980151098976,0
6442,7.0,19.0,2.0,110.0,11.0,20.0,13.0,110.0,110.0,5.0,0.0,6.0,6.0,0.0,0.6666666666666666,0.0,14.166666666666666,19.0,0.0,0.56,0.8640700685839864,0
6443,33.0,24.0,2.0,406.0,4.0,32.0,102.0,406.0,403.0,3.0,0.0,16.0,15.0,0.0,0.25,0.0,5.866666666666666,24.0,0.0,0.2894999999999997,0.8141740893093031,0
6444,14.0,8.0,2.0,67.0,4.0,28.0,6.0,67.0,67.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,15.25,8.0,0.0,0.1,0.8976382225886059,0
6445,22.0,47.0,2.0,257.0,20.0,70.0,142.0,257.0,242.0,10.0,0.0,20.0,18.0,1.0,0.15,0.0,11.944444444444445,47.0,0.0,0.3035449735449732,0.8206509347636297,0
6446,17.0,27.0,2.0,126.0,1.0,47.0,13.0,126.0,126.0,8.0,0.0,10.0,10.0,0.0,0.2,0.0,10.5,27.0,0.0,0.2306666666666665,0.8879462178976268,0
6447,29.0,17.0,2.0,198.0,4.0,49.0,15.0,198.0,198.0,13.0,0.0,7.0,7.0,0.0,0.0,0.0,15.571428571428571,17.0,0.0,0.3199999999999999,0.8601868660910207,0
6448,29.0,50.0,2.0,304.0,8.0,70.0,164.0,304.0,295.0,9.0,0.0,21.0,19.0,0.0,0.2857142857142857,0.0,14.63157894736842,50.0,0.0,0.2504306220095697,0.8390625426454255,0
6449,34.0,33.0,2.0,171.0,7.0,75.0,97.0,171.0,162.0,9.0,0.0,18.0,16.0,0.0,0.1666666666666666,0.0,9.0625,33.0,0.0,0.2744444444444442,0.8747633878717443,0
6450,16.0,45.0,2.0,192.0,5.0,56.0,63.0,192.0,192.0,3.0,0.0,15.0,15.0,0.0,0.1333333333333333,0.0,11.866666666666667,45.0,0.0,0.1785714285714286,0.8809703220691768,0
6451,31.0,40.0,2.0,265.0,7.0,61.0,41.0,265.0,265.0,11.0,0.0,14.0,14.0,0.0,0.0714285714285714,0.0,17.357142857142858,40.0,0.0,0.2617777777777776,0.8468990725635719,0
6452,2.0,17.0,1.0,87.0,7.0,10.0,0.0,87.0,87.0,6.0,0.0,6.0,6.0,3.0,0.1666666666666666,0.0,10.666666666666666,17.0,0.0,0.3306666666666665,0.8844395009980823,0
6453,9.0,12.0,2.0,60.0,65.0,20.0,24.0,60.0,53.0,2.0,14.0,8.0,7.0,0.0,0.125,0.0,6.285714285714286,12.0,0.0,0.36,0.8689389105676832,0
6454,10.0,27.0,2.0,120.0,104.0,33.0,53.0,120.0,120.0,3.0,3.0,11.0,11.0,0.0,0.2727272727272727,0.0,10.181818181818182,27.0,0.0,0.2721153846153846,0.8915849429872511,0
6455,25.0,121.0,2.0,546.0,45.0,127.0,736.0,546.0,530.0,11.0,16.0,45.0,42.0,0.0,0.0888888888888888,0.0,11.928571428571429,121.0,0.0,0.1388484848484849,0.838393900308253,0
6456,11.0,14.0,2.0,70.0,34.0,21.0,0.0,70.0,70.0,3.0,0.0,6.0,6.0,0.0,0.3333333333333333,0.0,10.0,14.0,0.0,0.418,0.8560483969630828,0
6457,3.0,9.0,2.0,28.0,5.0,12.0,6.0,28.0,28.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,5.5,9.0,0.0,0.2866666666666667,0.8959391822901558,0
6458,1.0,1.0,2.0,12.0,1.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.9539174997318972,0
6459,1.0,1.0,2.0,12.0,3.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.9575131852228568,0
6460,3.0,0.0,1.0,6.0,10.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.179791945250695,0.0,0.0,1.0,0.9848146275158576,0
6461,16.0,10.0,2.0,157.0,6.0,13.0,15.0,157.0,157.0,0.0,2.0,6.0,6.0,0.0,0.0,0.0,4.833333333333333,10.0,0.0,0.1857142857142857,0.8574217573922271,0
6462,10.0,14.0,2.0,58.0,16.0,23.0,0.0,58.0,55.0,3.0,0.0,9.0,8.0,0.0,0.0,0.0,5.5,14.0,0.0,0.2977777777777777,0.8893100115144664,0
6463,2.0,6.0,2.0,23.0,5.0,10.0,6.0,23.0,23.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,4.25,6.0,0.0,0.3316666666666667,0.896327634539957,0
6464,5.0,11.0,2.0,45.0,13.0,19.0,0.0,45.0,45.0,2.0,0.0,7.0,7.0,0.0,0.0,0.0,5.428571428571429,11.0,0.0,0.3323809523809524,0.8859061032503263,0
6465,8.0,33.0,1.0,172.0,23.0,40.0,66.0,172.0,166.0,6.0,6.0,17.0,16.0,0.0,0.0588235294117647,0.0,9.8125,33.0,0.0,0.3004444444444442,0.8310895339842881,0
6466,6.0,11.0,1.0,48.0,4.0,8.0,19.0,48.0,48.0,2.0,0.0,7.0,7.0,0.0,0.0,0.0,4.714285714285714,11.0,0.0,0.4159999999999998,0.8993486324978667,0
6467,3.0,7.0,2.0,36.0,89.0,5.0,3.0,36.0,36.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,9.666666666666666,7.0,0.0,1.0,0.8921428691714433,0
6468,3.0,8.0,2.0,31.0,2.0,2.0,3.0,31.0,31.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,6.666666666666667,8.0,0.0,0.185,0.914458975187823,0
6469,13.0,21.0,2.0,71.0,4.0,30.0,45.0,71.0,71.0,1.0,1.0,10.0,10.0,0.0,0.4,0.0,6.3,21.0,0.0,0.2766666666666665,0.8838010125282648,0
6470,11.0,23.0,2.0,140.0,17.0,51.0,11.0,140.0,140.0,2.0,1.0,6.0,6.0,0.0,0.0,0.0,20.83333333333333,23.0,0.0,0.2428571428571428,0.8621675617236975,0
6471,4.0,7.0,2.0,54.0,2.0,13.0,1.0,54.0,54.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,15.333333333333334,7.0,0.0,0.23,0.9179048100128516,0
6472,1.0,6.0,2.0,18.0,13.0,9.0,3.0,18.0,18.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,6.0,0.0,0.5166666666666667,0.8668880229598365,0
6473,18.0,83.0,2.0,349.0,162.0,56.0,428.0,349.0,328.0,7.0,95.0,32.0,29.0,0.0,0.03125,0.0,10.413793103448276,83.0,0.0,0.1809387755102044,0.8321666988269063,0
6474,5.0,8.0,2.0,41.0,36.0,1.0,21.0,41.0,41.0,0.0,12.0,7.0,7.0,0.0,0.0,0.0,5.0,8.0,0.0,0.2038095238095238,0.8815112447699096,0
6475,1.0,6.0,2.0,36.0,9.0,10.0,3.0,36.0,36.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,9.666666666666666,6.0,0.0,0.57,0.8743883836189015,0
6476,14.0,45.0,1.0,144.0,0.0,41.0,0.0,144.0,137.0,4.0,0.0,26.0,25.0,0.0,0.7307692307692307,0.0,4.8,45.0,0.0,0.1606811145510834,0.858159107924733,0
6477,13.0,14.0,2.0,204.0,10.0,24.0,4.0,204.0,204.0,4.0,0.0,5.0,5.0,0.0,0.4,0.0,10.6,14.0,0.0,0.384,0.8290716063452938,0
6478,7.0,53.0,2.0,255.0,61.0,58.0,254.0,255.0,224.0,8.0,16.0,25.0,21.0,0.0,0.0,0.0,8.80952380952381,53.0,0.0,0.2442652329749105,0.8022185370466927,0
6479,10.0,36.0,2.0,152.0,39.0,43.0,116.0,152.0,138.0,5.0,16.0,17.0,15.0,0.0,0.0588235294117647,0.0,7.6,36.0,0.0,0.2531617647058823,0.8522521310210067,0
6480,20.0,30.0,2.0,156.0,14.0,45.0,75.0,156.0,142.0,4.0,6.0,14.0,12.0,0.0,0.0,0.0,10.166666666666666,30.0,0.0,0.2780000000000002,0.8579314655733076,0
6481,3.0,9.0,2.0,28.0,5.0,12.0,6.0,28.0,28.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,5.5,9.0,0.0,0.2866666666666667,0.8959391822901558,0
6482,2.0,6.0,2.0,22.0,4.0,10.0,6.0,22.0,22.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,4.25,6.0,0.0,0.31,0.9126920463811914,0
6483,3.0,13.0,2.0,61.0,20.0,11.0,6.0,61.0,61.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,13.5,13.0,0.0,0.266,0.8865641115779604,0
6484,6.0,7.0,2.0,48.0,8.0,4.0,0.0,48.0,24.0,2.0,0.0,4.0,1.0,0.0,0.0,0.0,12.0,7.0,0.0,0.515,0.8920565171165584,0
6485,5.0,10.0,2.0,51.0,1.0,19.0,0.0,51.0,51.0,2.0,0.0,8.0,8.0,0.0,0.0,0.0,5.5,10.0,0.0,0.3907142857142857,0.8675418645091412,0
6486,2.0,9.0,1.0,55.0,3.0,14.0,8.0,55.0,55.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,9.8,9.0,0.0,0.3059999999999999,0.8809244263495303,0
6487,2.0,4.0,2.0,21.0,1.0,4.0,1.0,21.0,21.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,8.0,4.0,0.0,0.12,0.951285048748978,0
6488,2.0,4.0,2.0,26.0,2.0,7.0,0.0,26.0,26.0,1.0,2.0,2.0,2.0,0.0,0.5,0.0,9.5,4.0,0.0,0.27,0.9223048596284936,0
6489,7.0,5.0,2.0,29.0,18.0,8.0,3.0,29.0,29.0,1.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,6.0,5.0,0.0,0.3399999999999999,0.9259056579810307,0
6490,6.0,5.0,2.0,28.0,13.0,8.0,3.0,28.0,28.0,1.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,6.0,5.0,0.0,0.3399999999999999,0.9272507240155574,0
6491,3.0,9.0,2.0,28.0,5.0,12.0,6.0,28.0,28.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,5.5,9.0,0.0,0.2783333333333333,0.8985668410044684,0
6492,10.0,5.0,2.0,43.0,3.0,12.0,0.0,43.0,43.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,36.0,5.0,0.0,1.0,0.92612549133029,0
6493,0.0,2.0,1.0,14.0,9.0,0.0,1.0,14.0,14.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,2.0,0.0,0.6,0.9490618452570097,0
6494,2.0,20.0,1.0,38.0,29.0,0.0,15.0,38.0,38.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,5.166666666666667,20.0,0.0,0.3986666666666666,0.911791427466836,0
6495,4.0,7.0,1.0,30.0,1.0,8.0,3.0,30.0,30.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,8.0,7.0,0.0,0.75,0.886323342843208,0
6496,6.0,13.0,2.0,40.0,2.0,20.0,10.0,40.0,40.0,1.0,0.0,5.0,5.0,1.0,0.4,0.0,6.0,13.0,0.0,0.2679999999999999,0.8930022031670125,0
6497,7.0,14.0,2.0,93.0,2.0,41.0,4.0,93.0,93.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,21.5,14.0,0.0,0.3833333333333333,0.8722451037244419,0
6498,4.0,4.0,2.0,19.0,1.0,7.0,1.0,19.0,19.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.5,4.0,0.0,0.35,0.9078174129815374,0
6499,4.0,7.0,2.0,34.0,1.0,9.0,1.0,34.0,34.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,14.0,7.0,0.0,0.34,0.933475958680262,0
6500,6.0,8.0,2.0,34.0,1.0,9.0,3.0,34.0,28.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,9.0,8.0,0.0,0.26,0.9175298731748412,0
6501,3.0,4.0,2.0,30.0,1.0,10.0,1.0,30.0,30.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,10.5,4.0,0.0,1.0,0.916082795272868,0
6502,8.0,4.0,2.0,41.0,1.0,4.0,3.0,41.0,41.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,6.0,4.0,0.0,0.1933333333333333,0.9059323228268724,0
6503,9.0,5.0,2.0,52.0,1.0,15.0,4.0,52.0,46.0,3.0,0.0,4.0,3.0,0.0,0.25,0.0,11.333333333333334,5.0,0.0,0.358,0.8771468972795554,0
6504,24.0,6.0,2.0,36.0,1.0,9.0,1.0,36.0,36.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,11.5,6.0,0.0,0.29,0.8999715255981395,0
6505,21.0,19.0,2.0,280.0,2.0,31.0,15.0,280.0,280.0,4.0,0.0,7.0,7.0,0.0,0.0,0.0,9.571428571428571,19.0,0.0,0.1976190476190476,0.8385091041916962,0
6506,15.0,7.0,2.0,69.0,1.0,10.0,1.0,69.0,66.0,3.0,0.0,3.0,2.0,0.0,0.0,0.0,12.5,7.0,0.0,0.3333333333333333,0.8808267014811595,0
6507,1.0,1.0,2.0,12.0,1.0,1.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,6.0,1.0,0.0,1.0,0.8937296808862683,0
6508,3.0,4.0,2.0,17.0,1.0,6.0,1.0,17.0,17.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.5,4.0,0.0,0.28,0.9331990309797582,0
6509,7.0,11.0,2.0,30.0,1.0,18.0,10.0,30.0,30.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,4.8,11.0,0.0,0.311,0.865943502899603,0
6510,8.0,4.0,2.0,35.0,1.0,0.0,1.0,35.0,35.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,4.0,0.0,0.06,0.8831589664328274,0
6511,7.0,11.0,2.0,48.0,2.0,19.0,10.0,48.0,48.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,8.2,11.0,0.0,0.314,0.9038331173959326,0
6512,6.0,10.0,2.0,34.0,7.0,12.0,10.0,34.0,34.0,1.0,0.0,5.0,5.0,1.0,0.2,0.0,4.6,10.0,0.0,0.3049999999999999,0.9033471824581656,0
6513,7.0,16.0,2.0,45.0,2.0,12.0,15.0,45.0,39.0,1.0,0.0,6.0,5.0,0.0,0.1666666666666666,0.0,6.0,16.0,0.0,0.3053333333333333,0.8890353300297542,0
6514,3.0,8.0,2.0,34.0,0.0,6.0,6.0,34.0,28.0,1.0,0.0,4.0,3.0,0.0,0.0,0.0,5.333333333333333,8.0,0.0,0.41,0.867255835905923,0
6515,4.0,8.0,2.0,24.0,2.0,5.0,3.0,24.0,18.0,1.0,0.0,3.0,2.0,0.0,0.3333333333333333,0.0,5.0,8.0,0.0,0.4433333333333333,0.8754065594711589,0
6516,4.0,7.0,2.0,27.0,5.0,9.0,1.0,27.0,27.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,7.0,0.0,0.25,0.9247270865120828,0
6517,2.0,9.0,2.0,34.0,4.0,10.0,3.0,34.0,28.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,11.0,9.0,0.0,0.3833333333333333,0.8843074260038315,0
6518,6.0,6.0,2.0,26.0,4.0,10.0,1.0,26.0,26.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,6.0,0.0,0.2,0.9172912613673084,0
6519,6.0,4.0,2.0,26.0,4.0,10.0,1.0,26.0,26.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,4.0,0.0,0.2,0.920923534876648,0
6520,2.0,2.0,2.0,19.0,1.0,9.0,1.0,19.0,19.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.0,2.0,0.0,0.52,0.9100254468197436,0
6521,10.0,2.0,2.0,28.0,1.0,9.0,0.0,28.0,28.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,19.0,2.0,0.0,1.0,0.9133661610623136,0
6522,10.0,6.0,2.0,47.0,1.0,14.0,1.0,47.0,37.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,24.0,6.0,0.0,0.13,0.8885062672111597,0
6523,8.0,3.0,2.0,31.0,1.0,10.0,0.0,31.0,31.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,21.0,3.0,0.0,1.0,0.9048300156969576,0
6524,7.0,2.0,2.0,26.0,1.0,9.0,0.0,26.0,26.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,16.0,2.0,0.0,1.0,0.9282774170162548,0
6525,14.0,2.0,2.0,50.0,1.0,8.0,0.0,50.0,50.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,19.0,2.0,0.0,1.0,0.8937247369715252,0
6526,2.0,8.0,2.0,26.0,8.0,12.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.666666666666667,8.0,0.0,0.5033333333333333,0.8676766148206959,0
6527,2.0,6.0,2.0,19.0,8.0,9.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,6.0,0.0,0.37,0.9008985213137576,0
6528,4.0,16.0,2.0,68.0,10.0,31.0,13.0,68.0,68.0,1.0,0.0,6.0,6.0,0.0,0.0,0.0,10.0,16.0,0.0,0.4786666666666666,0.8845810553452225,0
6529,2.0,6.0,2.0,17.0,8.0,9.0,3.0,17.0,17.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,6.0,0.0,0.3566666666666667,0.912458236079004,0
6530,10.0,13.0,2.0,74.0,9.0,39.0,10.0,74.0,74.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,13.6,13.0,0.0,0.259,0.8637395352574532,0
6531,9.0,14.0,2.0,72.0,9.0,39.0,10.0,72.0,72.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,13.0,14.0,0.0,0.258,0.8607573339911672,0
6532,2.0,8.0,2.0,19.0,11.0,9.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,8.0,0.0,0.3466666666666667,0.9205150658247986,0
6533,2.0,5.0,2.0,19.0,6.0,8.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,5.0,0.0,0.4266666666666667,0.9120449421179432,0
6534,2.0,6.0,2.0,18.0,8.0,8.0,3.0,18.0,18.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,6.0,0.0,0.3166666666666666,0.9172695765247793,0
6535,7.0,14.0,2.0,34.0,11.0,19.0,10.0,34.0,34.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,5.6,14.0,0.0,0.347,0.8829748845202677,0
6536,8.0,11.0,2.0,33.0,10.0,21.0,10.0,33.0,33.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,5.4,11.0,0.0,0.3589999999999999,0.8760714253403261,0
6537,2.0,6.0,2.0,19.0,7.0,10.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,6.0,0.0,0.3633333333333333,0.9110583850574292,0
6538,3.0,7.0,2.0,22.0,9.0,12.0,3.0,22.0,22.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.333333333333333,7.0,0.0,0.3333333333333333,0.9145970189010766,0
6539,2.0,6.0,2.0,19.0,10.0,9.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,6.0,0.0,0.4433333333333333,0.9034529363849076,0
6540,6.0,4.0,2.0,22.0,21.0,9.0,1.0,22.0,22.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,8.5,4.0,0.0,0.13,0.9085859765071624,0
6541,3.0,13.0,2.0,48.0,12.0,23.0,10.0,48.0,48.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,8.4,13.0,0.0,0.516,0.8439141272565193,0
6542,2.0,7.0,2.0,21.0,5.0,10.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.0,7.0,0.0,0.4666666666666666,0.8908148315643076,0
6543,3.0,7.0,2.0,23.0,9.0,13.0,3.0,23.0,23.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.666666666666667,7.0,0.0,0.3433333333333333,0.8822558320431614,0
6544,2.0,5.0,2.0,19.0,10.0,8.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,5.0,0.0,0.4266666666666667,0.9019854218416522,0
6545,2.0,5.0,2.0,20.0,12.0,8.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,5.0,0.0,0.4199999999999999,0.9116204183295872,0
6546,7.0,9.0,2.0,31.0,4.0,15.0,10.0,31.0,31.0,0.0,0.0,5.0,5.0,0.0,0.2,0.0,5.0,9.0,0.0,0.273,0.8989501395549568,0
6547,8.0,13.0,2.0,45.0,2.0,19.0,10.0,45.0,45.0,2.0,0.0,5.0,5.0,0.0,0.4,0.0,7.0,13.0,0.0,0.302,0.8897524689849636,0
6548,8.0,17.0,2.0,40.0,4.0,15.0,13.0,40.0,40.0,1.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,5.666666666666667,17.0,0.0,0.1921428571428571,0.9094506367461448,0
6549,5.0,13.0,2.0,99.0,82.0,23.0,6.0,99.0,99.0,1.0,8.0,4.0,4.0,1.0,0.0,0.0,15.0,13.0,0.0,0.3883333333333333,0.8408585380981527,0
6550,6.0,13.0,2.0,39.0,10.0,17.0,10.0,39.0,33.0,1.0,0.0,5.0,4.0,0.0,0.0,0.0,8.0,13.0,0.0,0.4439999999999999,0.8564277615391248,0
6551,4.0,5.0,2.0,21.0,0.0,9.0,1.0,21.0,21.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.5,5.0,0.0,0.42,0.9007759694296136,0
6552,6.0,14.0,2.0,42.0,15.0,17.0,10.0,42.0,36.0,1.0,0.0,5.0,4.0,0.0,0.0,0.0,8.75,14.0,0.0,0.4629999999999999,0.8488969362702355,0
6553,6.0,14.0,2.0,39.0,10.0,17.0,10.0,39.0,33.0,1.0,0.0,5.0,4.0,0.0,0.0,0.0,8.0,14.0,0.0,0.4669999999999999,0.8437672949438552,0
6554,6.0,14.0,2.0,39.0,10.0,17.0,10.0,39.0,33.0,1.0,0.0,5.0,4.0,0.0,0.0,0.0,8.0,14.0,0.0,0.469,0.8472977887862094,0
6555,6.0,5.0,2.0,27.0,0.0,12.0,1.0,27.0,27.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,10.5,5.0,0.0,0.05,0.9162639139006978,0
6556,6.0,5.0,2.0,23.0,17.0,9.0,1.0,23.0,23.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,8.0,5.0,0.0,0.24,0.9136868744168172,0
6557,6.0,15.0,2.0,39.0,10.0,17.0,10.0,39.0,33.0,1.0,0.0,5.0,4.0,0.0,0.0,0.0,8.0,15.0,0.0,0.469,0.8472977887862094,0
6558,6.0,14.0,2.0,39.0,10.0,17.0,10.0,39.0,33.0,1.0,0.0,5.0,4.0,0.0,0.0,0.0,8.0,14.0,0.0,0.469,0.8472977887862094,0
6559,8.0,6.0,2.0,37.0,22.0,18.0,1.0,37.0,37.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,16.0,6.0,0.0,0.16,0.8849672292717036,0
6560,6.0,14.0,2.0,39.0,10.0,17.0,10.0,39.0,33.0,1.0,0.0,5.0,4.0,0.0,0.0,0.0,8.0,14.0,0.0,0.469,0.8472977887862094,0
6561,6.0,14.0,2.0,39.0,10.0,17.0,10.0,39.0,33.0,1.0,0.0,5.0,4.0,0.0,0.0,0.0,8.0,14.0,0.0,0.469,0.8472977887862094,0
