index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,SpaghettiCode
6994,7.0,8.0,2.0,40.0,4.0,7.0,1.0,40.0,40.0,4.0,1.0,3.0,3.0,0.0,0.3333333333333333,0.0,9.666666666666666,8.0,0.0,0.3,0.92389987576593,0
6995,0.0,1.0,2.0,13.0,2.0,1.0,0.0,13.0,13.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,8.0,1.0,0.0,1.0,0.8444700547932037,0
6996,14.0,7.0,2.0,62.0,2.0,3.0,0.0,62.0,62.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,27.5,7.0,0.0,0.06,0.9021103306049374,0
6997,6.0,3.0,2.0,11.0,2.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.12,0.91499698736449,0
6998,7.0,3.0,2.0,15.0,3.0,2.0,0.0,15.0,15.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,3.5,3.0,0.0,0.13,0.912109666639858,0
6999,4.0,6.0,2.0,17.0,0.0,1.0,3.0,17.0,17.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.0,6.0,0.0,0.38,0.8476138315941218,0
7000,5.0,1.0,1.0,12.0,0.0,4.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,0.930062402364538,0
7001,9.0,1.0,1.0,12.0,0.0,7.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,0.9279749948627972,0
7002,11.0,14.0,2.0,48.0,3.0,7.0,8.0,48.0,48.0,1.0,0.0,5.0,5.0,0.0,0.4,0.0,8.4,14.0,0.0,0.211,0.8965943804472716,0
7003,1.0,1.0,2.0,9.0,1.0,2.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.9717105470327532,0
7004,11.0,14.0,2.0,48.0,3.0,7.0,8.0,48.0,48.0,1.0,0.0,5.0,5.0,0.0,0.4,0.0,8.4,14.0,0.0,0.212,0.8892732625376204,0
7005,2.0,1.0,1.0,11.0,2.0,1.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,6.0,1.0,0.0,1.0,0.8839621257378534,0
7006,11.0,28.0,2.0,92.0,1.0,48.0,0.0,92.0,92.0,2.0,1.0,8.0,8.0,0.0,0.25,0.0,14.0,28.0,0.0,0.4810714285714285,0.8662036235476303,0
7007,12.0,22.0,2.0,67.0,4.0,12.0,16.0,67.0,67.0,5.0,0.0,9.0,9.0,0.0,0.0,0.0,6.333333333333333,22.0,0.0,0.106111111111111,0.907901681756925,0
7008,7.0,7.0,2.0,27.0,1.0,17.0,6.0,27.0,27.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,8.25,7.0,0.0,0.51,0.9008368766337032,0
7009,16.0,9.0,2.0,90.0,1.0,32.0,0.0,90.0,90.0,7.0,0.0,2.0,2.0,0.0,0.0,0.0,38.0,9.0,0.0,0.21,0.9190009928403394,0
7010,12.0,4.0,2.0,20.0,2.0,5.0,0.0,20.0,20.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,15.0,4.0,0.0,1.0,0.8513745296380578,0
7011,2.0,1.0,2.0,8.0,0.0,3.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.933394229648464,0
7012,16.0,10.0,2.0,25.0,2.0,6.0,6.0,25.0,25.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,5.0,10.0,0.0,0.1666666666666666,0.918090901532765,0
7013,2.0,1.0,2.0,8.0,0.0,3.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.955222212837547,0
7014,7.0,5.0,2.0,14.0,3.0,0.0,3.0,14.0,14.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,5.0,0.0,0.2933333333333333,0.8357600627752341,0
7015,2.0,1.0,2.0,8.0,1.0,3.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9613377341556087,0
7016,9.0,3.0,2.0,11.0,1.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.03,0.871385555016354,0
7017,9.0,11.0,2.0,30.0,0.0,6.0,4.0,30.0,30.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,4.8,11.0,0.0,0.287,0.9382775669263774,0
7018,10.0,27.0,2.0,81.0,1.0,43.0,0.0,81.0,81.0,2.0,1.0,8.0,8.0,0.0,0.0,0.0,12.875,27.0,0.0,0.4946428571428572,0.8591903720733808,0
7019,10.0,24.0,1.0,61.0,4.0,10.0,3.0,61.0,61.0,4.0,0.0,11.0,11.0,0.0,0.1818181818181818,0.0,4.727272727272728,24.0,0.0,0.2478181818181817,0.8204135009012498,0
7020,7.0,13.0,2.0,59.0,1.0,23.0,6.0,59.0,59.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,24.25,13.0,0.0,0.524,0.8846789130264678,0
7021,17.0,12.0,2.0,44.0,4.0,14.0,4.0,44.0,44.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,9.25,12.0,0.0,0.1483333333333333,0.9122748479341116,0
7022,2.0,1.0,2.0,8.0,0.0,3.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9552222128375472,0
7023,3.0,1.0,2.0,8.0,1.0,3.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.961337734155609,0
7024,7.0,5.0,2.0,14.0,3.0,0.0,3.0,14.0,14.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,5.0,0.0,0.2933333333333333,0.8357600627752341,0
7025,9.0,3.0,2.0,11.0,1.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.11,0.8736246716245645,0
7026,1.0,4.0,2.0,11.0,0.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,4.0,0.0,0.57,0.9451054244126186,0
7027,22.0,13.0,1.0,30.0,0.0,16.0,13.0,30.0,30.0,2.0,0.0,6.0,6.0,0.0,0.0,0.0,3.8333333333333335,13.0,0.0,0.1686666666666667,0.9006608732093104,0
7028,11.0,56.0,1.0,100.0,0.0,30.0,195.0,100.0,100.0,1.0,0.0,30.0,30.0,0.0,0.8,0.0,3.6666666666666665,56.0,0.0,0.260272277227723,0.8561927605070212,0
7029,4.0,6.0,2.0,16.0,0.0,1.0,3.0,16.0,16.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,3.6666666666666665,6.0,0.0,0.2233333333333333,0.9112855951166536,0
7030,11.0,21.0,2.0,72.0,9.0,12.0,30.0,72.0,72.0,2.0,0.0,9.0,9.0,0.0,0.3333333333333333,0.0,5.444444444444445,21.0,0.0,0.2313888888888888,0.8438591212625743,0
7031,13.0,21.0,1.0,132.0,0.0,79.0,0.0,132.0,132.0,1.0,0.0,6.0,6.0,0.0,0.0,0.0,32.5,21.0,0.0,0.8025000000000001,0.9279083708710696,0
7032,21.0,10.0,1.0,69.0,0.0,68.0,0.0,69.0,69.0,3.0,0.0,5.0,5.0,0.0,0.2,0.0,12.2,10.0,0.0,0.144,0.8946968698178304,0
7033,5.0,2.0,1.0,27.0,2.0,9.0,0.0,27.0,27.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,22.0,2.0,0.0,1.0,0.9294595539585524,0
7034,5.0,5.0,1.0,33.0,0.0,13.0,1.0,33.0,33.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,9.0,5.0,0.0,0.5599999999999999,0.9049256504761548,0
7035,32.0,30.0,1.0,210.0,0.0,42.0,28.0,210.0,210.0,17.0,0.0,13.0,13.0,0.0,0.0,0.0,9.23076923076923,30.0,0.0,0.1838461538461538,0.8815326097447314,0
7036,21.0,28.0,1.0,207.0,0.0,37.0,11.0,207.0,207.0,12.0,0.0,11.0,11.0,0.0,0.0,0.0,11.636363636363637,28.0,0.0,0.2281818181818182,0.8912162203148024,0
7037,20.0,30.0,1.0,175.0,0.0,31.0,42.0,175.0,175.0,14.0,0.0,13.0,13.0,0.0,0.0,0.0,7.384615384615385,30.0,0.0,0.2078205128205128,0.907394976583326,0
7038,18.0,7.0,1.0,47.0,0.0,40.0,1.0,47.0,47.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,21.0,7.0,0.0,0.17,0.9298076506628516,0
7039,14.0,7.0,1.0,36.0,0.0,36.0,1.0,36.0,36.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,15.5,7.0,0.0,0.15,0.9222956045438288,0
7040,10.0,10.0,1.0,122.0,0.0,21.0,0.0,122.0,122.0,8.0,0.0,3.0,3.0,0.0,0.0,0.0,26.33333333333333,10.0,0.0,0.3133333333333333,0.8830691750673695,0
7041,3.0,5.0,1.0,36.0,0.0,12.0,0.0,36.0,36.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,17.5,5.0,0.0,0.58,0.8900981736951804,0
7042,7.0,3.0,1.0,22.0,2.0,6.0,0.0,22.0,22.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,16.0,3.0,0.0,1.0,0.8494494267068214,0
7043,2.0,1.0,1.0,6.0,11.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9104343573849236,0
7044,15.0,37.0,2.0,154.0,12.0,68.0,0.0,154.0,154.0,3.0,1.0,12.0,12.0,1.0,0.0,0.0,11.833333333333334,37.0,0.0,0.3853846153846156,0.784734085540278,0
7045,8.0,3.0,1.0,24.0,2.0,6.0,0.0,24.0,24.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,18.0,3.0,0.0,1.0,0.8348325417823725,0
7046,4.0,41.0,2.0,200.0,3.0,40.0,0.0,200.0,200.0,1.0,0.0,11.0,11.0,0.0,0.1818181818181818,0.0,17.636363636363637,41.0,0.0,0.481132075471698,0.8577735929067469,0
7047,2.0,17.0,2.0,53.0,6.0,6.0,3.0,53.0,53.0,4.0,0.0,10.0,10.0,0.0,0.0,0.0,4.4,17.0,0.0,0.0878048780487804,0.9113275578523736,0
7048,2.0,45.0,1.0,122.0,23.0,5.0,203.0,122.0,122.0,12.0,1.0,26.0,26.0,0.0,0.0,0.0,4.038461538461538,45.0,0.0,0.0323003194888178,0.919218657523872,0
7049,4.0,18.0,2.0,142.0,15.0,7.0,8.0,142.0,136.0,1.0,0.0,8.0,7.0,0.0,0.0,0.0,4.571428571428571,18.0,0.0,0.1821428571428571,0.8787078815039316,0
7050,9.0,149.0,1.0,460.0,55.0,26.0,1225.0,460.0,460.0,12.0,0.0,50.0,50.0,12.0,0.32,0.0,4.74,149.0,0.0,0.1799822222222218,0.8364811958500065,0
7051,9.0,57.0,1.0,560.0,6.0,29.0,117.0,560.0,557.0,3.0,0.0,22.0,21.0,0.0,0.7272727272727273,0.0,4.238095238095238,57.0,0.0,0.3757333333333333,0.7816720544954339,0
7052,1.0,1.0,1.0,6.0,9.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9178114620629284,0
7053,0.0,2.0,2.0,11.0,8.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.7,0.8035509149885383,0
7054,6.0,7.0,2.0,24.0,4.0,7.0,1.0,24.0,24.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,9.5,7.0,0.0,0.27,0.9310238617705552,0
7055,0.0,2.0,2.0,12.0,1.0,1.0,1.0,12.0,12.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,3.5,2.0,0.0,0.72,0.932129634233189,0
7056,10.0,14.0,2.0,104.0,5.0,21.0,2.0,104.0,104.0,3.0,0.0,4.0,4.0,2.0,0.25,0.0,22.0,14.0,0.0,0.325,0.8036874744368756,0
7057,3.0,5.0,1.0,19.0,1.0,5.0,0.0,19.0,19.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,0.8629261681815849,0
7058,0.0,27.0,2.0,99.0,440.0,10.0,21.0,99.0,99.0,0.0,42.0,7.0,7.0,0.0,0.2857142857142857,0.0,13.285714285714286,27.0,0.0,0.3999999999999999,0.848122640565029,0
7059,0.0,2.0,2.0,12.0,22.0,0.0,1.0,12.0,12.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.945624794258376,0
7060,0.0,3.0,2.0,14.0,76.0,0.0,3.0,14.0,14.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0,0.9084496903145962,0
7061,0.0,3.0,2.0,14.0,61.0,0.0,3.0,14.0,14.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0,0.9084496903145962,0
7062,0.0,2.0,2.0,12.0,11.0,0.0,1.0,12.0,12.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.952576385976388,0
7063,0.0,3.0,2.0,14.0,15.0,0.0,3.0,14.0,14.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0,0.9084496903145962,0
7064,0.0,2.0,2.0,11.0,21.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9084496903145962,0
7065,0.0,2.0,2.0,12.0,2.0,0.0,1.0,12.0,12.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9554820237218404,0
7066,0.0,1.0,1.0,6.0,7.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0000000000000002,0
7067,2.0,13.0,1.0,63.0,28.0,9.0,3.0,63.0,63.0,1.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,19.0,13.0,0.0,0.24,0.8790874882420574,0
7068,6.0,10.0,1.0,43.0,189.0,6.0,0.0,43.0,43.0,3.0,0.0,5.0,5.0,0.0,0.0,0.0,4.0,10.0,0.0,0.2099999999999999,0.9298106365941718,0
7069,1.0,3.0,1.0,7.0,2254.0,0.0,1.0,7.0,7.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,3.0,0.0,1.0,0.889539680380367,0
7070,4.0,10.0,1.0,27.0,219.0,0.0,10.0,27.0,27.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,4.2,10.0,0.0,1.0,0.9054665526494636,0
7071,0.0,2.0,1.0,14.0,265.0,0.0,1.0,14.0,14.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,2.0,0.0,0.22,0.9446058757575312,0
7072,1.0,4.0,1.0,14.0,88.0,0.0,3.0,14.0,14.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.9431535857471526,0
7073,3.0,9.0,2.0,29.0,58.0,4.0,0.0,29.0,29.0,1.0,0.0,5.0,5.0,0.0,0.4,0.0,4.6,9.0,0.0,0.292,0.8775473342359537,0
7074,1.0,0.0,1.0,5.0,48.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.179791945250695,0.0,0.0,1.0,1.0000000000000002,0
7075,2.0,11.0,1.0,40.0,150.0,8.0,3.0,40.0,40.0,0.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,11.666666666666666,11.0,0.0,0.3,0.7919989116537364,0
7076,1.0,3.0,2.0,13.0,25.0,0.0,0.0,13.0,13.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,3.5,3.0,0.0,0.81,0.8595533970296798,0
7077,0.0,2.0,1.0,14.0,21.0,0.0,1.0,14.0,14.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,0.9393216414915676,0
7078,2.0,2.0,2.0,11.0,1.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.8644063373050904,0
7079,0.0,1.0,2.0,8.0,1.0,0.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9064315085556596,0
7080,1.0,1.0,2.0,8.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9697238998682474,0
7081,1.0,8.0,2.0,23.0,3.0,0.0,0.0,23.0,23.0,3.0,0.0,4.0,4.0,0.0,0.0,0.0,3.75,8.0,0.0,0.28,0.8111829864372245,0
7082,2.0,7.0,1.0,18.0,79.0,0.0,3.0,18.0,18.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,7.0,0.0,0.4899999999999999,0.9508575589802236,0
7083,41.0,1.0,2.0,53.0,3.0,2.0,0.0,53.0,53.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,48.0,1.0,0.0,1.0,0.7205282380423621,0
7084,0.0,0.0,1.0,54.0,66.0,0.0,0.0,54.0,54.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,14.523349384643703,0.0,0.0,1.0,0.8218296636767927,0
7085,2.0,4.0,2.0,14.0,4.0,4.0,1.0,14.0,14.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,4.5,4.0,0.0,0.96,0.8083671280273959,0
7086,9.0,45.0,2.0,116.0,33.0,18.0,94.0,116.0,116.0,6.0,0.0,20.0,20.0,0.0,0.1,0.0,5.25,45.0,0.0,0.2249171270718233,0.8291149242172994,0
7087,11.0,66.0,1.0,169.0,46.0,36.0,307.0,169.0,169.0,12.0,0.0,31.0,31.0,0.0,0.4193548387096774,0.0,4.903225806451613,66.0,0.0,0.1451724137931033,0.8672350288802286,0
7088,10.0,59.0,1.0,142.0,15.0,29.0,238.0,142.0,142.0,11.0,0.0,28.0,28.0,0.0,0.4285714285714285,0.0,4.5,59.0,0.0,0.230742705570292,0.853555277921574,0
7089,4.0,37.0,1.0,82.0,13.0,16.0,99.0,82.0,82.0,7.0,0.0,19.0,19.0,0.0,0.4210526315789473,0.0,3.684210526315789,37.0,0.0,0.1925882352941175,0.8866936248257706,0
7090,17.0,21.0,2.0,227.0,8.0,51.0,11.0,227.0,227.0,2.0,0.0,6.0,6.0,0.0,0.0,0.0,36.66666666666666,21.0,0.0,0.2906666666666667,0.8155764913781034,0
7091,15.0,56.0,2.0,201.0,26.0,31.0,92.0,201.0,201.0,8.0,0.0,21.0,21.0,0.0,0.4285714285714285,0.0,8.904761904761905,56.0,0.0,0.1655023923444974,0.863142366951109,0
7092,1.0,5.0,2.0,14.0,27.0,0.0,1.0,14.0,14.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,5.0,0.0,1.0,0.9007328950275342,0
7093,5.0,8.0,2.0,24.0,25.0,4.0,6.0,24.0,24.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,4.75,8.0,0.0,0.32,0.912579224295482,0
7094,16.0,24.0,2.0,58.0,14.0,19.0,58.0,58.0,58.0,2.0,0.0,12.0,12.0,0.0,0.0,0.0,3.6666666666666665,24.0,0.0,0.3352307692307691,0.8234195855090378,0
7095,6.0,15.0,2.0,39.0,30.0,4.0,1.0,39.0,39.0,1.0,0.0,7.0,7.0,0.0,0.2857142857142857,0.0,4.571428571428571,15.0,0.0,0.1558823529411764,0.8802539610757794,0
7096,7.0,8.0,2.0,36.0,29.0,4.0,6.0,36.0,36.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,4.75,8.0,0.0,0.396,0.853431752502348,0
7097,23.0,29.0,2.0,104.0,8.0,36.0,60.0,104.0,104.0,3.0,0.0,12.0,12.0,0.0,0.1666666666666666,0.0,8.833333333333334,29.0,0.0,0.388923076923077,0.8108616636453693,0
7098,8.0,23.0,2.0,59.0,30.0,8.0,6.0,59.0,59.0,2.0,0.0,9.0,9.0,0.0,0.0,0.0,5.777777777777778,23.0,0.0,0.195625,0.8858490109077849,0
7099,6.0,16.0,1.0,39.0,19.0,7.0,0.0,39.0,39.0,2.0,0.0,8.0,8.0,0.0,0.25,0.0,4.0,16.0,0.0,0.3796296296296296,0.8582666855747686,0
7100,19.0,32.0,2.0,192.0,8.0,66.0,35.0,192.0,192.0,4.0,0.0,14.0,14.0,0.0,0.1428571428571428,0.0,16.857142857142858,32.0,0.0,0.375238095238095,0.8688474448509207,0
7101,12.0,40.0,2.0,184.0,25.0,18.0,67.0,184.0,184.0,7.0,0.0,19.0,19.0,0.0,0.4210526315789473,0.0,9.0,40.0,0.0,0.2118235294117649,0.8467600246984005,0
7102,1.0,5.0,2.0,14.0,26.0,0.0,1.0,14.0,14.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,5.0,0.0,1.0,0.8828004401387477,0
7103,5.0,8.0,2.0,24.0,17.0,4.0,6.0,24.0,24.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,4.75,8.0,0.0,0.32,0.912579224295482,0
7104,15.0,22.0,2.0,53.0,8.0,14.0,43.0,53.0,53.0,2.0,0.0,10.0,10.0,0.0,0.0,0.0,3.9,22.0,0.0,0.3938636363636363,0.800234055302328,0
7105,6.0,17.0,2.0,43.0,28.0,4.0,8.0,43.0,43.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,4.625,17.0,0.0,0.1669230769230769,0.9187913388158836,0
7106,6.0,6.0,2.0,16.0,18.0,0.0,6.0,16.0,16.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.75,6.0,0.0,0.03,0.95708840523462,0
7107,4.0,6.0,2.0,16.0,6.0,0.0,6.0,16.0,16.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.75,6.0,0.0,0.03,0.9487204689187604,0
7108,4.0,6.0,2.0,16.0,5.0,0.0,6.0,16.0,16.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.75,6.0,0.0,0.03,0.9487204689187604,0
7109,17.0,23.0,2.0,54.0,8.0,10.0,45.0,54.0,54.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,4.9,23.0,0.0,0.4229545454545454,0.8304010044698572,0
7110,6.0,11.0,2.0,32.0,10.0,2.0,21.0,32.0,32.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,3.857142857142857,11.0,0.0,0.1749999999999999,0.8384743065391144,0
7111,5.0,14.0,1.0,37.0,14.0,4.0,0.0,37.0,37.0,3.0,0.0,8.0,8.0,0.0,0.0,0.0,3.625,14.0,0.0,0.3314814814814815,0.8617412978476188,0
7112,3.0,10.0,2.0,25.0,61.0,2.0,15.0,25.0,25.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,3.333333333333333,10.0,0.0,0.2361538461538462,0.8824226104354909,0
7113,7.0,11.0,1.0,28.0,38.0,9.0,0.0,28.0,28.0,1.0,0.0,5.0,5.0,0.0,0.2,0.0,4.4,11.0,0.0,0.548,0.8647368778491685,0
7114,5.0,17.0,2.0,43.0,9.0,5.0,15.0,43.0,43.0,1.0,0.0,10.0,10.0,0.0,0.2,0.0,3.7,17.0,0.0,0.2471428571428571,0.8761359833968698,0
7115,5.0,5.0,1.0,11.0,7.0,0.0,3.0,11.0,11.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,2.0,5.0,0.0,0.12,0.9729318666340858,0
7116,11.0,18.0,2.0,40.0,2.0,7.0,21.0,40.0,40.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,5.0,18.0,0.0,0.3461904761904762,0.8529300636364691,0
7117,8.0,13.0,2.0,30.0,8.0,5.0,15.0,30.0,30.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,4.166666666666667,13.0,0.0,0.2926666666666667,0.8342643520068818,0
7118,10.0,14.0,2.0,28.0,2.0,6.0,28.0,28.0,28.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,2.875,14.0,0.0,0.3667857142857141,0.8648796186543325,0
7119,4.0,17.0,2.0,39.0,29.0,0.0,45.0,39.0,39.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,3.4,17.0,0.0,0.1842857142857142,0.9041941771114308,0
7120,4.0,4.0,1.0,9.0,20.0,0.0,1.0,9.0,9.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,4.0,0.0,0.36,0.9839668887747168,0
7121,9.0,12.0,2.0,23.0,8.0,0.0,15.0,23.0,23.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,3.0,12.0,0.0,0.3906666666666666,0.8921561783807689,0
7122,6.0,34.0,2.0,85.0,57.0,6.0,58.0,85.0,85.0,6.0,0.0,16.0,16.0,0.0,0.0,0.0,4.625,34.0,0.0,0.1571929824561403,0.8724505316682394,0
7123,6.0,14.0,1.0,33.0,24.0,5.0,2.0,33.0,33.0,2.0,0.0,8.0,8.0,0.0,0.375,0.0,3.25,14.0,0.0,0.5785185185185185,0.7465544061111908,0
7124,16.0,15.0,2.0,54.0,8.0,18.0,13.0,54.0,54.0,1.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,8.0,15.0,0.0,0.3646666666666666,0.8688128212202922,0
7125,10.0,16.0,2.0,51.0,26.0,10.0,0.0,51.0,51.0,1.0,0.0,7.0,7.0,0.0,0.0,0.0,6.285714285714286,16.0,0.0,0.369047619047619,0.8560262812349237,0
7126,5.0,5.0,1.0,12.0,21.0,0.0,3.0,12.0,12.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,2.0,5.0,0.0,0.12,0.9653728364329628,0
7127,14.0,17.0,2.0,55.0,8.0,17.0,26.0,55.0,55.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,7.125,17.0,0.0,0.2932142857142857,0.883669776670135,0
7128,5.0,15.0,2.0,44.0,39.0,3.0,16.0,44.0,44.0,1.0,0.0,8.0,8.0,0.0,0.375,0.0,4.75,15.0,0.0,0.1869230769230768,0.8893961028413386,0
7129,6.0,6.0,2.0,17.0,26.0,0.0,6.0,17.0,17.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.75,6.0,0.0,0.03,0.954943020514408,0
7130,4.0,10.0,2.0,27.0,6.0,3.0,0.0,27.0,27.0,1.0,0.0,6.0,6.0,0.0,0.5,0.0,3.5,10.0,0.0,0.2542857142857143,0.907641267240542,0
7131,4.0,6.0,2.0,16.0,5.0,0.0,6.0,16.0,16.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.75,6.0,0.0,0.03,0.9535791812285462,0
7132,20.0,26.0,2.0,69.0,8.0,14.0,53.0,69.0,69.0,2.0,0.0,11.0,11.0,0.0,0.0,0.0,5.545454545454546,26.0,0.0,0.4027777777777778,0.8250046871650065,0
7133,8.0,22.0,2.0,58.0,28.0,7.0,0.0,58.0,58.0,2.0,0.0,9.0,9.0,0.0,0.1111111111111111,0.0,5.555555555555555,22.0,0.0,0.2715625,0.881386216831862,0
7134,5.0,10.0,1.0,24.0,21.0,3.0,0.0,24.0,24.0,1.0,0.0,6.0,6.0,0.0,0.5,0.0,2.833333333333333,10.0,0.0,0.3164285714285714,0.9074637797557518,0
